 time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 -1.2000000000e+00 1.3858509950e-11 1.0693591595e-28 -1.3857309950e-11 -1.2000000000e-15
 1.8520259255e-12 1.8520259255e-12 -4.4448622211e-03 -1.2000000000e+00 -6.4311096549e-08 1.2865387239e-07 -6.4342774624e-08 -1.2136186132e-15
 3.2777266175e-12 3.2777266175e-12 -7.8665438819e-03 -1.2000000000e+00 -6.6766412841e-08 1.3356817227e-07 -6.6801758210e-08 -1.2228390216e-15
 5.7952242704e-12 5.7952242704e-12 -1.3908538249e-02 -1.2000000000e+00 -6.7004926010e-08 1.3405276312e-07 -6.7047835877e-08 -1.2371346683e-15
 9.8181194642e-12 9.8181194642e-12 -2.3563486714e-02 -1.2000000000e+00 -6.6777356700e-08 1.3361327995e-07 -6.6835921994e-08 -1.2553825945e-15
 1.5287171614e-11 1.5287171614e-11 -3.6689211872e-02 -1.2000000000e+00 -6.6968162309e-08 1.3402564699e-07 -6.7057483406e-08 -1.2727165605e-15
 2.1327703687e-11 2.1327703687e-11 -5.1186488850e-02 -1.2000000000e+00 -6.6746192471e-08 1.3363481477e-07 -6.6888621016e-08 -1.2841200391e-15
 2.8176162817e-11 2.8176162817e-11 -6.7622790761e-02 -1.2000000000e+00 -6.6883711395e-08 1.3400910011e-07 -6.7125387424e-08 -1.2899112847e-15
 3.6052137345e-11 3.6052137345e-11 -8.6525129628e-02 -1.2000000000e+00 -6.6604044324e-08 1.3365209646e-07 -6.7048050848e-08 -1.2901863395e-15
 4.5559796599e-11 4.5559796599e-11 -1.0934351184e-01 -1.2000000000e+00 -6.6538520683e-08 1.3400220617e-07 -6.7463684203e-08 -1.2849713117e-15
 5.7288043845e-11 5.7288043845e-11 -1.3749130523e-01 -1.2000000000e+00 -6.5693806468e-08 1.3367576918e-07 -6.7981961439e-08 -1.2743965144e-15
 7.2226448211e-11 7.2226448211e-11 -1.7334347571e-01 -1.2000000000e+00 -6.3397061145e-08 1.3404060631e-07 -7.0643543907e-08 -1.2591769317e-15
 9.1748014636e-11 9.1748014636e-11 -2.2019523513e-01 -1.2000000000e+00 -5.0657202475e-08 1.3388726383e-07 -8.3230060117e-08 -1.2412153615e-15
 1.1743251033e-10 1.1743251033e-10 -2.8183802478e-01 -1.2000000000e+00 4.6415692265e-08 1.3538586094e-07 -1.8180155198e-07 -1.2239955522e-15
 1.4807315386e-10 1.4807315386e-10 -3.5537556927e-01 -1.2000000000e+00 8.3316706402e-07 1.4345492709e-07 -9.7662198990e-07 -1.2119365220e-15
 1.7790098441e-10 1.7790098441e-10 -4.2696236259e-01 -1.2000000000e+00 3.4200137942e-06 1.6428451185e-07 -3.5842983049e-06 -1.2059568939e-15
 2.0294243821e-10 2.0294243821e-10 -4.8706185170e-01 -1.2000000000e+00 6.9752703218e-06 1.7253154788e-07 -7.1478018685e-06 -1.2033623980e-15
 2.2561076931e-10 2.2561076931e-10 -5.4146584634e-01 -1.2000000000e+00 1.1017471443e-05 1.8177722823e-07 -1.1199248670e-05 -1.2020855471e-15
 2.4821746633e-10 2.4821746633e-10 -5.9572191918e-01 -1.2000000000e+00 1.5696764123e-05 1.8348578850e-07 -1.5880249910e-05 -1.2013648877e-15
 2.7528514553e-10 2.7528514553e-10 -6.6068434927e-01 -1.2000000000e+00 2.1961302852e-05 1.8979723262e-07 -2.2151100083e-05 -1.2009268754e-15
 2.9565796184e-10 2.9565796184e-10 -7.0957910841e-01 -1.2000000000e+00 2.7048204523e-05 1.8907575702e-07 -2.7237280279e-05 -1.2007451115e-15
 3.1308617567e-10 3.1308617567e-10 -7.5140682162e-01 -1.2000000000e+00 3.1586648775e-05 1.9320106920e-07 -3.1779849843e-05 -1.2006642650e-15
 3.3203519748e-10 3.3203519748e-10 -7.9688447396e-01 -1.2000000000e+00 3.6683611063e-05 1.9190272920e-07 -3.6875513791e-05 -1.2006000036e-15
 3.4625655121e-10 3.4625655121e-10 -8.3101572290e-01 -1.2000000000e+00 4.0590838069e-05 1.9537048258e-07 -4.0786208551e-05 -1.2005806143e-15
 3.6017346709e-10 3.6017346709e-10 -8.6441632101e-01 -1.2000000000e+00 4.4476846916e-05 1.9365421871e-07 -4.4670501133e-05 -1.2005573858e-15
