 time            time            v(in_delay)     v(mid1_delay)   v(mid2_delay)   v(out_delay)   
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.00000000e-12  1.00000000e-12  1.20000000e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.00007075e-12  1.00007075e-12  1.20008490e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.00021225e-12  1.00021225e-12  1.20025470e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.00049526e-12  1.00049526e-12  1.20059431e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.00106126e-12  1.00106126e-12  1.20127352e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.00219328e-12  1.00219328e-12  1.20263193e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.00445731e-12  1.00445731e-12  1.20534877e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.00898536e-12  1.00898536e-12  1.21078244e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.01804148e-12  1.01804148e-12  1.22164977e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.03615370e-12  1.03615370e-12  1.24338444e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.07237816e-12  1.07237816e-12  1.28685379e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.14482707e-12  1.14482707e-12  1.37379248e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.25020445e-12  1.25020445e-12  1.50024533e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.37325869e-12  1.37325869e-12  1.64791042e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.48995351e-12  1.48995351e-12  1.78794421e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.61368231e-12  1.61368231e-12  1.93641877e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.73884179e-12  1.73884179e-12  2.08661015e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.86950581e-12  1.86950581e-12  2.24340697e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 2.00493276e-12  2.00493276e-12  2.40591931e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 2.14740385e-12  2.14740385e-12  2.57688462e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 2.29827462e-12  2.29827462e-12  2.75792954e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 2.46060209e-12  2.46060209e-12  2.95272250e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 2.63873451e-12  2.63873451e-12  3.16648141e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 2.84125734e-12  2.84125734e-12  3.40950880e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 3.08906522e-12  3.08906522e-12  3.70687827e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 3.36630293e-12  3.36630293e-12  4.03956352e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 3.55818744e-12  3.55818744e-12  4.26982493e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 3.74633575e-12  3.74633575e-12  4.49560290e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 3.93306834e-12  3.93306834e-12  4.71968201e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 4.11556685e-12  4.11556685e-12  4.93868022e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 4.31078138e-12  4.31078138e-12  5.17293766e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 4.48894250e-12  4.48894250e-12  5.38673100e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 4.66703550e-12  4.66703550e-12  5.60044260e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 4.83876586e-12  4.83876586e-12  5.80651903e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 5.00846432e-12  5.00846432e-12  6.01015718e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 5.17505301e-12  5.17505301e-12  6.21006361e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 5.33977726e-12  5.33977726e-12  6.40773271e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 5.50260628e-12  5.50260628e-12  6.60312753e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 5.66401148e-12  5.66401148e-12  6.79681378e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 5.82413792e-12  5.82413792e-12  6.98896550e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 5.98322654e-12  5.98322654e-12  7.17987185e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 6.14142194e-12  6.14142194e-12  7.36970633e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 6.29887608e-12  6.29887608e-12  7.55865130e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 6.45570459e-12  6.45570459e-12  7.74684551e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 6.61201362e-12  6.61201362e-12  7.93441634e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 6.76789081e-12  6.76789081e-12  8.12146898e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 6.92341311e-12  6.92341311e-12  8.30809574e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 7.07864556e-12  7.07864556e-12  8.49437467e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 7.23364404e-12  7.23364404e-12  8.68037285e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 7.38845575e-12  7.38845575e-12  8.86614690e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 7.54312044e-12  7.54312044e-12  9.05174453e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 7.69767107e-12  7.69767107e-12  9.23720528e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 7.85213450e-12  7.85213450e-12  9.42256140e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 8.00653208e-12  8.00653208e-12  9.60783849e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 8.16088010e-12  8.16088010e-12  9.79305612e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 8.31519024e-12  8.31519024e-12  9.97822828e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 8.46946988e-12  8.46946988e-12  1.01633639e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 8.62372245e-12  8.62372245e-12  1.03484669e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 8.77794768e-12  8.77794768e-12  1.05335372e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
