Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
-8.000000e-01 1.546185e-14 1.546185e-14 1.546190e-14 1.546185e-14 -8.246406e-15 -3.635449e-15 -3.580015e-15
-7.500000e-01 1.482431e-14 1.482431e-14 1.482433e-14 1.482431e-14 -7.593075e-15 -3.645937e-15 -3.585315e-15
-7.000000e-01 1.429383e-14 1.429383e-14 1.429386e-14 1.429383e-14 -7.042543e-15 -3.659115e-15 -3.592175e-15
-6.500000e-01 1.385178e-14 1.385179e-14 1.385173e-14 1.385178e-14 -6.574611e-15 -3.675970e-15 -3.601199e-15
-6.000000e-01 1.348367e-14 1.348367e-14 1.348361e-14 1.348367e-14 -6.172427e-15 -3.697917e-15 -3.613327e-15
-5.500000e-01 1.317914e-14 1.317915e-14 1.317914e-14 1.317914e-14 -5.822158e-15 -3.727106e-15 -3.629895e-15
-5.000000e-01 1.293201e-14 1.293201e-14 1.293198e-14 1.293201e-14 -5.512379e-15 -3.766704e-15 -3.652940e-15
-4.500000e-01 1.274032e-14 1.274033e-14 1.274035e-14 1.274032e-14 -5.233492e-15 -3.821342e-15 -3.685487e-15
-4.000000e-01 1.260677e-14 1.260677e-14 1.260682e-14 1.260677e-14 -4.977109e-15 -3.897736e-15 -3.731929e-15
-3.500000e-01 1.253939e-14 1.253938e-14 1.253934e-14 1.253939e-14 -4.735671e-15 -4.005309e-15 -3.798392e-15
-3.000000e-01 1.255244e-14 1.255243e-14 1.255239e-14 1.255244e-14 -4.502175e-15 -4.156888e-15 -3.893376e-15
-2.500000e-01 1.266729e-14 1.266728e-14 1.266730e-14 1.266729e-14 -4.270175e-15 -4.369169e-15 -4.027925e-15
-2.000000e-01 1.291211e-14 1.291211e-14 1.291208e-14 1.291211e-14 -4.034307e-15 -4.662317e-15 -4.215505e-15
-1.500000e-01 1.331896e-14 1.331896e-14 1.331888e-14 1.331896e-14 -3.791071e-15 -5.057498e-15 -4.470408e-15
-1.000000e-01 1.391581e-14 1.391581e-14 1.391587e-14 1.391581e-14 -3.540052e-15 -5.571473e-15 -4.804283e-15
-5.000000e-02 1.471351e-14 1.471351e-14 1.471356e-14 1.471351e-14 -3.284926e-15 -6.208125e-15 -5.220473e-15
0.000000e+00 1.569182e-14 1.569181e-14 1.569188e-14 1.569182e-14 -3.033430e-15 -6.950105e-15 -5.708299e-15
5.000000e-02 1.679376e-14 1.679403e-14 1.679371e-14 1.679376e-14 -2.795923e-15 -7.756607e-15 -6.241229e-15
1.000000e-01 1.793590e-14 1.793517e-14 1.793597e-14 1.793590e-14 -2.582719e-15 -8.571226e-15 -6.781958e-15
1.500000e-01 1.903135e-14 1.903175e-14 1.903143e-14 1.903135e-14 -2.401139e-15 -9.337525e-15 -7.292702e-15
2.000000e-01 2.001305e-14 2.001373e-14 2.001310e-14 2.001305e-14 -2.254000e-15 -1.001374e-14 -7.745291e-15
2.500000e-01 2.084530e-14 2.084452e-14 2.084532e-14 2.084530e-14 -2.139886e-15 -1.057959e-14 -8.125815e-15
3.000000e-01 2.152185e-14 2.152252e-14 2.152189e-14 2.152185e-14 -2.054452e-15 -1.103402e-14 -8.433382e-15
3.500000e-01 2.205625e-14 2.205569e-14 2.205633e-14 2.205625e-14 -1.992206e-15 -1.138855e-14 -8.675504e-15
4.000000e-01 2.247134e-14 2.247109e-14 2.247140e-14 2.247134e-14 -1.947690e-15 -1.166018e-14 -8.863466e-15
4.500000e-01 2.279180e-14 2.279258e-14 2.279178e-14 2.279180e-14 -1.916226e-15 -1.186653e-14 -9.009061e-15
5.000000e-01 2.304003e-14 2.303927e-14 2.304007e-14 2.304003e-14 -1.894055e-15 -1.202319e-14 -9.122809e-15
5.500000e-01 2.323458e-14 2.323503e-14 2.323455e-14 2.323458e-14 -1.878363e-15 -1.214287e-14 -9.213352e-15
6.000000e-01 2.338997e-14 2.338941e-14 2.339005e-14 2.338997e-14 -1.867078e-15 -1.223540e-14 -9.287487e-15
6.500000e-01 2.351731e-14 2.351673e-14 2.351737e-14 2.351731e-14 -1.858707e-15 -1.230818e-14 -9.350432e-15
7.000000e-01 2.362491e-14 2.362496e-14 2.362496e-14 2.362491e-14 -1.852182e-15 -1.236659e-14 -9.406121e-15
7.500000e-01 2.371896e-14 2.371886e-14 2.371902e-14 2.371896e-14 -1.846738e-15 -1.241463e-14 -9.457592e-15
8.000000e-01 2.380402e-14 2.380480e-14 2.380401e-14 2.380402e-14 -1.841741e-15 -1.245516e-14 -9.507121e-15
8.500000e-01 2.388343e-14 2.388279e-14 2.388343e-14 2.388343e-14 -1.836712e-15 -1.249038e-14 -9.556331e-15
9.000000e-01 2.395944e-14 2.395919e-14 2.395950e-14 2.395944e-14 -1.831189e-15 -1.252194e-14 -9.606322e-15
9.500000e-01 2.403359e-14 2.403399e-14 2.403367e-14 2.403359e-14 -1.824696e-15 -1.255117e-14 -9.657729e-15
1.000000e+00 2.410717e-14 2.410720e-14 2.410720e-14 2.410717e-14 -1.816690e-15 -1.257924e-14 -9.711237e-15
1.050000e+00 2.418199e-14 2.418200e-14 2.418200e-14 2.418199e-14 -1.806456e-15 -1.260732e-14 -9.768214e-15
1.100000e+00 2.426096e-14 2.426158e-14 2.426094e-14 2.426096e-14 -1.793119e-15 -1.263660e-14 -9.831240e-15
1.150000e+00 2.434837e-14 2.434911e-14 2.434832e-14 2.434837e-14 -1.775517e-15 -1.266849e-14 -9.904355e-15
1.200000e+00 2.444959e-14 2.444938e-14 2.444954e-14 2.444959e-14 -1.752169e-15 -1.270469e-14 -9.992734e-15
