time time v(in_inv) v(out_inv) i(Vdd_inv)
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1994000000e+00 -1.4095740000e-07
1.0000000000e-11 1.0000000000e-11 2.4000000000e-02 1.2204000000e+00 1.3359600000e-05
2.0000000000e-11 2.0000000000e-11 4.8000000000e-02 1.2363000000e+00 1.6923400000e-05
3.0000000000e-11 3.0000000000e-11 7.2000000000e-02 1.2507000000e+00 2.0027000000e-05
4.0000000000e-11 4.0000000000e-11 9.6000000000e-02 1.2615000000e+00 2.2022200000e-05
5.0000000000e-11 5.0000000000e-11 1.2000000000e-01 1.2682000000e+00 2.2779400000e-05
6.0000000000e-11 6.0000000000e-11 1.4400000000e-01 1.2749000000e+00 2.3536500000e-05
7.0000000000e-11 7.0000000000e-11 1.6800000000e-01 1.2790000000e+00 2.3747000000e-05
8.0000000000e-11 8.0000000000e-11 1.9200000000e-01 1.2723000000e+00 2.1560800000e-05
9.0000000000e-11 9.0000000000e-11 2.1600000000e-01 1.2656000000e+00 1.9374600000e-05
1.0000000000e-10 1.0000000000e-10 2.4000000000e-01 1.2588000000e+00 1.7188500000e-05
1.1000000000e-10 1.1000000000e-10 2.6400000000e-01 1.2399000000e+00 1.4518200000e-05
1.2000000000e-10 1.2000000000e-10 2.8800000000e-01 1.2113000000e+00 1.1466100000e-05
1.3000000000e-10 1.3000000000e-10 3.1200000000e-01 1.1828000000e+00 8.4141000000e-06
1.4000000000e-10 1.4000000000e-10 3.3600000000e-01 1.1495000000e+00 6.0142000000e-06
1.5000000000e-10 1.5000000000e-10 3.6000000000e-01 1.0936000000e+00 6.4589000000e-06
1.6000000000e-10 1.6000000000e-10 3.8400000000e-01 9.9642450000e-01 8.2834000000e-06
1.7000000000e-10 1.7000000000e-10 4.0800000000e-01 8.8396410000e-01 9.8702000000e-06
1.8000000000e-10 1.8000000000e-10 4.3200000000e-01 7.3740300000e-01 1.0928400000e-05
1.9000000000e-10 1.9000000000e-10 4.5600000000e-01 5.7327430000e-01 1.1890200000e-05
2.0000000000e-10 2.0000000000e-10 4.8000000000e-01 4.0917150000e-01 1.3143200000e-05
2.1000000000e-10 2.1000000000e-10 5.0400000000e-01 2.7253310000e-01 1.2918300000e-05
2.2000000000e-10 2.2000000000e-10 5.2800000000e-01 1.9355810000e-01 9.2454000000e-06
2.3000000000e-10 2.3000000000e-10 5.5200000000e-01 1.4245000000e-01 7.1161000000e-06
2.4000000000e-10 2.4000000000e-10 5.7600000000e-01 1.0834800000e-01 6.5052000000e-06
2.5000000000e-10 2.5000000000e-10 6.0000000000e-01 8.5160100000e-02 6.2414000000e-06
2.6000000000e-10 2.6000000000e-10 6.2400000000e-01 6.7055100000e-02 5.9970000000e-06
2.7000000000e-10 2.7000000000e-10 6.4800000000e-01 5.7376600000e-02 5.8765000000e-06
2.8000000000e-10 2.8000000000e-10 6.7200000000e-01 4.8550300000e-02 5.7692000000e-06
2.9000000000e-10 2.9000000000e-10 6.9600000000e-01 4.4088000000e-02 5.7297000000e-06
3.0000000000e-10 3.0000000000e-10 7.2000000000e-01 3.9641900000e-02 5.6908000000e-06
3.1000000000e-10 3.1000000000e-10 7.4400000000e-01 3.7910900000e-02 5.7180000000e-06
3.2000000000e-10 3.2000000000e-10 7.6800000000e-01 3.6471700000e-02 5.7259000000e-06
