time time v(gate_charge) ig_charge id_charge is_charge ib_charge i_total qg_approx qd_approx qs_approx qb_approx q_total
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 -1.4100210000e-07 1.4100090000e-07 1.2000000000e-12 -1.1948680494e-23 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
1.0000000000e-11 1.0000000000e-11 1.2000000000e-02 -1.9216900000e-05 6.8307000000e-06 8.8284000000e-06 3.5566000000e-06 -1.2000000000e-09 -9.6084500000e-17 3.3448489500e-17 4.4847004500e-17 1.7783006000e-17 -6.0000000000e-21
2.0000000000e-11 2.0000000000e-11 2.4000000000e-02 -1.9548000000e-05 6.9017000000e-06 9.1607000000e-06 3.4844000000e-06 -1.2000000000e-09 -2.8990900000e-16 1.0211048950e-16 1.3479250450e-16 5.2988006000e-17 -1.8000000000e-20
3.0000000000e-11 3.0000000000e-11 3.6000000000e-02 -1.9867000000e-05 6.9547000000e-06 9.4952000000e-06 3.4159000000e-06 -1.2000000000e-09 -4.8698400000e-16 1.7139248950e-16 2.2807200450e-16 8.7489506000e-17 -3.0000000000e-20
4.0000000000e-11 4.0000000000e-11 4.8000000000e-02 -2.0190700000e-05 6.9424000000e-06 9.8977000000e-06 3.3494000000e-06 -1.2000000000e-09 -6.8727250000e-16 2.4087798950e-16 3.2503650450e-16 1.2131600600e-16 -4.2000000000e-20
5.0000000000e-11 5.0000000000e-11 6.0000000000e-02 -2.0519700000e-05 6.8573000000e-06 1.0376000000e-05 3.2851000000e-06 -1.3000000000e-09 -8.9082450000e-16 3.0987648950e-16 4.2640500450e-16 1.5448850600e-16 -5.4500000000e-20
6.0000000000e-11 6.0000000000e-11 7.2000000000e-02 -2.0848700000e-05 6.7722000000e-06 1.0854400000e-05 3.2208000000e-06 -1.3000000000e-09 -1.0976665000e-15 3.7802398950e-16 5.3255700450e-16 1.8701800600e-16 -6.7500000000e-20
7.0000000000e-11 7.0000000000e-11 8.4000000000e-02 -2.1177400000e-05 6.6093000000e-06 1.1408900000e-05 3.1579000000e-06 -1.3000000000e-09 -1.3077970000e-15 4.4493148950e-16 6.4387350450e-16 2.1891150600e-16 -8.0500000000e-20
8.0000000000e-11 8.0000000000e-11 9.6000000000e-02 -2.1504700000e-05 6.1055000000e-06 1.2297000000e-05 3.1010000000e-06 -1.2000000000e-09 -1.5212075000e-15 5.0850548950e-16 7.6240300450e-16 2.5020600600e-16 -9.3000000000e-20
9.0000000000e-11 9.0000000000e-11 1.0800000000e-01 -2.1832000000e-05 5.6016000000e-06 1.3185000000e-05 3.0442000000e-06 -1.2000000000e-09 -1.7378910000e-15 5.6704098950e-16 8.8981300450e-16 2.8093200600e-16 -1.0500000000e-19
1.0000000000e-10 1.0000000000e-10 1.2000000000e-01 -2.2159300000e-05 5.0977000000e-06 1.4073100000e-05 2.9873000000e-06 -1.2000000000e-09 -1.9578475000e-15 6.2053748950e-16 1.0261035045e-15 3.1108950600e-16 -1.1700000000e-19
1.1000000000e-10 1.1000000000e-10 1.3200000000e-01 -2.2474500000e-05 4.1173000000e-06 1.5420500000e-05 2.9356000000e-06 -1.1000000000e-09 -2.1810165000e-15 6.6661248950e-16 1.1735715045e-15 3.4070400600e-16 -1.2850000000e-19
1.2000000000e-10 1.2000000000e-10 1.4400000000e-01 -2.2780100000e-05 2.7609000000e-06 1.7130100000e-05 2.8879000000e-06 -1.2000000000e-09 -2.4072895000e-15 7.0100348950e-16 1.3363245045e-15 3.6982150600e-16 -1.4000000000e-19
1.3000000000e-10 1.3000000000e-10 1.5600000000e-01 -2.3085700000e-05 1.4046000000e-06 1.8839700000e-05 2.8402000000e-06 -1.2000000000e-09 -2.6366185000e-15 7.2183098950e-16 1.5161735045e-15 3.9846200600e-16 -1.5200000000e-19
1.4000000000e-10 1.4000000000e-10 1.6800000000e-01 -2.3377000000e-05 -1.3124900000e-07 2.0710300000e-05 2.7968000000e-06 -1.1490000000e-09 -2.8689320000e-15 7.2819774450e-16 1.7139235045e-15 4.2664700600e-16 -1.6374500000e-19
1.5000000000e-10 1.5000000000e-10 1.8000000000e-01 -2.3640400000e-05 -2.3251000000e-06 2.3203800000e-05 2.7606000000e-06 -1.1000000000e-09 -3.1040190000e-15 7.1591599950e-16 1.9334940045e-15 4.5443400600e-16 -1.7499000000e-19
1.6000000000e-10 1.6000000000e-10 1.9200000000e-01 -2.3910600000e-05 -5.0205000000e-06 2.6208800000e-05 2.7211000000e-06 -1.2000000000e-09 -3.3417740000e-15 6.7918799950e-16 2.1805570045e-15 4.8184250600e-16 -1.8649000000e-19
1.7000000000e-10 1.7000000000e-10 2.0400000000e-01 -2.4174800000e-05 -7.8934000000e-06 2.9384100000e-05 2.6829000000e-06 -1.2000000000e-09 -3.5822010000e-15 6.1461849950e-16 2.4585215045e-15 5.0886250600e-16 -1.9849000000e-19
1.8000000000e-10 1.8000000000e-10 2.1600000000e-01 -2.4425400000e-05 -1.1167800000e-05 3.2944300000e-05 2.6477000000e-06 -1.2000000000e-09 -3.8252020000e-15 5.1931249950e-16 2.7701635045e-15 5.3551550600e-16 -2.1049000000e-19
1.9000000000e-10 1.9000000000e-10 2.2800000000e-01 -2.4659600000e-05 -1.4875400000e-05 3.6918000000e-05 2.6158000000e-06 -1.2000000000e-09 -4.0706270000e-15 3.8909649950e-16 3.1194750045e-15 5.6183300600e-16 -2.2249000000e-19
2.0000000000e-10 2.0000000000e-10 2.4000000000e-01 -2.4887800000e-05 -1.8913100000e-05 4.1214600000e-05 2.5851000000e-06 -1.2000000000e-09 -4.3183640000e-15 2.2015399950e-16 3.5101380045e-15 5.8783750600e-16 -2.3449000000e-19
2.1000000000e-10 2.1000000000e-10 2.5200000000e-01 -2.5092300000e-05 -2.3162300000e-05 4.5695100000e-05 2.5583000000e-06 -1.2000000000e-09 -4.5682645000e-15 9.7769995000e-18 3.9446865045e-15 6.1355450600e-16 -2.4649000000e-19
2.2000000000e-10 2.2000000000e-10 2.6400000000e-01 -2.5307700000e-05 -2.7726600000e-05 5.0502900000e-05 2.5303000000e-06 -1.1000000000e-09 -4.8202645000e-15 -2.4466750050e-16 4.4256765045e-15 6.3899750600e-16 -2.5799000000e-19
2.3000000000e-10 2.3000000000e-10 2.7600000000e-01 -2.5503600000e-05 -3.2516000000e-05 5.5513000000e-05 2.5054000000e-06 -1.2000000000e-09 -5.0743210000e-15 -5.4588050050e-16 4.9557560045e-15 6.6417600600e-16 -2.6949000000e-19
2.4000000000e-10 2.4000000000e-10 2.8800000000e-01 -2.5688200000e-05 -3.7517500000e-05 6.0722100000e-05 2.4824000000e-06 -1.2000000000e-09 -5.3302800000e-15 -8.9604800050e-16 5.5369315045e-15 6.8911500600e-16 -2.8149000000e-19
2.5000000000e-10 2.5000000000e-10 3.0000000000e-01 -2.5862500000e-05 -4.2709000000e-05 6.6109200000e-05 2.4611000000e-06 -1.2000000000e-09 -5.5880335000e-15 -1.2971805005e-15 6.1710880045e-15 7.1383250600e-16 -2.9349000000e-19
2.6000000000e-10 2.6000000000e-10 3.1200000000e-01 -2.6031300000e-05 -4.8001200000e-05 7.1590600000e-05 2.4407000000e-06 -1.2000000000e-09 -5.8475025000e-15 -1.7507315005e-15 6.8595870045e-15 7.3834150600e-16 -3.0549000000e-19
2.7000000000e-10 2.7000000000e-10 3.2400000000e-01 -2.6184500000e-05 -5.3523500000e-05 7.7284100000e-05 2.4227000000e-06 -1.2000000000e-09 -6.1085815000e-15 -2.2583550005e-15 7.6039605045e-15 7.6265850600e-16 -3.1749000000e-19
2.8000000000e-10 2.8000000000e-10 3.3600000000e-01 -2.6334900000e-05 -5.9084600000e-05 8.3013100000e-05 2.4053000000e-06 -1.1000000000e-09 -6.3711785000e-15 -2.8213955005e-15 8.4054465045e-15 7.8679850600e-16 -3.2899000000e-19
2.9000000000e-10 2.9000000000e-10 3.4800000000e-01 -2.6470100000e-05 -6.4845000000e-05 8.8923800000e-05 2.3901000000e-06 -1.2000000000e-09 -6.6352035000e-15 -3.4410435005e-15 9.2651310045e-15 8.1077550600e-16 -3.4049000000e-19
3.0000000000e-10 3.0000000000e-10 3.6000000000e-01 -2.6605200000e-05 -7.0606300000e-05 9.4835400000e-05 2.3749000000e-06 -1.2000000000e-09 -6.9005800000e-15 -4.1183000005e-15 1.0183927004e-14 8.3460050600e-16 -3.5249000000e-19
3.1000000000e-10 3.1000000000e-10 3.7200000000e-01 -2.6715400000e-05 -7.6568800000e-05 1.0091960000e-04 2.3634000000e-06 -1.2000000000e-09 -7.1671830000e-15 -4.8541755005e-15 1.1162702005e-14 8.5829200600e-16 -3.6449000000e-19
3.2000000000e-10 3.2000000000e-10 3.8400000000e-01 -2.6830900000e-05 -8.2605500000e-05 1.0708420000e-04 2.3510000000e-06 -1.2000000000e-09 -7.4349145000e-15 -5.6500470005e-15 1.2202721004e-14 8.8186400600e-16 -3.7649000000e-19
3.3000000000e-10 3.3000000000e-10 3.9600000000e-01 -2.6940700000e-05 -8.8715900000e-05 1.1331590000e-04 2.3395000000e-06 -1.2000000000e-09 -7.7037725000e-15 -6.5066540005e-15 1.3304721504e-14 9.0531650600e-16 -3.8849000000e-19
3.4000000000e-10 3.4000000000e-10 4.0800000000e-01 -2.7042200000e-05 -9.4932700000e-05 1.1964450000e-04 2.3291000000e-06 -1.3000000000e-09 -7.9736870000e-15 -7.4248970005e-15 1.4469523505e-14 9.2865950600e-16 -4.0099000000e-19
3.5000000000e-10 3.5000000000e-10 4.2000000000e-01 -2.7134900000e-05 -1.0131990000e-04 1.2613360000e-04 2.3199000000e-06 -1.3000000000e-09 -8.2445725000e-15 -8.4061600005e-15 1.5698414004e-14 9.5190450600e-16 -4.1399000000e-19
3.6000000000e-10 3.6000000000e-10 4.3200000000e-01 -2.7223700000e-05 -1.0778100000e-04 1.3269230000e-04 2.3112000000e-06 -1.2000000000e-09 -8.5163655000e-15 -9.4516645005e-15 1.6992543504e-14 9.7506000600e-16 -4.2649000000e-19
3.7000000000e-10 3.7000000000e-10 4.4400000000e-01 -2.7312600000e-05 -1.1424220000e-04 1.3925100000e-04 2.3025000000e-06 -1.3000000000e-09 -8.7890470000e-15 -1.0561780501e-14 1.8352260004e-14 9.9812850600e-16 -4.3899000000e-19
3.8000000000e-10 3.8000000000e-10 4.5600000000e-01 -2.7395400000e-05 -1.2081780000e-04 1.4591740000e-04 2.2946000000e-06 -1.2000000000e-09 -9.0625870000e-15 -1.1737080500e-14 1.9778102004e-14 1.0211140060e-15 -4.5149000000e-19
3.9000000000e-10 3.9000000000e-10 4.6800000000e-01 -2.7465500000e-05 -1.2763280000e-04 1.5280870000e-04 2.2884000000e-06 -1.2000000000e-09 -9.3368915000e-15 -1.2979333501e-14 2.1271732504e-14 1.0440290060e-15 -4.6349000000e-19
4.0000000000e-10 4.0000000000e-10 4.8000000000e-01 -2.7535600000e-05 -1.3444770000e-04 1.5970000000e-04 2.2821000000e-06 -1.2000000000e-09 -9.6118970000e-15 -1.4289736001e-14 2.2834276004e-14 1.0668815060e-15 -4.7549000000e-19
4.1000000000e-10 4.1000000000e-10 4.9200000000e-01 -2.7605700000e-05 -1.4126270000e-04 1.6659140000e-04 2.2759000000e-06 -1.1000000000e-09 -9.8876035000e-15 -1.5668288000e-14 2.4465733004e-14 1.0896715060e-15 -4.8699000000e-19
4.2000000000e-10 4.2000000000e-10 5.0400000000e-01 -2.7667300000e-05 -1.4825430000e-04 1.7364980000e-04 2.2706000000e-06 -1.2000000000e-09 -1.0163968500e-14 -1.7115873001e-14 2.6166939004e-14 1.1124040060e-15 -4.9849000000e-19
4.3000000000e-10 4.3000000000e-10 5.1600000000e-01 -2.7720600000e-05 -1.5541740000e-04 1.8087030000e-04 2.2665000000e-06 -1.2000000000e-09 -1.0440908000e-14 -1.8634231501e-14 2.7939539504e-14 1.1350895060e-15 -5.1049000000e-19
4.4000000000e-10 4.4000000000e-10 5.2800000000e-01 -2.7773800000e-05 -1.6258050000e-04 1.8809090000e-04 2.2623000000e-06 -1.1000000000e-09 -1.0718380000e-14 -2.0224221000e-14 2.9784345504e-14 1.1577335060e-15 -5.2199000001e-19
4.5000000000e-10 4.5000000000e-10 5.4000000000e-01 -2.7823800000e-05 -1.6987390000e-04 1.9543810000e-04 2.2584000000e-06 -1.2000000000e-09 -1.0996368000e-14 -2.1886493001e-14 3.1701990504e-14 1.1803370060e-15 -5.3349000001e-19
4.6000000000e-10 4.6000000000e-10 5.5200000000e-01 -2.7869200000e-05 -1.7734130000e-04 2.0295430000e-04 2.2551000000e-06 -1.1000000000e-09 -1.1274833000e-14 -2.3622569001e-14 3.3693952504e-14 1.2029045060e-15 -5.4499000001e-19
4.7000000000e-10 4.7000000000e-10 5.6400000000e-01 -2.7914700000e-05 -1.8480870000e-04 2.1047050000e-04 2.2518000000e-06 -1.1000000000e-09 -1.1553752500e-14 -2.5433319001e-14 3.5761076504e-14 1.2254390060e-15 -5.5599000001e-19
4.8000000000e-10 4.8000000000e-10 5.7600000000e-01 -2.7957100000e-05 -1.9241440000e-04 2.1812140000e-04 2.2488000000e-06 -1.3000000000e-09 -1.1833111500e-14 -2.7319434501e-14 3.7904036004e-14 1.2479420060e-15 -5.6799000001e-19
4.9000000000e-10 4.9000000000e-10 5.8800000000e-01 -2.7996300000e-05 -2.0015660000e-04 2.2590560000e-04 2.2461000000e-06 -1.2000000000e-09 -1.2112878500e-14 -2.9282289500e-14 4.0124171004e-14 1.2704165060e-15 -5.8049000002e-19
5.0000000000e-10 5.0000000000e-10 6.0000000000e-01 -2.8035600000e-05 -2.0789880000e-04 2.3368970000e-04 2.2435000000e-06 -1.2000000000e-09 -1.2393038000e-14 -3.1322566501e-14 4.2422147504e-14 1.2928645060e-15 -5.9249000002e-19
5.1000000000e-10 5.1000000000e-10 6.1200000000e-01 -2.8066800000e-05 -2.1582100000e-04 2.4164500000e-04 2.2416000000e-06 -1.2000000000e-09 -1.2673550000e-14 -3.3441165501e-14 4.4798821004e-14 1.3152900060e-15 -6.0449000003e-19
5.2000000000e-10 5.2000000000e-10 6.2400000000e-01 -2.8102700000e-05 -2.2385470000e-04 2.4971690000e-04 2.2393000000e-06 -1.2000000000e-09 -1.2954397500e-14 -3.5639544000e-14 4.7255630504e-14 1.3376945060e-15 -6.1649000003e-19
5.3000000000e-10 5.3000000000e-10 6.3600000000e-01 -2.8136300000e-05 -2.3199360000e-04 2.5789150000e-04 2.2372000000e-06 -1.2000000000e-09 -1.3235592500e-14 -3.7918785501e-14 4.9793672504e-14 1.3600770060e-15 -6.2849000002e-19
