time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.          0.        -1.0508n    1.0496n
10.00000p   12.0000m   -57.7060u   13.7253u   13.7252u
20.00000p   24.0000m   -57.4755u   13.7268u   13.7247u
30.00000p   36.0000m   -57.1557u   13.7205u   13.7287u
40.00000p   48.0000m   -56.8526u   13.7152u   13.7324u
50.00000p   60.0000m   -56.6515u   13.7161u   13.7339u
60.00000p   72.0000m   -56.4504u   13.7171u   13.7354u
70.00000p   84.0000m   -56.2493u   13.7181u   13.7370u
80.00000p   96.0000m   -56.0482u   13.7191u   13.7385u
90.00000p  108.0000m   -55.8471u   13.7200u   13.7401u
100.00000p  120.0000m   -55.6460u   13.7210u   13.7416u
110.00000p  132.0000m   -55.4449u   13.7220u   13.7432u
120.00000p  144.0000m   -55.2438u   13.7230u   13.7447u
130.00000p  156.0000m   -55.1624u   13.6487u   13.9362u
140.00000p  168.0000m   -55.0877u   13.5704u   14.1382u
150.00000p  180.0000m   -55.0130u   13.4920u   14.3401u
160.00000p  192.0000m   -54.9382u   13.4136u   14.5420u
170.00000p  204.0000m   -54.8635u   13.3352u   14.7439u
180.00000p  216.0000m   -54.7887u   13.2569u   14.9459u
190.00000p  228.0000m   -54.7140u   13.1785u   15.1478u
200.00000p  240.0000m   -54.6392u   13.1001u   15.3497u
210.00000p  252.0000m   -54.5645u   13.0217u   15.5517u
220.00000p  264.0000m   -54.4897u   12.9433u   15.7536u
230.00000p  276.0000m   -54.4150u   12.8650u   15.9555u
240.00000p  288.0000m   -54.3403u   12.7866u   16.1574u
250.00000p  300.0000m   -54.2655u   12.7082u   16.3594u
260.00000p  312.0000m   -54.1908u   12.6298u   16.5613u
270.00000p  324.0000m   -54.1160u   12.5515u   16.7632u
280.00000p  336.0000m   -54.0413u   12.4731u   16.9652u
290.00000p  348.0000m   -53.9665u   12.3947u   17.1671u
300.00000p  360.0000m   -53.8918u   12.3163u   17.3690u
310.00000p  372.0000m   -53.8170u   12.2380u   17.5710u
320.00000p  384.0000m   -53.7423u   12.1596u   17.7729u
330.00000p  396.0000m   -53.6675u   12.0812u   17.9748u
340.00000p  408.0000m   -53.5928u   12.0028u   18.1767u
350.00000p  420.0000m   -53.5181u   11.9245u   18.3787u
360.00000p  432.0000m   -53.4433u   11.8461u   18.5806u
370.00000p  444.0000m   -53.3686u   11.7677u   18.7825u
380.00000p  456.0000m   -53.2938u   11.6893u   18.9845u
390.00000p  468.0000m   -54.5875u    3.6756u   28.5492u
