v-sweep v(drain_iv) v(gate_iv) id is ib ig kcl
0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.000000e-02 1.000000e-02 0.000000e+00 -1.760440e-11 1.759050e-11 1.392100e-14 0.000000e+00 2.100000e-17
2.000000e-02 2.000000e-02 0.000000e+00 -2.929430e-11 2.926800e-11 2.630460e-14 0.000000e+00 4.600000e-18
3.000000e-02 3.000000e-02 0.000000e+00 -3.643130e-11 3.639350e-11 3.775350e-14 0.000000e+00 4.650000e-17
4.000000e-02 4.000000e-02 0.000000e+00 -4.055090e-11 4.050230e-11 4.863440e-14 0.000000e+00 3.440000e-17
5.000000e-02 5.000000e-02 0.000000e+00 -4.292310e-11 4.286390e-11 5.916980e-14 0.000000e+00 3.020000e-17
6.000000e-02 6.000000e-02 0.000000e+00 -4.435710e-11 4.428760e-11 6.949530e-14 0.000000e+00 4.700000e-18
7.000000e-02 7.000000e-02 0.000000e+00 -4.529350e-11 4.521380e-11 7.969320e-14 0.000000e+00 6.800000e-18
8.000000e-02 8.000000e-02 0.000000e+00 -4.595850e-11 4.586870e-11 8.981350e-14 0.000000e+00 1.350000e-17
9.000000e-02 9.000000e-02 0.000000e+00 -4.646850e-11 4.636860e-11 9.988660e-14 0.000000e+00 1.340000e-17
1.000000e-01 1.000000e-01 0.000000e+00 -4.688570e-11 4.677570e-11 1.099311e-13 0.000000e+00 6.890000e-17
1.100000e-01 1.100000e-01 0.000000e+00 -4.724460e-11 4.712470e-11 1.199581e-13 0.000000e+00 5.810000e-17
1.200000e-01 1.200000e-01 0.000000e+00 -4.756560e-11 4.743560e-11 1.299745e-13 0.000000e+00 2.550000e-17
1.300000e-01 1.300000e-01 0.000000e+00 -4.786090e-11 4.772090e-11 1.399845e-13 0.000000e+00 1.550000e-17
1.400000e-01 1.400000e-01 0.000000e+00 -4.813810e-11 4.798820e-11 1.499906e-13 0.000000e+00 9.060000e-17
1.500000e-01 1.500000e-01 0.000000e+00 -4.840250e-11 4.824250e-11 1.599943e-13 0.000000e+00 5.700000e-18
1.600000e-01 1.600000e-01 0.000000e+00 -4.865750e-11 4.848750e-11 1.699965e-13 0.000000e+00 3.500000e-18
1.700000e-01 1.700000e-01 0.000000e+00 -4.890530e-11 4.872530e-11 1.799979e-13 0.000000e+00 2.100000e-18
1.800000e-01 1.800000e-01 0.000000e+00 -4.914770e-11 4.895770e-11 1.899987e-13 0.000000e+00 1.300000e-18
1.900000e-01 1.900000e-01 0.000000e+00 -4.938590e-11 4.918590e-11 1.999992e-13 0.000000e+00 8.000000e-19
2.000000e-01 2.000000e-01 0.000000e+00 -4.962080e-11 4.941080e-11 2.099995e-13 0.000000e+00 5.000000e-19
2.100000e-01 2.100000e-01 0.000000e+00 -4.985310e-11 4.963310e-11 2.199997e-13 0.000000e+00 3.000000e-19
2.200000e-01 2.200000e-01 0.000000e+00 -5.008320e-11 4.985320e-11 2.299998e-13 0.000000e+00 2.000000e-19
2.300000e-01 2.300000e-01 0.000000e+00 -5.031160e-11 5.007160e-11 2.399999e-13 0.000000e+00 1.000000e-19
2.400000e-01 2.400000e-01 0.000000e+00 -5.053850e-11 5.028850e-11 2.499999e-13 0.000000e+00 1.000000e-19
2.500000e-01 2.500000e-01 0.000000e+00 -5.076430e-11 5.050430e-11 2.600000e-13 0.000000e+00 5.553581e-27
2.600000e-01 2.600000e-01 0.000000e+00 -5.098910e-11 5.071910e-11 2.700000e-13 0.000000e+00 2.675816e-27
2.700000e-01 2.700000e-01 0.000000e+00 -5.121310e-11 5.093310e-11 2.800000e-13 0.000000e+00 8.481832e-27
2.800000e-01 2.800000e-01 0.000000e+00 -5.143630e-11 5.114630e-11 2.900000e-13 0.000000e+00 6.209913e-27
2.900000e-01 2.900000e-01 0.000000e+00 -5.165900e-11 5.135900e-11 3.000000e-13 0.000000e+00 4.947736e-27
3.000000e-01 3.000000e-01 0.000000e+00 -5.188110e-11 5.157110e-11 3.100000e-13 0.000000e+00 3.281661e-27
3.100000e-01 3.100000e-01 0.000000e+00 -5.210280e-11 5.178280e-11 3.200000e-13 0.000000e+00 1.413639e-27
3.200000e-01 3.200000e-01 0.000000e+00 -5.232420e-11 5.199420e-11 3.300000e-13 0.000000e+00 6.058452e-27
3.300000e-01 3.300000e-01 0.000000e+00 -5.254520e-11 5.220520e-11 3.400000e-13 0.000000e+00 2.170945e-27
3.400000e-01 3.400000e-01 0.000000e+00 -5.276590e-11 5.241590e-11 3.500000e-13 0.000000e+00 3.937994e-27
3.500000e-01 3.500000e-01 0.000000e+00 -5.298630e-11 5.262630e-11 3.600000e-13 0.000000e+00 7.573065e-28
3.600000e-01 3.600000e-01 0.000000e+00 -5.320660e-11 5.283660e-11 3.700000e-13 0.000000e+00 1.009742e-27
3.700000e-01 3.700000e-01 0.000000e+00 -5.342660e-11 5.304660e-11 3.800000e-13 0.000000e+00 2.776790e-27
3.800000e-01 3.800000e-01 0.000000e+00 -5.364650e-11 5.325650e-11 3.900000e-13 0.000000e+00 1.918510e-27
3.900000e-01 3.900000e-01 0.000000e+00 -5.386630e-11 5.346630e-11 4.000000e-13 0.000000e+00 6.361374e-27
4.000000e-01 4.000000e-01 0.000000e+00 -5.408590e-11 5.367590e-11 4.100000e-13 0.000000e+00 1.666074e-27
4.100000e-01 4.100000e-01 0.000000e+00 -5.430540e-11 5.388540e-11 4.200000e-13 0.000000e+00 3.433123e-27
4.200000e-01 4.200000e-01 0.000000e+00 -5.452480e-11 5.409480e-11 4.300000e-13 0.000000e+00 1.262177e-27
4.300000e-01 4.300000e-01 0.000000e+00 -5.474410e-11 5.430410e-11 4.400000e-13 0.000000e+00 6.967220e-27
