Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-0.8 1.09063E-14 -2.25972E-15 -2.17167E-15 -6.47495E-15 -2.25972E-15 3.98783E-15 -1.41933E-26 -1.72811E-15 -2.18054E-15 -1.43726E-26 4.34393E-15 -2.16339E-15 -6.46608E-15 -1.72811E-15 -2.17226E-15 1.03665E-14
-0.75 1.04429E-14 -2.26141E-15 -2.17398E-15 -6.00751E-15 -2.26141E-15 3.98952E-15 -1.36149E-26 -1.72811E-15 -2.18221E-15 -1.37709E-26 4.34624E-15 -2.16403E-15 -5.99928E-15 -1.72811E-15 -2.17226E-15 9.89965E-15
-0.7 9.9094E-15 -2.26318E-15 -2.17651E-15 -5.46972E-15 -2.26318E-15 3.99129E-15 -1.29444E-26 -1.72811E-15 -2.184E-15 -1.30757E-26 4.34877E-15 -2.16477E-15 -5.46222E-15 -1.72811E-15 -2.17226E-15 9.36259E-15
-0.65 9.41259E-15 -2.26502E-15 -2.17928E-15 -4.96829E-15 -2.26502E-15 3.99313E-15 -1.23212E-26 -1.72811E-15 -2.18609E-15 -1.24312E-26 4.35154E-15 -2.16545E-15 -4.96148E-15 -1.72811E-15 -2.17226E-15 8.86186E-15
-0.6 8.96669E-15 -2.26694E-15 -2.18234E-15 -4.51741E-15 -2.26694E-15 3.99505E-15 -1.1764E-26 -1.72811E-15 -2.18853E-15 -1.18565E-26 4.35461E-15 -2.16607E-15 -4.51122E-15 -1.72811E-15 -2.17226E-15 8.41159E-15
-0.55 8.5657E-15 -2.26895E-15 -2.18574E-15 -4.111E-15 -2.26895E-15 3.99707E-15 -1.12655E-26 -1.72811E-15 -2.19137E-15 -1.13433E-26 4.358E-15 -2.16663E-15 -4.10537E-15 -1.72811E-15 -2.17226E-15 8.00574E-15
-0.5 8.21991E-15 -2.27106E-15 -2.18952E-15 -3.75933E-15 -2.27106E-15 3.99917E-15 -1.08403E-26 -1.72811E-15 -2.19467E-15 -1.0905E-26 4.36178E-15 -2.16711E-15 -3.75417E-15 -1.72811E-15 -2.17226E-15 7.65455E-15
-0.45 7.92913E-15 -2.27327E-15 -2.19376E-15 -3.46209E-15 -2.27327E-15 4.00139E-15 -1.04913E-26 -1.72811E-15 -2.19851E-15 -1.05391E-26 4.36602E-15 -2.16752E-15 -3.45735E-15 -1.72811E-15 -2.17226E-15 7.35772E-15
-0.4 7.68674E-15 -2.2756E-15 -2.19853E-15 -3.21261E-15 -2.2756E-15 4.00371E-15 -1.02242E-26 -1.72811E-15 -2.20294E-15 -1.02136E-26 4.3708E-15 -2.16786E-15 -3.20821E-15 -1.72811E-15 -2.17226E-15 7.10858E-15
-0.35 7.48459E-15 -2.27804E-15 -2.20393E-15 -3.00262E-15 -2.27804E-15 4.00616E-15 -1.01005E-26 -1.72811E-15 -2.20804E-15 -9.82561E-27 4.37619E-15 -2.16815E-15 -2.9985E-15 -1.72811E-15 -2.17226E-15 6.89888E-15
-0.3 7.31517E-15 -2.28062E-15 -2.21003E-15 -2.82452E-15 -2.28062E-15 4.00874E-15 -1.04851E-26 -1.72811E-15 -2.2139E-15 -8.85444E-27 4.38229E-15 -2.16839E-15 -2.82065E-15 -1.72811E-15 -2.17226E-15 6.72102E-15
-0.25 7.17225E-15 -2.28335E-15 -2.21689E-15 -2.67201E-15 -2.28335E-15 4.01146E-15 -1.33259E-26 -1.72811E-15 -2.22055E-15 -4.62674E-27 4.38915E-15 -2.1686E-15 -2.66835E-15 -1.72811E-15 -2.17226E-15 6.56872E-15
-0.2 7.05088E-15 -2.28623E-15 -2.22453E-15 -2.54012E-15 -2.28623E-15 4.01435E-15 -2.88396E-26 -1.72811E-15 -2.22801E-15 1.67886E-26 4.39679E-15 -2.16878E-15 -2.53663E-15 -1.72811E-15 -2.17226E-15 6.43701E-15
-0.15 6.94705E-15 -2.28929E-15 -2.23282E-15 -2.42493E-15 -2.28929E-15 4.01741E-15 -1.10448E-25 -1.72811E-15 -2.23614E-15 1.28206E-25 4.40508E-15 -2.16894E-15 -2.42161E-15 -1.72811E-15 -2.17226E-15 6.32199E-15
-0.1 6.85743E-15 -2.29255E-15 -2.24144E-15 -2.32344E-15 -2.29255E-15 4.02066E-15 -5.37254E-25 -1.72811E-15 -2.24462E-15 7.10156E-25 4.4137E-15 -2.16908E-15 -2.32026E-15 -1.72811E-15 -2.17226E-15 6.22063E-15
-0.05 6.77915E-15 -2.29602E-15 -2.24987E-15 -2.23326E-15 -2.29602E-15 4.02413E-15 -2.76577E-24 -1.72811E-15 -2.25293E-15 3.7494E-24 4.42213E-15 -2.1692E-15 -2.2302E-15 -1.72811E-15 -2.17226E-15 6.13058E-15
0 6.70976E-15 -2.29973E-15 -2.25749E-15 -2.15254E-15 -2.29973E-15 4.02784E-15 -1.43774E-23 -1.72811E-15 -2.26044E-15 1.95948E-23 4.42975E-15 -2.16931E-15 -2.14959E-15 -1.72811E-15 -2.17226E-15 6.04996E-15
0.05 6.6473E-15 -2.3037E-15 -2.26383E-15 -2.07978E-15 -2.3037E-15 4.03182E-15 -7.46011E-23 -1.72811E-15 -2.26667E-15 1.0189E-22 4.43609E-15 -2.16942E-15 -2.07693E-15 -1.72811E-15 -2.17226E-15 5.97731E-15
