 time            time            v(in_power)     v(out_power)    power_diss      energy         
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.19999932e+00  1.74491193e-10  0.00000000e+00 
 1.00000000e-13  1.00000000e-13  2.40000000e-04  1.20002643e+00 -6.79656341e-09 -3.31103611e-22 
 2.00000000e-13  2.00000000e-13  4.80000000e-04  1.20007268e+00 -1.86793650e-08 -1.60490003e-21 
 4.00000000e-13  4.00000000e-13  9.60000000e-04  1.20019607e+00 -5.03567846e-08 -8.50851500e-21 
 8.00000000e-13  8.00000000e-13  1.92000000e-03  1.20052037e+00 -1.33469269e-07 -4.52737257e-20 
 1.60000000e-12  1.60000000e-12  3.84000000e-03  1.20127395e+00 -3.25912377e-07 -2.29026384e-19 
 3.20000000e-12  3.20000000e-12  7.68000000e-03  1.20283659e+00 -7.21950025e-07 -1.06731631e-18 
 6.40000000e-12  6.40000000e-12  1.53600000e-02  1.20577316e+00 -1.45390235e-06 -4.54868011e-18 
 1.18526446e-11  1.18526446e-11  2.84463471e-02  1.21003032e+00 -2.47854103e-06 -1.52697882e-17 
 2.14572340e-11  2.14572340e-11  5.14973617e-02  1.21573811e+00 -3.75197635e-06 -4.51905689e-17 
 3.14572340e-11  3.14572340e-11  7.54973617e-02  1.21998396e+00 -4.57528892e-06 -8.68268953e-17 
 4.14572340e-11  4.14572340e-11  9.94973617e-02  1.22310988e+00 -5.06648040e-06 -1.35035742e-16 
 5.14572340e-11  5.14572340e-11  1.23497362e-01  1.22554930e+00 -5.34971224e-06 -1.87116705e-16 
 6.14572340e-11  6.14572340e-11  1.47497362e-01  1.22759006e+00 -5.50276119e-06 -2.41379072e-16 
 7.14572340e-11  7.14572340e-11  1.71497362e-01  1.22941730e+00 -5.57330949e-06 -2.96759426e-16 
 8.14572340e-11  8.14572340e-11  1.95497362e-01  1.23114833e+00 -5.58937988e-06 -3.52572872e-16 
 9.14572340e-11  9.14572340e-11  2.19497362e-01  1.23285650e+00 -5.56671566e-06 -4.08353350e-16 
 1.01457234e-10  1.01457234e-10  2.43497362e-01  1.23458557e+00 -5.51329069e-06 -4.63753382e-16 
 1.11457234e-10  1.11457234e-10  2.67497362e-01  1.23635726e+00 -5.43191256e-06 -5.18479398e-16 
 1.21457234e-10  1.21457234e-10  2.91497362e-01  1.23817370e+00 -5.32166664e-06 -5.72247294e-16 
 1.31457234e-10  1.31457234e-10  3.15497362e-01  1.24001648e+00 -5.17871253e-06 -6.24749190e-16 
 1.41457234e-10  1.41457234e-10  3.39497362e-01  1.24184264e+00 -4.99676451e-06 -6.75626575e-16 
 1.51457234e-10  1.51457234e-10  3.63497362e-01  1.24357795e+00 -4.76746480e-06 -7.24447722e-16 
 1.61457234e-10  1.61457234e-10  3.87497362e-01  1.24510682e+00 -4.48080949e-06 -7.70689093e-16 
 1.71457234e-10  1.71457234e-10  4.11497362e-01  1.24625837e+00 -4.12584195e-06 -8.13722350e-16 
 1.81457234e-10  1.81457234e-10  4.35497362e-01  1.24678831e+00 -3.69196784e-06 -8.52811399e-16 
 1.91457234e-10  1.91457234e-10  4.59497362e-01  1.24635580e+00 -3.17133847e-06 -8.87127931e-16 
 2.01457234e-10  2.01457234e-10  4.83497362e-01  1.24448939e+00 -2.56315307e-06 -9.15800389e-16 
 2.11457234e-10  2.11457234e-10  5.07497362e-01  1.24052632e+00 -1.87849579e-06 -9.38008633e-16 
 2.21457234e-10  2.21457234e-10  5.31497362e-01  1.23349018e+00 -1.15293598e-06 -9.53165792e-16 
 2.31457234e-10  2.31457234e-10  5.55497362e-01  1.22188135e+00 -4.70682047e-07 -9.61283882e-16 
 2.41457234e-10  2.41457234e-10  5.79497362e-01  1.20340349e+00 -2.42094422e-08 -9.63758339e-16 
 2.51457234e-10  2.51457234e-10  6.03497362e-01  1.17493814e+00  5.75752544e-11 -9.63879099e-16 
 2.61457234e-10  2.61457234e-10  6.27497362e-01  1.13339077e+00  9.29600023e-11 -9.63878346e-16 
 2.71457234e-10  2.71457234e-10  6.51497362e-01  1.07577874e+00  1.06361700e-10 -9.63877349e-16 
 2.81457234e-10  2.81457234e-10  6.75497362e-01  9.99454393e-01  1.06361792e-10 -9.63876286e-16 
 2.91457234e-10  2.91457234e-10  6.99497362e-01  9.02366668e-01  1.06361908e-10 -9.63875222e-16 
 3.01457234e-10  3.01457234e-10  7.23497362e-01  7.83302572e-01  1.06362051e-10 -9.63874159e-16 
 3.11457234e-10  3.11457234e-10  7.47497362e-01  6.41710247e-01  1.06362221e-10 -9.63873095e-16 
 3.21457234e-10  3.21457234e-10  7.71497362e-01  4.77294162e-01  1.06362418e-10 -9.63872031e-16 
 3.31457234e-10  3.31457234e-10  7.95497362e-01  2.93603102e-01  1.06362639e-10 -9.63870968e-16 
 3.36698780e-10  3.36698780e-10  8.08077073e-01  1.98221227e-01  1.06362753e-10 -9.63870410e-16 
 3.40580843e-10  3.40580843e-10  8.17394023e-01  1.39626709e-01  1.06362823e-10 -9.63869997e-16 
 3.45133377e-10  3.45133377e-10  8.28320104e-01  9.16672736e-02  1.06362881e-10 -9.63869513e-16 
 3.50228716e-10  3.50228716e-10  8.40548919e-01  5.79704667e-02  1.06362921e-10 -9.63868971e-16 
 3.56645593e-10  3.56645593e-10  8.55949423e-01  3.35206592e-02  1.06362951e-10 -9.63868289e-16 
 3.63601857e-10  3.63601857e-10  8.72644457e-01  2.00464050e-02  1.06362967e-10 -9.63867549e-16 
