Vg,Cgg_fF_per_um2,Cgs_fF_per_um2,Cgd_fF_per_um2,Cgb_fF_per_um2,W_um,L_um,Area_um2
-0.8,8.55735855904,-1.70394715549,-1.77303341032,-5.08040937823,nan,nan,1.27449375
-0.75,8.1937632099,-1.70575963986,-1.77435942703,-4.71364414302,nan,nan,1.27449375
-0.7,7.77516562949,-1.70774474178,-1.77574821375,-4.29168052021,nan,nan,1.27449375
-0.65,7.38535595016,-1.70991815378,-1.77719192424,-3.89824587214,nan,nan,1.27449375
-0.6,7.03549154321,-1.7123191071,-1.77869840476,-3.54447403136,nan,nan,1.27449375
-0.55,6.72086465705,-1.71498683301,-1.78027550155,-3.22559447624,nan,nan,1.27449375
-0.5,6.44954908567,-1.71795271652,-1.78193106086,-2.94966530828,nan,nan,1.27449375
-0.45,6.22139575027,-1.72127952766,-1.7836650827,-2.71644329366,nan,nan,1.27449375
-0.4,6.03121043159,-1.72502219018,-1.78549325958,-2.52069498183,nan,nan,1.27449375
-0.35,5.87259843369,-1.72925916663,-1.78740774523,-2.35593152183,nan,nan,1.27449375
-0.3,5.73966722081,-1.73404538076,-1.78943207842,-2.21618976162,nan,nan,1.27449375
-0.25,5.62752857752,-1.7394279101,-1.7915741054,-2.09652656202,nan,nan,1.27449375
-0.2,5.53229860876,-1.74542244715,-1.79383382618,-1.99304233544,nan,nan,1.27449375
-0.15,5.4508309672,-1.75192699062,-1.7962347795,-1.90266135083,nan,nan,1.27449375
-0.1,5.38051285069,-1.75869046043,-1.79879265787,-1.82302973239,nan,nan,1.27449375
-0.05,5.31909238472,-1.76530485144,-1.80151530755,-1.75227222574,nan,nan,1.27449375
0,5.26464723738,-1.77128369598,-1.80442626729,-1.68893727411,nan,nan,1.27449375
0.05,5.21563954315,-1.77625822018,-1.80754122961,-1.63184793962,nan,nan,1.27449375
0.1,5.17104928918,-1.78007934523,-1.81089942575,-1.58007836445,nan,nan,1.27449375
0.15,5.13024877525,-1.78284907243,-1.81453224074,-1.53286746208,nan,nan,1.27449375
0.2,5.09286138123,-1.78476355808,-1.81848675209,-1.48961107106,nan,nan,1.27449375
0.25,5.05868310457,-1.78599541975,-1.82290419235,-1.44978349247,nan,nan,1.27449375
0.3,5.02758055895,-1.78651327243,-1.82811410413,-1.41295318239,nan,nan,1.27449375
0.35,4.99980482446,-1.78618372981,-1.8349168052,-1.37870428945,nan,nan,1.27449375
0.4,4.97730177178,-1.78548541333,-1.84539939878,-1.34641695968,nan,nan,1.27449375
0.45,4.97010675808,-1.78932223089,-1.86658428101,-1.31420024618,nan,nan,1.27449375
0.5,5.0230454249,-1.82423020905,-1.92578425747,-1.27302311212,nan,nan,1.27449375
0.55,5.32565185196,-2.00820129561,-2.13124623012,-1.18620432623,nan,nan,1.27449375
0.6,6.28314575886,-2.56624247863,-2.72619618574,-0.990714940736,nan,nan,1.27449375
0.65,7.44779642897,-3.12910126079,-3.5301075427,-0.788587625479,nan,nan,1.27449375
0.7,7.98732830192,-3.21784237859,-4.05453537924,-0.714943482461,nan,nan,1.27449375
0.75,8.1694398266,-3.10074490361,-4.36529406284,-0.703368690509,nan,nan,1.27449375
0.8,8.25433628058,-2.96645628902,-4.58239987446,-0.705438531966,nan,nan,1.27449375
0.85,8.31404626347,-2.85470995837,-4.74998013917,-0.709368719933,nan,nan,1.27449375
0.9,8.36473305577,-2.76622776691,-4.88545353792,-0.713034489184,nan,nan,1.27449375
0.95,8.40969208362,-2.69623919301,-4.99723909984,-0.716176913382,nan,nan,1.27449375
1,8.44931565965,-2.64072695531,-5.08973857267,-0.718847777794,nan,nan,1.27449375
1.05,8.48368224638,-2.59688994159,-5.16565106734,-0.721128683448,nan,nan,1.27449375
1.1,8.51294876887,-2.56271951118,-5.22718138084,-0.72308318499,nan,nan,1.27449375
1.15,8.53789985239,-2.53664641353,-5.27652646394,-0.724759144562,nan,nan,1.27449375
1.2,8.55939858473,-2.51739170945,-5.31578126609,-0.726187947175,nan,nan,1.27449375
