v-sweep v(drain_iv) v(gate_iv) id is ib ig kcl
0.000000e+00 0.000000e+00 0.000000e+00 -5.689900e-27 -5.689900e-27 0.000000e+00 1.138000e-26 2.000000e-31
-1.000000e-02 -1.000000e-02 0.000000e+00 7.599730e-14 -7.598730e-14 -1.000000e-17 7.802200e-27 7.794079e-27
-2.000000e-02 -2.000000e-02 0.000000e+00 1.230374e-13 -1.230174e-13 -2.000000e-17 5.931200e-27 5.940201e-27
-3.000000e-02 -3.000000e-02 0.000000e+00 1.497247e-13 -1.496947e-13 -3.000000e-17 5.004700e-27 5.005581e-27
-4.000000e-02 -4.000000e-02 0.000000e+00 1.644548e-13 -1.644148e-13 -4.000000e-17 4.560600e-27 4.553359e-27
-5.000000e-02 -5.000000e-02 0.000000e+00 1.731340e-13 -1.730840e-13 -5.000000e-17 4.343300e-27 4.327936e-27
-6.000000e-02 -6.000000e-02 0.000000e+00 1.788544e-13 -1.787944e-13 -6.000000e-17 4.230800e-27 4.232563e-27
-7.000000e-02 -7.000000e-02 0.000000e+00 1.830537e-13 -1.829837e-13 -7.000000e-17 4.168600e-27 4.162240e-27
-8.000000e-02 -8.000000e-02 0.000000e+00 1.864028e-13 -1.863228e-13 -8.000000e-17 4.131900e-27 4.142661e-27
-9.000000e-02 -9.000000e-02 0.000000e+00 1.892327e-13 -1.891427e-13 -9.000000e-17 4.109200e-27 4.111838e-27
-1.000000e-01 -1.000000e-01 0.000000e+00 1.917182e-13 -1.916182e-13 -1.000000e-16 4.094300e-27 4.088815e-27
-1.100000e-01 -1.100000e-01 0.000000e+00 1.939589e-13 -1.938489e-13 -1.100000e-16 4.084300e-27 4.095936e-27
-1.200000e-01 -1.200000e-01 0.000000e+00 1.960151e-13 -1.958951e-13 -1.200000e-16 4.077300e-27 4.055582e-27
-1.300000e-01 -1.300000e-01 0.000000e+00 1.979257e-13 -1.977957e-13 -1.300000e-16 4.072200e-27 4.067590e-27
-1.400000e-01 -1.400000e-01 0.000000e+00 1.997170e-13 -1.995770e-13 -1.400000e-16 4.068500e-27 4.081023e-27
-1.500000e-01 -1.500000e-01 0.000000e+00 2.014080e-13 -2.012580e-13 -1.500000e-16 4.065700e-27 4.044844e-27
-1.600000e-01 -1.600000e-01 0.000000e+00 2.030124e-13 -2.028524e-13 -1.600000e-16 4.063500e-27 4.085021e-27
-1.700000e-01 -1.700000e-01 0.000000e+00 2.045412e-13 -2.043712e-13 -1.700000e-16 4.061800e-27 4.075211e-27
-1.800000e-01 -1.800000e-01 0.000000e+00 2.060026e-13 -2.058226e-13 -1.800000e-16 4.060500e-27 4.065776e-27
-1.900000e-01 -1.900000e-01 0.000000e+00 2.074037e-13 -2.072137e-13 -1.900000e-16 4.059400e-27 4.056565e-27
-2.000000e-01 -2.000000e-01 0.000000e+00 2.087500e-13 -2.085500e-13 -2.000000e-16 4.058600e-27 4.047630e-27
-2.100000e-01 -2.100000e-01 0.000000e+00 2.100463e-13 -2.098363e-13 -2.100000e-16 4.057900e-27 4.064063e-27
-2.200000e-01 -2.200000e-01 0.000000e+00 2.112968e-13 -2.110768e-13 -2.200000e-16 4.057300e-27 4.055328e-27
-2.300000e-01 -2.300000e-01 0.000000e+00 2.125050e-13 -2.122750e-13 -2.300000e-16 4.056800e-27 4.046693e-27
-2.400000e-01 -2.400000e-01 0.000000e+00 2.136740e-13 -2.134340e-13 -2.400000e-16 4.056400e-27 4.063450e-27
-2.500000e-01 -2.500000e-01 0.000000e+00 2.148064e-13 -2.145564e-13 -2.500000e-16 4.056000e-27 4.054915e-27
-2.600000e-01 -2.600000e-01 0.000000e+00 2.159047e-13 -2.156447e-13 -2.600000e-16 4.055700e-27 4.046480e-27
-2.700000e-01 -2.700000e-01 0.000000e+00 2.169712e-13 -2.167012e-13 -2.700000e-16 4.055500e-27 4.063438e-27
-2.800000e-01 -2.800000e-01 0.000000e+00 2.180076e-13 -2.177276e-13 -2.800000e-16 4.055300e-27 4.080346e-27
-2.900000e-01 -2.900000e-01 0.000000e+00 2.190159e-13 -2.187259e-13 -2.900000e-16 4.055100e-27 4.046768e-27
-3.000000e-01 -3.000000e-01 0.000000e+00 2.199976e-13 -2.196976e-13 -3.000000e-16 4.054900e-27 4.063676e-27
-3.100000e-01 -3.100000e-01 0.000000e+00 2.209541e-13 -2.206441e-13 -3.100000e-16 4.054800e-27 4.055490e-27
-3.200000e-01 -3.200000e-01 0.000000e+00 2.218869e-13 -2.215669e-13 -3.200000e-16 4.054600e-27 4.047155e-27
