time v(in_power) v(out_power) power_diss energy
0.000000e+00 0.000000e+00 0.000000e+00 1.200000e+00 0.000000e+00 0.000000e+00
1.000000e-11 1.000000e-11 1.200000e-01 1.335000e+00 -1.989480e-03 -1.989480e-14
2.000000e-11 2.000000e-11 2.400000e-01 1.462200e+00 -1.961280e-03 -3.950760e-14
3.000000e-11 3.000000e-11 3.600000e-01 1.573500e+00 -1.865520e-03 -5.816280e-14
4.000000e-11 4.000000e-11 4.800000e-01 1.683000e+00 -1.786200e-03 -7.602480e-14
5.000000e-11 5.000000e-11 6.000000e-01 1.750300e+00 -2.114400e-03 -9.716880e-14
6.000000e-11 6.000000e-11 7.200000e-01 1.817600e+00 -2.442480e-03 -1.215936e-13
7.000000e-11 7.000000e-11 8.400000e-01 1.848500e+00 -3.122160e-03 -1.528152e-13
8.000000e-11 8.000000e-11 9.600000e-01 1.870000e+00 -3.892800e-03 -1.917432e-13
9.000000e-11 9.000000e-11 1.080000e+00 1.877100e+00 -4.285320e-03 -2.345964e-13
1.000000e-10 1.000000e-10 1.200000e+00 1.872300e+00 -4.367640e-03 -2.782728e-13
1.100000e-10 1.100000e-10 1.200000e+00 1.782200e+00 -1.406880e-03 -2.923416e-13
1.200000e-10 1.200000e-10 1.200000e+00 1.704700e+00 -1.093047e-03 -3.032721e-13
1.300000e-10 1.300000e-10 1.200000e+00 1.623200e+00 -9.524708e-04 -3.127968e-13
1.400000e-10 1.400000e-10 1.200000e+00 1.534400e+00 -8.234885e-04 -3.210317e-13
1.500000e-10 1.500000e-10 1.200000e+00 1.249000e+00 -3.696792e-04 -3.247285e-13
1.600000e-10 1.600000e-10 1.200000e+00 7.630678e-01 6.003661e-04 -3.187248e-13
1.700000e-10 1.700000e-10 1.200000e+00 4.125207e-01 1.472176e-04 -3.172526e-13
1.800000e-10 1.800000e-10 1.200000e+00 2.722906e-01 9.870060e-05 -3.162656e-13
1.900000e-10 1.900000e-10 1.200000e+00 1.955909e-01 6.022740e-05 -3.156633e-13
2.000000e-10 2.000000e-10 1.200000e+00 1.418758e-01 4.571820e-05 -3.152062e-13
2.100000e-10 2.100000e-10 1.200000e+00 1.055577e-01 3.331164e-05 -3.148730e-13
2.200000e-10 2.200000e-10 1.200000e+00 7.823840e-02 2.219580e-05 -3.146511e-13
2.300000e-10 2.300000e-10 1.200000e+00 5.708950e-02 1.486548e-05 -3.145024e-13
2.400000e-10 2.400000e-10 1.200000e+00 4.453910e-02 1.281048e-05 -3.143743e-13
2.500000e-10 2.500000e-10 1.200000e+00 3.198880e-02 1.075536e-05 -3.142668e-13
2.600000e-10 2.600000e-10 1.200000e+00 2.233620e-02 8.616600e-06 -3.141806e-13
2.700000e-10 2.700000e-10 1.200000e+00 1.805140e-02 6.322920e-06 -3.141174e-13
2.800000e-10 2.800000e-10 1.200000e+00 1.376660e-02 4.029240e-06 -3.140771e-13
2.900000e-10 2.900000e-10 1.200000e+00 9.481800e-03 1.735680e-06 -3.140597e-13
3.000000e-10 3.000000e-10 1.200000e+00 6.201300e-03 2.212151e-07 -3.140575e-13
3.100000e-10 3.100000e-10 1.200000e+00 5.203800e-03 4.782557e-07 -3.140527e-13
3.200000e-10 3.200000e-10 1.200000e+00 4.206300e-03 7.352962e-07 -3.140454e-13
3.300000e-10 3.300000e-10 1.200000e+00 3.208800e-03 9.923368e-07 -3.140355e-13
3.400000e-10 3.400000e-10 1.200000e+00 2.211400e-03 1.249320e-06 -3.140230e-13
3.500000e-10 3.500000e-10 1.200000e+00 1.213900e-03 1.506360e-06 -3.140079e-13
3.600000e-10 3.600000e-10 1.200000e+00 9.965211e-04 1.256760e-06 -3.139953e-13
3.700000e-10 3.700000e-10 1.200000e+00 8.847669e-04 9.386123e-07 -3.139859e-13
3.800000e-10 3.800000e-10 1.200000e+00 7.730128e-04 6.204095e-07 -3.139797e-13
3.900000e-10 3.900000e-10 1.200000e+00 6.612586e-04 3.022067e-07 -3.139767e-13
4.000000e-10 4.000000e-10 1.200000e+00 5.495045e-04 -1.599612e-08 -3.139769e-13
4.100000e-10 4.100000e-10 1.200000e+00 4.377503e-04 -3.341989e-07 -3.139802e-13
4.200000e-10 4.200000e-10 1.200000e+00 3.259962e-04 -6.524017e-07 -3.139867e-13
4.300000e-10 4.300000e-10 1.200000e+00 2.498492e-04 -8.184902e-07 -3.139949e-13
4.400000e-10 4.400000e-10 1.200000e+00 2.438240e-04 -6.850177e-07 -3.140018e-13
4.500000e-10 4.500000e-10 1.200000e+00 2.377989e-04 -5.515452e-07 -3.140073e-13
4.600000e-10 4.600000e-10 1.200000e+00 2.317737e-04 -4.180727e-07 -3.140115e-13
4.700000e-10 4.700000e-10 1.200000e+00 2.257485e-04 -2.846002e-07 -3.140143e-13
4.800000e-10 4.800000e-10 1.200000e+00 2.197233e-04 -1.511276e-07 -3.140158e-13
4.900000e-10 4.900000e-10 1.200000e+00 2.136982e-04 -1.765512e-08 -3.140160e-13
5.000000e-10 5.000000e-10 1.200000e+00 2.076730e-04 1.158174e-07 -3.140148e-13
5.100000e-10 5.100000e-10 1.200000e+00 2.016478e-04 2.492899e-07 -3.140124e-13
5.200000e-10 5.200000e-10 1.200000e+00 1.956226e-04 3.827624e-07 -3.140085e-13
5.300000e-10 5.300000e-10 1.200000e+00 1.895975e-04 5.162350e-07 -3.140034e-13
5.400000e-10 5.400000e-10 1.200000e+00 1.854857e-04 5.927004e-07 -3.139974e-13
5.500000e-10 5.500000e-10 1.200000e+00 1.857968e-04 5.373931e-07 -3.139921e-13
5.600000e-10 5.600000e-10 1.200000e+00 1.861080e-04 4.820858e-07 -3.139872e-13
5.700000e-10 5.700000e-10 1.200000e+00 1.864191e-04 4.267786e-07 -3.139830e-13
5.800000e-10 5.800000e-10 1.200000e+00 1.867303e-04 3.714713e-07 -3.139793e-13
5.900000e-10 5.900000e-10 1.200000e+00 1.870414e-04 3.161640e-07 -3.139761e-13
6.000000e-10 6.000000e-10 1.200000e+00 1.873525e-04 2.608567e-07 -3.139735e-13
6.100000e-10 6.100000e-10 1.200000e+00 1.876637e-04 2.055494e-07 -3.139714e-13
6.200000e-10 6.200000e-10 1.200000e+00 1.879748e-04 1.502422e-07 -3.139699e-13
6.300000e-10 6.300000e-10 1.200000e+00 1.882859e-04 9.493476e-08 -3.139690e-13
6.400000e-10 6.400000e-10 1.200000e+00 1.885971e-04 3.962748e-08 -3.139686e-13
6.500000e-10 6.500000e-10 1.200000e+00 1.889082e-04 -1.567980e-08 -3.139687e-13
6.600000e-10 6.600000e-10 1.200000e+00 1.892194e-04 -7.098708e-08 -3.139695e-13
6.700000e-10 6.700000e-10 1.200000e+00 1.895305e-04 -1.262944e-07 -3.139707e-13
6.800000e-10 6.800000e-10 1.200000e+00 1.898416e-04 -1.816016e-07 -3.139725e-13
6.900000e-10 6.900000e-10 1.200000e+00 1.901528e-04 -2.369089e-07 -3.139749e-13
7.000000e-10 7.000000e-10 1.200000e+00 1.904639e-04 -2.922162e-07 -3.139778e-13
7.100000e-10 7.100000e-10 1.200000e+00 1.907751e-04 -3.475235e-07 -3.139813e-13
7.200000e-10 7.200000e-10 1.200000e+00 1.910862e-04 -4.028308e-07 -3.139853e-13
7.300000e-10 7.300000e-10 1.200000e+00 1.909119e-04 -3.958595e-07 -3.139893e-13
7.400000e-10 7.400000e-10 1.200000e+00 1.906629e-04 -3.792936e-07 -3.139931e-13
7.500000e-10 7.500000e-10 1.200000e+00 1.904138e-04 -3.627277e-07 -3.139967e-13
7.600000e-10 7.600000e-10 1.200000e+00 1.901648e-04 -3.461618e-07 -3.140002e-13
7.700000e-10 7.700000e-10 1.200000e+00 1.899158e-04 -3.295960e-07 -3.140035e-13
7.800000e-10 7.800000e-10 1.200000e+00 1.896667e-04 -3.130301e-07 -3.140066e-13
7.900000e-10 7.900000e-10 1.200000e+00 1.894177e-04 -2.964642e-07 -3.140096e-13
8.000000e-10 8.000000e-10 1.200000e+00 1.891686e-04 -2.798983e-07 -3.140124e-13
8.100000e-10 8.100000e-10 1.200000e+00 1.889196e-04 -2.633324e-07 -3.140150e-13
8.200000e-10 8.200000e-10 1.200000e+00 1.886705e-04 -2.467666e-07 -3.140175e-13
8.300000e-10 8.300000e-10 1.200000e+00 1.884215e-04 -2.302007e-07 -3.140198e-13
8.400000e-10 8.400000e-10 1.200000e+00 1.881725e-04 -2.136348e-07 -3.140219e-13
8.500000e-10 8.500000e-10 1.200000e+00 1.879234e-04 -1.970689e-07 -3.140239e-13
8.600000e-10 8.600000e-10 1.200000e+00 1.876744e-04 -1.805030e-07 -3.140257e-13
8.700000e-10 8.700000e-10 1.200000e+00 1.874253e-04 -1.639372e-07 -3.140273e-13
8.800000e-10 8.800000e-10 1.200000e+00 1.871763e-04 -1.473713e-07 -3.140288e-13
8.900000e-10 8.900000e-10 1.200000e+00 1.869273e-04 -1.308054e-07 -3.140301e-13
9.000000e-10 9.000000e-10 1.200000e+00 1.866782e-04 -1.142395e-07 -3.140312e-13
9.100000e-10 9.100000e-10 1.200000e+00 1.864292e-04 -9.767364e-08 -3.140322e-13
9.200000e-10 9.200000e-10 1.200000e+00 1.861801e-04 -8.110776e-08 -3.140330e-13
9.300000e-10 9.300000e-10 1.200000e+00 1.859311e-04 -6.454188e-08 -3.140337e-13
9.400000e-10 9.400000e-10 1.200000e+00 1.856820e-04 -4.797600e-08 -3.140341e-13
9.500000e-10 9.500000e-10 1.200000e+00 1.854330e-04 -3.141012e-08 -3.140345e-13
9.600000e-10 9.600000e-10 1.200000e+00 1.851840e-04 -1.484424e-08 -3.140346e-13
9.700000e-10 9.700000e-10 1.200000e+00 1.849349e-04 1.721640e-09 -3.140346e-13
9.800000e-10 9.800000e-10 1.200000e+00 1.846859e-04 1.828752e-08 -3.140344e-13
9.900000e-10 9.900000e-10 1.200000e+00 1.844368e-04 3.485340e-08 -3.140341e-13
1.000000e-09 1.000000e-09 1.200000e+00 1.841878e-04 5.141928e-08 -3.140335e-13
1.010000e-09 1.010000e-09 1.200000e+00 1.839387e-04 6.798516e-08 -3.140329e-13
1.020000e-09 1.020000e-09 1.200000e+00 1.836897e-04 8.455104e-08 -3.140320e-13
1.030000e-09 1.030000e-09 1.200000e+00 1.834407e-04 1.011169e-07 -3.140310e-13
1.040000e-09 1.040000e-09 1.200000e+00 1.831916e-04 1.176828e-07 -3.140298e-13
1.050000e-09 1.050000e-09 1.200000e+00 1.829426e-04 1.342486e-07 -3.140285e-13
1.060000e-09 1.060000e-09 1.200000e+00 1.826935e-04 1.508144e-07 -3.140270e-13
1.070000e-09 1.070000e-09 1.200000e+00 1.824445e-04 1.673803e-07 -3.140253e-13
1.080000e-09 1.080000e-09 1.200000e+00 1.821954e-04 1.839462e-07 -3.140235e-13
1.090000e-09 1.090000e-09 1.200000e+00 1.819464e-04 2.005121e-07 -3.140215e-13
1.100000e-09 1.100000e-09 1.200000e+00 1.816974e-04 2.170780e-07 -3.140193e-13
1.110000e-09 1.110000e-09 1.200000e+00 1.814483e-04 2.336438e-07 -3.140170e-13
1.120000e-09 1.120000e-09 1.200000e+00 1.811993e-04 2.502097e-07 -3.140145e-13
1.130000e-09 1.130000e-09 1.200000e+00 1.809502e-04 2.667756e-07 -3.140118e-13
1.140000e-09 1.140000e-09 1.200000e+00 1.808128e-04 2.755894e-07 -3.140090e-13
1.150000e-09 1.150000e-09 1.200000e+00 1.808593e-04 2.716373e-07 -3.140063e-13
1.160000e-09 1.160000e-09 1.200000e+00 1.809057e-04 2.676852e-07 -3.140036e-13
1.170000e-09 1.170000e-09 1.200000e+00 1.809522e-04 2.637331e-07 -3.140010e-13
1.180000e-09 1.180000e-09 1.200000e+00 1.809986e-04 2.597810e-07 -3.139984e-13
1.190000e-09 1.190000e-09 1.200000e+00 1.810451e-04 2.558290e-07 -3.139958e-13
1.200000e-09 1.200000e-09 1.200000e+00 1.810915e-04 2.518769e-07 -3.139933e-13
1.210000e-09 1.210000e-09 1.200000e+00 1.811380e-04 2.479248e-07 -3.139908e-13
1.220000e-09 1.220000e-09 1.200000e+00 1.811844e-04 2.439727e-07 -3.139884e-13
1.230000e-09 1.230000e-09 1.200000e+00 1.812308e-04 2.400206e-07 -3.139860e-13
