time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.         1.2000    -1.2000p
100.00000p    6.0000m    1.2000     1.2371u
200.00000p   12.0000m    1.2000     1.2371u
300.00000p   18.0000m    1.2000     1.2371u
400.00000p   24.0000m    1.2000     1.2371u
500.00000p   30.0000m    1.2000     1.2371u
600.00000p   36.0000m    1.2000     1.2371u
700.00000p   42.0000m    1.2000     1.2371u
800.00000p   48.0000m    1.2000     1.2371u
900.00000p   54.0000m    1.2000     1.2371u
1.00000n   60.0000m    1.2000     1.2371u
1.10000n   66.0000m    1.2000     1.2371u
1.20000n   72.0000m    1.2000     1.2371u
1.30000n   78.0000m    1.2000     1.2371u
1.40000n   84.0000m    1.2000     1.2371u
1.50000n   90.0000m    1.2000     1.2371u
1.60000n   96.0000m    1.2000     1.2371u
1.70000n  102.0000m    1.2000     1.2371u
1.80000n  108.0000m    1.2000     1.2371u
1.90000n  114.0000m    1.2000     1.2371u
2.00000n  120.0000m    1.2000     1.2371u
2.10000n  126.0000m    1.2000     1.2371u
2.20000n  132.0000m    1.2000     1.2371u
2.30000n  138.0000m    1.2000     1.2371u
2.40000n  144.0000m    1.2000     1.2371u
2.50000n  150.0000m    1.2000     1.2371u
2.60000n  156.0000m    1.2000     1.2371u
2.70000n  162.0000m    1.2000     1.2371u
2.80000n  168.0000m    1.2000     1.2371u
2.90000n  174.0000m    1.2000     1.2371u
3.00000n  180.0000m    1.2000     1.2371u
3.10000n  186.0000m    1.2000     1.2371u
3.20000n  192.0000m    1.2000     1.2371u
3.30000n  198.0000m    1.2000     1.2371u
3.40000n  204.0000m    1.2000     1.2371u
3.50000n  210.0000m    1.2000     1.2371u
3.60000n  216.0000m    1.2000     1.2371u
3.70000n  222.0000m    1.2000     1.2371u
3.80000n  228.0000m    1.2000     1.2371u
3.90000n  234.0000m    1.2000     1.2371u
4.00000n  240.0000m    1.2000     1.2371u
4.10000n  246.0000m    1.2000     1.2371u
4.20000n  252.0000m    1.2000     1.2371u
4.30000n  258.0000m    1.2000     1.2371u
4.40000n  264.0000m    1.2000     1.2371u
4.50000n  270.0000m    1.2000     1.2371u
4.60000n  276.0000m    1.2000     1.2371u
4.70000n  282.0000m    1.2000     1.2371u
4.80000n  288.0000m    1.2000     1.2371u
4.90000n  294.0000m    1.2000     1.2371u
5.00000n  300.0000m    1.2000     1.2371u
5.10000n  306.0000m    1.2000     1.2371u
5.20000n  312.0000m    1.2000     1.2371u
5.30000n  318.0000m    1.2000     1.2371u
5.40000n  324.0000m    1.2000     1.2371u
5.50000n  330.0000m    1.2000     1.2371u
5.60000n  336.0000m    1.2000     1.2371u
5.70000n  342.0000m    1.2000     1.2371u
5.80000n  348.0000m    1.2000     1.2371u
5.90000n  354.0000m    1.2000     1.2371u
6.00000n  360.0000m    1.2000     1.2371u
6.10000n  366.0000m    1.2000     1.2371u
6.20000n  372.0000m    1.2000     1.2371u
6.30000n  378.0000m    1.2000     1.2371u
6.40000n  384.0000m    1.2000     1.2371u
6.50000n  390.0000m    1.2000     1.2371u
6.60000n  396.0000m    1.2000     1.2371u
6.70000n  402.0000m    1.2000     1.2371u
6.80000n  408.0000m    1.2000     1.2371u
6.90000n  414.0000m    1.2000     1.2371u
7.00000n  420.0000m    1.2000     1.2371u
7.10000n  426.0000m    1.2000     1.2371u
7.20000n  432.0000m    1.2000     1.2371u
7.30000n  438.0000m    1.2000     1.2371u
7.40000n  444.0000m    1.2000     1.2371u
7.50000n  450.0000m    1.2000     1.2371u
7.60000n  456.0000m    1.2000     1.2371u
7.70000n  462.0000m    1.2000     1.2371u
