time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.          0.         -1.2000p  6.2474e-21
10.00000p   12.0000m  -114.6235u    24.7415u   24.7415u
20.00000p   24.0000m  -113.0045u    24.7415u   24.7415u
30.00000p   36.0000m  -111.6454u    24.7415u   24.7415u
40.00000p   48.0000m  -110.3073u    24.7415u   24.7415u
50.00000p   60.0000m  -109.0985u    24.7415u   24.7415u
60.00000p   72.0000m  -107.8897u    24.7415u   24.7415u
70.00000p   84.0000m  -106.6808u    24.7415u   24.7415u
80.00000p   96.0000m  -105.4720u    24.7415u   24.7415u
90.00000p  108.0000m  -104.2632u    24.7415u   24.7415u
100.00000p  120.0000m  -103.0544u    24.7415u   24.7415u
110.00000p  132.0000m  -101.8456u    24.7415u   24.7415u
120.00000p  144.0000m  -100.6368u    24.7415u   24.7415u
130.00000p  156.0000m  -100.0399u    24.7415u   24.7415u
140.00000p  168.0000m   -99.4767u    24.7415u   24.7415u
150.00000p  180.0000m   -98.9134u    24.7415u   24.7415u
160.00000p  192.0000m   -98.3501u    24.7415u   24.7415u
170.00000p  204.0000m   -97.7868u    24.7415u   24.7415u
180.00000p  216.0000m   -97.2236u    24.7415u   24.7415u
190.00000p  228.0000m   -96.6603u    24.7415u   24.7415u
200.00000p  240.0000m   -96.0970u    24.7415u   24.7415u
210.00000p  252.0000m   -95.5338u    24.7415u   24.7415u
220.00000p  264.0000m   -94.9705u    24.7415u   24.7415u
230.00000p  276.0000m   -94.4072u    24.7415u   24.7415u
240.00000p  288.0000m   -93.8440u    24.7415u   24.7415u
250.00000p  300.0000m   -93.2807u    24.7415u   24.7415u
260.00000p  312.0000m   -92.7174u    24.7415u   24.7415u
270.00000p  324.0000m   -92.1542u    24.7415u   24.7415u
280.00000p  336.0000m   -91.5909u    24.7415u   24.7415u
290.00000p  348.0000m   -91.0276u    24.7415u   24.7415u
300.00000p  360.0000m   -90.4644u    24.7415u   24.7415u
310.00000p  372.0000m   -89.9011u    24.7415u   24.7415u
320.00000p  384.0000m   -89.3378u    24.7415u   24.7415u
330.00000p  396.0000m   -88.7746u    24.7415u   24.7415u
340.00000p  408.0000m   -88.2113u    24.7415u   24.7415u
350.00000p  420.0000m   -87.6480u    24.7415u   24.7415u
360.00000p  432.0000m   -87.0847u    24.7415u   24.7415u
370.00000p  444.0000m   -86.5215u    24.7415u   24.7415u
380.00000p  456.0000m   -85.9582u    24.7415u   24.7415u
390.00000p  468.0000m   -86.5393u    24.1668u   26.2209u
400.00000p  480.0000m   -87.5359u    23.3834u   28.2375u
410.00000p  492.0000m   -88.5325u    22.6000u   30.2541u
420.00000p  504.0000m   -89.5291u    21.8166u   32.2707u
430.00000p  516.0000m   -90.5258u    21.0332u   34.2873u
440.00000p  528.0000m   -91.5224u    20.2498u   36.3039u
450.00000p  540.0000m   -92.5190u    19.4664u   38.3206u
460.00000p  552.0000m   -93.5156u    18.6830u   40.3372u
