v-sweep v(drain_iv) v(gate_iv) id is ib ig kcl
0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.000000e-02 1.000000e-02 0.000000e+00 -1.000000e-14 2.247900e-20 1.000000e-14 0.000000e+00 2.247900e-20
2.000000e-02 2.000000e-02 0.000000e+00 -2.000000e-14 3.942000e-20 2.000000e-14 0.000000e+00 3.942000e-20
3.000000e-02 3.000000e-02 0.000000e+00 -3.000010e-14 5.144000e-20 3.000000e-14 0.000000e+00 4.856000e-20
4.000000e-02 4.000000e-02 0.000000e+00 -4.000010e-14 5.943500e-20 4.000000e-14 0.000000e+00 4.056500e-20
5.000000e-02 5.000000e-02 0.000000e+00 -5.000010e-14 6.446600e-20 5.000000e-14 0.000000e+00 3.553400e-20
6.000000e-02 6.000000e-02 0.000000e+00 -6.000010e-14 6.754000e-20 6.000000e-14 0.000000e+00 3.246000e-20
7.000000e-02 7.000000e-02 0.000000e+00 -7.000010e-14 6.941900e-20 7.000000e-14 0.000000e+00 3.058100e-20
8.000000e-02 8.000000e-02 0.000000e+00 -8.000010e-14 7.059700e-20 8.000000e-14 0.000000e+00 2.940300e-20
9.000000e-02 9.000000e-02 0.000000e+00 -9.000010e-14 7.136300e-20 9.000000e-14 0.000000e+00 2.863700e-20
1.000000e-01 1.000000e-01 0.000000e+00 -1.000001e-13 7.188400e-20 1.000000e-13 0.000000e+00 2.811600e-20
1.100000e-01 1.100000e-01 0.000000e+00 -1.100001e-13 7.225200e-20 1.100000e-13 0.000000e+00 2.774800e-20
1.200000e-01 1.200000e-01 0.000000e+00 -1.200001e-13 7.252400e-20 1.200000e-13 0.000000e+00 2.747600e-20
1.300000e-01 1.300000e-01 0.000000e+00 -1.300001e-13 7.273000e-20 1.300000e-13 0.000000e+00 2.727000e-20
1.400000e-01 1.400000e-01 0.000000e+00 -1.400001e-13 7.289300e-20 1.400000e-13 0.000000e+00 2.710700e-20
1.500000e-01 1.500000e-01 0.000000e+00 -1.500001e-13 7.302500e-20 1.500000e-13 0.000000e+00 2.697500e-20
1.600000e-01 1.600000e-01 0.000000e+00 -1.600001e-13 7.313400e-20 1.600000e-13 0.000000e+00 2.686600e-20
1.700000e-01 1.700000e-01 0.000000e+00 -1.700001e-13 7.322700e-20 1.700000e-13 0.000000e+00 2.677300e-20
1.800000e-01 1.800000e-01 0.000000e+00 -1.800001e-13 7.330800e-20 1.800000e-13 0.000000e+00 2.669200e-20
1.900000e-01 1.900000e-01 0.000000e+00 -1.900001e-13 7.337900e-20 1.900000e-13 0.000000e+00 2.662100e-20
2.000000e-01 2.000000e-01 0.000000e+00 -2.000001e-13 7.344300e-20 2.000000e-13 0.000000e+00 2.655700e-20
2.100000e-01 2.100000e-01 0.000000e+00 -2.100001e-13 7.350100e-20 2.100000e-13 0.000000e+00 2.649900e-20
2.200000e-01 2.200000e-01 0.000000e+00 -2.200001e-13 7.355500e-20 2.200000e-13 0.000000e+00 2.644500e-20
2.300000e-01 2.300000e-01 0.000000e+00 -2.300001e-13 7.360500e-20 2.300000e-13 0.000000e+00 2.639500e-20
2.400000e-01 2.400000e-01 0.000000e+00 -2.400001e-13 7.365100e-20 2.400000e-13 0.000000e+00 2.634900e-20
2.500000e-01 2.500000e-01 0.000000e+00 -2.500001e-13 7.369500e-20 2.500000e-13 0.000000e+00 2.630500e-20
2.600000e-01 2.600000e-01 0.000000e+00 -2.600001e-13 7.373700e-20 2.600000e-13 0.000000e+00 2.626300e-20
2.700000e-01 2.700000e-01 0.000000e+00 -2.700001e-13 7.377700e-20 2.700000e-13 0.000000e+00 2.622300e-20
2.800000e-01 2.800000e-01 0.000000e+00 -2.800001e-13 7.381600e-20 2.800000e-13 0.000000e+00 2.618400e-20
2.900000e-01 2.900000e-01 0.000000e+00 -2.900001e-13 7.385300e-20 2.900000e-13 0.000000e+00 2.614700e-20
3.000000e-01 3.000000e-01 0.000000e+00 -3.000001e-13 7.389000e-20 3.000000e-13 0.000000e+00 2.611000e-20
3.100000e-01 3.100000e-01 0.000000e+00 -3.100001e-13 7.392500e-20 3.100000e-13 0.000000e+00 2.607500e-20
3.200000e-01 3.200000e-01 0.000000e+00 -3.200001e-13 7.396000e-20 3.200000e-13 0.000000e+00 2.604000e-20
3.300000e-01 3.300000e-01 0.000000e+00 -3.300001e-13 7.399300e-20 3.300000e-13 0.000000e+00 2.600700e-20
3.400000e-01 3.400000e-01 0.000000e+00 -3.400001e-13 7.402700e-20 3.400000e-13 0.000000e+00 2.597300e-20
3.500000e-01 3.500000e-01 0.000000e+00 -3.500001e-13 7.405900e-20 3.500000e-13 0.000000e+00 2.594100e-20
3.600000e-01 3.600000e-01 0.000000e+00 -3.600001e-13 7.409100e-20 3.600000e-13 0.000000e+00 2.590900e-20
3.700000e-01 3.700000e-01 0.000000e+00 -3.700001e-13 7.412300e-20 3.700000e-13 0.000000e+00 2.587700e-20
3.800000e-01 3.800000e-01 0.000000e+00 -3.800001e-13 7.415400e-20 3.800000e-13 0.000000e+00 2.584600e-20
3.900000e-01 3.900000e-01 0.000000e+00 -3.900001e-13 7.418500e-20 3.900000e-13 0.000000e+00 2.581500e-20
4.000000e-01 4.000000e-01 0.000000e+00 -4.000001e-13 7.421600e-20 4.000000e-13 0.000000e+00 2.578400e-20
4.100000e-01 4.100000e-01 0.000000e+00 -4.100001e-13 7.424600e-20 4.100000e-13 0.000000e+00 2.575400e-20
4.200000e-01 4.200000e-01 0.000000e+00 -4.200001e-13 7.427600e-20 4.200000e-13 0.000000e+00 2.572400e-20
4.300000e-01 4.300000e-01 0.000000e+00 -4.300001e-13 7.430600e-20 4.300000e-13 0.000000e+00 2.569400e-20
4.400000e-01 4.400000e-01 0.000000e+00 -4.400001e-13 7.433600e-20 4.400000e-13 0.000000e+00 2.566400e-20
4.500000e-01 4.500000e-01 0.000000e+00 -4.500001e-13 7.436500e-20 4.500000e-13 0.000000e+00 2.563500e-20
4.600000e-01 4.600000e-01 0.000000e+00 -4.600001e-13 7.439500e-20 4.600000e-13 0.000000e+00 2.560500e-20
4.700000e-01 4.700000e-01 0.000000e+00 -4.700001e-13 7.442400e-20 4.700000e-13 0.000000e+00 2.557600e-20
4.800000e-01 4.800000e-01 0.000000e+00 -4.800001e-13 7.445300e-20 4.800000e-13 0.000000e+00 2.554700e-20
4.900000e-01 4.900000e-01 0.000000e+00 -4.900001e-13 7.448200e-20 4.900000e-13 0.000000e+00 2.551800e-20
5.000000e-01 5.000000e-01 0.000000e+00 -5.000001e-13 7.451000e-20 5.000000e-13 0.000000e+00 2.549000e-20
5.100000e-01 5.100000e-01 0.000000e+00 -5.100001e-13 7.453900e-20 5.100000e-13 0.000000e+00 2.546100e-20
5.200000e-01 5.200000e-01 0.000000e+00 -5.200001e-13 7.456700e-20 5.200000e-13 0.000000e+00 2.543300e-20
5.300000e-01 5.300000e-01 0.000000e+00 -5.300001e-13 7.459600e-20 5.300000e-13 0.000000e+00 2.540400e-20
5.400000e-01 5.400000e-01 0.000000e+00 -5.400001e-13 7.462400e-20 5.400000e-13 0.000000e+00 2.537600e-20
5.500000e-01 5.500000e-01 0.000000e+00 -5.500001e-13 7.465200e-20 5.500000e-13 0.000000e+00 2.534800e-20
5.600000e-01 5.600000e-01 0.000000e+00 -5.600001e-13 7.468100e-20 5.600000e-13 0.000000e+00 2.531900e-20
5.700000e-01 5.700000e-01 0.000000e+00 -5.700001e-13 7.470900e-20 5.700000e-13 0.000000e+00 2.529100e-20
5.800000e-01 5.800000e-01 0.000000e+00 -5.800001e-13 7.473700e-20 5.800000e-13 0.000000e+00 2.526300e-20
5.900000e-01 5.900000e-01 0.000000e+00 -5.900001e-13 7.476500e-20 5.900000e-13 0.000000e+00 2.523500e-20
6.000000e-01 6.000000e-01 0.000000e+00 -6.000001e-13 7.479300e-20 6.000000e-13 0.000000e+00 2.520700e-20
6.100000e-01 6.100000e-01 0.000000e+00 -6.100001e-13 7.482000e-20 6.100000e-13 0.000000e+00 2.518000e-20
6.200000e-01 6.200000e-01 0.000000e+00 -6.200001e-13 7.484800e-20 6.200000e-13 0.000000e+00 2.515200e-20
6.300000e-01 6.300000e-01 0.000000e+00 -6.300001e-13 7.487600e-20 6.300000e-13 0.000000e+00 2.512400e-20
6.400000e-01 6.400000e-01 0.000000e+00 -6.400001e-13 7.490400e-20 6.400000e-13 0.000000e+00 2.509600e-20
6.500000e-01 6.500000e-01 0.000000e+00 -6.500001e-13 7.493100e-20 6.500000e-13 0.000000e+00 2.506900e-20
6.600000e-01 6.600000e-01 0.000000e+00 -6.600001e-13 7.495900e-20 6.600000e-13 0.000000e+00 2.504100e-20
6.700000e-01 6.700000e-01 0.000000e+00 -6.700001e-13 7.498600e-20 6.700000e-13 0.000000e+00 2.501400e-20
6.800000e-01 6.800000e-01 0.000000e+00 -6.800001e-13 7.501400e-20 6.800000e-13 0.000000e+00 2.498600e-20
6.900000e-01 6.900000e-01 0.000000e+00 -6.900001e-13 7.504100e-20 6.900000e-13 0.000000e+00 2.495900e-20
7.000000e-01 7.000000e-01 0.000000e+00 -7.000001e-13 7.506900e-20 7.000000e-13 0.000000e+00 2.493100e-20
7.100000e-01 7.100000e-01 0.000000e+00 -7.100001e-13 7.509600e-20 7.100000e-13 0.000000e+00 2.490400e-20
7.200000e-01 7.200000e-01 0.000000e+00 -7.200001e-13 7.512400e-20 7.200000e-13 0.000000e+00 2.487600e-20
7.300000e-01 7.300000e-01 0.000000e+00 -7.300001e-13 7.515100e-20 7.300000e-13 0.000000e+00 2.484900e-20
7.400000e-01 7.400000e-01 0.000000e+00 -7.400001e-13 7.517800e-20 7.400000e-13 0.000000e+00 2.482200e-20
7.500000e-01 7.500000e-01 0.000000e+00 -7.500001e-13 7.520600e-20 7.500000e-13 0.000000e+00 2.479400e-20
7.600000e-01 7.600000e-01 0.000000e+00 -7.600001e-13 7.523300e-20 7.600000e-13 0.000000e+00 2.476700e-20
7.700000e-01 7.700000e-01 0.000000e+00 -7.700001e-13 7.526000e-20 7.700000e-13 0.000000e+00 2.474000e-20
7.800000e-01 7.800000e-01 0.000000e+00 -7.800001e-13 7.528800e-20 7.800000e-13 0.000000e+00 2.471200e-20
7.900000e-01 7.900000e-01 0.000000e+00 -7.900001e-13 7.531500e-20 7.900000e-13 0.000000e+00 2.468500e-20
8.000000e-01 8.000000e-01 0.000000e+00 -8.000001e-13 7.534200e-20 8.000000e-13 0.000000e+00 2.465800e-20
8.100000e-01 8.100000e-01 0.000000e+00 -8.100001e-13 7.536900e-20 8.100000e-13 0.000000e+00 2.463100e-20
8.200000e-01 8.200000e-01 0.000000e+00 -8.200001e-13 7.539600e-20 8.200000e-13 0.000000e+00 2.460400e-20
8.300000e-01 8.300000e-01 0.000000e+00 -8.300001e-13 7.542300e-20 8.300000e-13 0.000000e+00 2.457700e-20
8.400000e-01 8.400000e-01 0.000000e+00 -8.400001e-13 7.545100e-20 8.400000e-13 0.000000e+00 2.454900e-20
8.500000e-01 8.500000e-01 0.000000e+00 -8.500001e-13 7.547800e-20 8.500000e-13 0.000000e+00 2.452200e-20
8.600000e-01 8.600000e-01 0.000000e+00 -8.600001e-13 7.550500e-20 8.600000e-13 0.000000e+00 2.449500e-20
8.700000e-01 8.700000e-01 0.000000e+00 -8.700001e-13 7.553200e-20 8.700000e-13 0.000000e+00 2.446800e-20
8.800000e-01 8.800000e-01 0.000000e+00 -8.800001e-13 7.555900e-20 8.800000e-13 0.000000e+00 2.444100e-20
8.900000e-01 8.900000e-01 0.000000e+00 -8.900001e-13 7.558600e-20 8.900000e-13 0.000000e+00 2.441400e-20
9.000000e-01 9.000000e-01 0.000000e+00 -9.000001e-13 7.561300e-20 9.000000e-13 0.000000e+00 2.438700e-20
9.100000e-01 9.100000e-01 0.000000e+00 -9.100001e-13 7.564000e-20 9.100000e-13 0.000000e+00 2.436000e-20
9.200000e-01 9.200000e-01 0.000000e+00 -9.200001e-13 7.566700e-20 9.200000e-13 0.000000e+00 2.433300e-20
9.300000e-01 9.300000e-01 0.000000e+00 -9.300001e-13 7.569400e-20 9.300000e-13 0.000000e+00 2.430600e-20
9.400000e-01 9.400000e-01 0.000000e+00 -9.400001e-13 7.572100e-20 9.400000e-13 0.000000e+00 2.427900e-20
9.500000e-01 9.500000e-01 0.000000e+00 -9.500001e-13 7.574800e-20 9.500000e-13 0.000000e+00 2.425200e-20
9.600000e-01 9.600000e-01 0.000000e+00 -9.600001e-13 7.577500e-20 9.600000e-13 0.000000e+00 2.422500e-20
9.700000e-01 9.700000e-01 0.000000e+00 -9.700001e-13 7.580200e-20 9.700000e-13 0.000000e+00 2.419800e-20
9.800000e-01 9.800000e-01 0.000000e+00 -9.800001e-13 7.582900e-20 9.800000e-13 0.000000e+00 2.417100e-20
9.900000e-01 9.900000e-01 0.000000e+00 -9.900001e-13 7.585600e-20 9.900000e-13 0.000000e+00 2.414400e-20
1.000000e+00 1.000000e+00 0.000000e+00 -1.000000e-12 7.588300e-20 1.000000e-12 0.000000e+00 7.588300e-20
