 time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 -1.2000000000e+00 2.4000002516e-15 0.0000000000e+00 -1.2000002516e-15 -1.2000000000e-15
 2.5883927481e-15 2.5883927481e-15 -3.1060712977e-05 -1.2000000000e+00 -1.3723986914e-04 2.0061175763e-03 -1.3723987794e-04 -1.7316378292e-03
 5.1767854961e-15 5.1767854961e-15 -6.2121425954e-05 -1.2000000000e+00 -1.3723986915e-04 2.0060569433e-03 -1.3723987797e-04 -1.7315771962e-03
 1.0353570992e-14 1.0353570992e-14 -1.2424285191e-04 -1.2000000000e+00 -1.3723986921e-04 2.0058750685e-03 -1.3723987805e-04 -1.7313953213e-03
 2.0707141985e-14 2.0707141985e-14 -2.4848570381e-04 -1.2000000000e+00 -1.3723986926e-04 2.0056932781e-03 -1.3723987813e-04 -1.7312135307e-03
 3.5525106972e-14 3.5525106972e-14 -4.2630128367e-04 -1.2000000000e+00 -1.3723986938e-04 2.0052858703e-03 -1.3723987831e-04 -1.7308061226e-03
 6.5161036948e-14 6.5161036948e-14 -7.8193244338e-04 -1.2000000000e+00 -1.3723986957e-04 2.0046534605e-03 -1.3723987859e-04 -1.7301737123e-03
 1.2443289690e-13 1.2443289690e-13 -1.4931947628e-03 -1.2000000000e+00 -1.3723987000e-04 2.0032089898e-03 -1.3723987924e-04 -1.7287292405e-03
 2.4185906913e-13 2.4185906913e-13 -2.9023088296e-03 -1.2000000000e+00 -1.3723987084e-04 2.0005366605e-03 -1.3723988050e-04 -1.7260569092e-03
 3.5962173888e-13 3.5962173888e-13 -4.3154608665e-03 -1.2000000000e+00 -1.3723987176e-04 1.9977499627e-03 -1.3723988188e-04 -1.7232702091e-03
 4.8454932584e-13 4.8454932584e-13 -5.8145919101e-03 -1.2000000000e+00 -1.3723987274e-04 1.9949292543e-03 -1.3723988335e-04 -1.7204494982e-03
 6.0521315888e-13 6.0521315888e-13 -7.2625579065e-03 -1.2000000000e+00 -1.3723987378e-04 1.9921016195e-03 -1.3723988491e-04 -1.7176218608e-03
 7.2733590031e-13 7.2733590031e-13 -8.7280308037e-03 -1.2000000000e+00 -1.3723987484e-04 1.9893713407e-03 -1.3723988649e-04 -1.7148915794e-03
 8.4894272690e-13 8.4894272690e-13 -1.0187312723e-02 -1.2000000000e+00 -1.3723987598e-04 1.9865477214e-03 -1.3723988821e-04 -1.7120679572e-03
 9.7143169540e-13 9.7143169540e-13 -1.1657180345e-02 -1.2000000000e+00 -1.3723987715e-04 1.9838346842e-03 -1.3723988995e-04 -1.7093549171e-03
 1.0941870398e-12 1.0941870398e-12 -1.3130244477e-02 -1.2000000000e+00 -1.3723987842e-04 1.9810105825e-03 -1.3723989186e-04 -1.7065308122e-03
 1.2175167936e-12 1.2175167936e-12 -1.4610201523e-02 -1.2000000000e+00 -1.3723987971e-04 1.9783041555e-03 -1.3723989379e-04 -1.7038243820e-03
 1.3412606274e-12 1.3412606274e-12 -1.6095127529e-02 -1.2000000000e+00 -1.3723988111e-04 1.9754834384e-03 -1.3723989590e-04 -1.7010036614e-03
 1.4655025465e-12 1.4655025465e-12 -1.7586030558e-02 -1.2000000000e+00 -1.3723988255e-04 1.9727822195e-03 -1.3723989805e-04 -1.6983024389e-03
 1.5902078479e-12 1.5902078479e-12 -1.9082494175e-02 -1.2000000000e+00 -1.3723988411e-04 1.9699657168e-03 -1.3723990039e-04 -1.6954859323e-03
 1.7154025246e-12 1.7154025246e-12 -2.0584830296e-02 -1.2000000000e+00 -1.3723988570e-04 1.9672690175e-03 -1.3723990278e-04 -1.6927892290e-03
 1.8410819987e-12 1.8410819987e-12 -2.2092983985e-02 -1.2000000000e+00 -1.3723988743e-04 1.9644566730e-03 -1.3723990537e-04 -1.6899768802e-03
 1.9672570046e-12 1.9672570046e-12 -2.3607084055e-02 -1.2000000000e+00 -1.3723988920e-04 1.9617641113e-03 -1.3723990803e-04 -1.6872843141e-03
 2.0939305815e-12 2.0939305815e-12 -2.5127166978e-02 -1.2000000000e+00 -1.3723989112e-04 1.9589557193e-03 -1.3723991090e-04 -1.6844759173e-03
 2.2211097013e-12 2.2211097013e-12 -2.6653316415e-02 -1.2000000000e+00 -1.3723989309e-04 1.9562670106e-03 -1.3723991386e-04 -1.6817872036e-03
 2.3487994259e-12 2.3487994259e-12 -2.8185593110e-02 -1.2000000000e+00 -1.3723989522e-04 1.9534623308e-03 -1.3723991705e-04 -1.6789825185e-03
 2.4770058496e-12 2.4770058496e-12 -2.9724070196e-02 -1.2000000000e+00 -1.3723989742e-04 1.9507772158e-03 -1.3723992035e-04 -1.6762973981e-03
 2.6057346179e-12 2.6057346179e-12 -3.1268815415e-02 -1.2000000000e+00 -1.3723989979e-04 1.9479760020e-03 -1.3723992390e-04 -1.6734961783e-03
 2.7349916724e-12 2.7349916724e-12 -3.2819900069e-02 -1.2000000000e+00 -1.3723990224e-04 1.9452942314e-03 -1.3723992758e-04 -1.6708144016e-03
 2.8647828776e-12 2.8647828776e-12 -3.4377394531e-02 -1.2000000000e+00 -1.3723990487e-04 1.9424962389e-03 -1.3723993153e-04 -1.6680164025e-03
 2.9951142100e-12 2.9951142100e-12 -3.5941370521e-02 -1.2000000000e+00 -1.3723990761e-04 1.9398175691e-03 -1.3723993563e-04 -1.6653377258e-03
 3.1259916642e-12 3.1259916642e-12 -3.7511899970e-02 -1.2000000000e+00 -1.3723991055e-04 1.9370225570e-03 -1.3723994003e-04 -1.6625427064e-03
 3.2574213005e-12 3.2574213005e-12 -3.9089055606e-02 -1.2000000000e+00 -1.3723991360e-04 1.9343467487e-03 -1.3723994461e-04 -1.6598668905e-03
 3.3894092232e-12 3.3894092232e-12 -4.0672910679e-02 -1.2000000000e+00 -1.3723991688e-04 1.9315544803e-03 -1.3723994953e-04 -1.6570746139e-03
 3.5219615909e-12 3.5219615909e-12 -4.2263539090e-02 -1.2000000000e+00 -1.3723992030e-04 1.9288812988e-03 -1.3723995465e-04 -1.6544014238e-03
 3.6550846128e-12 3.6550846128e-12 -4.3861015354e-02 -1.2000000000e+00 -1.3723992395e-04 1.9260915412e-03 -1.3723996013e-04 -1.6516116571e-03
 3.7887845535e-12 3.7887845535e-12 -4.5465414642e-02 -1.2000000000e+00 -1.3723992778e-04 1.9234207557e-03 -1.3723996586e-04 -1.6489408621e-03
 3.9230677287e-12 3.9230677287e-12 -4.7076812744e-02 -1.2000000000e+00 -1.3723993186e-04 1.9206332803e-03 -1.3723997200e-04 -1.6461533765e-03
 4.0579405097e-12 4.0579405097e-12 -4.8695286116e-02 -1.2000000000e+00 -1.3723993615e-04 1.9179646642e-03 -1.3723997841e-04 -1.6434847496e-03
 4.1934093223e-12 4.1934093223e-12 -5.0320911868e-02 -1.2000000000e+00 -1.3723994072e-04 1.9151792463e-03 -1.3723998528e-04 -1.6406993203e-03
 4.3294806483e-12 4.3294806483e-12 -5.1953767780e-02 -1.2000000000e+00 -1.3723994552e-04 1.9125125768e-03 -1.3723999247e-04 -1.6380326388e-03
 4.4661610243e-12 4.4661610243e-12 -5.3593932292e-02 -1.2000000000e+00 -1.3723995065e-04 1.9097289958e-03 -1.3724000016e-04 -1.6352490450e-03
 4.6034570447e-12 4.6034570447e-12 -5.5241484536e-02 -1.2000000000e+00 -1.3723995603e-04 1.9070640542e-03 -1.3724000823e-04 -1.6325840900e-03
 4.7413753597e-12 4.7413753597e-12 -5.6896504316e-02 -1.2000000000e+00 -1.3723996178e-04 1.9042820933e-03 -1.3724001685e-04 -1.6298021146e-03
 4.8799226785e-12 4.8799226785e-12 -5.8559072143e-02 -1.2000000000e+00 -1.3723996783e-04 1.9016186649e-03 -1.3724002592e-04 -1.6271386712e-03
 5.0191057666e-12 5.0191057666e-12 -6.0229269199e-02 -1.2000000000e+00 -1.3723997429e-04 1.8988381113e-03 -1.3724003560e-04 -1.6243581014e-03
 5.1589314500e-12 5.1589314500e-12 -6.1907177400e-02 -1.2000000000e+00 -1.3723998109e-04 1.8961759853e-03 -1.3724004580e-04 -1.6216959585e-03
 5.2994066120e-12 5.2994066120e-12 -6.3592879344e-02 -1.2000000000e+00 -1.3723998835e-04 1.8933966302e-03 -1.3724005668e-04 -1.6189165852e-03
 5.4405381967e-12 5.4405381967e-12 -6.5286458360e-02 -1.2000000000e+00 -1.3723999600e-04 1.8907355999e-03 -1.3724006816e-04 -1.6162555358e-03
 5.5823332063e-12 5.5823332063e-12 -6.6987998475e-02 -1.2000000000e+00 -1.3724000417e-04 1.8879572385e-03 -1.3724008041e-04 -1.6134771539e-03
 5.7247987039e-12 5.7247987039e-12 -6.8697584447e-02 -1.2000000000e+00 -1.3724001280e-04 1.8852971012e-03 -1.3724009334e-04 -1.6108169950e-03
 5.8679418133e-12 5.8679418133e-12 -7.0415301760e-02 -1.2000000000e+00 -1.3724002200e-04 1.8825195329e-03 -1.3724010715e-04 -1.6080394037e-03
 6.0117697180e-12 6.0117697180e-12 -7.2141236616e-02 -1.2000000000e+00 -1.3724003174e-04 1.8798600899e-03 -1.3724012174e-04 -1.6053799364e-03
 6.1562896628e-12 6.1562896628e-12 -7.3875475954e-02 -1.2000000000e+00 -1.3724004212e-04 1.8770831182e-03 -1.3724013731e-04 -1.6026029388e-03
 6.3015089530e-12 6.3015089530e-12 -7.5618107436e-02 -1.2000000000e+00 -1.3724005311e-04 1.8744241752e-03 -1.3724015379e-04 -1.5999439683e-03
 6.4474349564e-12 6.4474349564e-12 -7.7369219477e-02 -1.2000000000e+00 -1.3724006484e-04 1.8716476079e-03 -1.3724017137e-04 -1.5971673717e-03
 6.5940750993e-12 6.5940750993e-12 -7.9128901191e-02 -1.2000000000e+00 -1.3724007727e-04 1.8689889749e-03 -1.3724019001e-04 -1.5945087076e-03
 6.7414368896e-12 6.7414368896e-12 -8.0897242675e-02 -1.2000000000e+00 -1.3724009053e-04 1.8662126240e-03 -1.3724020990e-04 -1.5917323235e-03
 6.8895279014e-12 6.8895279014e-12 -8.2674334817e-02 -1.2000000000e+00 -1.3724010461e-04 1.8635541143e-03 -1.3724023099e-04 -1.5890737787e-03
 7.0383556912e-12 7.0383556912e-12 -8.4460268294e-02 -1.2000000000e+00 -1.3724011962e-04 1.8607777964e-03 -1.3724025351e-04 -1.5862974232e-03
 7.1879279092e-12 7.1879279092e-12 -8.6255134910e-02 -1.2000000000e+00 -1.3724013557e-04 1.8581192312e-03 -1.3724027742e-04 -1.5836388182e-03
 7.3382523223e-12 7.3382523223e-12 -8.8059027867e-02 -1.2000000000e+00 -1.3724015260e-04 1.8553427690e-03 -1.3724030296e-04 -1.5808623135e-03
 7.4893367238e-12 7.4893367238e-12 -8.9872040685e-02 -1.2000000000e+00 -1.3724017070e-04 1.8526839717e-03 -1.3724033009e-04 -1.5782034709e-03
 7.6411889712e-12 7.6411889712e-12 -9.1694267655e-02 -1.2000000000e+00 -1.3724019003e-04 1.8499071911e-03 -1.3724035908e-04 -1.5754266420e-03
 7.7938169765e-12 7.7938169765e-12 -9.3525803718e-02 -1.2000000000e+00 -1.3724021060e-04 1.8472479906e-03 -1.3724038991e-04 -1.5727673901e-03
 7.9472287121e-12 7.9472287121e-12 -9.5366744545e-02 -1.2000000000e+00 -1.3724023257e-04 1.8444707235e-03 -1.3724042286e-04 -1.5699900681e-03
