time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.       -4.0676e-27   -4.1122f    2.9122f
10.00000p   12.0000m   -43.2145n    21.0072n   21.0072n
20.00000p   24.0000m   -43.2169n    21.0084n   21.0084n
30.00000p   36.0000m   -43.2083n    21.0041n   21.0041n
40.00000p   48.0000m   -43.2014n    21.0005n   21.0007n
50.00000p   60.0000m   -43.2046n    21.0020n   21.0024n
60.00000p   72.0000m   -43.2077n    21.0034n   21.0041n
70.00000p   84.0000m   -43.2109n    21.0049n   21.0059n
80.00000p   96.0000m   -43.2141n    21.0063n   21.0076n
90.00000p  108.0000m   -43.2173n    21.0077n   21.0093n
100.00000p  120.0000m   -43.2204n    21.0092n   21.0110n
110.00000p  132.0000m   -43.2236n    21.0106n   21.0128n
120.00000p  144.0000m   -43.2268n    21.0121n   21.0145n
130.00000p  156.0000m   -47.9110n    19.4254n   27.2854n
140.00000p  168.0000m   -52.8519n    17.7516n   33.9002n
150.00000p  180.0000m   -57.7929n    16.0777n   40.5149n
160.00000p  192.0000m   -62.7338n    14.4039n   47.1297n
170.00000p  204.0000m   -67.6748n    12.7301n   53.7445n
180.00000p  216.0000m   -72.6157n    11.0563n   60.3593n
190.00000p  228.0000m   -77.5567n     9.3825n   66.9740n
200.00000p  240.0000m   -82.4976n     7.7087n   73.5888n
210.00000p  252.0000m   -87.4386n     6.0349n   80.2036n
220.00000p  264.0000m   -92.3795n     4.3611n   86.8183n
230.00000p  276.0000m   -97.3205n     2.6872n   93.4331n
240.00000p  288.0000m  -102.2614n     1.0134n  100.0479n
250.00000p  300.0000m  -107.2024n  -660.3832p  106.6627n
260.00000p  312.0000m  -112.1433n    -2.3342n  113.2774n
270.00000p  324.0000m  -117.0843n    -4.0080n  119.8922n
280.00000p  336.0000m  -122.0252n    -5.6818n  126.5070n
290.00000p  348.0000m  -126.9662n    -7.3556n  133.1217n
300.00000p  360.0000m  -131.9071n    -9.0294n  139.7365n
310.00000p  372.0000m  -136.8481n   -10.7033n  146.3513n
320.00000p  384.0000m  -141.7890n   -12.3771n  152.9661n
330.00000p  396.0000m  -146.7300n   -14.0509n  159.5808n
340.00000p  408.0000m  -151.6709n   -15.7247n  166.1956n
350.00000p  420.0000m  -156.6119n   -17.3985n  172.8104n
360.00000p  432.0000m  -161.5528n   -19.0723n  179.4251n
370.00000p  444.0000m  -166.4938n   -20.7461n  186.0399n
380.00000p  456.0000m  -171.4347n   -22.4199n  192.6547n
390.00000p  468.0000m  -252.8161n   -86.4912n  338.1072n
400.00000p  480.0000m  -361.9560n  -173.2215n  533.9775n
410.00000p  492.0000m  -471.0959n  -259.9518n  729.8477n
420.00000p  504.0000m  -580.2358n  -346.6821n  925.7179n
430.00000p  516.0000m  -689.3757n  -433.4124n    1.1216u
440.00000p  528.0000m  -798.5156n  -520.1427n    1.3175u
450.00000p  540.0000m  -907.6556n  -606.8730n    1.5133u
460.00000p  552.0000m    -1.0168u  -693.6033n    1.7092u
470.00000p  564.0000m    -1.1259u  -780.3336n    1.9051u
480.00000p  576.0000m    -1.2351u  -867.0639n    2.1009u
490.00000p  588.0000m    -1.3442u  -953.7942n    2.2968u
500.00000p  600.0000m    -1.4534u    -1.0405u    2.4927u
510.00000p  612.0000m    -1.5625u    -1.1273u    2.6885u
520.00000p  624.0000m    -1.6716u    -1.2140u    2.8844u
530.00000p  636.0000m    -1.7808u    -1.3007u    3.0803u
540.00000p  648.0000m    -1.8529u    -1.5297u    3.3813u
550.00000p  660.0000m    -1.8386u    -2.0901u    3.9275u
560.00000p  672.0000m    -1.8243u    -2.6506u    4.4737u
570.00000p  684.0000m    -1.8101u    -3.2111u    5.0200u
580.00000p  696.0000m    -1.7958u    -3.7716u    5.5662u
590.00000p  708.0000m    -1.7815u    -4.3320u    6.1124u
600.00000p  720.0000m    -1.7673u    -4.8925u    6.6586u
610.00000p  732.0000m    -1.7530u    -5.4530u    7.2048u
620.00000p  744.0000m    -1.7388u    -6.0134u    7.7510u
630.00000p  756.0000m    -1.7245u    -6.5739u    8.2972u
640.00000p  768.0000m    -1.7102u    -7.1344u    8.8434u
650.00000p  780.0000m    -1.6960u    -7.6949u    9.3896u
660.00000p  792.0000m    -1.6817u    -8.2553u    9.9358u
670.00000p  804.0000m    -1.6674u    -8.8158u   10.4820u
680.00000p  816.0000m    -1.6532u    -9.3763u   11.0282u
690.00000p  828.0000m    -1.6389u    -9.9367u   11.5745u
700.00000p  840.0000m    -1.6246u   -10.4972u   12.1207u
710.00000p  852.0000m    -1.6104u   -11.0577u   12.6669u
720.00000p  864.0000m    -1.5961u   -11.6182u   13.2131u
730.00000p  876.0000m    -1.5819u   -12.1786u   13.7593u
740.00000p  888.0000m    -1.5676u   -12.7391u   14.3055u
750.00000p  900.0000m    -1.5533u   -13.2996u   14.8517u
760.00000p  912.0000m    -1.5391u   -13.8600u   15.3979u
770.00000p  924.0000m    -1.5248u   -14.4205u   15.9441u
780.00000p  936.0000m    -1.5105u   -14.9810u   16.4903u
790.00000p  948.0000m    -1.4963u   -15.5415u   17.0365u
800.00000p  960.0000m    -1.4820u   -16.1019u   17.5827u
810.00000p  972.0000m    -1.4677u   -16.6624u   18.1289u
820.00000p  984.0000m    -1.4535u   -17.2229u   18.6752u
830.00000p  996.0000m    -1.4392u   -17.7834u   19.2214u
840.00000p    1.0080     -1.4249u   -18.3438u   19.7676u
850.00000p    1.0200     -1.4107u   -18.9043u   20.3138u
860.00000p    1.0320     -1.3964u   -19.4648u   20.8600u
870.00000p    1.0440     -1.3822u   -20.0252u   21.4062u
880.00000p    1.0560     -1.3679u   -20.5857u   21.9524u
890.00000p    1.0680     -1.3536u   -21.1462u   22.4986u
900.00000p    1.0800     -1.3394u   -21.7067u   23.0448u
910.00000p    1.0920     -1.3251u   -22.2671u   23.5910u
920.00000p    1.1040     -1.3108u   -22.8276u   24.1372u
930.00000p    1.1160     -1.3356u   -23.4263u   24.7607u
940.00000p    1.1280     -1.4386u   -24.1016u   25.5390u
950.00000p    1.1400     -1.5416u   -24.7770u   26.3174u
960.00000p    1.1520     -1.6446u   -25.4523u   27.0957u
970.00000p    1.1640     -1.7476u   -26.1277u   27.8741u
980.00000p    1.1760     -1.8506u   -26.8030u   28.6524u
990.00000p    1.1880     -1.9536u   -27.4783u   29.4307u
1000.00000p    1.2000     -2.0566u   -28.1537u   30.2091u
1.01000n    1.2000   -316.2992n   -29.0559u   29.3722u
1.02000n    1.2000    107.8570n   -29.2755u   29.1676u
1.03000n    1.2000    187.4068n   -29.3167u   29.1293u
