v-sweep v(drain_iv) v(gate_iv) id is ib ig kcl
0.000000e+00 0.000000e+00 0.000000e+00 4.056700e-27 4.056700e-27 0.000000e+00 -8.113400e-27 0.000000e+00
1.000000e-02 1.000000e-02 0.000000e+00 -6.847415e-16 6.747415e-16 1.000000e-17 -5.717000e-27 5.716965e-27
2.000000e-02 2.000000e-02 0.000000e+00 -1.130100e-15 1.110100e-15 2.000000e-17 -4.396400e-27 4.396329e-27
3.000000e-02 3.000000e-02 0.000000e+00 -1.399200e-15 1.369200e-15 3.000000e-17 -3.705800e-27 3.705892e-27
4.000000e-02 4.000000e-02 0.000000e+00 -1.557700e-15 1.517700e-15 4.000000e-17 -3.358300e-27 3.358355e-27
5.000000e-02 5.000000e-02 0.000000e+00 -1.656600e-15 1.606600e-15 5.000000e-17 -3.182200e-27 3.182218e-27
6.000000e-02 6.000000e-02 0.000000e+00 -1.725200e-15 1.665200e-15 6.000000e-17 -3.089000e-27 3.088988e-27
7.000000e-02 7.000000e-02 0.000000e+00 -1.777600e-15 1.707600e-15 7.000000e-17 -3.036700e-27 3.036848e-27
8.000000e-02 8.000000e-02 0.000000e+00 -1.821100e-15 1.741100e-15 8.000000e-17 -3.005600e-27 3.005317e-27
9.000000e-02 9.000000e-02 0.000000e+00 -1.859000e-15 1.769000e-15 9.000000e-17 -2.986200e-27 2.986274e-27
1.000000e-01 1.000000e-01 0.000000e+00 -1.893200e-15 1.793200e-15 1.000000e-16 -2.973600e-27 2.973637e-27
1.100000e-01 1.100000e-01 0.000000e+00 -1.925000e-15 1.815000e-15 1.100000e-16 -2.965000e-27 2.965197e-27
1.200000e-01 1.200000e-01 0.000000e+00 -1.954800e-15 1.834800e-15 1.200000e-16 -2.958900e-27 2.958875e-27
1.300000e-01 1.300000e-01 0.000000e+00 -1.983100e-15 1.853100e-15 1.300000e-16 -2.954600e-27 2.954723e-27
1.400000e-01 1.400000e-01 0.000000e+00 -2.010200e-15 1.870200e-15 1.400000e-16 -2.951400e-27 2.951301e-27
1.500000e-01 1.500000e-01 0.000000e+00 -2.036200e-15 1.886200e-15 1.500000e-16 -2.949000e-27 2.949049e-27
1.600000e-01 1.600000e-01 0.000000e+00 -2.061500e-15 1.901500e-15 1.600000e-16 -2.947100e-27 2.947322e-27
1.700000e-01 1.700000e-01 0.000000e+00 -2.085900e-15 1.915900e-15 1.700000e-16 -2.945700e-27 2.945700e-27
1.800000e-01 1.800000e-01 0.000000e+00 -2.109800e-15 1.929800e-15 1.800000e-16 -2.944500e-27 2.944648e-27
1.900000e-01 1.900000e-01 0.000000e+00 -2.133000e-15 1.943000e-15 1.900000e-16 -2.943600e-27 2.943526e-27
2.000000e-01 2.000000e-01 0.000000e+00 -2.155700e-15 1.955700e-15 2.000000e-16 -2.942900e-27 2.942974e-27
2.100000e-01 2.100000e-01 0.000000e+00 -2.177900e-15 1.967900e-15 2.100000e-16 -2.942200e-27 2.942052e-27
2.200000e-01 2.200000e-01 0.000000e+00 -2.199600e-15 1.979600e-15 2.200000e-16 -2.941700e-27 2.942094e-27
2.300000e-01 2.300000e-01 0.000000e+00 -2.221000e-15 1.991000e-15 2.300000e-16 -2.941300e-27 2.941448e-27
2.400000e-01 2.400000e-01 0.000000e+00 -2.241900e-15 2.001900e-15 2.400000e-16 -2.941000e-27 2.940951e-27
2.500000e-01 2.500000e-01 0.000000e+00 -2.262600e-15 2.012600e-15 2.500000e-16 -2.940700e-27 2.940799e-27
2.600000e-01 2.600000e-01 0.000000e+00 -2.282800e-15 2.022800e-15 2.600000e-16 -2.940400e-27 2.939858e-27
2.700000e-01 2.700000e-01 0.000000e+00 -2.302800e-15 2.032800e-15 2.700000e-16 -2.940200e-27 2.940249e-27
2.800000e-01 2.800000e-01 0.000000e+00 -2.322500e-15 2.042500e-15 2.800000e-16 -2.940000e-27 2.939803e-27
2.900000e-01 2.900000e-01 0.000000e+00 -2.342000e-15 2.052000e-15 2.900000e-16 -2.939800e-27 2.939751e-27
3.000000e-01 3.000000e-01 0.000000e+00 -2.361100e-15 2.061100e-15 3.000000e-16 -2.939700e-27 2.939404e-27
3.100000e-01 3.100000e-01 0.000000e+00 -2.380100e-15 2.070100e-15 3.100000e-16 -2.939600e-27 2.939501e-27
3.200000e-01 3.200000e-01 0.000000e+00 -2.398800e-15 2.078800e-15 3.200000e-16 -2.939500e-27 2.939549e-27
3.300000e-01 3.300000e-01 0.000000e+00 -2.417300e-15 2.087300e-15 3.300000e-16 -2.939400e-27 2.939203e-27
3.400000e-01 3.400000e-01 0.000000e+00 -2.435500e-15 2.095500e-15 3.400000e-16 -2.939300e-27 2.939300e-27
3.500000e-01 3.500000e-01 0.000000e+00 -2.453600e-15 2.103600e-15 3.500000e-16 -2.939200e-27 2.938953e-27
3.600000e-01 3.600000e-01 0.000000e+00 -2.471500e-15 2.111500e-15 3.600000e-16 -2.939100e-27 2.939001e-27
3.700000e-01 3.700000e-01 0.000000e+00 -2.489300e-15 2.119300e-15 3.700000e-16 -2.939100e-27 2.939544e-27
3.800000e-01 3.800000e-01 0.000000e+00 -2.506800e-15 2.126800e-15 3.800000e-16 -2.939000e-27 2.939641e-27
3.900000e-01 3.900000e-01 0.000000e+00 -2.524200e-15 2.134200e-15 3.900000e-16 -2.939000e-27 2.939394e-27
4.000000e-01 4.000000e-01 0.000000e+00 -2.541500e-15 2.141500e-15 4.000000e-16 -2.938900e-27 2.939048e-27
4.100000e-01 4.100000e-01 0.000000e+00 -2.558600e-15 2.148600e-15 4.100000e-16 -2.938900e-27 2.939245e-27
4.200000e-01 4.200000e-01 0.000000e+00 -2.575500e-15 2.155500e-15 4.200000e-16 -2.938800e-27 2.938899e-27
4.300000e-01 4.300000e-01 0.000000e+00 -2.592400e-15 2.162400e-15 4.300000e-16 -2.938800e-27 2.938652e-27
4.400000e-01 4.400000e-01 0.000000e+00 -2.609100e-15 2.169100e-15 4.400000e-16 -2.938800e-27 2.939194e-27
4.500000e-01 4.500000e-01 0.000000e+00 -2.625600e-15 2.175600e-15 4.500000e-16 -2.938800e-27 2.938603e-27
4.600000e-01 4.600000e-01 0.000000e+00 -2.642100e-15 2.182100e-15 4.600000e-16 -2.938700e-27 2.938601e-27
4.700000e-01 4.700000e-01 0.000000e+00 -2.658400e-15 2.188400e-15 4.700000e-16 -2.938700e-27 2.938404e-27
4.800000e-01 4.800000e-01 0.000000e+00 -2.674600e-15 2.194600e-15 4.800000e-16 -2.938700e-27 2.938601e-27
4.900000e-01 4.900000e-01 0.000000e+00 -2.690700e-15 2.200700e-15 4.900000e-16 -2.938700e-27 2.938700e-27
5.000000e-01 5.000000e-01 0.000000e+00 -2.706800e-15 2.206800e-15 5.000000e-16 -2.938700e-27 2.938897e-27
5.100000e-01 5.100000e-01 0.000000e+00 -2.722700e-15 2.212700e-15 5.100000e-16 -2.938600e-27 2.938600e-27
5.200000e-01 5.200000e-01 0.000000e+00 -2.738500e-15 2.218500e-15 5.200000e-16 -2.938600e-27 2.938304e-27
5.300000e-01 5.300000e-01 0.000000e+00 -2.754200e-15 2.224200e-15 5.300000e-16 -2.938600e-27 2.938107e-27
5.400000e-01 5.400000e-01 0.000000e+00 -2.769800e-15 2.229800e-15 5.400000e-16 -2.938600e-27 2.938699e-27
5.500000e-01 5.500000e-01 0.000000e+00 -2.785400e-15 2.235400e-15 5.500000e-16 -2.938600e-27 2.938797e-27
5.600000e-01 5.600000e-01 0.000000e+00 -2.800800e-15 2.240800e-15 5.600000e-16 -2.938600e-27 2.938600e-27
5.700000e-01 5.700000e-01 0.000000e+00 -2.816200e-15 2.246200e-15 5.700000e-16 -2.938600e-27 2.938403e-27
5.800000e-01 5.800000e-01 0.000000e+00 -2.831500e-15 2.251500e-15 5.800000e-16 -2.938500e-27 2.938401e-27
5.900000e-01 5.900000e-01 0.000000e+00 -2.846700e-15 2.256700e-15 5.900000e-16 -2.938500e-27 2.938204e-27
6.000000e-01 6.000000e-01 0.000000e+00 -2.861900e-15 2.261900e-15 6.000000e-16 -2.938500e-27 2.938697e-27
6.100000e-01 6.100000e-01 0.000000e+00 -2.876900e-15 2.266900e-15 6.100000e-16 -2.938500e-27 2.938500e-27
6.200000e-01 6.200000e-01 0.000000e+00 -2.891900e-15 2.271900e-15 6.200000e-16 -2.938500e-27 2.938697e-27
6.300000e-01 6.300000e-01 0.000000e+00 -2.906900e-15 2.276900e-15 6.300000e-16 -2.938500e-27 2.938401e-27
6.400000e-01 6.400000e-01 0.000000e+00 -2.921700e-15 2.281700e-15 6.400000e-16 -2.938500e-27 2.938599e-27
6.500000e-01 6.500000e-01 0.000000e+00 -2.936500e-15 2.286500e-15 6.500000e-16 -2.938500e-27 2.938401e-27
6.600000e-01 6.600000e-01 0.000000e+00 -2.951300e-15 2.291300e-15 6.600000e-16 -2.938500e-27 2.938106e-27
6.700000e-01 6.700000e-01 0.000000e+00 -2.966000e-15 2.296000e-15 6.700000e-16 -2.938500e-27 2.939092e-27
6.800000e-01 6.800000e-01 0.000000e+00 -2.980600e-15 2.300600e-15 6.800000e-16 -2.938500e-27 2.938106e-27
6.900000e-01 6.900000e-01 0.000000e+00 -2.995100e-15 2.305100e-15 6.900000e-16 -2.938500e-27 2.938599e-27
7.000000e-01 7.000000e-01 0.000000e+00 -3.009700e-15 2.309700e-15 7.000000e-16 -2.938500e-27 2.938796e-27
7.100000e-01 7.100000e-01 0.000000e+00 -3.024100e-15 2.314100e-15 7.100000e-16 -2.938500e-27 2.938500e-27
7.200000e-01 7.200000e-01 0.000000e+00 -3.038500e-15 2.318500e-15 7.200000e-16 -2.938500e-27 2.938697e-27
7.300000e-01 7.300000e-01 0.000000e+00 -3.052800e-15 2.322800e-15 7.300000e-16 -2.938500e-27 2.938500e-27
7.400000e-01 7.400000e-01 0.000000e+00 -3.067100e-15 2.327100e-15 7.400000e-16 -2.938500e-27 2.938204e-27
7.500000e-01 7.500000e-01 0.000000e+00 -3.081400e-15 2.331400e-15 7.500000e-16 -2.938400e-27 2.938696e-27
7.600000e-01 7.600000e-01 0.000000e+00 -3.095600e-15 2.335600e-15 7.600000e-16 -2.938400e-27 2.938893e-27
7.700000e-01 7.700000e-01 0.000000e+00 -3.109700e-15 2.339700e-15 7.700000e-16 -2.938400e-27 2.938597e-27
7.800000e-01 7.800000e-01 0.000000e+00 -3.123800e-15 2.343800e-15 7.800000e-16 -2.938400e-27 2.938794e-27
7.900000e-01 7.900000e-01 0.000000e+00 -3.137900e-15 2.347900e-15 7.900000e-16 -2.938400e-27 2.938597e-27
8.000000e-01 8.000000e-01 0.000000e+00 -3.151900e-15 2.351900e-15 8.000000e-16 -2.938400e-27 2.938301e-27
8.100000e-01 8.100000e-01 0.000000e+00 -3.165900e-15 2.355900e-15 8.100000e-16 -2.938400e-27 2.938499e-27
8.200000e-01 8.200000e-01 0.000000e+00 -3.179800e-15 2.359800e-15 8.200000e-16 -2.938400e-27 2.938696e-27
8.300000e-01 8.300000e-01 0.000000e+00 -3.193700e-15 2.363700e-15 8.300000e-16 -2.938400e-27 2.938794e-27
8.400000e-01 8.400000e-01 0.000000e+00 -3.207500e-15 2.367500e-15 8.400000e-16 -2.938400e-27 2.938203e-27
8.500000e-01 8.500000e-01 0.000000e+00 -3.221300e-15 2.371300e-15 8.500000e-16 -2.938400e-27 2.937907e-27
8.600000e-01 8.600000e-01 0.000000e+00 -3.235100e-15 2.375100e-15 8.600000e-16 -2.938400e-27 2.938499e-27
8.700000e-01 8.700000e-01 0.000000e+00 -3.248800e-15 2.378800e-15 8.700000e-16 -2.938400e-27 2.938301e-27
8.800000e-01 8.800000e-01 0.000000e+00 -3.262500e-15 2.382500e-15 8.800000e-16 -2.938400e-27 2.938794e-27
8.900000e-01 8.900000e-01 0.000000e+00 -3.276200e-15 2.386200e-15 8.900000e-16 -2.938400e-27 2.937808e-27
9.000000e-01 9.000000e-01 0.000000e+00 -3.289800e-15 2.389800e-15 9.000000e-16 -2.938400e-27 2.938400e-27
9.100000e-01 9.100000e-01 0.000000e+00 -3.303400e-15 2.393400e-15 9.100000e-16 -2.938400e-27 2.938203e-27
9.200000e-01 9.200000e-01 0.000000e+00 -3.317000e-15 2.397000e-15 9.200000e-16 -2.938400e-27 2.938597e-27
9.300000e-01 9.300000e-01 0.000000e+00 -3.330500e-15 2.400500e-15 9.300000e-16 -2.938400e-27 2.938006e-27
9.400000e-01 9.400000e-01 0.000000e+00 -3.344000e-15 2.404000e-15 9.400000e-16 -2.938400e-27 2.938597e-27
9.500000e-01 9.500000e-01 0.000000e+00 -3.357400e-15 2.407400e-15 9.500000e-16 -2.938400e-27 2.938794e-27
9.600000e-01 9.600000e-01 0.000000e+00 -3.370800e-15 2.410800e-15 9.600000e-16 -2.938400e-27 2.938597e-27
9.700000e-01 9.700000e-01 0.000000e+00 -3.384200e-15 2.414200e-15 9.700000e-16 -2.938400e-27 2.938006e-27
9.800000e-01 9.800000e-01 0.000000e+00 -3.397600e-15 2.417600e-15 9.800000e-16 -2.938400e-27 2.938400e-27
9.900000e-01 9.900000e-01 0.000000e+00 -3.410900e-15 2.420900e-15 9.900000e-16 -2.938400e-27 2.938203e-27
1.000000e+00 1.000000e+00 0.000000e+00 -3.424200e-15 2.424200e-15 1.000000e-15 -2.938400e-27 2.938400e-27
1.010000e+00 1.010000e+00 0.000000e+00 -3.437500e-15 2.427500e-15 1.010000e-15 -2.938400e-27 2.938203e-27
1.020000e+00 1.020000e+00 0.000000e+00 -3.450800e-15 2.430800e-15 1.020000e-15 -2.938400e-27 2.938400e-27
1.030000e+00 1.030000e+00 0.000000e+00 -3.464000e-15 2.434000e-15 1.030000e-15 -2.938400e-27 2.938006e-27
1.040000e+00 1.040000e+00 0.000000e+00 -3.477200e-15 2.437200e-15 1.040000e-15 -2.938400e-27 2.938597e-27
1.050000e+00 1.050000e+00 0.000000e+00 -3.490400e-15 2.440400e-15 1.050000e-15 -2.938400e-27 2.938794e-27
1.060000e+00 1.060000e+00 0.000000e+00 -3.503500e-15 2.443500e-15 1.060000e-15 -2.938400e-27 2.938597e-27
1.070000e+00 1.070000e+00 0.000000e+00 -3.516600e-15 2.446600e-15 1.070000e-15 -2.938400e-27 2.938203e-27
1.080000e+00 1.080000e+00 0.000000e+00 -3.529700e-15 2.449700e-15 1.080000e-15 -2.938400e-27 2.938006e-27
1.090000e+00 1.090000e+00 0.000000e+00 -3.542800e-15 2.452800e-15 1.090000e-15 -2.938400e-27 2.938597e-27
1.100000e+00 1.100000e+00 0.000000e+00 -3.555800e-15 2.455800e-15 1.100000e-15 -2.938400e-27 2.938794e-27
