 time time power_switching
 0.0000000000e+00 0.0000000000e+00 1.9802973786e-05
 1.7201246816e-12 1.7201246816e-12 -2.1463595222e-03
 3.1378698631e-12 3.1378698631e-12 -2.6709103833e-03
 5.7849252848e-12 5.7849252848e-12 -3.0048107009e-03
 8.1760277919e-12 8.1760277919e-12 -2.9279884084e-03
 1.2920437591e-11 1.2920437591e-11 -2.9378182438e-03
 1.7294375264e-11 1.7294375264e-11 -2.8602055465e-03
 2.3056238819e-11 2.3056238819e-11 -2.8175743710e-03
 3.3348309511e-11 3.3348309511e-11 -2.6967960094e-03
 5.3932450896e-11 5.3932450896e-11 -2.5102558744e-03
 8.4265201544e-11 8.4265201544e-11 -2.2269152232e-03
 1.2595772338e-10 1.2595772338e-10 -1.8700753983e-03
 1.6821834571e-10 1.6821834571e-10 -1.4575124657e-03
 2.2386668992e-10 2.2386668992e-10 -1.1233133515e-03
 2.3828555204e-10 2.3828555204e-10 -1.3090784011e-03
 2.6712327628e-10 2.6712327628e-10 -2.5027773535e-03
 2.8869512734e-10 2.8869512734e-10 -4.4341398993e-03
 3.0753079234e-10 3.0753079234e-10 -5.7072943512e-03
 3.2711971348e-10 3.2711971348e-10 -6.6746875701e-03
 3.4668907256e-10 3.4668907256e-10 -7.0803822146e-03
 3.6583140894e-10 3.6583140894e-10 -7.4443887156e-03
 3.9107843583e-10 3.9107843583e-10 -7.4742556085e-03
 4.1771487296e-10 4.1771487296e-10 -7.5680656785e-03
 4.5506391862e-10 4.5506391862e-10 -7.3375753096e-03
 4.7753195931e-10 4.7753195931e-10 -7.3278689980e-03
 5.0000000000e-10 5.0000000000e-10 -7.0761320225e-03
 5.0303762187e-10 5.0303762187e-10 -6.1867483649e-03
 5.0865058437e-10 5.0865058437e-10 -4.8141210859e-03
 5.1363745471e-10 5.1363745471e-10 -4.0647553201e-03
 5.2008138212e-10 5.2008138212e-10 -3.2642929225e-03
 5.2634488158e-10 5.2634488158e-10 -2.7316291558e-03
 5.3625906114e-10 5.3625906114e-10 -2.1173557931e-03
 5.4875982108e-10 5.4875982108e-10 -1.6270688110e-03
 5.6410258617e-10 5.6410258617e-10 -1.2442773806e-03
 5.8201683767e-10 5.8201683767e-10 -9.6602987271e-04
 6.0400367224e-10 6.0400367224e-10 -7.5038056237e-04
 6.3078549016e-10 6.3078549016e-10 -5.8451681114e-04
 6.6438617394e-10 6.6438617394e-10 -4.5589423348e-04
 7.0568320304e-10 7.0568320304e-10 -3.5490514870e-04
 7.5787586055e-10 7.5787586055e-10 -2.7833471946e-04
 8.2228306840e-10 8.2228306840e-10 -2.1664388825e-04
 9.0410883591e-10 9.0410883591e-10 -1.7159128074e-04
 1.0000000000e-09 1.0000000000e-09 -1.3533809123e-04
 1.0078328904e-09 1.0078328904e-09 -1.3438349425e-04
