 time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -2.6522875292e-15 0.0000000000e+00 1.4522875292e-15 1.2000000000e-15
 1.7201246816e-12 1.7201246816e-12 4.1282992359e-03 1.2000000000e+00 2.7420522368e-05 -3.7337473721e-04 2.7420522392e-05 3.1853369245e-04
 3.1378698631e-12 3.1378698631e-12 7.5308876715e-03 1.2000000000e+00 2.7420522373e-05 -3.7192140447e-04 2.7420522399e-05 3.1708035970e-04
 5.7849252848e-12 5.7849252848e-12 1.3883820683e-02 1.2000000000e+00 2.7420522387e-05 -3.6821513877e-04 2.7420522420e-05 3.1337409397e-04
 8.1760277919e-12 8.1760277919e-12 1.9622466701e-02 1.2000000000e+00 2.7420522393e-05 -3.6740722580e-04 2.7420522430e-05 3.1256618098e-04
 1.2920437591e-11 1.2920437591e-11 3.1009050219e-02 1.2000000000e+00 2.7420522423e-05 -3.6198671371e-04 2.7420522475e-05 3.0714566881e-04
 1.7294375264e-11 1.7294375264e-11 4.1506500635e-02 1.2000000000e+00 2.7420522455e-05 -3.5968552347e-04 2.7420522523e-05 3.0484447849e-04
 2.3056238819e-11 2.3056238819e-11 5.5334973165e-02 1.2000000000e+00 2.7420522521e-05 -3.5372733588e-04 2.7420522624e-05 2.9888629073e-04
 3.3348309511e-11 3.3348309511e-11 8.0035942827e-02 1.2000000000e+00 2.7420522712e-05 -3.4725740025e-04 2.7420522915e-05 2.9241635462e-04
 5.3932450896e-11 5.3932450896e-11 1.2943788215e-01 1.2000000000e+00 2.7420523820e-05 -3.3183166582e-04 2.7420524598e-05 2.7699061740e-04
 8.4265201544e-11 8.4265201544e-11 2.0223648371e-01 1.2000000000e+00 2.7420533855e-05 -3.1576845534e-04 2.7420539890e-05 2.6092738159e-04
 1.2595772338e-10 1.2595772338e-10 3.0229853611e-01 1.2000000000e+00 2.7420715912e-05 -2.9493400950e-04 2.7420818163e-05 2.4009247542e-04
 1.6821834571e-10 1.6821834571e-10 4.0372402971e-01 1.2000000000e+00 2.7424610435e-05 -2.8083570950e-04 2.7426768614e-05 2.2598433046e-04
 2.2386668992e-10 2.2386668992e-10 5.3728005580e-01 1.2000000000e+00 2.7600018538e-05 -2.6269027062e-04 2.7695674450e-05 2.0739457763e-04
 2.3828555204e-10 2.3828555204e-10 5.7188532489e-01 1.2000000000e+00 2.8532879899e-05 -2.6341203884e-04 2.9104516414e-05 2.0577464253e-04
 2.6712327628e-10 2.6712327628e-10 6.4109586307e-01 1.2000000000e+00 3.2476435294e-05 -2.6238457186e-04 3.5107949422e-05 1.9480018714e-04
 2.8869512734e-10 2.8869512734e-10 6.9286830562e-01 1.2000000000e+00 5.1585177112e-05 -2.9934862880e-04 6.4048061732e-05 1.8371538996e-04
 3.0753079234e-10 3.0753079234e-10 7.3807390162e-01 1.2000000000e+00 1.0201296152e-04 -3.9740189968e-04 1.4040739511e-04 1.5498154305e-04
 3.2711971348e-10 3.2711971348e-10 7.8508731235e-01 1.2000000000e+00 2.0224169404e-04 -6.1279233443e-04 2.9264158714e-04 1.1790905325e-04
 3.4668907256e-10 3.4668907256e-10 8.3205377414e-01 1.2000000000e+00 2.7643604896e-04 -7.8035535488e-04 4.0800041533e-04 9.5918890602e-05
 3.6583140894e-10 3.6583140894e-10 8.7799538146e-01 1.2000000000e+00 3.0248480098e-04 -8.5086007202e-04 4.5395238739e-04 9.4422883642e-05
 3.9107843583e-10 3.9107843583e-10 9.3858824598e-01 1.2000000000e+00 3.1768132169e-04 -9.0041376834e-04 4.9059358566e-04 9.2138860997e-05
 4.1771487296e-10 4.1771487296e-10 1.0025156951e+00 1.2000000000e+00 3.1375845603e-04 -9.1540748470e-04 5.0491097124e-04 9.6738057424e-05
 4.5506391862e-10 4.5506391862e-10 1.0921534047e+00 1.2000000000e+00 3.1105322905e-04 -9.4435928058e-04 5.3783575979e-04 9.5470291748e-05
 4.7753195931e-10 4.7753195931e-10 1.1460767023e+00 1.2000000000e+00 2.9880987736e-04 -9.4415865826e-04 5.4620099539e-04 9.9147785510e-05
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 1.2000000000e+00 2.9456285385e-04 -9.6117309423e-04 5.6974756797e-04 9.6862672411e-05
 5.0303762187e-10 5.0303762187e-10 1.2000000000e+00 1.2000000000e+00 -5.6870563558e-05 0.0000000000e+00 5.6870563556e-05 1.2000000000e-15
 5.0865058437e-10 5.0865058437e-10 1.2000000000e+00 1.2000000000e+00 -5.6870563558e-05 0.0000000000e+00 5.6870563556e-05 1.2000000000e-15
 5.1363745471e-10 5.1363745471e-10 1.2000000000e+00 1.2000000000e+00 -5.6870563558e-05 0.0000000000e+00 5.6870563556e-05 1.1999949645e-15
 5.2008138212e-10 5.2008138212e-10 1.2000000000e+00 1.2000000000e+00 -5.6870563558e-05 0.0000000000e+00 5.6870563556e-05 1.2000000000e-15
 5.2634488158e-10 5.2634488158e-10 1.2000000000e+00 1.2000000000e+00 -5.6870563558e-05 0.0000000000e+00 5.6870563556e-05 1.2000000000e-15
 5.3625906114e-10 5.3625906114e-10 1.2000000000e+00 1.2000000000e+00 -5.6870563558e-05 0.0000000000e+00 5.6870563556e-05 1.2000000000e-15
 5.4875982108e-10 5.4875982108e-10 1.2000000000e+00 1.2000000000e+00 -5.6870563558e-05 0.0000000000e+00 5.6870563556e-05 1.2000000000e-15
 5.6410258617e-10 5.6410258617e-10 1.2000000000e+00 1.2000000000e+00 -5.6870563558e-05 0.0000000000e+00 5.6870563556e-05 1.2000000000e-15
 5.8201683767e-10 5.8201683767e-10 1.2000000000e+00 1.2000000000e+00 -5.6870563558e-05 0.0000000000e+00 5.6870563556e-05 1.2000000000e-15
 6.0400367224e-10 6.0400367224e-10 1.2000000000e+00 1.2000000000e+00 -5.6870563558e-05 0.0000000000e+00 5.6870563556e-05 1.2000000000e-15
 6.3078549016e-10 6.3078549016e-10 1.2000000000e+00 1.2000000000e+00 -5.6870563558e-05 0.0000000000e+00 5.6870563556e-05 1.2000000000e-15
 6.6438617393e-10 6.6438617393e-10 1.2000000000e+00 1.2000000000e+00 -5.6870563558e-05 0.0000000000e+00 5.6870563556e-05 1.2000000000e-15
 7.0568320304e-10 7.0568320304e-10 1.2000000000e+00 1.2000000000e+00 -5.6870563558e-05 0.0000000000e+00 5.6870563556e-05 1.2000000000e-15
