 time time v(in_inv) v(out_inv) i(Vdd_inv)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999983674e+00 -1.6502478155e-05
 1.7201246816e-12 1.7201246816e-12 4.1282992359e-03 1.2040679413e+00 1.7886329351e-03
 3.1378698631e-12 3.1378698631e-12 7.5308876715e-03 1.2080916830e+00 2.2257586527e-03
 5.7849252848e-12 5.7849252848e-12 1.3883820683e-02 1.2158945599e+00 2.5040089174e-03
 8.1760277919e-12 8.1760277919e-12 1.9622466701e-02 1.2230631480e+00 2.4399903403e-03
 1.2920437591e-11 1.2920437591e-11 3.1009050219e-02 1.2371009110e+00 2.4481818699e-03
 1.7294375264e-11 1.7294375264e-11 4.1506500635e-02 1.2500382094e+00 2.3835046221e-03
 2.3056238819e-11 2.3056238819e-11 5.5334973165e-02 1.2669826616e+00 2.3479786425e-03
 3.3348309511e-11 3.3348309511e-11 8.0035942827e-02 1.2970741158e+00 2.2473300078e-03
 5.3932450896e-11 5.3932450896e-11 1.2943788215e-01 1.3563106176e+00 2.0918798953e-03
 8.4265201544e-11 8.4265201544e-11 2.0223648371e-01 1.4408503283e+00 1.8557626860e-03
 1.2595772338e-10 1.2595772338e-10 3.0229853611e-01 1.5503300548e+00 1.5583961653e-03
 1.6821834571e-10 1.6821834571e-10 4.0372402971e-01 1.6524277810e+00 1.2145937214e-03
 2.2386668992e-10 2.2386668992e-10 5.3728005580e-01 1.7749312235e+00 9.3609445959e-04
 2.3828555204e-10 2.3828555204e-10 5.7188532489e-01 1.8047934873e+00 1.0908986676e-03
 2.6712327628e-10 2.6712327628e-10 6.4109586307e-01 1.8567186528e+00 2.0856477946e-03
 2.8869512734e-10 2.8869512734e-10 6.9286830562e-01 1.8839899495e+00 3.6951165828e-03
 3.0753079234e-10 3.0753079234e-10 7.3807390162e-01 1.8984513237e+00 4.7560786260e-03
 3.2711971348e-10 3.2711971348e-10 7.8508731235e-01 1.9070025300e+00 5.5622396418e-03
 3.4668907256e-10 3.4668907256e-10 8.3205377414e-01 1.9118477429e+00 5.9003185122e-03
 3.6583140894e-10 3.6583140894e-10 8.7799538146e-01 1.9142455745e+00 6.2036572630e-03
 3.9107843583e-10 3.9107843583e-10 9.3858824598e-01 1.9156111577e+00 6.2285463404e-03
 4.1771487296e-10 4.1771487296e-10 1.0025156951e+00 1.9157025620e+00 6.3067213987e-03
 4.5506391862e-10 4.5506391862e-10 1.0921534047e+00 1.9150409724e+00 6.1146460913e-03
 4.7753195931e-10 4.7753195931e-10 1.1460767023e+00 1.9142029072e+00 6.1065574983e-03
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 1.9132457702e+00 5.8967766854e-03
 5.0303762187e-10 5.0303762187e-10 1.2000000000e+00 1.9065591412e+00 5.1556236374e-03
 5.0865058437e-10 5.0865058437e-10 1.2000000000e+00 1.8956979509e+00 4.0117675716e-03
 5.1363745471e-10 5.1363745471e-10 1.2000000000e+00 1.8877141028e+00 3.3872961001e-03
 5.2008138212e-10 5.2008138212e-10 1.2000000000e+00 1.8791120391e+00 2.7202441021e-03
 5.2634488158e-10 5.2634488158e-10 1.2000000000e+00 1.8721480974e+00 2.2763576298e-03
 5.3625906114e-10 5.3625906114e-10 1.2000000000e+00 1.8630865725e+00 1.7644631609e-03
 5.4875982108e-10 5.4875982108e-10 1.2000000000e+00 1.8540640795e+00 1.3558906758e-03
 5.6410258617e-10 5.6410258617e-10 1.2000000000e+00 1.8453636906e+00 1.0368978172e-03
 5.8201683767e-10 5.8201683767e-10 1.2000000000e+00 1.8373352640e+00 8.0502489392e-04
 6.0400367224e-10 6.0400367224e-10 1.2000000000e+00 1.8294579589e+00 6.2531713531e-04
 6.3078549016e-10 6.3078549016e-10 1.2000000000e+00 1.8217489923e+00 4.8709734262e-04
 6.6438617394e-10 6.6438617394e-10 1.2000000000e+00 1.8139159245e+00 3.7991186123e-04
 7.0568320304e-10 7.0568320304e-10 1.2000000000e+00 1.8060742652e+00 2.9575429058e-04
 7.5787586055e-10 7.5787586055e-10 1.2000000000e+00 1.7979129981e+00 2.3194559955e-04
 8.2228306840e-10 8.2228306840e-10 1.2000000000e+00 1.7895385350e+00 1.8053657354e-04
 9.0410883591e-10 9.0410883591e-10 1.2000000000e+00 1.7805556865e+00 1.4299273395e-04
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 1.7715089285e+00 1.1278174270e-04
 1.0078328904e-09 1.0078328904e-09 1.2000000000e+00 1.7708255155e+00 1.1198624521e-04
 1.0211311365e-09 1.0211311365e-09 1.2000000000e+00 1.7696755356e+00 1.0890027831e-04
 1.0378252119e-09 1.0378252119e-09 1.2000000000e+00 1.7682555176e+00 1.0555565533e-04
 1.0712133628e-09 1.0712133628e-09 1.2000000000e+00 1.7654867876e+00 9.9223921792e-05
 1.1379896644e-09 1.1379896644e-09 1.2000000000e+00 1.7601899288e+00 8.8936342819e-05
 1.2715422677e-09 1.2715422677e-09 1.2000000000e+00 1.7502992237e+00 7.4032679020e-05
 1.4945309570e-09 1.4945309570e-09 1.2000000000e+00 1.7350322660e+00 5.9239534575e-05
 1.7584765585e-09 1.7584765585e-09 1.2000000000e+00 1.7178196977e+00 4.9552774288e-05
 2.0749046751e-09 2.0749046751e-09 1.2000000000e+00 1.6968833635e+00 4.3577012660e-05
 2.4290383754e-09 2.4290383754e-09 1.2000000000e+00 1.6705946963e+00 4.1522486829e-05
 2.7748608432e-09 2.7748608432e-09 1.2000000000e+00 1.6349360388e+00 4.9368880401e-05
 2.8871536285e-09 2.8871536285e-09 1.2000000000e+00 1.6164817609e+00 7.0003015958e-05
 2.9568025084e-09 2.9568025084e-09 1.2000000000e+00 1.5998720419e+00 9.0460510823e-05
 3.0052174170e-09 3.0052174170e-09 1.2000000000e+00 1.5831360451e+00 1.3054285741e-04
 3.0450396779e-09 3.0450396779e-09 1.2000000000e+00 1.5627395265e+00 1.8554242341e-04
 3.0870556328e-09 3.0870556328e-09 1.2000000000e+00 1.5286328268e+00 2.9389298024e-04
 3.1193827550e-09 3.1193827550e-09 1.2000000000e+00 1.4906378665e+00 3.6529331521e-04
 3.1543331576e-09 3.1543331576e-09 1.2000000000e+00 1.4421507133e+00 3.5665227641e-04
 3.1850205101e-09 3.1850205101e-09 1.2000000000e+00 1.3973577064e+00 3.1699551869e-04
 3.2130383290e-09 3.2130383290e-09 1.2000000000e+00 1.3558413381e+00 2.6877785588e-04
 3.2520556237e-09 3.2520556237e-09 1.2000000000e+00 1.2974070234e+00 1.8667050496e-04
 3.3204931833e-09 3.3204931833e-09 1.2000000000e+00 1.1930180779e+00 -8.7820432479e-06
 3.4573683026e-09 3.4573683026e-09 1.2000000000e+00 9.7590729684e-01 -2.1250590622e-05
 3.5706990708e-09 3.5706990708e-09 1.2000000000e+00 7.9040942909e-01 -9.2719257450e-06
 3.6865171273e-09 3.6865171273e-09 1.2000000000e+00 6.0162178753e-01 -1.8719244965e-05
 3.7764288143e-09 3.7764288143e-09 1.2000000000e+00 4.6445778728e-01 -7.7120556343e-06
 3.8438675474e-09 3.8438675474e-09 1.2000000000e+00 3.7936350890e-01 -1.2572963478e-05
 3.8914240703e-09 3.8914240703e-09 1.2000000000e+00 3.3373873462e-01 -4.0057099386e-06
 3.9376569557e-09 3.9376569557e-09 1.2000000000e+00 2.9995104003e-01 -7.3118507694e-06
 3.9806545345e-09 3.9806545345e-09 1.2000000000e+00 2.7521397315e-01 -2.5452240293e-06
 4.0255711012e-09 4.0255711012e-09 1.2000000000e+00 2.5410680208e-01 -4.6803207916e-06
 4.0739808551e-09 4.0739808551e-09 1.2000000000e+00 2.3509102190e-01 -1.9075747238e-06
 4.1291919040e-09 4.1291919040e-09 1.2000000000e+00 2.1669702059e-01 -3.2512067335e-06
 4.1940356953e-09 4.1940356953e-09 1.2000000000e+00 1.9825804187e-01 -1.4190507538e-06
 4.2711157667e-09 4.2711157667e-09 1.2000000000e+00 1.7951239716e-01 -2.3626275800e-06
 4.3631199667e-09 4.3631199667e-09 1.2000000000e+00 1.6039965042e-01 -9.9841780778e-07
