 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -2.6522875292e-15
 4.0767889913e-12 4.0767889913e-12 2.4460733948e-04 1.2000000000e+00 6.8551305656e-07
 8.0867245600e-12 8.0867245600e-12 4.8520347360e-04 1.2000000000e+00 6.8551305657e-07
 1.2817636010e-11 1.2817636010e-11 7.6905816060e-04 1.2000000000e+00 6.8551305657e-07
 1.7506733113e-11 1.7506733113e-11 1.0504039868e-03 1.2000000000e+00 6.8551305659e-07
 2.6884927318e-11 2.6884927318e-11 1.6130956391e-03 1.2000000000e+00 6.8551305658e-07
 3.4141454483e-11 3.4141454483e-11 2.0484872690e-03 1.2000000000e+00 6.8551305661e-07
 4.8654508813e-11 4.8654508813e-11 2.9192705288e-03 1.2000000000e+00 6.8551305661e-07
 7.6763216542e-11 7.6763216542e-11 4.6057929925e-03 1.2000000000e+00 6.8551305667e-07
 1.2345535897e-10 1.2345535897e-10 7.4073215385e-03 1.2000000000e+00 6.8551305672e-07
 1.6503703609e-10 1.6503703609e-10 9.9022221653e-03 1.2000000000e+00 6.8551305680e-07
 2.1776245018e-10 2.1776245018e-10 1.3065747011e-02 1.2000000000e+00 6.8551305687e-07
 2.3298280365e-10 2.3298280365e-10 1.3978968219e-02 1.2000000000e+00 6.8551305692e-07
 2.6342351059e-10 2.6342351059e-10 1.5805410636e-02 1.2000000000e+00 6.8551305696e-07
 2.8675222474e-10 2.8675222474e-10 1.7205133485e-02 1.2000000000e+00 6.8551305703e-07
 3.0567122897e-10 3.0567122897e-10 1.8340273738e-02 1.2000000000e+00 6.8551305704e-07
 3.2574745652e-10 3.2574745652e-10 1.9544847391e-02 1.2000000000e+00 6.8551305711e-07
 3.4589132030e-10 3.4589132030e-10 2.0753479218e-02 1.2000000000e+00 6.8551305713e-07
 3.6497580152e-10 3.6497580152e-10 2.1898548091e-02 1.2000000000e+00 6.8551305720e-07
 3.8949762465e-10 3.8949762465e-10 2.3369857479e-02 1.2000000000e+00 6.8551305724e-07
 4.1615899830e-10 4.1615899830e-10 2.4969539898e-02 1.2000000000e+00 6.8551305732e-07
 4.5231200706e-10 4.5231200706e-10 2.7138720424e-02 1.2000000000e+00 6.8551305740e-07
