 time time v(in_power) v(out_power) power_diss energy
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999983674e+00 1.9802973786e-05 3.4063583980e-17
 1.7201246816e-12 1.7201246816e-12 4.1282992359e-03 1.2040679413e+00 -2.1463595222e-03 -3.6579424058e-15
 3.1378698631e-12 3.1378698631e-12 7.5308876715e-03 1.2080916830e+00 -2.6709103833e-03 -8.2522412784e-15
 5.7849252848e-12 5.7849252848e-12 1.3883820683e-02 1.2158945599e+00 -3.0048107009e-03 -1.3420890329e-14
 8.1760277919e-12 8.1760277919e-12 1.9622466701e-02 1.2230631480e+00 -2.9279884084e-03 -1.8457395458e-14
 1.2920437591e-11 1.2920437591e-11 3.1009050219e-02 1.2371009110e+00 -2.9378182438e-03 -2.3510809129e-14
 1.7294375264e-11 1.7294375264e-11 4.1506500635e-02 1.2500382094e+00 -2.8602055465e-03 -2.8430719284e-14
 2.3056238819e-11 2.3056238819e-11 5.5334973165e-02 1.2669826616e+00 -2.8175743710e-03 -3.3277298502e-14
 3.3348309511e-11 3.3348309511e-11 8.0035942827e-02 1.2970741158e+00 -2.6967960094e-03 -3.7916123879e-14
 5.3932450896e-11 5.3932450896e-11 1.2943788215e-01 1.3563106176e+00 -2.5102558744e-03 -4.2234076966e-14
 8.4265201544e-11 8.4265201544e-11 2.0223648371e-01 1.4408503283e+00 -2.2269152232e-03 -4.6064648805e-14
 1.2595772338e-10 1.2595772338e-10 3.0229853611e-01 1.5503300548e+00 -1.8700753983e-03 -4.9281411654e-14
 1.6821834571e-10 1.6821834571e-10 4.0372402971e-01 1.6524277810e+00 -1.4575124657e-03 -5.1788514820e-14
 2.2386668992e-10 2.2386668992e-10 5.3728005580e-01 1.7749312235e+00 -1.1233133515e-03 -5.3720753841e-14
 2.3828555204e-10 2.3828555204e-10 5.7188532489e-01 1.8047934873e+00 -1.3090784011e-03 -5.5972531909e-14
 2.6712327628e-10 2.6712327628e-10 6.4109586307e-01 1.8567186528e+00 -2.5027773535e-03 -6.0277621008e-14
 2.8869512734e-10 2.8869512734e-10 6.9286830562e-01 1.8839899495e+00 -4.4341398993e-03 -6.7904894491e-14
 3.0753079234e-10 3.0753079234e-10 7.3807390162e-01 1.8984513237e+00 -5.7072943512e-03 -7.7722152369e-14
 3.2711971348e-10 3.2711971348e-10 7.8508731235e-01 1.9070025300e+00 -6.6746875701e-03 -8.9203447201e-14
 3.4668907256e-10 3.4668907256e-10 8.3205377414e-01 1.9118477429e+00 -7.0803822146e-03 -1.0138258740e-13
 3.6583140894e-10 3.6583140894e-10 8.7799538146e-01 1.9142455745e+00 -7.4443887156e-03 -1.1418786417e-13
 3.9107843583e-10 3.9107843583e-10 9.3858824598e-01 1.9156111577e+00 -7.4742556085e-03 -1.2704451572e-13
 4.1771487296e-10 4.1771487296e-10 1.0025156951e+00 1.9157025620e+00 -7.5680656785e-03 -1.4006253229e-13
 4.5506391862e-10 4.5506391862e-10 1.0921534047e+00 1.9150409724e+00 -7.3375753096e-03 -1.5268407668e-13
 4.7753195931e-10 4.7753195931e-10 1.1460767023e+00 1.9142029072e+00 -7.3278689980e-03 -1.6528892501e-13
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 1.9132457702e+00 -7.0761320225e-03 -1.7746075435e-13
 5.0303762187e-10 5.0303762187e-10 1.2000000000e+00 1.9065591412e+00 -6.1867483649e-03 -1.8810273291e-13
 5.0865058437e-10 5.0865058437e-10 1.2000000000e+00 1.8956979509e+00 -4.8141210859e-03 -1.9638362141e-13
 5.1363745471e-10 5.1363745471e-10 1.2000000000e+00 1.8877141028e+00 -4.0647553201e-03 -2.0337550736e-13
 5.2008138212e-10 5.2008138212e-10 1.2000000000e+00 1.8791120391e+00 -3.2642929225e-03 -2.0899049819e-13
 5.2634488158e-10 5.2634488158e-10 1.2000000000e+00 1.8721480974e+00 -2.7316291558e-03 -2.1368924092e-13
 5.3625906114e-10 5.3625906114e-10 1.2000000000e+00 1.8630865725e+00 -2.1173557931e-03 -2.1733135688e-13
 5.4875982108e-10 5.4875982108e-10 1.2000000000e+00 1.8540640795e+00 -1.6270688110e-03 -2.2013011810e-13
 5.6410258617e-10 5.6410258617e-10 1.2000000000e+00 1.8453636906e+00 -1.2442773806e-03 -2.2227043033e-13
 5.8201683767e-10 5.8201683767e-10 1.2000000000e+00 1.8373352640e+00 -9.6602987271e-04 -2.2393212216e-13
 6.0400367224e-10 6.0400367224e-10 1.2000000000e+00 1.8294579589e+00 -7.5038056237e-04 -2.2522287029e-13
 6.3078549016e-10 6.3078549016e-10 1.2000000000e+00 1.8217489923e+00 -5.8451681114e-04 -2.2622831208e-13
 6.6438617394e-10 6.6438617394e-10 1.2000000000e+00 1.8139159245e+00 -4.5589423348e-04 -2.2701250700e-13
 7.0568320304e-10 7.0568320304e-10 1.2000000000e+00 1.8060742652e+00 -3.5490514870e-04 -2.2762298811e-13
 7.5787586055e-10 7.5787586055e-10 1.2000000000e+00 1.7979129981e+00 -2.7833471946e-04 -2.2810175853e-13
 8.2228306840e-10 8.2228306840e-10 1.2000000000e+00 1.7895385350e+00 -2.1664388825e-04 -2.2847441303e-13
 9.0410883591e-10 9.0410883591e-10 1.2000000000e+00 1.7805556865e+00 -1.7159128074e-04 -2.2876957143e-13
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 1.7715089285e+00 -1.3533809123e-04 -2.2900236982e-13
 1.0078328904e-09 1.0078328904e-09 1.2000000000e+00 1.7708255155e+00 -1.3438349425e-04 -2.2923352618e-13
 1.0211311365e-09 1.0211311365e-09 1.2000000000e+00 1.7696755356e+00 -1.3068033398e-04 -2.2945831265e-13
 1.0378252119e-09 1.0378252119e-09 1.2000000000e+00 1.7682555176e+00 -1.2666678640e-04 -2.2967619532e-13
 1.0712133628e-09 1.0712133628e-09 1.2000000000e+00 1.7654867876e+00 -1.1906870615e-04 -2.2988100834e-13
 1.1379896644e-09 1.1379896644e-09 1.2000000000e+00 1.7601899288e+00 -1.0672361138e-04 -2.3006458625e-13
 1.2715422677e-09 1.2715422677e-09 1.2000000000e+00 1.7502992237e+00 -8.8839214825e-05 -2.3021740078e-13
 1.4945309570e-09 1.4945309570e-09 1.2000000000e+00 1.7350322660e+00 -7.1087441491e-05 -2.3033968004e-13
 1.7584765585e-09 1.7584765585e-09 1.2000000000e+00 1.7178196977e+00 -5.9463329146e-05 -2.3044196438e-13
 2.0749046751e-09 2.0749046751e-09 1.2000000000e+00 1.6968833635e+00 -5.2292415193e-05 -2.3053191386e-13
 2.4290383754e-09 2.4290383754e-09 1.2000000000e+00 1.6705946963e+00 -4.9826984195e-05 -2.3061762248e-13
