 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 -2.6522875292e-15 1.4522875292e-15 1.2000000000e-15
 1.7201246816e-12 1.7201246816e-12 2.0641496180e-03 -1.8688779013e-04 1.3710261182e-05 1.3710261196e-05 1.5946726776e-04
 3.1378698631e-12 3.1378698631e-12 3.7654438358e-03 -1.8652202709e-04 1.3710261183e-05 1.3710261197e-05 1.5910150471e-04
 5.7849252848e-12 5.7849252848e-12 6.9419103417e-03 -1.8558191078e-04 1.3710261186e-05 1.3710261202e-05 1.5816138839e-04
 8.1760277919e-12 8.1760277919e-12 9.8112333503e-03 -1.8536703649e-04 1.3710261187e-05 1.3710261204e-05 1.5794651410e-04
 1.2920437591e-11 1.2920437591e-11 1.5504525109e-02 -1.8396771049e-04 1.3710261193e-05 1.3710261212e-05 1.5654718808e-04
 1.7294375264e-11 1.7294375264e-11 2.0753250317e-02 -1.8333605140e-04 1.3710261197e-05 1.3710261218e-05 1.5591552899e-04
 2.3056238819e-11 2.3056238819e-11 2.7667486583e-02 -1.8175455810e-04 1.3710261206e-05 1.3710261232e-05 1.5433403566e-04
 3.3348309511e-11 3.3348309511e-11 4.0017971413e-02 -1.7992367949e-04 1.3710261223e-05 1.3710261258e-05 1.5250315701e-04
 5.3932450896e-11 5.3932450896e-11 6.4718941075e-02 -1.7549326527e-04 1.3710261284e-05 1.3710261353e-05 1.4807274264e-04
 8.4265201544e-11 8.4265201544e-11 1.0111824185e-01 -1.7035207766e-04 1.3710261506e-05 1.3710261694e-05 1.4293155446e-04
 1.2595772338e-10 1.2595772338e-10 1.5114926805e-01 -1.6334980856e-04 1.3710262593e-05 1.3710263371e-05 1.3592928260e-04
 1.6821834571e-10 1.6821834571e-10 2.0186201485e-01 -1.5787352313e-04 1.3710267816e-05 1.3710271415e-05 1.3045298389e-04
 2.2386668992e-10 2.2386668992e-10 2.6864002790e-01 -1.5072435883e-04 1.3710305028e-05 1.3710328966e-05 1.2330372484e-04
 2.3828555204e-10 2.3828555204e-10 2.8594266245e-01 -1.4976028546e-04 1.3710371646e-05 1.3710430235e-05 1.2233948358e-04
 2.6712327628e-10 2.6712327628e-10 3.2054793153e-01 -1.4614270220e-04 1.3710498714e-05 1.3710626994e-05 1.1872157649e-04
 2.8869512734e-10 2.8869512734e-10 3.4643415281e-01 -1.4470788363e-04 1.3710871562e-05 1.3711197365e-05 1.1728581471e-04
 3.0753079234e-10 3.0753079234e-10 3.6903695081e-01 -1.4231887747e-04 1.3711398587e-05 1.3712007911e-05 1.1489547097e-04
 3.2711971348e-10 3.2711971348e-10 3.9254365618e-01 -1.4124336803e-04 1.3712625093e-05 1.3713889117e-05 1.1381685382e-04
 3.4668907256e-10 3.4668907256e-10 4.1602688707e-01 -1.3894703085e-04 1.3714993060e-05 1.3717524595e-05 1.1151451320e-04
 3.6583140894e-10 3.6583140894e-10 4.3899769073e-01 -1.3806112500e-04 1.3719779422e-05 1.3724866918e-05 1.1061647866e-04
 3.9107843583e-10 3.9107843583e-10 4.6929412299e-01 -1.3548665228e-04 1.3732905549e-05 1.3745035563e-05 1.0800871117e-04
 4.1771487296e-10 4.1771487296e-10 5.0125784755e-01 -1.3428137535e-04 1.3769690485e-05 1.3801476970e-05 1.0671020790e-04
 4.5506391862e-10 4.5506391862e-10 5.4607670234e-01 -1.3138282602e-04 1.3917240224e-05 1.4028356623e-05 1.0343722917e-04
 4.7753195931e-10 4.7753195931e-10 5.7303835117e-01 -1.3132181303e-04 1.4232830528e-05 1.4510494336e-05 1.0257848817e-04
 5.0000000000e-10 5.0000000000e-10 6.0000000000e-01 -1.3038796711e-04 1.4759595710e-05 1.5319002438e-05 1.0030936896e-04
 5.0303762187e-10 5.0303762187e-10 6.0364514624e-01 -1.3091730434e-04 1.4886187434e-05 1.5512533563e-05 1.0051858335e-04
 5.0865058437e-10 5.0865058437e-10 6.1038070124e-01 -1.3117319318e-04 1.5249940399e-05 1.6065824726e-05 9.9857428050e-05
 5.1363745471e-10 5.1363745471e-10 6.1636494565e-01 -1.3137641335e-04 1.5398327817e-05 1.6296592521e-05 9.9681493012e-05
 5.2008138212e-10 5.2008138212e-10 6.2409765855e-01 -1.3189460407e-04 1.5909398067e-05 1.7075651204e-05 9.8909554800e-05
 5.2634488158e-10 5.2634488158e-10 6.3161385789e-01 -1.3248804029e-04 1.6279970092e-05 1.7646371500e-05 9.8561698700e-05
 5.3625906114e-10 5.3625906114e-10 6.4351087336e-01 -1.3393252026e-04 1.7332982281e-05 1.9255811733e-05 9.7343726251e-05
 5.4875982108e-10 5.4875982108e-10 6.5851178530e-01 -1.3676166509e-04 1.8959081576e-05 2.1747880866e-05 9.6054702648e-05
 5.6410258617e-10 5.6410258617e-10 6.7692310341e-01 -1.4265294301e-04 2.2322970831e-05 2.6891074656e-05 9.3438897524e-05
 5.8201683767e-10 5.8201683767e-10 6.9842020520e-01 -1.5487962319e-04 2.8637896247e-05 3.6545618714e-05 8.9696108230e-05
 6.0400367224e-10 6.0400367224e-10 7.2480440669e-01 -1.8211842333e-04 4.2337380023e-05 5.7479711183e-05 8.2301332124e-05
 6.3078549016e-10 6.3078549016e-10 7.5694258820e-01 -2.3962661837e-04 6.9842923709e-05 9.9611144720e-05 7.0172549944e-05
 6.6438617394e-10 6.6438617394e-10 7.9726340872e-01 -3.3206868457e-04 1.1215973129e-04 1.6524837601e-04 5.4660577267e-05
 7.0568320304e-10 7.0568320304e-10 8.4681984364e-01 -4.0728703823e-04 1.4312453357e-04 2.1686495271e-04 4.7297551943e-05
