 v-sweep         v(drain_iv)     v(gate_iv)      id              is              ib              ig              kcl            
 0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.98392640e-55 -7.63048606e-56  2.74697501e-55  0.00000000e+00  7.24454326e-71 
 1.00000000e-02  1.00000000e-02  0.00000000e+00 -1.00158991e-17  1.38170454e-20  1.00020820e-17  0.00000000e+00  3.08148791e-33 
 2.00000000e-02  2.00000000e-02  0.00000000e+00 -2.00209687e-17  1.82509660e-20  2.00027177e-17  0.00000000e+00  0.00000000e+00 
 3.00000000e-02  3.00000000e-02  0.00000000e+00 -3.00261583e-17  2.27788429e-20  3.00033795e-17  0.00000000e+00  1.23259516e-32 
 4.00000000e-02  4.00000000e-02  0.00000000e+00 -4.00295387e-17  2.57422584e-20  4.00037964e-17  0.00000000e+00  0.00000000e+00 
 5.00000000e-02  5.00000000e-02  0.00000000e+00 -5.00318115e-17  2.77524020e-20  5.00040591e-17  0.00000000e+00  6.16297582e-33 
 6.00000000e-02  6.00000000e-02  0.00000000e+00 -6.00333948e-17  2.91703101e-20  6.00042245e-17  0.00000000e+00  1.23259516e-32 
 7.00000000e-02  7.00000000e-02  0.00000000e+00 -7.00345380e-17  3.02092005e-20  7.00043288e-17  0.00000000e+00  2.46519033e-32 
 8.00000000e-02  8.00000000e-02  0.00000000e+00 -8.00353918e-17  3.09973547e-20  8.00043945e-17  0.00000000e+00  0.00000000e+00 
 9.00000000e-02  9.00000000e-02  0.00000000e+00 -9.00360499e-17  3.16140869e-20  9.00044358e-17  0.00000000e+00  0.00000000e+00 
 1.00000000e-01  1.00000000e-01  0.00000000e+00 -1.00036572e-16  3.21099386e-20  1.00004462e-16  0.00000000e+00  0.00000000e+00 
 1.10000000e-01  1.10000000e-01  0.00000000e+00 -1.10036996e-16  3.25181012e-20  1.10004478e-16  0.00000000e+00  0.00000000e+00 
 1.20000000e-01  1.20000000e-01  0.00000000e+00 -1.20037350e-16  3.28610038e-20  1.20004489e-16  0.00000000e+00  0.00000000e+00 
 1.30000000e-01  1.30000000e-01  0.00000000e+00 -1.30037649e-16  3.31542105e-20  1.30004495e-16  0.00000000e+00  0.00000000e+00 
 1.40000000e-01  1.40000000e-01  0.00000000e+00 -1.40037908e-16  3.34087870e-20  1.40004499e-16  0.00000000e+00  2.46519033e-32 
 1.50000000e-01  1.50000000e-01  0.00000000e+00 -1.50038135e-16  3.36327766e-20  1.50004502e-16  0.00000000e+00  0.00000000e+00 
