Vg,Qg_C
-0.8,0
-0.75,4.384097500000004e-15
-0.7,8.603572500000008e-15
-0.65,1.26448925e-14
-0.6,1.650875500000001e-14
-0.55,2.020581e-14
-0.5,2.3751435e-14
-0.45,2.71620375e-14
-0.4,3.045313e-14
-0.35,3.363859250000001e-14
-0.3,3.673055500000001e-14
-0.25,3.9739535e-14
-0.2,4.267467500000001e-14
-0.15,4.55439925e-14
-0.1,4.835461500000001e-14
-0.05,5.111302000000001e-14
0,5.382537750000001e-14
0.05,5.649815250000001e-14
0.1,5.913916250000001e-14
0.15,6.175930000000001e-14
0.2,6.437505500000001e-14
0.25,6.701180500000001e-14
0.3,6.9707205e-14
0.35,7.251235e-14
0.4,7.54863925e-14
0.45,7.868160500000001e-14
0.5,8.212416750000001e-14
0.55,8.580440000000001e-14
0.6,8.968455e-14
0.65,9.37165425e-14
0.7,9.785658e-14
0.75,1.02071295e-13
0.8,1.063377325e-13
0.85,1.1064094e-13
0.9,1.149713775e-13
0.95,1.193228775e-13
1,1.2369126e-13
1.05,1.28073505e-13
1.1,1.324673125e-13
1.15,1.368709e-13
1.2,1.41282895e-13
