 v-sweep         v(drain_iv)     v(gate_iv)      id              is              ib              ig              kcl            
 0.00000000e+00  0.00000000e+00  0.00000000e+00 -5.37664977e-41 -4.85109038e-41  1.02277402e-40  0.00000000e+00  0.00000000e+00 
 1.00000000e-02  1.00000000e-02  0.00000000e+00 -1.38649451e-14  5.34474705e-15  8.52019804e-15  0.00000000e+00  1.57772181e-30 
 2.00000000e-02  2.00000000e-02  0.00000000e+00 -2.00578035e-14  7.61522272e-15  1.24425807e-14  0.00000000e+00  4.73316543e-30 
 3.00000000e-02  3.00000000e-02  0.00000000e+00 -2.59002594e-14  9.73215601e-15  1.61681034e-14  0.00000000e+00  6.31088724e-30 
 4.00000000e-02  4.00000000e-02  0.00000000e+00 -3.00153345e-14  1.11749835e-14  1.88403510e-14  0.00000000e+00  3.15544362e-30 
 5.00000000e-02  5.00000000e-02  0.00000000e+00 -3.29316309e-14  1.21737254e-14  2.07579055e-14  0.00000000e+00  3.15544362e-30 
 6.00000000e-02  6.00000000e-02  0.00000000e+00 -3.50167836e-14  1.28820765e-14  2.21347071e-14  0.00000000e+00  0.00000000e+00 
 7.00000000e-02  7.00000000e-02  0.00000000e+00 -3.65229944e-14  1.33989462e-14  2.31240482e-14  0.00000000e+00  6.31088724e-30 
 8.00000000e-02  8.00000000e-02  0.00000000e+00 -3.76230328e-14  1.37872668e-14  2.38357661e-14  0.00000000e+00  1.26217745e-29 
 9.00000000e-02  9.00000000e-02  0.00000000e+00 -3.84358628e-14  1.40873016e-14  2.43485612e-14  0.00000000e+00  3.15544362e-30 
 1.00000000e-01  1.00000000e-01  0.00000000e+00 -3.90440290e-14  1.43252049e-14  2.47188241e-14  0.00000000e+00  6.31088724e-30 
 1.10000000e-01  1.10000000e-01  0.00000000e+00 -3.95052690e-14  1.45183092e-14  2.49869598e-14  0.00000000e+00  0.00000000e+00 
 1.20000000e-01  1.20000000e-01  0.00000000e+00 -3.98602748e-14  1.46783556e-14  2.51819193e-14  0.00000000e+00  3.15544362e-30 
 1.30000000e-01  1.30000000e-01  0.00000000e+00 -4.01379217e-14  1.48134752e-14  2.53244465e-14  0.00000000e+00  1.26217745e-29 
 1.40000000e-01  1.40000000e-01  0.00000000e+00 -4.03588265e-14  1.49294216e-14  2.54294049e-14  0.00000000e+00  6.31088724e-30 
 1.50000000e-01  1.50000000e-01  0.00000000e+00 -4.05377935e-14  1.50303489e-14  2.55074446e-14  0.00000000e+00  3.15544362e-30 
 1.60000000e-01  1.60000000e-01  0.00000000e+00 -4.06855106e-14  1.51193142e-14  2.55661964e-14  0.00000000e+00  3.15544362e-30 
 1.70000000e-01  1.70000000e-01  0.00000000e+00 -4.08097350e-14  1.51986070e-14  2.56111281e-14  0.00000000e+00  3.15544362e-30 
 1.80000000e-01  1.80000000e-01  0.00000000e+00 -4.09161273e-14  1.52699700e-14  2.56461573e-14  0.00000000e+00  3.15544362e-30 
 1.90000000e-01  1.90000000e-01  0.00000000e+00 -4.10088414e-14  1.53347502e-14  2.56740913e-14  0.00000000e+00  0.00000000e+00 
 2.00000000e-01  2.00000000e-01  0.00000000e+00 -4.10909438e-14  1.53940025e-14  2.56969413e-14  0.00000000e+00  9.46633086e-30 
 2.10000000e-01  2.10000000e-01  0.00000000e+00 -4.11647128e-14  1.54485642e-14  2.57161486e-14  0.00000000e+00  0.00000000e+00 
 2.20000000e-01  2.20000000e-01  0.00000000e+00 -4.12318535e-14  1.54991076e-14  2.57327459e-14  0.00000000e+00  3.15544362e-30 
 2.30000000e-01  2.30000000e-01  0.00000000e+00 -4.12936515e-14  1.55461785e-14  2.57474729e-14  0.00000000e+00  3.15544362e-30 
 2.40000000e-01  2.40000000e-01  0.00000000e+00 -4.13510843e-14  1.55902244e-14  2.57608599e-14  0.00000000e+00  0.00000000e+00 
 2.50000000e-01  2.50000000e-01  0.00000000e+00 -4.14049023e-14  1.56316155e-14  2.57732868e-14  0.00000000e+00  9.46633086e-30 
