 v-sweep         v(drain_iv)     v(gate_iv)      id              is              ib              ig              kcl            
 0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.21084967e-36 -5.16304885e-37  2.72715456e-36  0.00000000e+00  6.68191178e-52 
 1.00000000e-02  1.00000000e-02  0.00000000e+00 -2.15340230e-12  3.84900826e-13  1.76850147e-12  0.00000000e+00  4.03896783e-28 
 2.00000000e-02  2.00000000e-02  0.00000000e+00 -3.25405332e-12  5.66984673e-13  2.68706864e-12  0.00000000e+00  4.03896783e-28 
 3.00000000e-02  3.00000000e-02  0.00000000e+00 -4.28278320e-12  7.33366266e-13  3.54941694e-12  0.00000000e+00  8.07793567e-28 
 4.00000000e-02  4.00000000e-02  0.00000000e+00 -5.04508185e-12  8.49547450e-13  4.19553440e-12  0.00000000e+00  8.07793567e-28 
 5.00000000e-02  5.00000000e-02  0.00000000e+00 -5.61085339e-12  9.31212607e-13  4.67964079e-12  0.00000000e+00  8.07793567e-28 
 6.00000000e-02  6.00000000e-02  0.00000000e+00 -6.03193552e-12  9.89575233e-13  5.04236028e-12  0.00000000e+00  0.00000000e+00 
 7.00000000e-02  7.00000000e-02  0.00000000e+00 -6.34636888e-12  1.03223830e-12  5.31413058e-12  0.00000000e+00  0.00000000e+00 
 8.00000000e-02  8.00000000e-02  0.00000000e+00 -6.58198060e-12  1.06422346e-12  5.51775714e-12  0.00000000e+00  8.07793567e-28 
 9.00000000e-02  9.00000000e-02  0.00000000e+00 -6.75915251e-12  1.08882555e-12  5.67032696e-12  0.00000000e+00  0.00000000e+00 
 1.00000000e-01  1.00000000e-01  0.00000000e+00 -6.89286193e-12  1.10821943e-12  5.78464250e-12  0.00000000e+00  8.07793567e-28 
 1.10000000e-01  1.10000000e-01  0.00000000e+00 -6.99415620e-12  1.12386021e-12  5.87029599e-12  0.00000000e+00  1.61558713e-27 
 1.20000000e-01  1.20000000e-01  0.00000000e+00 -7.07121287e-12  1.13673845e-12  5.93447442e-12  0.00000000e+00  0.00000000e+00 
 1.30000000e-01  1.30000000e-01  0.00000000e+00 -7.13010402e-12  1.14754137e-12  5.98256265e-12  0.00000000e+00  1.61558713e-27 
 1.40000000e-01  1.40000000e-01  0.00000000e+00 -7.17535036e-12  1.15675506e-12  6.01859530e-12  0.00000000e+00  0.00000000e+00 
 1.50000000e-01  1.50000000e-01  0.00000000e+00 -7.21032518e-12  1.16472989e-12  6.04559529e-12  0.00000000e+00  8.07793567e-28 
 1.60000000e-01  1.60000000e-01  0.00000000e+00 -7.23755051e-12  1.17172296e-12  6.06582755e-12  0.00000000e+00  8.07793567e-28 
 1.70000000e-01  1.70000000e-01  0.00000000e+00 -7.25891527e-12  1.17792618e-12  6.08098909e-12  0.00000000e+00  8.07793567e-28 
