 time            time            v(in_delay)     v(mid1_delay)   v(mid2_delay)   v(out_delay)   
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00  5.54990088e-12  1.20000000e+00 
 1.00000000e-13  1.00000000e-13  2.40000000e-04  1.20003283e+00  2.41723911e-05  1.20001990e+00 
 2.00000000e-13  2.00000000e-13  4.80000000e-04  1.20006438e+00  4.51967456e-05  1.20003602e+00 
 4.00000000e-13  4.00000000e-13  9.60000000e-04  1.20012418e+00  8.12030933e-05  1.20006203e+00 
 8.00000000e-13  8.00000000e-13  1.92000000e-03  1.20023154e+00  1.34910789e-04  1.20009728e+00 
 1.60000000e-12  1.60000000e-12  3.84000000e-03  1.20042027e+00  2.11402738e-04  1.20014195e+00 
 3.20000000e-12  3.20000000e-12  7.68000000e-03  1.20076460e+00  3.36281696e-04  1.20020960e+00 
 6.40000000e-12  6.40000000e-12  1.53600000e-02  1.20142535e+00  5.69519332e-04  1.20033191e+00 
 9.80469881e-12  9.80469881e-12  2.35312771e-02  1.20211484e+00  8.02887383e-04  1.20044752e+00 
 1.66140964e-11  1.66140964e-11  3.98738314e-02  1.20346688e+00  1.22266126e-03  1.20063290e+00 
 2.66140964e-11  2.66140964e-11  6.38738314e-02  1.20539303e+00  1.73877231e-03  1.20081408e+00 
 3.66140964e-11  3.66140964e-11  8.78738314e-02  1.20726274e+00  2.15587403e-03  1.20091247e+00 
 4.66140964e-11  4.66140964e-11  1.11873831e-01  1.20909355e+00  2.49424945e-03  1.20095157e+00 
 5.66140964e-11  5.66140964e-11  1.35873831e-01  1.21090336e+00  2.77194435e-03  1.20095062e+00 
 6.66140964e-11  6.66140964e-11  1.59873831e-01  1.21271044e+00  3.00465795e-03  1.20092477e+00 
 7.66140964e-11  7.66140964e-11  1.83873831e-01  1.21453396e+00  3.20609695e-03  1.20088567e+00 
 8.66140964e-11  8.66140964e-11  2.07873831e-01  1.21639470e+00  3.38843972e-03  1.20084226e+00 
 9.66140964e-11  9.66140964e-11  2.31873831e-01  1.21831573e+00  3.56277212e-03  1.20080141e+00 
 1.06614096e-10  1.06614096e-10  2.55873831e-01  1.22032293e+00  3.73943483e-03  1.20076845e+00 
 1.16614096e-10  1.16614096e-10  2.79873831e-01  1.22244540e+00  3.92824305e-03  1.20074756e+00 
 1.26614096e-10  1.26614096e-10  3.03873831e-01  1.22471550e+00  4.13853873e-03  1.20074197e+00 
 1.36614096e-10  1.36614096e-10  3.27873831e-01  1.22716830e+00  4.37903479e-03  1.20075402e+00 
 1.46614096e-10  1.46614096e-10  3.51873831e-01  1.22984038e+00  4.65742373e-03  1.20078512e+00 
 1.56614096e-10  1.56614096e-10  3.75873831e-01  1.23276791e+00  4.97976231e-03  1.20083554e+00 
 1.66614096e-10  1.66614096e-10  3.99873831e-01  1.23598390e+00  5.34971251e-03  1.20090420e+00 
 1.76614096e-10  1.76614096e-10  4.23873831e-01  1.23951533e+00  5.76780259e-03  1.20098848e+00 
 1.86614096e-10  1.86614096e-10  4.47873831e-01  1.24338038e+00  6.23093309e-03  1.20108416e+00 
 1.96614096e-10  1.96614096e-10  4.71873831e-01  1.24758676e+00  6.73234453e-03  1.20118571e+00 
 2.06614096e-10  2.06614096e-10  4.95873831e-01  1.25213144e+00  7.26215958e-03  1.20128677e+00 
 2.16614096e-10  2.16614096e-10  5.19873831e-01  1.25699506e+00  7.80585683e-03  1.20137942e+00 
 2.26614096e-10  2.26614096e-10  5.43873831e-01  1.26213661e+00  8.34328074e-03  1.20145390e+00 
 2.36614096e-10  2.36614096e-10  5.67873831e-01  1.26750693e+00  8.85497061e-03  1.20150242e+00 
 2.46614096e-10  2.46614096e-10  5.91873831e-01  1.27306125e+00  9.32656745e-03  1.20152125e+00 
 2.56614096e-10  2.56614096e-10  6.15873831e-01  1.27876366e+00  9.74956551e-03  1.20151042e+00 
 2.66614096e-10  2.66614096e-10  6.39873831e-01  1.28458347e+00  1.01190287e-02  1.20147190e+00 
 2.76614096e-10  2.76614096e-10  6.63873831e-01  1.29049436e+00  1.04328406e-02  1.20140891e+00 
 2.86614096e-10  2.86614096e-10  6.87873831e-01  1.29647369e+00  1.06910116e-02  1.20132534e+00 
 2.96614096e-10  2.96614096e-10  7.11873831e-01  1.30250159e+00  1.08949586e-02  1.20122523e+00 
 3.06614096e-10  3.06614096e-10  7.35873831e-01  1.30855936e+00  1.10466798e-02  1.20111232e+00 
 3.16614096e-10  3.16614096e-10  7.59873831e-01  1.31462703e+00  1.11477652e-02  1.20098949e+00 
 3.26614096e-10  3.26614096e-10  7.83873831e-01  1.32067944e+00  1.11980705e-02  1.20085825e+00 
 3.36614096e-10  3.36614096e-10  8.07873831e-01  1.32668004e+00  1.11938666e-02  1.20071785e+00 
 3.46614096e-10  3.46614096e-10  8.31873831e-01  1.33257204e+00  1.11254388e-02  1.20056436e+00 
 3.56614096e-10  3.56614096e-10  8.55873831e-01  1.33826805e+00  1.09747495e-02  1.20038989e+00 
 3.66614096e-10  3.66614096e-10  8.79873831e-01  1.34364243e+00  1.07146639e-02  1.20018279e+00 
 3.76614096e-10  3.76614096e-10  9.03873831e-01  1.34853138e+00  1.03111584e-02  1.19992952e+00 
 3.86614096e-10  3.86614096e-10  9.27873831e-01  1.35274178e+00  9.72814011e-03  1.19961760e+00 
 3.96614096e-10  3.96614096e-10  9.51873831e-01  1.35606457e+00  8.93267264e-03  1.19923842e+00 
 4.06614096e-10  4.06614096e-10  9.75873831e-01  1.35828702e+00  7.89844823e-03  1.19878846e+00 
 4.16614096e-10  4.16614096e-10  9.99873831e-01  1.35920074e+00  6.60676486e-03  1.19826917e+00 
 4.26614096e-10  4.26614096e-10  1.02387383e+00  1.35860554e+00  5.04549359e-03  1.19768554e+00 
 4.36614096e-10  4.36614096e-10  1.04787383e+00  1.35631012e+00  3.20693071e-03  1.19704448e+00 
 4.44745276e-10  4.44745276e-10  1.06738866e+00  1.35307247e+00  1.50382886e-03  1.19648553e+00 
 4.52049843e-10  4.52049843e-10  1.08491962e+00  1.34902206e+00 -2.47343688e-04  1.19592330e+00 
 4.59670115e-10  4.59670115e-10  1.10320828e+00  1.34348744e+00 -2.78366190e-03  1.19500543e+00 
 4.68621118e-10  4.68621118e-10  1.12469068e+00  1.33525833e+00 -5.98441345e-03  1.19397048e+00 
 4.78621118e-10  4.78621118e-10  1.14869068e+00  1.32380483e+00 -9.74284120e-03  1.19289879e+00 
 4.88621118e-10  4.88621118e-10  1.17269068e+00  1.30979491e+00 -1.37681296e-02  1.19186405e+00 
 4.94310559e-10  4.94310559e-10  1.18634534e+00  1.30062742e+00 -1.62034219e-02  1.19127703e+00 
 5.00000000e-10  5.00000000e-10  1.20000000e+00  1.29054650e+00 -1.87652845e-02  1.19068006e+00 
 5.01000000e-10  5.01000000e-10  1.20000000e+00  1.28778749e+00 -1.97957693e-02  1.19018729e+00 
 5.03000000e-10  5.03000000e-10  1.20000000e+00  1.28245896e+00 -2.15210900e-02  1.18951569e+00 
 5.06263291e-10  5.06263291e-10  1.20000000e+00  1.27396281e+00 -2.39798911e-02  1.18871925e+00 
 5.12789873e-10  5.12789873e-10  1.20000000e+00  1.25723057e+00 -2.82797776e-02  1.18760663e+00 
 5.19583609e-10  5.19583609e-10  1.20000000e+00  1.24006770e+00 -3.20868288e-02  1.18695429e+00 
 5.29583609e-10  5.29583609e-10  1.20000000e+00  1.21513699e+00 -3.68230656e-02  1.18661238e+00 
 5.39583609e-10  5.39583609e-10  1.20000000e+00  1.19047291e+00 -4.08746577e-02  1.18671572e+00 
 5.49583609e-10  5.49583609e-10  1.20000000e+00  1.16596580e+00 -4.45266216e-02  1.18703839e+00 
 5.55294830e-10  5.55294830e-10  1.20000000e+00  1.15201213e+00 -4.65029112e-02  1.18726892e+00 
 5.62750917e-10  5.62750917e-10  1.20000000e+00  1.13381026e+00 -4.90433921e-02  1.18756573e+00 
 5.68623051e-10  5.68623051e-10  1.20000000e+00  1.11947346e+00 -5.10454875e-02  1.18777699e+00 
 5.74478989e-10  5.74478989e-10  1.20000000e+00  1.10516428e+00 -5.30680170e-02  1.18795569e+00 
 5.80740531e-10  5.80740531e-10  1.20000000e+00  1.08984119e+00 -5.52814741e-02  1.18810275e+00 
 5.88400641e-10  5.88400641e-10  1.20000000e+00  1.07105029e+00 -5.80902096e-02  1.18821230e+00 
 5.97583488e-10  5.97583488e-10  1.20000000e+00  1.04843819e+00 -6.16460512e-02  1.18823337e+00 
 6.07583488e-10  6.07583488e-10  1.20000000e+00  1.02368030e+00 -6.58058514e-02  1.18811333e+00 
 6.17583488e-10  6.17583488e-10  1.20000000e+00  9.98752488e-01 -7.03208970e-02  1.18784104e+00 
 6.27583488e-10  6.27583488e-10  1.20000000e+00  9.73621539e-01 -7.52461441e-02  1.18741621e+00 
 6.37583488e-10  6.37583488e-10  1.20000000e+00  9.48252197e-01 -8.06335554e-02  1.18684163e+00 
 6.47583488e-10  6.47583488e-10  1.20000000e+00  9.22607548e-01 -8.65292604e-02  1.18612402e+00 
 6.57583488e-10  6.57583488e-10  1.20000000e+00  8.96649891e-01 -9.29696039e-02  1.18527542e+00 
 6.67583488e-10  6.67583488e-10  1.20000000e+00  8.70342169e-01 -9.99762682e-02  1.18431478e+00 
 6.77583488e-10  6.77583488e-10  1.20000000e+00  8.43649758e-01 -1.07551563e-01  1.18326909e+00 
