 time            time            v(gate_qs)      v(drain_qs)     id_qs          
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00 -3.66538729e-15 
 1.00000000e-12  1.00000000e-12  6.00000000e-05  1.20000000e+00  5.65490435e-07 
 2.00000000e-12  2.00000000e-12  1.20000000e-04  1.20000000e+00  5.40737965e-07 
 4.00000000e-12  4.00000000e-12  2.40000000e-04  1.20000000e+00  5.08845709e-07 
 8.00000000e-12  8.00000000e-12  4.80000000e-04  1.20000000e+00  4.98117070e-07 
 1.34240871e-11  1.34240871e-11  8.05445226e-04  1.20000000e+00  5.02387542e-07 
 2.17710709e-11  2.17710709e-11  1.30626425e-03  1.20000000e+00  5.05089435e-07 
 3.84650385e-11  3.84650385e-11  2.30790231e-03  1.20000000e+00  5.05404530e-07 
 7.18529738e-11  7.18529738e-11  4.31117843e-03  1.20000000e+00  5.05446087e-07 
 1.20387598e-10  1.20387598e-10  7.22325585e-03  1.20000000e+00  5.05742337e-07 
 1.69465550e-10  1.69465550e-10  1.01679330e-02  1.20000000e+00  5.06073305e-07 
 2.15970083e-10  2.15970083e-10  1.29582050e-02  1.20000000e+00  5.06394806e-07 
 2.58325130e-10  2.58325130e-10  1.54995078e-02  1.20000000e+00  5.06695397e-07 
 2.82858682e-10  2.82858682e-10  1.69715209e-02  1.20000000e+00  5.06874208e-07 
 3.04675194e-10  3.04675194e-10  1.82805117e-02  1.20000000e+00  5.07034543e-07 
 3.23737605e-10  3.23737605e-10  1.94242563e-02  1.20000000e+00  5.07176126e-07 
 3.46970984e-10  3.46970984e-10  2.08182591e-02  1.20000000e+00  5.07350513e-07 
 3.62482918e-10  3.62482918e-10  2.17489751e-02  1.20000000e+00  5.07468679e-07 
 3.87008918e-10  3.87008918e-10  2.32205351e-02  1.20000000e+00  5.07657009e-07 
 4.12063303e-10  4.12063303e-10  2.47237982e-02  1.20000000e+00  5.07852358e-07 
