Vg,Cgg_fF_per_um2,Cgs_fF_per_um2,Cgd_fF_per_um2,Cgb_fF_per_um2,W_um,L_um,Area_um2
-0.8,1.23350731967,-0.115726111788,-0.113268260518,-1.00451294736,nan,nan,72.331471875
-0.75,1.19094078645,-0.115957269811,-0.113340428274,-0.961643641377,nan,nan,72.331471875
-0.7,1.14246949299,-0.116210133461,-0.113415637583,-0.912843307186,nan,nan,72.331471875
-0.65,1.09241935705,-0.116487882544,-0.113494441454,-0.862437862564,nan,nan,72.331471875
-0.6,1.04433378779,-0.116794802885,-0.113577116393,-0.813962421527,nan,nan,72.331471875
-0.55,1.00017320434,-0.117136148075,-0.113664491913,-0.769371873092,nan,nan,72.331471875
-0.5,0.960591540569,-0.117518554229,-0.113757259277,-0.729316003567,nan,nan,72.331471875
-0.45,0.925504462507,-0.11795017824,-0.11385680101,-0.693696653743,nan,nan,72.331471875
-0.4,0.894501360512,-0.118441665542,-0.113965605653,-0.662094918831,nan,nan,72.331471875
-0.35,0.867090056019,-0.119006288367,-0.114087129518,-0.633996499881,nan,nan,72.331471875
-0.3,0.842794960752,-0.119661190014,-0.114227455709,-0.608906453281,nan,nan,72.331471875
-0.25,0.82119993497,-0.120427384846,-0.114397367916,-0.586375458712,nan,nan,72.331471875
-0.2,0.801960730182,-0.121330726066,-0.114614009436,-0.566016409437,nan,nan,72.331471875
-0.15,0.784799459053,-0.122402458715,-0.114907381041,-0.547490587063,nan,nan,72.331471875
-0.1,0.769501830354,-0.123684058517,-0.115326562335,-0.530491071249,nan,nan,72.331471875
-0.05,0.755922679059,-0.125245895945,-0.11595436651,-0.514722001846,nan,nan,72.331471875
0,0.744037119734,-0.127235209812,-0.116931396262,-0.499870928418,nan,nan,72.331471875
0.05,0.734033175652,-0.129967768612,-0.118501667086,-0.485564569468,nan,nan,72.331471875
0.1,0.726470769056,-0.134061284094,-0.12108961387,-0.471320424101,nan,nan,72.331471875
0.15,0.722490482294,-0.140599931626,-0.125412075337,-0.456477645817,nan,nan,72.331471875
0.2,0.724047204383,-0.151318640645,-0.132608666067,-0.440119621166,nan,nan,72.331471875
0.25,0.734100919331,-0.168719088436,-0.144332746581,-0.421047701789,nan,nan,72.331471875
0.3,0.756481218778,-0.195880156075,-0.16262492239,-0.397976140313,nan,nan,72.331471875
0.35,0.794790960418,-0.235423109175,-0.189226067785,-0.370141783459,nan,nan,72.331471875
0.4,0.849883161596,-0.287392188506,-0.224162450724,-0.338327139842,nan,nan,72.331471875
0.45,0.91710009876,-0.347222299629,-0.264389753233,-0.305486663374,nan,nan,72.331471875
0.5,0.98667009187,-0.40655746714,-0.304335020834,-0.275777603897,nan,nan,72.331471875
0.55,1.04853389588,-0.457474445663,-0.338721159198,-0.252338291021,nan,nan,72.331471875
0.6,1.0972263932,-0.496221064906,-0.365047182306,-0.235956763461,nan,nan,72.331471875
0.65,1.13250425958,-0.523290885956,-0.383650426027,-0.225561565071,nan,nan,72.331471875
0.7,1.15697631792,-0.541271993852,-0.396259045434,-0.219445278639,nan,nan,72.331471875
0.75,1.17380163571,-0.552980590097,-0.404742213052,-0.216077450035,nan,nan,72.331471875
0.8,1.18557935816,-0.56066465881,-0.410555726715,-0.214358972631,nan,nan,72.331471875
0.85,1.19413579955,-0.565918250229,-0.414635555209,-0.213583376634,nan,nan,72.331471875
0.9,1.20063781019,-0.569760284586,-0.417549915923,-0.21332622716,nan,nan,72.331471875
0.95,1.20578356474,-0.572714738497,-0.419723243742,-0.213345582496,nan,nan,72.331471875
1,1.20997399515,-0.57504290901,-0.421430660953,-0.213500425191,nan,nan,72.331471875
1.05,1.21344966064,-0.576934201921,-0.422797977246,-0.213716098944,nan,nan,72.331471875
1.1,1.21636816892,-0.578526869636,-0.423891553776,-0.21394974551,nan,nan,72.331471875
1.15,1.21885809475,-0.579906628646,-0.424769456553,-0.214180627027,nan,nan,72.331471875
1.2,1.22101759733,-0.581130162437,-0.425491134111,-0.21439630078,nan,nan,72.331471875
