 time time power_switching
 0.0000000000e+00 0.0000000000e+00 1.3440000000e-14
 4.8828125000e-15 4.8828125000e-15 -9.9508802512e-06
 5.4931640625e-15 5.4931640625e-15 -9.9516126103e-06
 6.7138671875e-15 6.7138671875e-15 -9.9530765244e-06
 8.1246971614e-15 8.1246971614e-15 -9.9547682156e-06
 9.3664025106e-15 9.3664025106e-15 -9.9562569071e-06
 1.1849813209e-14 1.1849813209e-14 -9.9592337164e-06
 1.4429392951e-14 1.4429392951e-14 -9.9623249845e-06
 1.7266718287e-14 1.7266718287e-14 -9.9657241706e-06
 2.0064142551e-14 2.0064142551e-14 -9.9690745692e-06
 2.2966771885e-14 2.2966771885e-14 -9.9725499419e-06
 2.5926739924e-14 2.5926739924e-14 -9.9760928838e-06
 2.8988789037e-14 2.8988789037e-14 -9.9797568670e-06
 3.2139979222e-14 3.2139979222e-14 -9.9835262929e-06
 3.5395389407e-14 3.5395389407e-14 -9.9874190916e-06
 3.8755975735e-14 3.8755975735e-14 -9.9914362726e-06
 4.2231481771e-14 4.2231481771e-14 -9.9955893528e-06
 4.5828216812e-14 4.5828216812e-14 -9.9998857114e-06
 4.9555525513e-14 4.9555525513e-14 -1.0004336349e-05
 5.3422463053e-14 5.3422463053e-14 -1.0008951884e-05
 5.7439762257e-14 5.7439762257e-14 -1.0013744926e-05
 6.1619018142e-14 6.1619018142e-14 -1.0018729067e-05
 6.5973399739e-14 6.5973399739e-14 -1.0023919759e-05
 7.0517593905e-14 7.0517593905e-14 -1.0029334206e-05
 7.5268228198e-14 7.5268228198e-14 -1.0034991894e-05
 8.0244119549e-14 8.0244119549e-14 -1.0040914842e-05
 8.5466723343e-14 8.5466723343e-14 -1.0047128162e-05
 9.0960609292e-14 9.0960609292e-14 -1.0053660575e-05
 9.6754097553e-14 9.6754097553e-14 -1.0060545179e-05
 1.0288003472e-13 1.0288003472e-13 -1.0067820319e-05
 1.0937679308e-13 1.0937679308e-13 -1.0075530776e-05
 1.1628954669e-13 1.1628954669e-13 -1.0083729207e-05
 1.2367193567e-13 1.2367193567e-13 -1.0092478101e-05
 1.3158825683e-13 1.3158825683e-13 -1.0101852274e-05
 1.4011639615e-13 1.4011639615e-13 -1.0111942285e-05
 1.4935181538e-13 1.4935181538e-13 -1.0122858985e-05
 1.5941307470e-13 1.5941307470e-13 -1.0134739905e-05
 1.7044964052e-13 1.7044964052e-13 -1.0147758177e-05
 1.8265318461e-13 1.8265318461e-13 -1.0162135521e-05
 1.9627437362e-13 1.9627437362e-13 -1.0178161405e-05
 2.1164858663e-13 2.1164858663e-13 -1.0196222423e-05
 2.2923672019e-13 2.2923672019e-13 -1.0216848708e-05
 2.4969266205e-13 2.4969266205e-13 -1.0240790528e-05
 2.7398047832e-13 2.7398047832e-13 -1.0269150762e-05
 3.0359036085e-13 3.0359036085e-13 -1.0303628061e-05
 3.4096671575e-13 3.4096671575e-13 -1.0346996133e-05
 3.9043875097e-13 3.9043875097e-13 -1.0404138243e-05
 4.6050267865e-13 4.6050267865e-13 -1.0484558854e-05
 5.7042933605e-13 5.7042933605e-13 -1.0609547085e-05
 6.9034562299e-13 6.9034562299e-13 -1.0744252176e-05
 8.1433639623e-13 8.1433639623e-13 -1.0881750300e-05
 9.3694601243e-13 9.3694601243e-13 -1.1015950989e-05
 1.0599554282e-12 1.0599554282e-12 -1.1148842730e-05
 1.1830177564e-12 1.1830177564e-12 -1.1280058953e-05
 1.3066665239e-12 1.3066665239e-12 -1.1410172977e-05
