 time time v(in_inv) v(out_inv) i(Vdd_inv)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999999e+00 -1.1200000000e-14
 4.8828125000e-15 4.8828125000e-15 5.8593750000e-05 1.2000585706e+00 8.2924002093e-06
 5.4931640625e-15 5.4931640625e-15 6.5917968750e-05 1.2000658916e+00 8.2930105086e-06
 6.7138671875e-15 6.7138671875e-15 8.0566406250e-05 1.2000805328e+00 8.2942304370e-06
 8.1246971614e-15 8.1246971614e-15 9.7496365936e-05 1.2000974527e+00 8.2956401797e-06
 9.3664025106e-15 9.3664025106e-15 1.1239683013e-04 1.2001123427e+00 8.2968807559e-06
 1.1849813209e-14 1.1849813209e-14 1.4219775851e-04 1.2001421182e+00 8.2993614303e-06
 1.4429392951e-14 1.4429392951e-14 1.7315271541e-04 1.2001730405e+00 8.3019374871e-06
 1.7266718287e-14 1.7266718287e-14 2.0720061944e-04 1.2002070450e+00 8.3047701422e-06
 2.0064142551e-14 2.0064142551e-14 2.4076971062e-04 1.2002405637e+00 8.3075621410e-06
 2.2966771885e-14 2.2966771885e-14 2.7560126262e-04 1.2002753351e+00 8.3104582850e-06
 2.5926739924e-14 2.5926739924e-14 3.1112087908e-04 1.2003107849e+00 8.3134107365e-06
 2.8988789037e-14 2.8988789037e-14 3.4786546844e-04 1.2003474485e+00 8.3164640558e-06
 3.2139979222e-14 3.2139979222e-14 3.8567975067e-04 1.2003851700e+00 8.3196052441e-06
 3.5395389407e-14 3.5395389407e-14 4.2474467289e-04 1.2004241289e+00 8.3228492430e-06
 3.8755975735e-14 3.8755975735e-14 4.6507170881e-04 1.2004643359e+00 8.3261968939e-06
 4.2231481771e-14 4.2231481771e-14 5.0677778126e-04 1.2005059065e+00 8.3296577940e-06
 4.5828216812e-14 4.5828216812e-14 5.4993860175e-04 1.2005489148e+00 8.3332380929e-06
 4.9555525513e-14 4.9555525513e-14 5.9466630616e-04 1.2005934713e+00 8.3369469577e-06
 5.3422463053e-14 5.3422463053e-14 6.4106955664e-04 1.2006396829e+00 8.3407932370e-06
 5.7439762257e-14 5.7439762257e-14 6.8927714708e-04 1.2006876761e+00 8.3447874383e-06
 6.1619018142e-14 6.1619018142e-14 7.3942821771e-04 1.2007375878e+00 8.3489408894e-06
 6.5973399739e-14 6.5973399739e-14 7.9168079687e-04 1.2007895731e+00 8.3532664660e-06
 7.0517593905e-14 7.0517593905e-14 8.4621112685e-04 1.2008438051e+00 8.3577785053e-06
 7.5268228198e-14 7.5268228198e-14 9.0321873838e-04 1.2009004797e+00 8.3624932447e-06
 8.0244119549e-14 8.0244119549e-14 9.6292943459e-04 1.2009598185e+00 8.3674290352e-06
 8.5466723343e-14 8.5466723343e-14 1.0256006801e-03 1.2010220738e+00 8.3726068020e-06
 9.0960609292e-14 9.0960609292e-14 1.0915273115e-03 1.2010875348e+00 8.3780504790e-06
 9.6754097553e-14 9.6754097553e-14 1.1610491706e-03 1.2011565343e+00 8.3837876490e-06
 1.0288003472e-13 1.0288003472e-13 1.2345604166e-03 1.2012294583e+00 8.3898502662e-06
 1.0937679308e-13 1.0937679308e-13 1.3125215169e-03 1.2013067575e+00 8.3962756469e-06
 1.1628954669e-13 1.1628954669e-13 1.3954745603e-03 1.2013889621e+00 8.4031076725e-06
 1.2367193567e-13 1.2367193567e-13 1.4840632280e-03 1.2014767010e+00 8.4103984172e-06
 1.3158825683e-13 1.3158825683e-13 1.5790590819e-03 1.2015707281e+00 8.4182102287e-06
 1.4011639615e-13 1.4011639615e-13 1.6813967538e-03 1.2016719552e+00 8.4266185710e-06
 1.4935181538e-13 1.4935181538e-13 1.7922217846e-03 1.2017814997e+00 8.4357158212e-06
 1.5941307470e-13 1.5941307470e-13 1.9129568964e-03 1.2019007474e+00 8.4456165873e-06
 1.7044964052e-13 1.7044964052e-13 2.0453956862e-03 1.2020314441e+00 8.4564651478e-06
 1.8265318461e-13 1.8265318461e-13 2.1918382153e-03 1.2021758258e+00 8.4684462678e-06
 1.9627437362e-13 1.9627437362e-13 2.3552924834e-03 1.2023368134e+00 8.4818011707e-06
 2.1164858663e-13 2.1164858663e-13 2.5397830396e-03 1.2025183089e+00 8.4968520192e-06
 2.2923672019e-13 2.2923672019e-13 2.7508406423e-03 1.2027256666e+00 8.5140405900e-06
 2.4969266205e-13 2.4969266205e-13 2.9963119446e-03 1.2029664680e+00 8.5339921063e-06
 2.7398047832e-13 2.7398047832e-13 3.2877657399e-03 1.2032518661e+00 8.5576256353e-06
 3.0359036085e-13 3.0359036085e-13 3.6430843302e-03 1.2035990538e+00 8.5863567179e-06
 3.4096671575e-13 3.4096671575e-13 4.0916005890e-03 1.2040361362e+00 8.6224967772e-06
 3.9043875097e-13 3.9043875097e-13 4.6852650116e-03 1.2046126665e+00 8.6701152028e-06
 4.6050267865e-13 4.6050267865e-13 5.5260321438e-03 1.2054252912e+00 8.7371323780e-06
 5.7042933605e-13 5.7042933605e-13 6.8451520326e-03 1.2066911752e+00 8.8412892376e-06
 6.9034562299e-13 6.9034562299e-13 8.2841474758e-03 1.2080595714e+00 8.9535434798e-06
 8.1433639623e-13 8.1433639623e-13 9.7720367548e-03 1.2094608878e+00 9.0681252504e-06
 9.3694601243e-13 9.3694601243e-13 1.1243352149e-02 1.2108331959e+00 9.1799591575e-06
 1.0599554282e-12 1.0599554282e-12 1.2719465138e-02 1.2121967640e+00 9.2907022752e-06
 1.1830177564e-12 1.1830177564e-12 1.4196213077e-02 1.2135478462e+00 9.4000491277e-06
 1.3066665239e-12 1.3066665239e-12 1.5679998287e-02 1.2148923701e+00 9.5084774809e-06
 1.4307369176e-12 1.4307369176e-12 1.7168843011e-02 1.2162285564e+00 9.6158401973e-06
 1.5553224863e-12 1.5553224863e-12 1.8663869836e-02 1.2175574384e+00 9.7222170883e-06
 1.6803745657e-12 1.6803745657e-12 2.0164494789e-02 1.2188785174e+00 9.8275648726e-06
 1.8059212976e-12 1.8059212976e-12 2.1671055571e-02 1.2201921158e+00 9.9319061009e-06
 1.9319559238e-12 1.9319559238e-12 2.3183471085e-02 1.2214981863e+00 1.0035233823e-05
 2.0584903764e-12 2.0584903764e-12 2.4701884517e-02 1.2227968769e+00 1.0137556619e-05
 2.1855272934e-12 2.1855272934e-12 2.6226327521e-02 1.2240882382e+00 1.0238875360e-05
 2.3130739605e-12 2.3130739605e-12 2.7756887526e-02 1.2253723683e+00 1.0339194650e-05
 2.4411353418e-12 2.4411353418e-12 2.9293624101e-02 1.2266493408e+00 1.0438517170e-05
 2.5697176277e-12 2.5697176277e-12 3.0836611532e-02 1.2279192412e+00 1.0536846532e-05
 2.6988264638e-12 2.6988264638e-12 3.2385917566e-02 1.2291821487e+00 1.0634185860e-05
 2.8284678429e-12 2.8284678429e-12 3.3941614115e-02 1.2304381458e+00 1.0730538506e-05
 2.9586476567e-12 2.9586476567e-12 3.5503771880e-02 1.2316873132e+00 1.0825907681e-05
