 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 -1.2000000000e+00 2.3171965061e-12
 2.0463041407e-15 2.0463041407e-15 -1.2277824844e-07 -1.2000000000e+00 -1.2277712794e-10
 2.5450606837e-15 2.5450606837e-15 -1.5270364102e-07 -1.2000000000e+00 -1.5279960705e-10
 3.5425737696e-15 3.5425737696e-15 -2.1255442617e-07 -1.2000000000e+00 -2.1192405082e-10
 4.8483231301e-15 4.8483231301e-15 -2.9089938781e-07 -1.2000000000e+00 -2.8659154445e-10
 5.9954516837e-15 5.9954516837e-15 -3.5972710102e-07 -1.2000000000e+00 -3.4972136132e-10
 8.2897087908e-15 8.2897087908e-15 -4.9738252745e-07 -1.2000000000e+00 -4.6943367945e-10
 1.0787687937e-14 1.0787687937e-14 -6.4726127621e-07 -1.2000000000e+00 -5.9039268016e-10
 1.3521342126e-14 1.3521342126e-14 -8.1128052754e-07 -1.2000000000e+00 -7.1239727111e-10
 1.6232311587e-14 1.6232311587e-14 -9.7393869524e-07 -1.2000000000e+00 -8.2352499796e-10
 1.9031857771e-14 1.9031857771e-14 -1.1419114663e-06 -1.2000000000e+00 -9.2882674660e-10
 2.1887425422e-14 2.1887425422e-14 -1.3132455253e-06 -1.2000000000e+00 -1.0271597852e-09
 2.4835759732e-14 2.4835759732e-14 -1.4901455839e-06 -1.2000000000e+00 -1.1198948457e-09
 2.7867987354e-14 2.7867987354e-14 -1.6720792412e-06 -1.2000000000e+00 -1.2067683425e-09
 3.0996295430e-14 3.0996295430e-14 -1.8597777258e-06 -1.2000000000e+00 -1.2881778986e-09
 3.4222158070e-14 3.4222158070e-14 -2.0533294842e-06 -1.2000000000e+00 -1.3641996569e-09
 3.7553865661e-14 3.7553865661e-14 -2.2532319397e-06 -1.2000000000e+00 -1.4350768955e-09
 4.0997193378e-14 4.0997193378e-14 -2.4598316027e-06 -1.2000000000e+00 -1.5009777974e-09
 4.4560295772e-14 4.4560295772e-14 -2.6736177463e-06 -1.2000000000e+00 -1.5621065814e-09
 4.8251189059e-14 4.8251189059e-14 -2.8950713436e-06 -1.2000000000e+00 -1.6186490458e-09
 5.2079245344e-14 5.2079245344e-14 -3.1247547206e-06 -1.2000000000e+00 -1.6707986389e-09
 5.6054587550e-14 5.6054587550e-14 -3.3632752530e-06 -1.2000000000e+00 -1.7187441255e-09
 6.0188633791e-14 6.0188633791e-14 -3.6113180274e-06 -1.2000000000e+00 -1.7626754501e-09
 6.4494065518e-14 6.4494065518e-14 -3.8696439311e-06 -1.2000000000e+00 -1.8027808664e-09
 6.8985154382e-14 6.8985154382e-14 -4.1391092629e-06 -1.2000000000e+00 -1.8392482053e-09
 7.3677959217e-14 7.3677959217e-14 -4.4206775530e-06 -1.2000000000e+00 -1.8722641645e-09
 7.8590672075e-14 7.8590672075e-14 -4.7154403245e-06 -1.2000000000e+00 -1.9020145240e-09
 8.3743983259e-14 8.3743983259e-14 -5.0246389955e-06 -1.2000000000e+00 -1.9286839148e-09
 8.9161562769e-14 8.9161562769e-14 -5.3496937661e-06 -1.2000000000e+00 -1.9524557743e-09
 9.4870641185e-14 9.4870641185e-14 -5.6922384711e-06 -1.2000000000e+00 -1.9735121952e-09
 1.0090274797e-13 1.0090274797e-13 -6.0541648785e-06 -1.2000000000e+00 -1.9920337996e-09
 1.0729464128e-13 1.0729464128e-13 -6.4376784767e-06 -1.2000000000e+00 -2.0081995682e-09
 1.1408950202e-13 1.1408950202e-13 -6.8453701212e-06 -1.2000000000e+00 -2.0221866578e-09
 1.2133847956e-13 1.2133847956e-13 -7.2803087734e-06 -1.2000000000e+00 -2.0341701787e-09
 1.2910272230e-13 1.2910272230e-13 -7.7461633382e-06 -1.2000000000e+00 -2.0443229380e-09
 1.3745608244e-13 1.3745608244e-13 -8.2473649466e-06 -1.2000000000e+00 -2.0528151335e-09
 1.4648877761e-13 1.4648877761e-13 -8.7893266566e-06 -1.2000000000e+00 -2.0598139912e-09
 1.5631243546e-13 1.5631243546e-13 -9.3787461278e-06 -1.2000000000e+00 -2.0654833278e-09
 1.6706718569e-13 1.6706718569e-13 -1.0024031141e-05 -1.2000000000e+00 -2.0699830252e-09
 1.7893185437e-13 1.7893185437e-13 -1.0735911262e-05 -1.2000000000e+00 -2.0734683885e-09
 1.9213899924e-13 1.9213899924e-13 -1.1528339954e-05 -1.2000000000e+00 -2.0760893588e-09
 2.0699774020e-13 2.0699774020e-13 -1.2419864412e-05 -1.2000000000e+00 -2.0779895412e-09
 2.2392961960e-13 2.2392961960e-13 -1.3435777176e-05 -1.2000000000e+00 -2.0793050023e-09
 2.4352719791e-13 2.4352719791e-13 -1.4611631875e-05 -1.2000000000e+00 -2.0801627713e-09
 2.6665438394e-13 2.6665438394e-13 -1.5999263036e-05 -1.2000000000e+00 -2.0806789926e-09
 2.9462815377e-13 2.9462815377e-13 -1.7677689226e-05 -1.2000000000e+00 -2.0809566668e-09
 3.2957113778e-13 3.2957113778e-13 -1.9774268267e-05 -1.2000000000e+00 -2.0810830138e-09
 3.7515739319e-13 3.7515739319e-13 -2.2509443592e-05 -1.2000000000e+00 -2.0811266426e-09
 4.3837612985e-13 4.3837612985e-13 -2.6302567791e-05 -1.2000000000e+00 -2.0811351800e-09
 5.3438369273e-13 5.3438369273e-13 -3.2063021564e-05 -1.2000000000e+00 -2.0811348099e-09
 6.5440143120e-13 6.5440143120e-13 -3.9264085872e-05 -1.2000000000e+00 -2.0811342423e-09
 7.7684510797e-13 7.7684510797e-13 -4.6610706478e-05 -1.2000000000e+00 -2.0811336840e-09
 9.0032510844e-13 9.0032510844e-13 -5.4019506506e-05 -1.2000000000e+00 -2.0811331141e-09
 1.0229701590e-12 1.0229701590e-12 -6.1378209538e-05 -1.2000000000e+00 -2.0811325502e-09
 1.1460977395e-12 1.1460977395e-12 -6.8765864367e-05 -1.2000000000e+00 -2.0811319832e-09
 1.2695123841e-12 1.2695123841e-12 -7.6170743045e-05 -1.2000000000e+00 -2.0811314151e-09
 1.3934820656e-12 1.3934820656e-12 -8.3608923936e-05 -1.2000000000e+00 -2.0811308439e-09
 1.5178999750e-12 1.5178999750e-12 -9.1073998500e-05 -1.2000000000e+00 -2.0811302711e-09
 1.6428184926e-12 1.6428184926e-12 -9.8569109556e-05 -1.2000000000e+00 -2.0811296953e-09
 1.7682129824e-12 1.7682129824e-12 -1.0609277895e-04 -1.2000000000e+00 -2.0811291172e-09
 1.8941023633e-12 1.8941023633e-12 -1.1364614180e-04 -1.2000000000e+00 -2.0811285371e-09
 2.0204854513e-12 2.0204854513e-12 -1.2122912708e-04 -1.2000000000e+00 -2.0811279541e-09
 2.1473714909e-12 2.1473714909e-12 -1.2884228945e-04 -1.2000000000e+00 -2.0811273688e-09
 2.2747644511e-12 2.2747644511e-12 -1.3648586707e-04 -1.2000000000e+00 -2.0811267811e-09
 2.4026709559e-12 2.4026709559e-12 -1.4416025735e-04 -1.2000000000e+00 -2.0811261909e-09
 2.5310963406e-12 2.5310963406e-12 -1.5186578044e-04 -1.2000000000e+00 -2.0811255980e-09
 2.6600466592e-12 2.6600466592e-12 -1.5960279955e-04 -1.2000000000e+00 -2.0811250025e-09
 2.7895276770e-12 2.7895276770e-12 -1.6737166062e-04 -1.2000000000e+00 -2.0811244046e-09
 2.9195453777e-12 2.9195453777e-12 -1.7517272266e-04 -1.2000000000e+00 -2.0811238040e-09
 3.0501057093e-12 3.0501057093e-12 -1.8300634256e-04 -1.2000000000e+00 -2.0811232006e-09
 3.1812147121e-12 3.1812147121e-12 -1.9087288272e-04 -1.2000000000e+00 -2.0811225946e-09
 3.3128784555e-12 3.3128784555e-12 -1.9877270733e-04 -1.2000000000e+00 -2.0811219860e-09
 3.4451030710e-12 3.4451030710e-12 -2.0670618426e-04 -1.2000000000e+00 -2.0811213745e-09
 3.5778947367e-12 3.5778947367e-12 -2.1467368420e-04 -1.2000000000e+00 -2.0811207603e-09
 3.7112596856e-12 3.7112596856e-12 -2.2267558114e-04 -1.2000000000e+00 -2.0811201430e-09
