 time time v(in_power) v(out_power) power_diss energy
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999974924e+00 2.1053904824e-10 1.0280226965e-24
 4.8828125000e-15 4.8828125000e-15 5.8593750000e-05 1.2000560668e+00 -9.9497307005e-06 -4.8581641414e-20
 5.4931640625e-15 5.4931640625e-15 6.5917968750e-05 1.2000633883e+00 -9.9503455960e-06 -9.7167313269e-20
 6.7138671875e-15 6.7138671875e-15 8.0566406250e-05 1.2000780307e+00 -9.9515748075e-06 -1.4575898713e-19
 8.1624793712e-15 8.1624793712e-15 9.7949752454e-05 1.2000954053e+00 -9.9530333471e-06 -1.9435778277e-19
 9.4408171676e-15 9.4408171676e-15 1.1328980601e-04 1.2001107363e+00 -9.9543202905e-06 -2.4296286232e-19
 1.1997492760e-14 1.1997492760e-14 1.4396991312e-04 1.2001413942e+00 -9.9568937465e-06 -2.9158050756e-19
 1.4726803528e-14 1.4726803528e-14 1.7672164234e-04 1.2001741164e+00 -9.9596403328e-06 -3.4021156388e-19
 1.7718336473e-14 1.7718336473e-14 2.1262003768e-04 1.2002099754e+00 -9.9626500477e-06 -3.8885731606e-19
 2.0676650970e-14 2.0676650970e-14 2.4811981163e-04 1.2002454292e+00 -9.9656255646e-06 -4.3751759714e-19
 2.3735880650e-14 2.3735880650e-14 2.8483056780e-04 1.2002820850e+00 -9.9687017730e-06 -4.8619289877e-19
 2.6854206878e-14 2.6854206878e-14 3.2225048254e-04 1.2003194410e+00 -9.9718365557e-06 -5.3488350695e-19
 3.0074332170e-14 3.0074332170e-14 3.6089198603e-04 1.2003580084e+00 -9.9750727757e-06 -5.8358991698e-19
 3.3384783987e-14 3.3384783987e-14 4.0061740784e-04 1.2003976488e+00 -9.9783988207e-06 -6.3231256748e-19
 3.6799624719e-14 3.6799624719e-14 4.4159549663e-04 1.2004385299e+00 -9.9818287346e-06 -6.8105196559e-19
 4.0319945375e-14 4.0319945375e-14 4.8383934450e-04 1.2004806639e+00 -9.9853635188e-06 -7.2980862340e-19
 4.3954928650e-14 4.3954928650e-14 5.2745914380e-04 1.2005241598e+00 -9.9890122911e-06 -7.7858309748e-19
 4.7710634104e-14 4.7710634104e-14 5.7252760925e-04 1.2005690890e+00 -9.9927810218e-06 -8.2737597356e-19
 5.1595886363e-14 5.1595886363e-14 6.1915063635e-04 1.2006155561e+00 -9.9966784417e-06 -8.7618788002e-19
 5.5619238685e-14 5.5619238685e-14 6.6743086422e-04 1.2006636619e+00 -1.0000712994e-05 -9.2501948643e-19
 5.9790751757e-14 5.9790751757e-14 7.1748902109e-04 1.2007135255e+00 -1.0004894616e-05 -9.7387151092e-19
 6.4121247882e-14 6.4121247882e-14 7.6945497459e-04 1.2007652746e+00 -1.0009233986e-05 -1.0227447237e-18
 6.8622941657e-14 6.8622941657e-14 8.2347529988e-04 1.2008190534e+00 -1.0013743158e-05 -1.0716399540e-18
 7.3309375185e-14 7.3309375185e-14 8.7971250223e-04 1.2008750219e+00 -1.0018435483e-05 -1.1205580960e-18
 7.8195777637e-14 7.8195777637e-14 9.3834933164e-04 1.2009333598e+00 -1.0023325973e-05 -1.1695001174e-18
 8.3299262438e-14 8.3299262438e-14 9.9959114926e-04 1.2009942688e+00 -1.0028431487e-05 -1.2184670680e-18
 8.8639193567e-14 8.8639193567e-14 1.0636703228e-03 1.2010579773e+00 -1.0033771094e-05 -1.2674600909e-18
 9.4237563574e-14 9.4237563574e-14 1.1308507629e-03 1.2011247445e+00 -1.0039366435e-05 -1.3164804348e-18
 1.0011949585e-13 1.0011949585e-13 1.2014339502e-03 1.2011948664e+00 -1.0045242223e-05 -1.3655294691e-18
 1.0631384690e-13 1.0631384690e-13 1.2757661627e-03 1.2012686828e+00 -1.0051426821e-05 -1.4146087016e-18
 1.1285397120e-13 1.1285397120e-13 1.3542476544e-03 1.2013465862e+00 -1.0057952998e-05 -1.4637198003e-18
 1.1977868110e-13 1.1977868110e-13 1.4373441732e-03 1.2014290333e+00 -1.0064858852e-05 -1.5128646189e-18
 1.2713347626e-13 1.2713347626e-13 1.5256017151e-03 1.2015165589e+00 -1.0072189022e-05 -1.5620452293e-18
 1.3497212965e-13 1.3497212965e-13 1.6196655558e-03 1.2016097950e+00 -1.0079996214e-05 -1.6112639609e-18
 1.4335876418e-13 1.4335876418e-13 1.7203051702e-03 1.2017094944e+00 -1.0088343236e-05 -1.6605234493e-18
 1.5237060724e-13 1.5237060724e-13 1.8284472868e-03 1.2018165636e+00 -1.0097305653e-05 -1.7098266996e-18
 1.6210170339e-13 1.6210170339e-13 1.9452204406e-03 1.2019321052e+00 -1.0106975409e-05 -1.7591771654e-18
 1.7266800535e-13 1.7266800535e-13 2.0720160642e-03 1.2020574779e+00 -1.0117465736e-05 -1.8085788536e-18
 1.8421449023e-13 1.8421449023e-13 2.2105738828e-03 1.2021943789e+00 -1.0128918056e-05 -1.8580364613e-18
