 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -2.4140903475e-12
 7.5513649084e-13 7.5513649084e-13 4.5308189450e-05 1.2000000000e+00 1.3468548564e-07
 1.3586512381e-12 1.3586512381e-12 8.1519074286e-05 1.2000000000e+00 1.3468551605e-07
 2.5656807326e-12 2.5656807326e-12 1.5394084396e-04 1.2000000000e+00 1.3468558366e-07
 4.0086299589e-12 4.0086299589e-12 2.4051779753e-04 1.2000000000e+00 1.3468564832e-07
 6.5897147642e-12 6.5897147642e-12 3.9538288585e-04 1.2000000000e+00 1.3468576412e-07
 8.4724165320e-12 8.4724165320e-12 5.0834499192e-04 1.2000000000e+00 1.3468584869e-07
 1.0390675168e-11 1.0390675168e-11 6.2344051011e-04 1.2000000000e+00 1.3468593493e-07
 1.2562270170e-11 1.2562270170e-11 7.5373621017e-04 1.2000000000e+00 1.3468603262e-07
 1.5072824168e-11 1.5072824168e-11 9.0436945009e-04 1.2000000000e+00 1.3468614569e-07
 1.8183117688e-11 1.8183117688e-11 1.0909870613e-03 1.2000000000e+00 1.3468628593e-07
 2.2173358834e-11 2.2173358834e-11 1.3304015300e-03 1.2000000000e+00 1.3468646612e-07
 2.7520110705e-11 2.7520110705e-11 1.6512066423e-03 1.2000000000e+00 1.3468670804e-07
 3.5204483626e-11 3.5204483626e-11 2.1122690175e-03 1.2000000000e+00 1.3468705668e-07
 4.7964829764e-11 4.7964829764e-11 2.8778897858e-03 1.2000000000e+00 1.3468763797e-07
 6.5151821455e-11 6.5151821455e-11 3.9091092873e-03 1.2000000000e+00 1.3468842599e-07
 8.5637194332e-11 8.5637194332e-11 5.1382316599e-03 1.2000000000e+00 1.3468937324e-07
 1.1059925877e-10 1.1059925877e-10 6.6359555264e-03 1.2000000000e+00 1.3469053896e-07
 1.4089748904e-10 1.4089748904e-10 8.4538493425e-03 1.2000000000e+00 1.3469197086e-07
 1.7570260849e-10 1.7570260849e-10 1.0542156509e-02 1.2000000000e+00 1.3469363956e-07
 2.0934488955e-10 2.0934488955e-10 1.2560693373e-02 1.2000000000e+00 1.3469527882e-07
 2.2610340506e-10 2.2610340506e-10 1.3566204304e-02 1.2000000000e+00 1.3469610974e-07
 2.4372343707e-10 2.4372343707e-10 1.4623406224e-02 1.2000000000e+00 1.3469698535e-07
 2.5811263156e-10 2.5811263156e-10 1.5486757893e-02 1.2000000000e+00 1.3469770525e-07
 2.7666221526e-10 2.7666221526e-10 1.6599732916e-02 1.2000000000e+00 1.3469863877e-07
 2.9251140168e-10 2.9251140168e-10 1.7550684101e-02 1.2000000000e+00 1.3469944312e-07
 3.0400885731e-10 3.0400885731e-10 1.8240531438e-02 1.2000000000e+00 1.3470003078e-07
 3.1263995509e-10 3.1263995509e-10 1.8758397305e-02 1.2000000000e+00 1.3470047375e-07
 3.2073314547e-10 3.2073314547e-10 1.9243988728e-02 1.2000000000e+00 1.3470089029e-07
 3.2857212278e-10 3.2857212278e-10 1.9714327367e-02 1.2000000000e+00 1.3470129504e-07
 3.3536268678e-10 3.3536268678e-10 2.0121761207e-02 1.2000000000e+00 1.3470164685e-07
 3.4192252683e-10 3.4192252683e-10 2.0515351610e-02 1.2000000000e+00 1.3470198763e-07
 3.4824759310e-10 3.4824759310e-10 2.0894855586e-02 1.2000000000e+00 1.3470231713e-07
 3.5421929788e-10 3.5421929788e-10 2.1253157873e-02 1.2000000000e+00 1.3470262905e-07
 3.5979315387e-10 3.5979315387e-10 2.1587589232e-02 1.2000000000e+00 1.3470292093e-07
 3.6493477952e-10 3.6493477952e-10 2.1896086771e-02 1.2000000000e+00 1.3470319081e-07
 3.6964625453e-10 3.6964625453e-10 2.2178775272e-02 1.2000000000e+00 1.3470343864e-07
 3.7395579498e-10 3.7395579498e-10 2.2437347699e-02 1.2000000000e+00 1.3470366577e-07
 3.7790641767e-10 3.7790641767e-10 2.2674385060e-02 1.2000000000e+00 1.3470387436e-07
 3.8153034211e-10 3.8153034211e-10 2.2891820527e-02 1.2000000000e+00 1.3470406600e-07
 3.8486974015e-10 3.8486974015e-10 2.3092184409e-02 1.2000000000e+00 1.3470424288e-07
 3.8796433637e-10 3.8796433637e-10 2.3277860182e-02 1.2000000000e+00 1.3470440700e-07
 3.9084642653e-10 3.9084642653e-10 2.3450785592e-02 1.2000000000e+00 1.3470456005e-07
 3.9354790249e-10 3.9354790249e-10 2.3612874150e-02 1.2000000000e+00 1.3470470369e-07
 3.9609919528e-10 3.9609919528e-10 2.3765951717e-02 1.2000000000e+00 1.3470483949e-07
 3.9852969506e-10 3.9852969506e-10 2.3911781704e-02 1.2000000000e+00 1.3470496900e-07
 4.0086821195e-10 4.0086821195e-10 2.4052092717e-02 1.2000000000e+00 1.3470509374e-07
 4.0314340535e-10 4.0314340535e-10 2.4188604321e-02 1.2000000000e+00 1.3470521522e-07
 4.0536667167e-10 4.0536667167e-10 2.4322000300e-02 1.2000000000e+00 1.3470533404e-07
 4.0725437434e-10 4.0725437434e-10 2.4435262460e-02 1.2000000000e+00 1.3470543503e-07
 4.0940493002e-10 4.0940493002e-10 2.4564295801e-02 1.2000000000e+00 1.3470555017e-07
 4.1224903207e-10 4.1224903207e-10 2.4734941924e-02 1.2000000000e+00 1.3470570257e-07
 4.1448415747e-10 4.1448415747e-10 2.4869049448e-02 1.2000000000e+00 1.3470582252e-07
 4.1678808932e-10 4.1678808932e-10 2.5007285359e-02 1.2000000000e+00 1.3470594626e-07
 4.1913935947e-10 4.1913935947e-10 2.5148361568e-02 1.2000000000e+00 1.3470607267e-07
 4.2151805911e-10 4.2151805911e-10 2.5291083547e-02 1.2000000000e+00 1.3470620068e-07
 4.2413812114e-10 4.2413812114e-10 2.5448287269e-02 1.2000000000e+00 1.3470634183e-07
 4.2685743872e-10 4.2685743872e-10 2.5611446323e-02 1.2000000000e+00 1.3470648850e-07
 4.2931179399e-10 4.2931179399e-10 2.5758707639e-02 1.2000000000e+00 1.3470662104e-07
 4.3173781763e-10 4.3173781763e-10 2.5904269058e-02 1.2000000000e+00 1.3470675218e-07
 4.3417128936e-10 4.3417128936e-10 2.6050277362e-02 1.2000000000e+00 1.3470688386e-07
 4.3656866780e-10 4.3656866780e-10 2.6194120068e-02 1.2000000000e+00 1.3470701372e-07
 4.3886487351e-10 4.3886487351e-10 2.6331892410e-02 1.2000000000e+00 1.3470713824e-07
 4.4101325691e-10 4.4101325691e-10 2.6460795414e-02 1.2000000000e+00 1.3470725485e-07
 4.4315601452e-10 4.4315601452e-10 2.6589360871e-02 1.2000000000e+00 1.3470737126e-07
