Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-8.000000e-01 1.046550e-14 -2.243246e-15 -2.243247e-15 -5.979006e-15 -2.243244e-15 3.423933e-15 -6.809278e-24 -1.180688e-15 -2.251120e-15 1.751335e-21 3.727388e-15 -1.476270e-15 -5.971135e-15 -1.180688e-15 -1.484141e-15 8.635964e-15
-7.500000e-01 1.034281e-14 -2.243247e-15 -2.243248e-15 -5.856318e-15 -2.243244e-15 3.423933e-15 -1.057585e-23 -1.180688e-15 -2.250958e-15 2.708004e-21 3.727389e-15 -1.476434e-15 -5.848610e-15 -1.180689e-15 -1.484141e-15 8.513440e-15
-7.000000e-01 1.019419e-14 -2.243248e-15 -2.243250e-15 -5.707697e-15 -2.243244e-15 3.423933e-15 -1.642533e-23 -1.180688e-15 -2.250763e-15 4.187028e-21 3.727391e-15 -1.476632e-15 -5.700187e-15 -1.180689e-15 -1.484142e-15 8.365018e-15
-6.500000e-01 1.000559e-14 -2.243250e-15 -2.243253e-15 -5.519083e-15 -2.243244e-15 3.423933e-15 -2.550878e-23 -1.180688e-15 -2.250516e-15 6.473368e-21 3.727395e-15 -1.476885e-15 -5.511825e-15 -1.180689e-15 -1.484142e-15 8.176656e-15
-6.000000e-01 9.754164e-15 -2.243253e-15 -2.243257e-15 -5.267653e-15 -2.243244e-15 3.423932e-15 -3.961219e-23 -1.180688e-15 -2.250189e-15 1.000713e-20 3.727400e-15 -1.477221e-15 -5.260731e-15 -1.180689e-15 -1.484143e-15 7.925563e-15
-5.500000e-01 9.411012e-15 -2.243258e-15 -2.243265e-15 -4.924490e-15 -2.243244e-15 3.423932e-15 -6.150516e-23 -1.180688e-15 -2.249743e-15 1.546764e-20 3.727408e-15 -1.477681e-15 -4.918025e-15 -1.180690e-15 -1.484144e-15 7.582859e-15
-5.000000e-01 8.962719e-15 -2.243265e-15 -2.243276e-15 -4.476177e-15 -2.243244e-15 3.423932e-15 -9.547875e-23 -1.180688e-15 -2.249165e-15 2.390244e-20 3.727421e-15 -1.478280e-15 -4.470309e-15 -1.180691e-15 -1.484145e-15 7.135146e-15
-4.500000e-01 8.470631e-15 -2.243277e-15 -2.243293e-15 -3.984061e-15 -2.243244e-15 3.423932e-15 -1.481721e-22 -1.180688e-15 -2.248538e-15 3.692468e-20 3.727441e-15 -1.478940e-15 -3.978849e-15 -1.180692e-15 -1.484147e-15 6.643689e-15
-4.000000e-01 8.024917e-15 -2.243295e-15 -2.243320e-15 -3.538302e-15 -2.243244e-15 3.423932e-15 -2.298356e-22 -1.180688e-15 -2.247986e-15 5.701302e-20 3.727471e-15 -1.479542e-15 -3.533687e-15 -1.180694e-15 -1.484150e-15 6.198532e-15
-3.500000e-01 7.633530e-15 -2.243323e-15 -2.243362e-15 -3.146845e-15 -2.243244e-15 3.423932e-15 -3.562431e-22 -1.180688e-15 -2.247527e-15 8.796338e-20 3.727517e-15 -1.480078e-15 -3.142759e-15 -1.180697e-15 -1.484155e-15 5.807611e-15
-3.000000e-01 7.307567e-15 -2.243366e-15 -2.243427e-15 -2.820775e-15 -2.243244e-15 3.423932e-15 -5.515475e-22 -1.180688e-15 -2.247189e-15 1.355596e-19 3.727588e-15 -1.480535e-15 -2.817135e-15 -1.180702e-15 -1.484161e-15 5.481998e-15
-2.500000e-01 7.043828e-15 -2.243432e-15 -2.243526e-15 -2.556870e-15 -2.243243e-15 3.423932e-15 -8.524539e-22 -1.180688e-15 -2.246985e-15 2.085470e-19 3.727698e-15 -1.480921e-15 -2.553600e-15 -1.180708e-15 -1.484171e-15 5.218479e-15
-2.000000e-01 6.831202e-15 -2.243534e-15 -2.243679e-15 -2.343990e-15 -2.243243e-15 3.423932e-15 -1.314119e-21 -1.180688e-15 -2.246930e-15 3.199995e-19 3.727865e-15 -1.481255e-15 -2.341030e-15 -1.180718e-15 -1.484185e-15 5.005933e-15
