 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 -2.4140903475e-12 1.2140903414e-12 1.2000000061e-12
 2.4437420077e-13 2.4437420077e-13 2.9324904092e-04 -7.5557666181e-06 2.6937574332e-06 2.6946931888e-06 2.1661159962e-06
 4.5481323278e-13 4.5481323278e-13 5.4577587934e-04 -7.5551580634e-06 2.6937615158e-06 2.6946993104e-06 2.1654972371e-06
 8.7569129681e-13 8.7569129681e-13 1.0508295562e-03 -7.5537517306e-06 2.6937709855e-06 2.6947135093e-06 2.1640672357e-06
 1.7174474249e-12 1.7174474249e-12 2.0609369098e-03 -7.5515067619e-06 2.6937862198e-06 2.6947363519e-06 2.1617841901e-06
 3.4009596810e-12 3.4009596810e-12 4.0811516172e-03 -7.5470353302e-06 2.6938169885e-06 2.6947824873e-06 2.1572358543e-06
 4.9579097745e-12 4.9579097745e-12 5.9494917293e-03 -7.5429285472e-06 2.6938459135e-06 2.6948258584e-06 2.1530567753e-06
 6.5270552584e-12 6.5270552584e-12 7.8324663101e-03 -7.5388151514e-06 2.6938754964e-06 2.6948702159e-06 2.1488694391e-06
 8.2514422421e-12 8.2514422421e-12 9.9017306905e-03 -7.5343208519e-06 2.6939084561e-06 2.6949196370e-06 2.1442927588e-06
 1.0165502477e-11 1.0165502477e-11 1.2198602972e-02 -7.5293650389e-06 2.6939456200e-06 2.6949753621e-06 2.1392440567e-06
 1.2379491510e-11 1.2379491510e-11 1.4855389812e-02 -7.5236751384e-06 2.6939893743e-06 2.6950409694e-06 2.1334447948e-06
 1.5009996889e-11 1.5009996889e-11 1.8011996267e-02 -7.5169732960e-06 2.6940424454e-06 2.6951205472e-06 2.1266103034e-06
 1.8215199728e-11 1.8215199728e-11 2.1858239674e-02 -7.5088919247e-06 2.6941087336e-06 2.6952199443e-06 2.1183632468e-06
 2.2251908847e-11 2.2251908847e-11 2.6702290617e-02 -7.4988434393e-06 2.6941947986e-06 2.6953489972e-06 2.1080996435e-06
 2.7577470415e-11 2.7577470415e-11 3.3092964498e-02 -7.4858006951e-06 2.6943128277e-06 2.6955259821e-06 2.0947618853e-06
 3.5142270697e-11 3.5142270697e-11 4.2170724837e-02 -7.4676744040e-06 2.6944894425e-06 2.6957908225e-06 2.0761941390e-06
 3.7808864894e-11 3.7808864894e-11 4.5370637873e-02 -7.4615263240e-06 2.6945574086e-06 2.6958927415e-06 2.0698761739e-06
 4.3142053289e-11 4.3142053289e-11 5.1770463946e-02 -7.4491828683e-06 2.6946926832e-06 2.6960955986e-06 2.0571945865e-06
 4.6391217064e-11 4.6391217064e-11 5.5669460477e-02 -7.4418097714e-06 2.6947790288e-06 2.6962250846e-06 2.0496056580e-06
 5.2889544615e-11 5.2889544615e-11 6.3467453539e-02 -7.4272280978e-06 2.6949565411e-06 2.6964912954e-06 2.0345802613e-06
 5.6911708637e-11 5.6911708637e-11 6.8294050365e-02 -7.4184250731e-06 2.6950730416e-06 2.6966660141e-06 2.0254860174e-06
 6.4956036681e-11 6.4956036681e-11 7.7947244017e-02 -7.4010625873e-06 2.6953141807e-06 2.6970276766e-06 2.0075207300e-06
 6.9454780030e-11 6.9454780030e-11 8.3345736035e-02 -7.3916520357e-06 2.6954592573e-06 2.6972452758e-06 1.9977475027e-06
 7.8452266727e-11 7.8452266727e-11 9.4142720072e-02 -7.3730869917e-06 2.6957596088e-06 2.6976958124e-06 1.9784315705e-06
 8.3396055034e-11 8.3396055034e-11 1.0007526604e-01 -7.3632332176e-06 2.6959384927e-06 2.6979641685e-06 1.9681305565e-06
 9.3283631649e-11 9.3283631649e-11 1.1194035798e-01 -7.3438098565e-06 2.6963097388e-06 2.6985211878e-06 1.9477789299e-06
 9.8611061978e-11 9.8611061978e-11 1.1833327437e-01 -7.3337336284e-06 2.6965281691e-06 2.6988489724e-06 1.9371564869e-06
 1.0495001095e-10 1.0495001095e-10 1.2594001314e-01 -7.3219016338e-06 2.6967969692e-06 2.6992524167e-06 1.9246522479e-06
 1.1072100911e-10 1.1072100911e-10 1.3286521094e-01 -7.3113465273e-06 2.6970539559e-06 2.6996382104e-06 1.9134543610e-06
 1.1675828219e-10 1.1675828219e-10 1.4010993863e-01 -7.3005178569e-06 2.6973357008e-06 2.7000612754e-06 1.9019208806e-06
 1.2274813816e-10 1.2274813816e-10 1.4729776579e-01 -7.2899921834e-06 2.6976292946e-06 2.7005022631e-06 1.8906606258e-06
 1.2880261749e-10 1.2880261749e-10 1.5456314099e-01 -7.2795683114e-06 2.6979409539e-06 2.7009705525e-06 1.8794568049e-06
 1.3484027313e-10 1.3484027313e-10 1.6180832776e-01 -7.2693854310e-06 2.6982674884e-06 2.7014614026e-06 1.8684565400e-06
 1.4085688313e-10 1.4085688313e-10 1.6902825976e-01 -7.2594453530e-06 2.6986093209e-06 2.7019755111e-06 1.8576605211e-06
 1.4681707309e-10 1.4681707309e-10 1.7618048771e-01 -7.2497990680e-06 2.6989649799e-06 2.7025107389e-06 1.8471233491e-06
 1.5270208631e-10 1.5270208631e-10 1.8324250357e-01 -7.2404671366e-06 2.6993336502e-06 2.7030659447e-06 1.8368675417e-06
 1.5849088831e-10 1.5849088831e-10 1.9018906597e-01 -7.2314718329e-06 2.6997141388e-06 2.7036394301e-06 1.8269182640e-06
 1.6416860839e-10 1.6416860839e-10 1.9700233007e-01 -7.2228240939e-06 2.7001054032e-06 2.7042297351e-06 1.8172889555e-06
 1.6972298128e-10 1.6972298128e-10 2.0366757753e-01 -7.2145298881e-06 2.7005063713e-06 2.7048353667e-06 1.8079881500e-06
 1.7514552485e-10 1.7514552485e-10 2.1017462982e-01 -7.2065889540e-06 2.7009160586e-06 2.7054549764e-06 1.7990179191e-06
 1.8043052780e-10 1.8043052780e-10 2.1651663336e-01 -7.1989968291e-06 2.7013335404e-06 2.7060873181e-06 1.7903759706e-06
 1.8557488830e-10 1.8557488830e-10 2.2268986596e-01 -7.1917454610e-06 2.7017579784e-06 2.7067312886e-06 1.7820561940e-06
 1.9051944644e-10 1.9051944644e-10 2.2862333573e-01 -7.1849047431e-06 2.7021836170e-06 2.7073783115e-06 1.7741428145e-06
 2.0040856272e-10 2.0040856272e-10 2.4049027526e-01 -7.1715094708e-06 2.7030760755e-06 2.7087399868e-06 1.7584934085e-06
 2.0640371416e-10 2.0640371416e-10 2.4768445699e-01 -7.1637256141e-06 2.7036688983e-06 2.7096481012e-06 1.7492086145e-06
 2.1200086937e-10 2.1200086937e-10 2.5440104324e-01 -7.1566087196e-06 2.7042478502e-06 2.7105385760e-06 1.7406222933e-06
