 time time v(in_inv) v(out_inv) i(Vdd_inv)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999903e+00 -2.4140903281e-12
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2003349352e+00 1.7411395685e-06
 4.5481323278e-13 4.5481323278e-13 1.0915517587e-03 1.2006204218e+00 1.8123689786e-06
 8.7569129681e-13 8.7569129681e-13 2.1016591124e-03 1.2011844265e+00 1.9527236854e-06
 1.7174474249e-12 1.7174474249e-12 4.1218738197e-03 1.2022799042e+00 2.2241066222e-06
 3.4009596810e-12 3.4009596810e-12 8.1623032344e-03 1.2043442001e+00 2.7306359246e-06
 4.9579097745e-12 4.9579097745e-12 1.1898983459e-02 1.2061120121e+00 3.1586662826e-06
 6.5270552584e-12 6.5270552584e-12 1.5664932620e-02 1.2077669111e+00 3.5537734328e-06
 8.2514422421e-12 8.2514422421e-12 1.9803461381e-02 1.2094515123e+00 3.9495616767e-06
 1.0165502477e-11 1.0165502477e-11 2.4397205944e-02 1.2111725066e+00 4.3461484975e-06
 1.2379491510e-11 1.2379491510e-11 2.9710779624e-02 1.2129883791e+00 4.7546300727e-06
 1.5009996889e-11 1.5009996889e-11 3.6023992534e-02 1.2149315889e+00 5.1782424860e-06
 1.8215199728e-11 1.8215199728e-11 4.3716479347e-02 1.2170294416e+00 5.6164786902e-06
 2.2251908847e-11 2.2251908847e-11 5.3404581233e-02 1.2193218846e+00 6.0670724477e-06
 2.7577470415e-11 2.7577470415e-11 6.6185928996e-02 1.2218769370e+00 6.5245401634e-06
 3.5142270697e-11 3.5142270697e-11 8.4341449673e-02 1.2248428954e+00 6.9775028543e-06
 3.7808864894e-11 3.7808864894e-11 9.0741275746e-02 1.2257322179e+00 7.0914030147e-06
 4.3142053289e-11 4.3142053289e-11 1.0354092789e-01 1.2273504039e+00 7.2692392687e-06
 4.6391217064e-11 4.6391217064e-11 1.1133892095e-01 1.2282515422e+00 7.3503936313e-06
 5.2889544615e-11 5.2889544615e-11 1.2693490708e-01 1.2299264943e+00 7.4671421007e-06
 5.6911708637e-11 5.6911708637e-11 1.3658810073e-01 1.2308986236e+00 7.5142660200e-06
 6.4956036681e-11 6.4956036681e-11 1.5589448803e-01 1.2327646520e+00 7.5670020179e-06
 6.9454780030e-11 6.9454780030e-11 1.6669147207e-01 1.2337811912e+00 7.5765721181e-06
 7.8452266727e-11 7.8452266727e-11 1.8828544014e-01 1.2358174902e+00 7.5648715697e-06
 8.3396055034e-11 8.3396055034e-11 2.0015053208e-01 1.2369536425e+00 7.5435089371e-06
 9.3283631649e-11 9.3283631649e-11 2.2388071596e-01 1.2393154676e+00 7.4763810956e-06
 9.8611061978e-11 9.8611061978e-11 2.3666654875e-01 1.2406512414e+00 7.4277382722e-06
 1.0495001095e-10 1.0495001095e-10 2.5188002627e-01 1.2423149980e+00 7.3595634513e-06
 1.1072100911e-10 1.1072100911e-10 2.6573042187e-01 1.2439116841e+00 7.2880895448e-06
 1.1675828219e-10 1.1675828219e-10 2.8021987726e-01 1.2456779107e+00 7.2037325240e-06
 1.2274813816e-10 1.2274813816e-10 2.9459553158e-01 1.2475392049e+00 7.1100599061e-06
 1.2880261749e-10 1.2880261749e-10 3.0912628197e-01 1.2495437234e+00 7.0047397401e-06
 1.3484027313e-10 1.3484027313e-10 3.2361665552e-01 1.2516795968e+00 6.8883102494e-06
 1.4085688313e-10 1.4085688313e-10 3.3805651952e-01 1.2539586456e+00 6.7600139139e-06
 1.4681707309e-10 1.4681707309e-10 3.5236097542e-01 1.2563801017e+00 6.6197237486e-06
 1.5270208631e-10 1.5270208631e-10 3.6648500713e-01 1.2589473903e+00 6.4670464896e-06
 1.5849088831e-10 1.5849088831e-10 3.8037813194e-01 1.2616609391e+00 6.3017405829e-06
 1.6416860839e-10 1.6416860839e-10 3.9400466014e-01 1.2645217035e+00 6.1235222476e-06
 1.6972298128e-10 1.6972298128e-10 4.0733515507e-01 1.2675297770e+00 5.9321554774e-06
 1.7514552485e-10 1.7514552485e-10 4.2034925964e-01 1.2706851589e+00 5.7274101596e-06
 1.8043052780e-10 1.8043052780e-10 4.3303326672e-01 1.2739874806e+00 5.5090818337e-06
 1.8557488830e-10 1.8557488830e-10 4.4537973193e-01 1.2774361616e+00 5.2769827934e-06
 1.9051944644e-10 1.9051944644e-10 4.5724667146e-01 1.2809870669e+00 5.0339238659e-06
 2.0040856272e-10 2.0040856272e-10 4.8098055053e-01 1.2888739390e+00 4.4823254147e-06
 2.0640371416e-10 2.0640371416e-10 4.9536891398e-01 1.2942095085e+00 4.0990997656e-06
 2.1200086937e-10 2.1200086937e-10 5.0880208649e-01 1.2995926866e+00 3.7223423389e-06
 2.1482856930e-10 2.1482856930e-10 5.1558856631e-01 1.3024540357e+00 3.5477724211e-06
 2.2048396915e-10 2.2048396915e-10 5.2916152596e-01 1.3084223530e+00 3.2314797116e-06
 2.2307397433e-10 2.2307397433e-10 5.3537753839e-01 1.3112554598e+00 3.1000722808e-06
 2.2825398469e-10 2.2825398469e-10 5.4780956325e-01 1.3170703572e+00 2.8595769821e-06
 2.3090975601e-10 2.3090975601e-10 5.5418341441e-01 1.3201183058e+00 2.7469685975e-06
 2.3622129864e-10 2.3622129864e-10 5.6693111674e-01 1.3263058546e+00 2.5410711725e-06
 2.3921631727e-10 2.3921631727e-10 5.7411916145e-01 1.3298337970e+00 2.4355508090e-06
 2.4520635452e-10 2.4520635452e-10 5.8849525085e-01 1.3369041479e+00 2.2449643195e-06
 2.4766496680e-10 2.4766496680e-10 5.9439592031e-01 1.3397986993e+00 2.1743002901e-06
 2.5258219134e-10 2.5258219134e-10 6.0619725922e-01 1.3455194903e+00 2.0451906267e-06
 2.6241664044e-10 2.6241664044e-10 6.2979993705e-01 1.3563346370e+00 1.8340499707e-06
 2.6437643412e-10 2.6437643412e-10 6.3450344190e-01 1.3583703814e+00 1.8003673570e-06
 2.6829602149e-10 2.6829602149e-10 6.4391045158e-01 1.3622518825e+00 1.7418831091e-06
 2.7613519622e-10 2.7613519622e-10 6.6272447094e-01 1.3689261020e+00 1.6671314109e-06
 2.7770029064e-10 2.7770029064e-10 6.6648069754e-01 1.3700670569e+00 1.6607376633e-06
 2.8083047948e-10 2.8083047948e-10 6.7399315075e-01 1.3720968437e+00 1.6575118992e-06
 2.8709085716e-10 2.8709085716e-10 6.8901805718e-01 1.3749094257e+00 1.6575127929e-06
 2.8842064267e-10 2.8842064267e-10 6.9220954241e-01 1.3752792939e+00 1.6575129182e-06
 2.9108021370e-10 2.9108021370e-10 6.9859251289e-01 1.3757343151e+00 1.6575130743e-06
 2.9639935577e-10 2.9639935577e-10 7.1135845384e-01 1.3753094105e+00 1.6575129282e-06
 3.0578249724e-10 3.0578249724e-10 7.3387799337e-01 1.3689816459e+00 1.6575110077e-06
 3.1266879374e-10 3.1266879374e-10 7.5040510497e-01 1.3587036130e+00 1.6575087459e-06
 3.2225758398e-10 3.2225758398e-10 7.7341820156e-01 1.3336378768e+00 1.6575058456e-06
 3.2940240433e-10 3.2940240433e-10 7.9056577039e-01 1.3049097686e+00 1.6575046501e-06
 3.3604900105e-10 3.3604900105e-10 8.0651760252e-01 1.2687455145e+00 1.6575041804e-06
 3.4262986627e-10 3.4262986627e-10 8.2231167904e-01 1.2223427842e+00 1.6575040377e-06
 3.4890619122e-10 3.4890619122e-10 8.3737485893e-01 1.1668604562e+00 1.6575039362e-06
 3.5484813632e-10 3.5484813632e-10 8.5163552717e-01 1.1030939284e+00 1.6575038725e-06
 3.6038652584e-10 3.6038652584e-10 8.6492766202e-01 1.0329771221e+00 1.6575038023e-06
 3.6548533162e-10 3.6548533162e-10 8.7716479589e-01 9.5876456129e-01 1.6575037281e-06
 3.7015604776e-10 3.7015604776e-10 8.8837451463e-01 8.8234089655e-01 1.6575036517e-06
 3.7442790899e-10 3.7442790899e-10 8.9862698157e-01 8.0523982818e-01 1.6575035746e-06
 3.7834544502e-10 3.7834544502e-10 9.0802906805e-01 7.2847580498e-01 1.6575034978e-06
 3.8193835342e-10 3.8193835342e-10 9.1665204820e-01 6.5306097633e-01 1.6575034224e-06
 3.8525192491e-10 3.8525192491e-10 9.2460461979e-01 5.7941193568e-01 1.6575033488e-06
 3.8832373157e-10 3.8832373157e-10 9.3197695577e-01 5.0783840662e-01 1.6575032772e-06
 3.9118606854e-10 3.9118606854e-10 9.3884656451e-01 4.3856912204e-01 1.6575032079e-06
 3.9387080003e-10 3.9387080003e-10 9.4528992007e-01 3.7170919609e-01 1.6575031411e-06
 3.9640813946e-10 3.9640813946e-10 9.5137953472e-01 3.0736430589e-01 1.6575030767e-06
 3.9882742225e-10 3.9882742225e-10 9.5718581340e-01 2.4581023025e-01 1.6575030152e-06
 4.0115737993e-10 4.0115737993e-10 9.6277771183e-01 1.8794831582e-01 1.6575029573e-06
 4.0342673908e-10 4.0342673908e-10 9.6822417378e-01 1.3625785083e-01 1.6575029056e-06
 4.0560431847e-10 4.0560431847e-10 9.7345036432e-01 9.5563638831e-02 1.6575028649e-06
 4.0748720404e-10 4.0748720404e-10 9.7796928971e-01 6.9420186562e-02 1.6575028388e-06
 4.0968397046e-10 4.0968397046e-10 9.8324152909e-01 4.8175897341e-02 1.6575028175e-06
 4.1245868835e-10 4.1245868835e-10 9.8990085203e-01 3.1008013012e-02 1.6575028004e-06
 4.1467897036e-10 4.1467897036e-10 9.9522952888e-01 2.2372240936e-02 1.6575027917e-06
 4.1700756434e-10 4.1700756434e-10 1.0008181544e+00 1.6473884802e-02 1.6575027858e-06
 4.1935205140e-10 4.1935205140e-10 1.0064449234e+00 1.2686959577e-02 1.6575027820e-06
 4.2173872561e-10 4.2173872561e-10 1.0121729415e+00 1.0263752254e-02 1.6575027796e-06
 4.2437812097e-10 4.2437812097e-10 1.0185074903e+00 8.6233958096e-03 1.6575027780e-06
 4.2707385886e-10 4.2707385886e-10 1.0249772613e+00 7.6295056960e-03 1.6575027770e-06
 4.2952035586e-10 4.2952035586e-10 1.0308488541e+00 7.0838033648e-03 1.6575027764e-06
 4.3194615661e-10 4.3194615661e-10 1.0366707759e+00 6.7330838990e-03 1.6575027761e-06
 4.3437751471e-10 4.3437751471e-10 1.0425060353e+00 6.4882830943e-03 1.6575027759e-06
 4.3676993601e-10 4.3676993601e-10 1.0482478464e+00 6.3059436012e-03 1.6575027757e-06
 4.3905567833e-10 4.3905567833e-10 1.0537336280e+00 6.1626711245e-03 1.6575027755e-06
 4.4119568602e-10 4.4119568602e-10 1.0588696464e+00 6.0447373347e-03 1.6575027754e-06
 4.4334934677e-10 4.4334934677e-10 1.0640384322e+00 5.9358365042e-03 1.6575027753e-06
 4.4618694311e-10 4.4618694311e-10 1.0708486635e+00 5.8020154266e-03 1.6575027752e-06
 4.4900366919e-10 4.4900366919e-10 1.0776088061e+00 5.6772100401e-03 1.6575027750e-06
 4.5117535469e-10 4.5117535469e-10 1.0828208513e+00 5.5854066579e-03 1.6575027749e-06
 4.5332856307e-10 4.5332856307e-10 1.0879885514e+00 5.4976285886e-03 1.6575027749e-06
 4.5564595071e-10 4.5564595071e-10 1.0935502817e+00 5.4064186553e-03 1.6575027748e-06
 4.5815512167e-10 4.5815512167e-10 1.0995722920e+00 5.3111977824e-03 1.6575027747e-06
 4.6093530597e-10 4.6093530597e-10 1.1062447343e+00 5.2097141634e-03 1.6575027746e-06
 4.6404988146e-10 4.6404988146e-10 1.1137197155e+00 5.1007291471e-03 1.6575027745e-06
 4.6758807727e-10 4.6758807727e-10 1.1222113854e+00 4.9825491689e-03 1.6575027743e-06
 4.7169925688e-10 4.7169925688e-10 1.1320782165e+00 4.8521985857e-03 1.6575027742e-06
 4.7663556368e-10 4.7663556368e-10 1.1439253528e+00 4.7047646671e-03 1.6575027741e-06
 4.8287413183e-10 4.8287413183e-10 1.1588979164e+00 4.5312500550e-03 1.6575027739e-06
 4.9154641170e-10 4.9154641170e-10 1.1797113881e+00 4.3110373823e-03 1.6575027737e-06
