Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
0.8 2.19513E-16 -3.31287E-17 -3.33049E-17 -1.5308E-16 -3.31287E-17 3.31287E-17 4.32343E-37 1.98493E-37 -3.33294E-17 -1.10373E-33 3.33049E-17 2.45284E-20 -1.53055E-16 1.10373E-33 0 1.53055E-16
0.75 2.18744E-16 -3.31339E-17 -3.33214E-17 -1.52289E-16 -3.31339E-17 3.31339E-17 4.32343E-37 1.98493E-37 -3.33458E-17 -1.10373E-33 3.33214E-17 2.44016E-20 -1.52264E-16 1.10373E-33 0 1.52264E-16
0.7 2.17921E-16 -3.31393E-17 -3.33395E-17 -1.51443E-16 -3.31393E-17 3.31393E-17 4.32343E-37 1.98493E-37 -3.33637E-17 -1.10373E-33 3.33395E-17 2.4266E-20 -1.51418E-16 1.10373E-33 0 1.51418E-16
0.65 2.17044E-16 -3.31449E-17 -3.33593E-17 -1.5054E-16 -3.31449E-17 3.31449E-17 4.32343E-37 1.98493E-37 -3.33834E-17 -1.10373E-33 3.33593E-17 2.41213E-20 -1.50515E-16 1.10373E-33 0 1.50515E-16
0.6 2.16109E-16 -3.31507E-17 -3.33812E-17 -1.49577E-16 -3.31507E-17 3.31507E-17 4.32343E-37 1.98493E-37 -3.34052E-17 -1.10373E-33 3.33812E-17 2.39672E-20 -1.49553E-16 1.10373E-33 0 1.49553E-16
0.55 2.1505E-16 -3.31568E-17 -3.34055E-17 -1.48487E-16 -3.31568E-17 3.31568E-17 4.32343E-37 1.98493E-37 -3.34293E-17 -1.10373E-33 3.34055E-17 2.37925E-20 -1.48464E-16 1.10373E-33 0 1.48464E-16
0.5 2.13483E-16 -3.31633E-17 -3.34325E-17 -1.46887E-16 -3.31633E-17 3.31633E-17 4.32343E-37 1.98493E-37 -3.34561E-17 -1.10373E-33 3.34325E-17 2.35361E-20 -1.46863E-16 1.10373E-33 0 1.46863E-16
0.45 2.11202E-16 -3.317E-17 -3.34628E-17 -1.44569E-16 -3.317E-17 3.317E-17 4.32343E-37 1.98493E-37 -3.3486E-17 -1.10373E-33 3.34628E-17 2.31646E-20 -1.44546E-16 1.10373E-33 0 1.44546E-16
0.4 2.07399E-16 -3.31771E-17 -3.3497E-17 -1.40725E-16 -3.31771E-17 3.31771E-17 4.32343E-37 1.98493E-37 -3.35195E-17 -1.10373E-33 3.3497E-17 2.25488E-20 -1.40703E-16 1.10373E-33 0 1.40703E-16
0.35 2.00606E-16 -3.31845E-17 -3.35355E-17 -1.33886E-16 -3.31845E-17 3.31845E-17 4.32343E-37 1.98493E-37 -3.3557E-17 -1.10373E-33 3.35355E-17 2.14529E-20 -1.33865E-16 1.10373E-33 0 1.33865E-16
0.3 1.89498E-16 -3.31924E-17 -3.35791E-17 -1.22726E-16 -3.31924E-17 3.31924E-17 4.32343E-37 1.98493E-37 -3.35988E-17 -1.10373E-33 3.35791E-17 1.96647E-20 -1.22706E-16 1.10373E-33 0 1.22706E-16
0.25 1.75317E-16 -3.32006E-17 -3.36282E-17 -1.08489E-16 -3.32006E-17 3.32006E-17 4.32343E-37 1.98493E-37 -3.36456E-17 -1.10373E-33 3.36282E-17 1.73834E-20 -1.08471E-16 1.10373E-33 0 1.08471E-16
0.2 1.6149E-16 -3.32094E-17 -3.36828E-17 -9.45976E-17 -3.32094E-17 3.32094E-17 4.32343E-37 1.98493E-37 -3.3698E-17 -1.10373E-33 3.36828E-17 1.51576E-20 -9.45825E-17 1.10373E-33 0 9.45825E-17
0.15 1.5007E-16 -3.32187E-17 -3.37421E-17 -8.3109E-17 -3.32187E-17 3.32187E-17 4.32343E-37 1.98493E-37 -3.37554E-17 -1.10373E-33 3.37421E-17 1.33168E-20 -8.30957E-17 1.10373E-33 0 8.30957E-17
