 time            time            v(in_delay)     v(mid1_delay)   v(mid2_delay)   v(out_delay)   
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00  4.48006505e-11  1.20000000e+00 
 1.00000000e-13  1.00000000e-13  2.40000000e-04  1.20001892e+00  5.06602679e-07  1.20000004e+00 
 2.00000000e-13  2.00000000e-13  4.80000000e-04  1.20003783e+00  1.00253122e-06  1.20000009e+00 
 4.00000000e-13  4.00000000e-13  9.60000000e-04  1.20007561e+00  1.96932229e-06  1.20000017e+00 
 8.00000000e-13  8.00000000e-13  1.92000000e-03  1.20015096e+00  3.78867195e-06  1.20000033e+00 
 1.60000000e-12  1.60000000e-12  3.84000000e-03  1.20030088e+00  7.00133016e-06  1.20000061e+00 
 3.20000000e-12  3.20000000e-12  7.68000000e-03  1.20059763e+00  1.20242807e-05  1.20000105e+00 
 6.40000000e-12  6.40000000e-12  1.53600000e-02  1.20117894e+00  1.82239048e-05  1.20000158e+00 
 1.28000000e-11  1.28000000e-11  3.07200000e-02  1.20229398e+00  2.28278017e-05  1.20000192e+00 
 2.28000000e-11  2.28000000e-11  5.47200000e-02  1.20390758e+00  2.25583312e-05  1.20000180e+00 
 3.28000000e-11  3.28000000e-11  7.87200000e-02  1.20535028e+00  1.97778347e-05  1.20000147e+00 
 4.28000000e-11  4.28000000e-11  1.02720000e-01  1.20660776e+00  1.67685630e-05  1.20000113e+00 
 5.28000000e-11  5.28000000e-11  1.26720000e-01  1.20768396e+00  1.40930891e-05  1.20000084e+00 
 6.28000000e-11  6.28000000e-11  1.50720000e-01  1.20860795e+00  1.19603501e-05  1.20000061e+00 
 7.28000000e-11  7.28000000e-11  1.74720000e-01  1.20942386e+00  1.04815290e-05  1.20000044e+00 
 8.28000000e-11  8.28000000e-11  1.98720000e-01  1.21017423e+00  9.61111623e-06  1.20000034e+00 
 9.28000000e-11  9.28000000e-11  2.22720000e-01  1.21089028e+00  9.18322277e-06  1.20000029e+00 
 1.02800000e-10  1.02800000e-10  2.46720000e-01  1.21159102e+00  9.01525523e-06  1.20000026e+00 
 1.12800000e-10  1.12800000e-10  2.70720000e-01  1.21228654e+00  8.97289320e-06  1.20000024e+00 
 1.22800000e-10  1.22800000e-10  2.94720000e-01  1.21298150e+00  8.97906420e-06  1.20000023e+00 
 1.32800000e-10  1.32800000e-10  3.18720000e-01  1.21367768e+00  8.99717806e-06  1.20000022e+00 
 1.42800000e-10  1.42800000e-10  3.42720000e-01  1.21437547e+00  9.01285016e-06  1.20000020e+00 
 1.52800000e-10  1.52800000e-10  3.66720000e-01  1.21507470e+00  9.02196089e-06  1.20000019e+00 
 1.62800000e-10  1.62800000e-10  3.90720000e-01  1.21577501e+00  9.02450103e-06  1.20000018e+00 
 1.72800000e-10  1.72800000e-10  4.14720000e-01  1.21647606e+00  9.02178724e-06  1.20000017e+00 
 1.82800000e-10  1.82800000e-10  4.38720000e-01  1.21717759e+00  9.01531437e-06  1.20000016e+00 
 1.92800000e-10  1.92800000e-10  4.62720000e-01  1.21787940e+00  9.00634092e-06  1.20000015e+00 
 2.02800000e-10  2.02800000e-10  4.86720000e-01  1.21858136e+00  8.99579263e-06  1.20000014e+00 
 2.12800000e-10  2.12800000e-10  5.10720000e-01  1.21928339e+00  8.98429527e-06  1.20000013e+00 
 2.22800000e-10  2.22800000e-10  5.34720000e-01  1.21998544e+00  8.97224701e-06  1.20000013e+00 
 2.32800000e-10  2.32800000e-10  5.58720000e-01  1.22068749e+00  8.95989004e-06  1.20000012e+00 
 2.42800000e-10  2.42800000e-10  5.82720000e-01  1.22138950e+00  8.94736664e-06  1.20000011e+00 
 2.52800000e-10  2.52800000e-10  6.06720000e-01  1.22209147e+00  8.93475811e-06  1.20000010e+00 
 2.62800000e-10  2.62800000e-10  6.30720000e-01  1.22279340e+00  8.92210965e-06  1.20000010e+00 
 2.72800000e-10  2.72800000e-10  6.54720000e-01  1.22349527e+00  8.90944554e-06  1.20000009e+00 
 2.82800000e-10  2.82800000e-10  6.78720000e-01  1.22419709e+00  8.89677796e-06  1.20000008e+00 
 2.92800000e-10  2.92800000e-10  7.02720000e-01  1.22488801e+00  8.76282393e-06  1.20000007e+00 
 3.02800000e-10  3.02800000e-10  7.26720000e-01  1.22453984e+00 -2.89888082e-06  1.19999910e+00 
