Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
0.8 2.19513E-16 2.19513E-16 2.19513E-16 2.19513E-16 -1.5308E-16 -3.33049E-17 -3.31287E-17
0.75 2.18744E-16 2.18744E-16 2.18744E-16 2.18744E-16 -1.52289E-16 -3.33214E-17 -3.31339E-17
0.7 2.17921E-16 2.17921E-16 2.17921E-16 2.17921E-16 -1.51443E-16 -3.33395E-17 -3.31393E-17
0.65 2.17044E-16 2.17044E-16 2.17044E-16 2.17044E-16 -1.5054E-16 -3.33593E-17 -3.31449E-17
0.6 2.16109E-16 2.16109E-16 2.16109E-16 2.16109E-16 -1.49577E-16 -3.33812E-17 -3.31507E-17
0.55 2.1505E-16 2.1505E-16 2.1505E-16 2.1505E-16 -1.48487E-16 -3.34055E-17 -3.31568E-17
0.5 2.13483E-16 2.13483E-16 2.13483E-16 2.13483E-16 -1.46887E-16 -3.34325E-17 -3.31633E-17
0.45 2.11202E-16 2.11202E-16 2.11202E-16 2.11202E-16 -1.44569E-16 -3.34628E-17 -3.317E-17
0.4 2.07399E-16 2.07399E-16 2.07399E-16 2.07399E-16 -1.40725E-16 -3.3497E-17 -3.31771E-17
0.35 2.00606E-16 2.00606E-16 2.00606E-16 2.00606E-16 -1.33886E-16 -3.35355E-17 -3.31845E-17
0.3 1.89498E-16 1.89498E-16 1.89498E-16 1.89498E-16 -1.22726E-16 -3.35791E-17 -3.31924E-17
0.25 1.75317E-16 1.75317E-16 1.75317E-16 1.75317E-16 -1.08489E-16 -3.36282E-17 -3.32006E-17
0.2 1.6149E-16 1.6149E-16 1.6149E-16 1.6149E-16 -9.45976E-17 -3.36828E-17 -3.32094E-17
0.15 1.5007E-16 1.5007E-16 1.5007E-16 1.5007E-16 -8.3109E-17 -3.37421E-17 -3.32187E-17
0.1 1.41201E-16 1.41201E-16 1.41201E-16 1.41201E-16 -7.41682E-17 -3.38037E-17 -3.32286E-17
0.05 1.34346E-16 1.34346E-16 1.34346E-16 1.34346E-16 -6.7243E-17 -3.3864E-17 -3.32392E-17
0 1.28959E-16 1.28959E-16 1.28959E-16 1.28959E-16 -6.17895E-17 -3.39185E-17 -3.32505E-17
-0.05 1.24626E-16 1.24626E-16 1.24626E-16 1.24626E-16 -5.73999E-17 -3.39638E-17 -3.32626E-17
-0.1 1.21065E-16 1.21065E-16 1.21065E-16 1.21065E-16 -5.37906E-17 -3.39987E-17 -3.32756E-17
-0.15 1.18079E-16 1.18079E-16 1.18079E-16 1.18079E-16 -5.07657E-17 -3.4024E-17 -3.32896E-17
-0.2 1.15535E-16 1.15535E-16 1.15535E-16 1.15535E-16 -4.81884E-17 -3.40417E-17 -3.33049E-17
-0.25 1.13337E-16 1.13337E-16 1.13337E-16 1.13337E-16 -4.59615E-17 -3.4054E-17 -3.33214E-17
-0.3 1.11416E-16 1.11416E-16 1.11416E-16 1.11416E-16 -4.40137E-17 -3.40625E-17 -3.33395E-17
-0.35 1.0972E-16 1.0972E-16 1.0972E-16 1.0972E-16 -4.22923E-17 -3.40685E-17 -3.33593E-17
-0.4 1.08211E-16 1.08211E-16 1.08211E-16 1.08211E-16 -4.07571E-17 -3.40727E-17 -3.33812E-17
-0.45 1.06858E-16 1.06858E-16 1.06858E-16 1.06858E-16 -3.93772E-17 -3.40757E-17 -3.34055E-17
-0.5 1.05639E-16 1.05639E-16 1.05639E-16 1.05639E-16 -3.81284E-17 -3.4078E-17 -3.34325E-17
-0.55 1.04534E-16 1.04534E-16 1.04534E-16 1.04534E-16 -3.69912E-17 -3.40796E-17 -3.34628E-17
-0.6 1.03528E-16 1.03528E-16 1.03528E-16 1.03528E-16 -3.595E-17 -3.40809E-17 -3.3497E-17
-0.65 1.0261E-16 1.0261E-16 1.0261E-16 1.0261E-16 -3.49922E-17 -3.4082E-17 -3.35357E-17
-0.7 1.0177E-16 1.0177E-16 1.0177E-16 1.0177E-16 -3.41069E-17 -3.40834E-17 -3.35797E-17
-0.75 1.01002E-16 1.01002E-16 1.01002E-16 1.01002E-16 -3.32853E-17 -3.40864E-17 -3.36304E-17
-0.8 1.00306E-16 1.00306E-16 1.00306E-16 1.00306E-16 -3.25187E-17 -3.40963E-17 -3.36913E-17
-0.85 9.97053E-17 9.97053E-17 9.97053E-17 9.97053E-17 -3.17962E-17 -3.41338E-17 -3.37753E-17
-0.9 9.93099E-17 9.93099E-17 9.93099E-17 9.93099E-17 -3.10956E-17 -3.428E-17 -3.39343E-17
-0.95 9.95715E-17 9.95715E-17 9.95715E-17 9.95715E-17 -3.0351E-17 -3.48475E-17 -3.4373E-17
-1 1.02161E-16 1.02161E-16 1.02161E-16 1.02161E-16 -2.93591E-17 -3.69633E-17 -3.58387E-17
-1.05 1.119E-16 1.119E-16 1.119E-16 1.119E-16 -2.76789E-17 -4.37861E-17 -4.04353E-17
-1.1 1.3413E-16 1.3413E-16 1.3413E-16 1.3413E-16 -2.53868E-17 -5.84743E-17 -5.02686E-17
-1.15 1.58946E-16 1.58946E-16 1.58946E-16 1.58946E-16 -2.41099E-17 -7.41106E-17 -6.07255E-17
-1.2 1.73301E-16 1.73301E-16 1.73301E-16 1.73301E-16 -2.41555E-17 -8.26824E-17 -6.64631E-17
