Vg,Qg_C
-1.2,0
-1.15,8.306175000000007e-18
-1.1,1.563307499999998e-17
-1.05,2.178382499999999e-17
-1,2.713534999999999e-17
-0.95,3.21786625e-17
-0.9,3.715069749999999e-17
-0.85,4.21260775e-17
-0.8,4.712635999999999e-17
-0.75,5.215906e-17
-0.7,5.722835999999999e-17
-0.65,6.233785999999998e-17
-0.6,6.749130999999999e-17
-0.55,7.269285999999998e-17
-0.5,7.794718499999999e-17
-0.45,8.325960999999999e-17
-0.4,8.863633499999999e-17
-0.35,9.408461e-17
-0.3,9.961301000000001e-17
-0.25,1.05231835e-16
-0.2,1.10953635e-16
-0.15,1.16793985e-16
-0.1,1.22772585e-16
-0.05,1.2891486e-16
0,1.35254485e-16
0.05,1.4183711e-16
0.1,1.48725785e-16
0.15,1.5600756e-16
0.2,1.6379656e-16
0.25,1.72216735e-16
0.3,1.8133711e-16
0.35,1.910897099999999e-16
0.4,2.012898349999999e-16
0.45,2.1175486e-16
0.5,2.223719849999999e-16
0.55,2.3308531e-16
0.6,2.43864285e-16
0.65,2.546931099999999e-16
0.7,2.655672349999999e-16
0.75,2.764838599999999e-16
0.8,2.874402849999999e-16
