Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-8.000000e-01 1.592535e-15 -1.438262e-16 -1.292892e-16 -1.319420e-15 -1.413429e-16 4.986860e-16 -8.871906e-19 -3.564560e-16 -1.256381e-16 3.257780e-18 6.707072e-16 -5.483268e-16 -1.325554e-15 -3.581176e-16 -5.405308e-16 2.224202e-15
-7.500000e-01 1.551089e-15 -1.443661e-16 -1.301044e-16 -1.276619e-15 -1.411906e-16 4.985727e-16 -1.062387e-18 -3.563197e-16 -1.264422e-16 3.906401e-18 6.716907e-16 -5.491549e-16 -1.283456e-15 -3.581130e-16 -5.405239e-16 2.182093e-15
-7.000000e-01 1.493197e-15 -1.450196e-16 -1.310906e-16 -1.217086e-15 -1.409673e-16 4.984349e-16 -1.274593e-18 -3.561930e-16 -1.276189e-16 4.693034e-18 6.728822e-16 -5.499563e-16 -1.224610e-15 -3.581084e-16 -5.405170e-16 2.123236e-15
-6.500000e-01 1.411775e-15 -1.458116e-16 -1.322855e-16 -1.133678e-15 -1.406548e-16 4.982672e-16 -1.532002e-18 -3.560804e-16 -1.292608e-16 5.648433e-18 6.743278e-16 -5.507154e-16 -1.141859e-15 -3.581040e-16 -5.405104e-16 2.040474e-15
-6.000000e-01 1.302062e-15 -1.467727e-16 -1.337348e-16 -1.021555e-15 -1.402366e-16 4.980628e-16 -1.844553e-18 -3.559817e-16 -1.314547e-16 6.809963e-18 6.760839e-16 -5.514392e-16 -1.030371e-15 -3.581001e-16 -5.405046e-16 1.928976e-15
-5.500000e-01 1.168996e-15 -1.479397e-16 -1.354941e-16 -8.855620e-16 -1.397007e-16 4.978140e-16 -2.224261e-18 -3.558890e-16 -1.342752e-16 8.222854e-18 6.782185e-16 -5.521661e-16 -8.950198e-16 -3.580972e-16 -5.405002e-16 1.793617e-15
-5.000000e-01 1.030408e-15 -1.493568e-16 -1.376299e-16 -7.434209e-16 -1.390386e-16 4.975109e-16 -2.685602e-18 -3.557867e-16 -1.377961e-16 9.941675e-18 6.808136e-16 -5.529592e-16 -7.535730e-16 -3.580958e-16 -5.404981e-16 1.652167e-15
-4.500000e-01 9.067075e-16 -1.510774e-16 -1.402224e-16 -6.154077e-16 -1.382381e-16 4.971421e-16 -3.245937e-18 -3.556581e-16 -1.421139e-16 1.203197e-17 6.839679e-16 -5.538860e-16 -6.263556e-16 -3.580967e-16 -5.404995e-16 1.524952e-15
-4.000000e-01 8.082910e-16 -1.531648e-16 -1.433670e-16 -5.117592e-16 -1.372769e-16 4.966938e-16 -3.925982e-18 -3.554909e-16 -1.473685e-16 1.457207e-17 6.877991e-16 -5.550027e-16 -5.236456e-16 -3.581011e-16 -5.405060e-16 1.422253e-15
-3.500000e-01 7.350631e-16 -1.556943e-16 -1.471769e-16 -4.321920e-16 -1.361214e-16 4.961496e-16 -4.750281e-18 -3.552779e-16 -1.537507e-16 1.765492e-17 6.924470e-16 -5.563512e-16 -4.451910e-16 -3.581103e-16 -5.405198e-16 1.343821e-15
-3.000000e-01 6.824490e-16 -1.587541e-16 -1.517845e-16 -3.719104e-16 -1.347277e-16 4.954905e-16 -5.747646e-18 -3.550152e-16 -1.615026e-16 2.138978e-17 6.980758e-16 -5.579630e-16 -3.862187e-16 -3.581262e-16 -5.405436e-16 1.284889e-15
-2.500000e-01 6.455782e-16 -1.624465e-16 -1.573437e-16 -3.257880e-16 -1.330430e-16 4.946941e-16 -6.951462e-18 -3.546997e-16 -1.709153e-16 2.590353e-17 7.048761e-16 -5.598644e-16 -3.416200e-16 -3.581511e-16 -5.405809e-16 1.240352e-15
-2.000000e-01 6.206773e-16 -1.668882e-16 -1.640290e-16 -2.897601e-16 -1.310069e-16 4.937352e-16 -8.399764e-18 -3.543286e-16 -1.823266e-16 3.134092e-17 7.130649e-16 -5.620792e-16 -3.073438e-16 -3.581880e-16 -5.406361e-16 1.206168e-15
-1.500000e-01 6.051541e-16 -1.722088e-16 -1.720342e-16 -2.609111e-16 -1.285516e-16 4.925857e-16 -1.013489e-17 -3.538992e-16 -1.961173e-16 3.786350e-17 7.228837e-16 -5.646299e-16 -2.804852e-16 -3.582404e-16 -5.407146e-16 1.179440e-15
-1.000000e-01 5.973321e-16 -1.785485e-16 -1.815677e-16 -2.372159e-16 -1.256034e-16 4.912151e-16 -1.220254e-17 -3.534092e-16 -2.127025e-16 4.564606e-17 7.345931e-16 -5.675367e-16 -2.590262e-16 -3.583127e-16 -5.408229e-16 1.158162e-15
-5.000000e-02 5.961701e-16 -1.860522e-16 -1.928443e-16 -2.172737e-16 -1.220854e-16 4.895921e-16 -1.465002e-17 -3.528566e-16 -2.325171e-16 5.487011e-17 7.484628e-16 -5.708158e-16 -2.415676e-16 -3.584100e-16 -5.409685e-16 1.140946e-15
0.000000e+00 6.010430e-16 -1.948615e-16 -2.060729e-16 -2.001086e-16 -1.179216e-16 4.876860e-16 -1.752345e-17 -3.522409e-16 -2.559925e-16 6.571350e-17 7.647562e-16 -5.744773e-16 -2.271289e-16 -3.585380e-16 -5.411599e-16 1.126827e-15
5.000000e-02 6.115780e-16 -2.051027e-16 -2.214404e-16 -1.850348e-16 -1.130427e-16 4.854695e-16 -2.086402e-17 -3.515629e-16 -2.835244e-16 7.833603e-17 7.837106e-16 -5.785223e-16 -2.150110e-16 -3.587028e-16 -5.414062e-16 1.115120e-15
1.000000e-01 6.275308e-16 -2.168727e-16 -2.390906e-16 -1.715675e-16 -1.073935e-16 4.829220e-16 -2.470316e-17 -3.508253e-16 -3.154309e-16 9.286137e-17 8.055103e-16 -5.829407e-16 -2.047063e-16 -3.589107e-16 -5.417165e-16 1.105334e-15
1.500000e-01 6.486860e-16 -2.302220e-16 -2.590995e-16 -1.593646e-16 -1.009420e-16 4.800328e-16 -2.905729e-17 -3.500335e-16 -3.519040e-16 1.093568e-16 8.302562e-16 -5.877090e-16 -1.958400e-16 -3.591675e-16 -5.420994e-16 1.097107e-15
2.000000e-01 6.747780e-16 -2.451396e-16 -2.814510e-16 -1.481874e-16 -9.368696e-17 4.768048e-16 -3.392255e-17 -3.491953e-16 -3.929599e-16 1.278130e-16 8.579353e-16 -5.927885e-16 -1.881312e-16 -3.594782e-16 -5.425617e-16 1.090171e-15
2.500000e-01 7.054312e-16 -2.615398e-16 -3.060172e-16 -1.378742e-16 -8.566566e-17 4.732574e-16 -3.927067e-17 -3.483210e-16 -4.383981e-16 1.481281e-16 8.883955e-16 -5.981255e-16 -1.813674e-16 -3.598457e-16 -5.431076e-16 1.084321e-15
3.000000e-01 7.401232e-16 -2.792554e-16 -3.325474e-16 -1.283204e-16 -7.695745e-17 4.694277e-16 -4.504671e-17 -3.474235e-16 -4.877781e-16 1.700987e-16 9.213318e-16 -6.036523e-16 -1.753876e-16 -3.602709e-16 -5.437377e-16 1.079396e-15
3.500000e-01 7.781745e-16 -2.980402e-16 -3.606717e-16 -1.194626e-16 -6.768343e-17 4.653704e-16 -5.116969e-17 -3.465173e-16 -5.404207e-16 1.934214e-16 9.562897e-16 -6.092904e-16 -1.700704e-16 -3.607516e-16 -5.444483e-16 1.075270e-15
