 time time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999963e+00 6.3316349679e-04 1.1999999963e+00
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2001752818e+00 6.5991963501e-04 1.2000117423e+00
 4.5481323278e-13 4.5481323278e-13 1.0915517587e-03 1.2003218725e+00 6.8158273074e-04 1.2000208482e+00
 8.7569129681e-13 8.7569129681e-13 2.1016591124e-03 1.2006085726e+00 7.2291290289e-04 1.2000376278e+00
 1.2254586544e-12 1.2254586544e-12 2.9411007706e-03 1.2008396451e+00 7.5507143233e-04 1.2000500217e+00
 1.9249933697e-12 1.9249933697e-12 4.6199840872e-03 1.2012819848e+00 8.1352162727e-04 1.2000707921e+00
 3.3240628002e-12 3.3240628002e-12 7.9777507204e-03 1.2020930296e+00 9.0966631515e-04 1.2000990016e+00
 5.6889679472e-12 5.6889679472e-12 1.3653523073e-02 1.2032704556e+00 1.0220570591e-03 1.2001180674e+00
 8.1412509754e-12 8.1412509754e-12 1.9539002341e-02 1.2042751787e+00 1.0882523196e-03 1.2001136055e+00
 1.0741437507e-11 1.0741437507e-11 2.5779450018e-02 1.2051456919e+00 1.1191481946e-03 1.2000947751e+00
 1.3581383452e-11 1.3581383452e-11 3.2595320284e-02 1.2059155569e+00 1.1225164416e-03 1.2000681498e+00
 1.6711896686e-11 1.6711896686e-11 4.0108552046e-02 1.2065950559e+00 1.1038073192e-03 1.2000390977e+00
 2.0261738362e-11 2.0261738362e-11 4.8628172069e-02 1.2072042689e+00 1.0672444088e-03 1.2000113560e+00
 2.4380496136e-11 2.4380496136e-11 5.8513190726e-02 1.2077551995e+00 1.0169654674e-03 1.1999876833e+00
 2.9187334040e-11 2.9187334040e-11 7.0049601696e-02 1.2082507582e+00 9.5686033596e-04 1.1999710031e+00
 3.5383613060e-11 3.5383613060e-11 8.4920671345e-02 1.2087389874e+00 8.8545484659e-04 1.1999624492e+00
 4.3482103234e-11 4.3482103234e-11 1.0435704776e-01 1.2092288962e+00 8.0925366283e-04 1.1999634440e+00
 4.5301386660e-11 4.5301386660e-11 1.0872332798e-01 1.2093201644e+00 7.9492067722e-04 1.1999650878e+00
 4.8939953510e-11 4.8939953510e-11 1.1745588842e-01 1.2094928722e+00 7.6940668116e-04 1.1999688105e+00
 5.6217087211e-11 5.6217087211e-11 1.3492100931e-01 1.2098177326e+00 7.2930457301e-04 1.1999762587e+00
 5.8031691827e-11 5.8031691827e-11 1.3927606038e-01 1.2098953162e+00 7.2140928959e-04 1.1999780379e+00
 6.1660901059e-11 6.1660901059e-11 1.4798616254e-01 1.2100488407e+00 7.0765932268e-04 1.1999813466e+00
 6.8919319524e-11 6.8919319524e-11 1.6540636686e-01 1.2103549229e+00 6.8668185581e-04 1.1999868756e+00
 7.0733924140e-11 7.0733924140e-11 1.6976141794e-01 1.2104314940e+00 6.8267339391e-04 1.1999880305e+00
 7.4363133372e-11 7.4363133372e-11 1.7847152009e-01 1.2105856108e+00 6.7581126323e-04 1.1999900941e+00
