 time time power_switching
 0.0000000000e+00 0.0000000000e+00 1.4520199795e-12
 2.4437420077e-13 2.4437420077e-13 -2.7929483237e-06
 4.5481323278e-13 4.5481323278e-13 -2.9102275181e-06
 8.7569129681e-13 8.7569129681e-13 -3.0551546405e-06
 1.2254586544e-12 1.2254586544e-12 -3.1644995249e-06
 1.9249933697e-12 1.9249933697e-12 -3.3716869470e-06
 3.3240628002e-12 3.3240628002e-12 -3.7343767788e-06
 5.6889679472e-12 5.6889679472e-12 -4.2174085979e-06
 8.1412509754e-12 8.1412509754e-12 -4.5824930853e-06
 1.0741437507e-11 1.0741437507e-11 -4.8575867551e-06
 1.3581383452e-11 1.3581383452e-11 -5.0641438022e-06
 1.6711896686e-11 1.6711896686e-11 -5.2135008619e-06
 2.0261738362e-11 2.0261738362e-11 -5.3171548932e-06
 2.4380496136e-11 2.4380496136e-11 -5.3824231526e-06
 2.9187334040e-11 2.9187334040e-11 -5.4144135238e-06
 3.5383613060e-11 3.5383613060e-11 -5.4183129552e-06
 4.3482103234e-11 4.3482103234e-11 -5.3934161768e-06
 4.5301386660e-11 4.5301386660e-11 -5.3840820494e-06
 4.8939953510e-11 4.8939953510e-11 -5.3647369132e-06
 5.6217087211e-11 5.6217087211e-11 -5.3235954233e-06
 5.8031691827e-11 5.8031691827e-11 -5.3126593089e-06
 6.1660901059e-11 6.1660901059e-11 -5.2907028026e-06
 6.8919319524e-11 6.8919319524e-11 -5.2455611477e-06
 7.0733924140e-11 7.0733924140e-11 -5.2337806442e-06
 7.4363133372e-11 7.4363133372e-11 -5.2101916164e-06
 8.1621551837e-11 8.1621551837e-11 -5.1618652990e-06
 8.3569733546e-11 8.3569733546e-11 -5.1483865369e-06
 8.7466096964e-11 8.7466096964e-11 -5.1213489635e-06
 9.5258823801e-11 9.5258823801e-11 -5.0659381634e-06
 9.7465853398e-11 9.7465853398e-11 -5.0496367453e-06
 1.0187991259e-10 1.0187991259e-10 -5.0168814908e-06
 1.1070803098e-10 1.1070803098e-10 -4.9496445286e-06
 1.1321865788e-10 1.1321865788e-10 -4.9297483480e-06
 1.1823991170e-10 1.1823991170e-10 -4.8897417395e-06
 1.2065368717e-10 1.2065368717e-10 -4.8701486979e-06
 1.2548123813e-10 1.2548123813e-10 -4.8305119281e-06
 1.3513634004e-10 1.3513634004e-10 -4.7491733519e-06
 1.3809307121e-10 1.3809307121e-10 -4.7233455214e-06
 1.4400653356e-10 1.4400653356e-10 -4.6712820200e-06
 1.4690582958e-10 1.4690582958e-10 -4.6452785892e-06
 1.5270442163e-10 1.5270442163e-10 -4.5926357214e-06
 1.5575552335e-10 1.5575552335e-10 -4.5644554312e-06
 1.6185772680e-10 1.6185772680e-10 -4.5073856223e-06
 1.6509946102e-10 1.6509946102e-10 -4.4765549436e-06
 1.7158292945e-10 1.7158292945e-10 -4.4141113979e-06
 1.7503896863e-10 1.7503896863e-10 -4.3802797432e-06
 1.8195104700e-10 1.8195104700e-10 -4.3117573427e-06
 1.8564644818e-10 1.8564644818e-10 -4.2745489699e-06
 1.9303725055e-10 1.9303725055e-10 -4.1991921154e-06
 1.9700046717e-10 1.9700046717e-10 -4.1581878203e-06
 2.0492690040e-10 2.0492690040e-10 -4.0751538066e-06
 2.0919029286e-10 2.0919029286e-10 -4.0298861151e-06
 2.1771707779e-10 2.1771707779e-10 -3.9382345537e-06
 2.2231730987e-10 2.2231730987e-10 -3.8881818281e-06
 2.3151777404e-10 2.3151777404e-10 -3.7868600209e-06
 2.3649629776e-10 2.3649629776e-10 -3.7314326541e-06
 2.4645334519e-10 2.4645334519e-10 -3.6192418550e-06
 2.5174170387e-10 2.5174170387e-10 -3.5590699020e-06
 2.5778717330e-10 2.5778717330e-10 -3.4896916421e-06
 2.6330841090e-10 2.6330841090e-10 -3.4258347658e-06
 2.6904423171e-10 2.6904423171e-10 -3.3590053814e-06
 2.7479159454e-10 2.7479159454e-10 -3.2915465678e-06
 2.8066068613e-10 2.8066068613e-10 -3.2221467225e-06
 2.8662201670e-10 2.8662201670e-10 -3.1511237299e-06
 2.9269530619e-10 2.9269530619e-10 -3.0775925272e-06
 2.9620379533e-10 2.9620379533e-10 -3.0243273012e-06
 3.0322077362e-10 3.0322077362e-10 -2.8712648215e-06
 3.1067724890e-10 3.1067724890e-10 -2.6341137725e-06
 3.1872114677e-10 3.1872114677e-10 -2.2878044720e-06
 3.2785463359e-10 3.2785463359e-10 -1.7777533356e-06
 3.3095009642e-10 3.3095009642e-10 -1.5740471800e-06
 3.3714102208e-10 3.3714102208e-10 -1.1239028128e-06
 3.3972699152e-10 3.3972699152e-10 -9.1178158713e-07
 3.4489893039e-10 3.4489893039e-10 -4.5195345335e-07
 3.4710575007e-10 3.4710575007e-10 -2.2934951444e-07
 3.5151938945e-10 3.5151938945e-10 2.4927413231e-07
 3.6034666821e-10 3.6034666821e-10 4.7803531836e-07
 3.6516442803e-10 3.6516442803e-10 3.6539864481e-07
 3.6959444508e-10 3.6959444508e-10 1.0562204542e-06
 3.7270819884e-10 3.7270819884e-10 1.4394482157e-06
 3.7554655010e-10 3.7554655010e-10 1.7782118585e-06
 3.8122325264e-10 3.8122325264e-10 2.4010404363e-06
 3.9085358599e-10 3.9085358599e-10 3.3018159972e-06
 3.9319475036e-10 3.9319475036e-10 3.4494278512e-06
 3.9787707911e-10 3.9787707911e-10 3.8378684771e-06
 4.0552761097e-10 4.0552761097e-10 4.4801011618e-06
 4.1333818245e-10 4.1333818245e-10 5.1278767043e-06
 4.1995859287e-10 4.1995859287e-10 5.6670612626e-06
 4.2509369613e-10 4.2509369613e-10 6.0789380062e-06
