 v-sweep         v(drain_iv)     v(gate_iv)      id              is              ib              ig              kcl            
 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
-1.00000000e-01 -1.00000000e-01  0.00000000e+00  4.61081989e-13 -4.60981989e-13 -1.00000000e-16  0.00000000e+00  3.07285974e-29 
-2.00000000e-01 -2.00000000e-01  0.00000000e+00  4.88303903e-13 -4.88103903e-13 -2.00000000e-16  0.00000000e+00  3.95170010e-29 
-3.00000000e-01 -3.00000000e-01  0.00000000e+00  5.10429192e-13 -5.10129192e-13 -3.00000000e-16  0.00000000e+00  8.72677376e-30 
-4.00000000e-01 -4.00000000e-01  0.00000000e+00  5.31950413e-13 -5.31550413e-13 -4.00000000e-16  0.00000000e+00  2.19401939e-29 
-5.00000000e-01 -5.00000000e-01  0.00000000e+00  5.53296114e-13 -5.52796114e-13 -5.00000000e-16  0.00000000e+00  5.26564654e-29 
-6.00000000e-01 -6.00000000e-01  0.00000000e+00  5.74565687e-13 -5.73965687e-13 -6.00000000e-16  0.00000000e+00  1.76507628e-29 
-7.00000000e-01 -7.00000000e-01  0.00000000e+00  5.95794853e-13 -5.95094853e-13 -7.00000000e-16  0.00000000e+00  1.31148125e-29 
-8.00000000e-01 -8.00000000e-01  0.00000000e+00  6.17000584e-13 -6.16200584e-13 -8.00000000e-16  0.00000000e+00  5.71924156e-29 
-9.00000000e-01 -9.00000000e-01  0.00000000e+00  6.38193232e-13 -6.37293232e-13 -9.00000000e-16  0.00000000e+00  2.64268403e-29 
-1.00000000e+00 -1.00000000e+00  0.00000000e+00  6.59382554e-13 -6.58382554e-13 -1.00000000e-15  0.00000000e+00  4.14151975e-30 
-1.10000000e+00 -1.10000000e+00  0.00000000e+00  6.80584314e-13 -6.79484314e-13 -1.10000000e-15  0.00000000e+00  6.60671008e-29 
-1.20000000e+00 -1.20000000e+00  0.00000000e+00  7.01829659e-13 -7.00629659e-13 -1.20000000e-15  0.00000000e+00  3.53015255e-29 
 0.00000000e+00  0.00000000e+00 -2.00000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
-1.00000000e-01 -1.00000000e-01 -2.00000000e-01  8.63688478e-10 -8.63688378e-10 -1.00000000e-16  0.00000000e+00  7.15204593e-26 
-2.00000000e-01 -2.00000000e-01 -2.00000000e-01  9.14487323e-10 -9.14487123e-10 -2.00000000e-16  0.00000000e+00  3.96433420e-26 
-3.00000000e-01 -3.00000000e-01 -2.00000000e-01  9.55730281e-10 -9.55729981e-10 -3.00000000e-16  0.00000000e+00  9.56312903e-26 
-4.00000000e-01 -4.00000000e-01 -2.00000000e-01  9.95840873e-10 -9.95840473e-10 -4.00000000e-16  0.00000000e+00  7.92866840e-26 
-5.00000000e-01 -5.00000000e-01 -2.00000000e-01  1.03562240e-09 -1.03562190e-09 -5.00000000e-16  0.00000000e+00  4.74095543e-26 
-6.00000000e-01 -6.00000000e-01 -2.00000000e-01  1.07526117e-09 -1.07526057e-09 -6.00000000e-16  0.00000000e+00  1.55323754e-26 
-7.00000000e-01 -7.00000000e-01 -2.00000000e-01  1.11482412e-09 -1.11482342e-09 -7.00000000e-16  0.00000000e+00  1.63447049e-26 
-8.00000000e-01 -8.00000000e-01 -2.00000000e-01  1.15434307e-09 -1.15434227e-09 -8.00000000e-16  0.00000000e+00  4.82218838e-26 
-9.00000000e-01 -9.00000000e-01 -2.00000000e-01  1.19383742e-09 -1.19383652e-09 -9.00000000e-16  0.00000000e+00  1.26696189e-25 
-1.00000000e+00 -1.00000000e+00 -2.00000000e-01  1.23332546e-09 -1.23332446e-09 -1.00000000e-15  0.00000000e+00  9.48189114e-26 
-1.10000000e+00 -1.10000000e+00 -2.00000000e-01  1.27283672e-09 -1.27283562e-09 -1.10000000e-15  0.00000000e+00  6.29418311e-26 
-1.20000000e+00 -1.20000000e+00 -2.00000000e-01  1.31242954e-09 -1.31242834e-09 -1.20000000e-15  0.00000000e+00  3.10647508e-26 
 0.00000000e+00  0.00000000e+00 -4.00000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
-1.00000000e-01 -1.00000000e-01 -4.00000000e-01  8.02529632e-07 -8.02529632e-07 -1.00000000e-16  0.00000000e+00  3.14009862e-23 
-2.00000000e-01 -2.00000000e-01 -4.00000000e-01  8.45569115e-07 -8.45569115e-07 -2.00000000e-16  0.00000000e+00  4.30771461e-23 
-3.00000000e-01 -3.00000000e-01 -4.00000000e-01  8.74193246e-07 -8.74193246e-07 -3.00000000e-16  0.00000000e+00  9.42029585e-23 
-4.00000000e-01 -4.00000000e-01 -4.00000000e-01  9.01375052e-07 -9.01375052e-07 -4.00000000e-16  0.00000000e+00  1.97248262e-23 
-5.00000000e-01 -5.00000000e-01 -4.00000000e-01  9.28138231e-07 -9.28138230e-07 -5.00000000e-16  0.00000000e+00  5.11258124e-23 
