 time            time            v(in_power)     v(out_power)    power_diss      energy         
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00  1.34400303e-14  0.00000000e+00 
 2.00000000e-12  2.00000000e-12  4.80000000e-03  1.20000000e+00  1.33538363e-14  2.67938666e-26 
 4.00000000e-12  4.00000000e-12  9.60000000e-03  1.20000000e+00  1.32954195e-14  5.34431223e-26 
 8.00000000e-12  8.00000000e-12  1.92000000e-02  1.20000000e+00  1.32184628e-14  1.06470887e-25 
 1.60000000e-11  1.60000000e-11  3.84000000e-02  1.20000000e+00  1.31513940e-14  2.11950314e-25 
 3.20000000e-11  3.20000000e-11  7.68000000e-02  1.20000000e+00  1.30953191e-14  4.21924019e-25 
 6.40000000e-11  6.40000000e-11  1.53600000e-01  1.20000000e+00  1.29680771e-14  8.38938359e-25 
 1.28000000e-10  1.28000000e-10  3.07200000e-01  1.20000000e+00  1.23296067e-14  1.64846424e-24 
 1.43211738e-10  1.43211738e-10  3.43708172e-01  1.20000000e+00  1.17945042e-14  1.83194907e-24 
 1.56871240e-10  1.56871240e-10  3.76490975e-01  1.20000000e+00  1.10813051e-14  1.98818515e-24 
 1.73678330e-10  1.73678330e-10  4.16827993e-01  1.20000000e+00  9.67627671e-15  2.16262243e-24 
 1.91120815e-10  1.91120815e-10  4.58689956e-01  1.20000000e+00  6.78073320e-15  2.30614800e-24 
 2.03961619e-10  2.03961619e-10  4.89507885e-01  1.20000000e+00  2.35645447e-15  2.36481242e-24 
 2.18771424e-10  2.18771424e-10  5.25051418e-01  1.20000000e+00  2.43211214e-22  2.38226173e-24 
 2.35609828e-10  2.35609828e-10  5.65463588e-01  1.20000000e+00  3.27751698e-22  2.38226174e-24 
 2.57093308e-10  2.57093308e-10  6.17023940e-01  1.20000000e+00  4.38215085e-22  2.38226175e-24 
 2.81139035e-10  2.81139035e-10  6.74733684e-01  1.20000000e+00  5.62921287e-22  2.38226176e-24 
 3.06917700e-10  3.06917700e-10  7.36602481e-01  1.19417394e+00  2.70998414e-15  2.41719165e-24 
 3.24178775e-10  3.24178775e-10  7.78029061e-01  1.17386416e+00  9.01933037e-15  2.51842194e-24 
 3.40154160e-10  3.40154160e-10  8.16369983e-01  1.13040900e+00  1.19849650e-14  2.68619779e-24 
 3.56668594e-10  3.56668594e-10  8.56004626e-01  1.04725706e+00  1.21832915e-14  2.88576033e-24 
 3.74144793e-10  3.74144793e-10  8.97947504e-01  9.02274578e-01  1.23572705e-14  3.10019821e-24 
 3.93692699e-10  3.93692699e-10  9.44862477e-01  6.51973780e-01  1.26576315e-14  3.34469268e-24 
 4.01614045e-10  4.01614045e-10  9.63873709e-01  5.21129648e-01  1.28146444e-14  3.44558004e-24 
 4.05691635e-10  4.05691635e-10  9.73659923e-01  4.46558318e-01  1.29041300e-14  3.49801534e-24 
 4.09532934e-10  4.09532934e-10  9.82879041e-01  3.71482536e-01  1.29942210e-14  3.54775700e-24 
 4.12940127e-10  4.12940127e-10  9.91056306e-01  3.00808431e-01  1.30790299e-14  3.59217530e-24 
 4.16811285e-10  4.16811285e-10  1.00034708e+00  2.19803437e-01  1.31762359e-14  3.64299444e-24 
 4.21428331e-10  4.21428331e-10  1.01142799e+00  1.36103297e-01  1.32766760e-14  3.70406159e-24 
 4.26212474e-10  4.26212474e-10  1.02290994e+00  7.34714894e-02  1.33518342e-14  3.76775889e-24 
 4.30738040e-10  4.30738040e-10  1.03377130e+00  3.65299855e-02  1.33961640e-14  3.82828381e-24 
 4.33406382e-10  4.33406382e-10  1.04017532e+00  2.32112769e-02  1.34121465e-14  3.86405067e-24 
