 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -3.3334984402e-12
 7.5513649084e-13 7.5513649084e-13 4.5308189450e-05 1.2000000000e+00 5.0536693309e-08
 9.4333242807e-13 9.4333242807e-13 5.6599945684e-05 1.2000000000e+00 6.1600410009e-08
 1.3197243025e-12 1.3197243025e-12 7.9183458152e-05 1.2000000000e+00 7.9718272598e-08
 1.6756739186e-12 1.6756739186e-12 1.0054043512e-04 1.2000000000e+00 9.2415544671e-08
 2.1233215514e-12 2.1233215514e-12 1.2739929308e-04 1.2000000000e+00 1.0415018363e-07
 2.5899931371e-12 2.5899931371e-12 1.5539958823e-04 1.2000000000e+00 1.1306521370e-07
 3.0774284060e-12 3.0774284060e-12 1.8464570436e-04 1.2000000000e+00 1.1999178595e-07
 3.5849879907e-12 3.5849879907e-12 2.1509927944e-04 1.2000000000e+00 1.2542698381e-07
 4.1248124375e-12 4.1248124375e-12 2.4748874625e-04 1.2000000000e+00 1.2978493788e-07
 4.7148214761e-12 4.7148214761e-12 2.8288928857e-04 1.2000000000e+00 1.3332133110e-07
 5.3709220577e-12 5.3709220577e-12 3.2225532346e-04 1.2000000000e+00 1.3615668837e-07
 6.1155233707e-12 6.1155233707e-12 3.6693140224e-04 1.2000000000e+00 1.3838130097e-07
 6.9753028922e-12 6.9753028922e-12 4.1851817353e-04 1.2000000000e+00 1.4005956312e-07
 7.9851059317e-12 7.9851059317e-12 4.7910635590e-04 1.2000000000e+00 1.4125452378e-07
 9.1950393385e-12 9.1950393385e-12 5.5170236031e-04 1.2000000000e+00 1.4203841931e-07
 1.0682101759e-11 1.0682101759e-11 6.4092610553e-04 1.2000000000e+00 1.4249318654e-07
 1.2573254992e-11 1.2573254992e-11 7.5439529953e-04 1.2000000000e+00 1.4270700380e-07
 1.5095231072e-11 1.5095231072e-11 9.0571386433e-04 1.2000000000e+00 1.4276800980e-07
 1.8240746753e-11 1.8240746753e-11 1.0944448052e-03 1.2000000000e+00 1.4275539548e-07
 2.1557830289e-11 2.1557830289e-11 1.2934698173e-03 1.2000000000e+00 1.4273359214e-07
 2.5212143154e-11 2.5212143154e-11 1.5127285893e-03 1.2000000000e+00 1.4272194476e-07
 2.9406609916e-11 2.9406609916e-11 1.7643965950e-03 1.2000000000e+00 1.4271891301e-07
