 time time power_switching
 0.0000000000e+00 0.0000000000e+00 4.0001980903e-12
 2.4437420077e-13 2.4437420077e-13 -2.0330715959e-06
 3.7317451838e-13 3.7317451838e-13 -2.0575880494e-06
 6.3077515360e-13 6.3077515360e-13 -2.1115551585e-06
 9.8012736391e-13 9.8012736391e-13 -2.1949432728e-06
 1.3216075626e-12 1.3216075626e-12 -2.2850037133e-06
 1.6683139135e-12 1.6683139135e-12 -2.3824069457e-06
 2.0437753906e-12 2.0437753906e-12 -2.4923810852e-06
 2.4644319137e-12 2.4644319137e-12 -2.6191234441e-06
 2.9201565840e-12 2.9201565840e-12 -2.7588947111e-06
 3.4035358937e-12 3.4035358937e-12 -2.9084312864e-06
 3.9303418260e-12 3.9303418260e-12 -3.0714998231e-06
 4.5079439927e-12 4.5079439927e-12 -3.2490901278e-06
 5.1517516417e-12 5.1517516417e-12 -3.4442999454e-06
 5.8814589707e-12 5.8814589707e-12 -3.6608838786e-06
 6.7209683291e-12 6.7209683291e-12 -3.9028461835e-06
 7.7028657606e-12 7.7028657606e-12 -4.1751849699e-06
 8.8739311162e-12 8.8739311162e-12 -4.4844514009e-06
 1.0305618414e-11 1.0305618414e-11 -4.8397478940e-06
 1.2114332854e-11 1.2114332854e-11 -5.2542668317e-06
 1.4504560739e-11 1.4504560739e-11 -5.7477124498e-06
 1.7609722180e-11 1.7609722180e-11 -6.3064148239e-06
 2.0873949643e-11 2.0873949643e-11 -6.8062054579e-06
 2.4442395391e-11 2.4442395391e-11 -7.2651239556e-06
 2.8513335151e-11 2.8513335151e-11 -7.6955375705e-06
 3.3343280856e-11 3.3343280856e-11 -8.1014066555e-06
 3.9375811540e-11 3.9375811540e-11 -8.4830645438e-06
 4.7345936680e-11 4.7345936680e-11 -8.8289912699e-06
 5.0829072029e-11 5.0829072029e-11 -8.9337645275e-06
 5.7795342726e-11 5.7795342726e-11 -9.0834822746e-06
 6.2117688329e-11 6.2117688329e-11 -9.1432264479e-06
 7.0762379536e-11 7.0762379536e-11 -9.2070532461e-06
 7.5539843952e-11 7.5539843952e-11 -9.2156027072e-06
 8.5094772785e-11 8.5094772785e-11 -9.1902515263e-06
 9.0199248081e-11 9.0199248081e-11 -9.1563816902e-06
 9.6280585959e-11 9.6280585959e-11 -9.1003962922e-06
 1.0180168672e-10 1.0180168672e-10 -9.0361731627e-06
 1.0758611988e-10 1.0758611988e-10 -8.9560721474e-06
 1.1333595655e-10 1.1333595655e-10 -8.8638302021e-06
