 time time v(in_inv) v(out_inv) i(Vdd_inv)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999867e+00 -3.3334984086e-12
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2001470619e+00 1.6942263300e-06
 3.7317451838e-13 3.7317451838e-13 8.9561884411e-04 1.2002289676e+00 1.7146567078e-06
 6.3077515360e-13 6.3077515360e-13 1.5138603686e-03 1.2004095703e+00 1.7596292987e-06
 9.8012736391e-13 9.8012736391e-13 2.3523056734e-03 1.2006892197e+00 1.8291193940e-06
 1.3216075626e-12 1.3216075626e-12 3.1718581503e-03 1.2009919523e+00 1.9041697611e-06
 1.6683139135e-12 1.6683139135e-12 4.0039533924e-03 1.2013201348e+00 1.9853391214e-06
 2.0437753906e-12 2.0437753906e-12 4.9050609374e-03 1.2016915976e+00 2.0769842377e-06
 2.4644319137e-12 2.4644319137e-12 5.9146365930e-03 1.2021208970e+00 2.1826028701e-06
 2.9201565840e-12 2.9201565840e-12 7.0083758015e-03 1.2025958132e+00 2.2990789259e-06
 3.4035358937e-12 3.4035358937e-12 8.1684861450e-03 1.2031056566e+00 2.4236927386e-06
 3.9303418260e-12 3.9303418260e-12 9.4328203824e-03 1.2036637483e+00 2.5595831859e-06
 4.5079439927e-12 4.5079439927e-12 1.0819065582e-02 1.2042741416e+00 2.7075751065e-06
 5.1517516417e-12 5.1517516417e-12 1.2364203940e-02 1.2049483830e+00 2.8702499545e-06
 5.8814589707e-12 5.8814589707e-12 1.4115501530e-02 1.2057007340e+00 3.0507365655e-06
 6.7209683291e-12 6.7209683291e-12 1.6130323990e-02 1.2065469830e+00 3.2523718196e-06
 7.7028657606e-12 7.7028657606e-12 1.8486877825e-02 1.2075073887e+00 3.4793208083e-06
 8.8739311162e-12 8.8739311162e-12 2.1297434679e-02 1.2086093157e+00 3.7370428341e-06
 1.0305618414e-11 1.0305618414e-11 2.4733484193e-02 1.2098920752e+00 4.0331232450e-06
 1.2114332854e-11 1.2114332854e-11 2.9074398848e-02 1.2114151956e+00 4.3785556931e-06
 1.4504560739e-11 1.4504560739e-11 3.4810945773e-02 1.2132736471e+00 4.7897603749e-06
 1.7609722180e-11 1.7609722180e-11 4.2263333231e-02 1.2154543906e+00 5.2553456866e-06
 2.0873949643e-11 2.0873949643e-11 5.0097479144e-02 1.2174988028e+00 5.6718378816e-06
 2.4442395391e-11 2.4442395391e-11 5.8661748939e-02 1.2194867330e+00 6.0542699630e-06
 2.8513335151e-11 2.8513335151e-11 6.8432004363e-02 1.2214933029e+00 6.4129479754e-06
 3.3343280856e-11 3.3343280856e-11 8.0023874055e-02 1.2235833611e+00 6.7511722129e-06
 3.9375811540e-11 3.9375811540e-11 9.4501947695e-02 1.2258537294e+00 7.0692204532e-06
 4.7345936680e-11 4.7345936680e-11 1.1363024803e-01 1.2284417793e+00 7.3574927249e-06
 5.0829072029e-11 5.0829072029e-11 1.2198977287e-01 1.2294542532e+00 7.4448037729e-06
 5.7795342726e-11 5.7795342726e-11 1.3870882254e-01 1.2313470318e+00 7.5695685622e-06
 6.2117688329e-11 6.2117688329e-11 1.4908245199e-01 1.2324557187e+00 7.6193553733e-06
 7.0762379536e-11 7.0762379536e-11 1.6982971089e-01 1.2345980616e+00 7.6725443717e-06
 7.5539843952e-11 7.5539843952e-11 1.8129562549e-01 1.2357584909e+00 7.6796689227e-06
 8.5094772785e-11 8.5094772785e-11 2.0422745468e-01 1.2380946194e+00 7.6585429386e-06
 9.0199248081e-11 9.0199248081e-11 2.1647819540e-01 1.2393668360e+00 7.6303180752e-06
 9.6280585959e-11 9.6280585959e-11 2.3107340630e-01 1.2409229919e+00 7.5836635769e-06
 1.0180168672e-10 1.0180168672e-10 2.4432404814e-01 1.2423858821e+00 7.5301443022e-06
 1.0758611988e-10 1.0758611988e-10 2.5820668770e-01 1.2439813425e+00 7.4633934562e-06
 1.1333595655e-10 1.1333595655e-10 2.7200629571e-01 1.2456416628e+00 7.3865251684e-06
 1.1916929649e-10 1.1916929649e-10 2.8600631157e-01 1.2474126749e+00 7.2978445106e-06
 1.2501364105e-10 1.2501364105e-10 3.0003273853e-01 1.2492853264e+00 7.1979466815e-06
 1.3087016121e-10 1.3087016121e-10 3.1408838690e-01 1.2512717074e+00 7.0862651206e-06
 1.3670742404e-10 1.3670742404e-10 3.2809781770e-01 1.2533723765e+00 6.9627277311e-06
 1.4250811932e-10 1.4250811932e-10 3.4201948637e-01 1.2555910907e+00 6.8269921303e-06
 1.4825093331e-10 1.4825093331e-10 3.5580223994e-01 1.2579284554e+00 6.6788181414e-06
 1.5391931496e-10 1.5391931496e-10 3.6940635589e-01 1.2603849907e+00 6.5179016851e-06
 1.5949859921e-10 1.5949859921e-10 3.8279663811e-01 1.2629600438e+00 6.3439540485e-06
 1.6497769376e-10 1.6497769376e-10 3.9594646502e-01 1.2656525957e+00 6.1566621658e-06
 1.7034848955e-10 1.7034848955e-10 4.0883637492e-01 1.2684612125e+00 5.9557018506e-06
 1.7560592423e-10 1.7560592423e-10 4.2145421815e-01 1.2713843446e+00 5.7407261618e-06
 1.8074753431e-10 1.8074753431e-10 4.3379408235e-01 1.2744204061e+00 5.5113666389e-06
 1.8577308337e-10 1.8577308337e-10 4.4585540008e-01 1.2775678808e+00 5.2672304931e-06
 1.9059190777e-10 1.9059190777e-10 4.5742057865e-01 1.2807624211e+00 5.0129661632e-06
 2.0022955658e-10 2.0022955658e-10 4.8055093580e-01 1.2877127245e+00 4.4387200276e-06
 2.0449130348e-10 2.0449130348e-10 4.9077912836e-01 1.2910343697e+00 4.1535628914e-06
