Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
-8.000000e-01 1.201449e-14 1.201449e-14 1.201449e-14 1.201449e-14 -7.395784e-15 -2.263666e-15 -2.355039e-15
-7.500000e-01 1.171329e-14 1.171329e-14 1.171329e-14 1.171329e-14 -7.090061e-15 -2.266683e-15 -2.356542e-15
-7.000000e-01 1.131500e-14 1.131500e-14 1.131500e-14 1.131500e-14 -6.686915e-15 -2.269980e-15 -2.358109e-15
-6.500000e-01 1.081004e-14 1.081004e-14 1.081004e-14 1.081004e-14 -6.176698e-15 -2.273598e-15 -2.359744e-15
-6.000000e-01 1.025305e-14 1.025305e-14 1.025305e-14 1.025305e-14 -5.614005e-15 -2.277589e-15 -2.361452e-15
-5.500000e-01 9.734664e-15 9.734664e-15 9.734664e-15 9.734664e-15 -5.089412e-15 -2.282014e-15 -2.363238e-15
-5.000000e-01 9.262356e-15 9.262356e-15 9.262356e-15 9.262356e-15 -4.610299e-15 -2.286947e-15 -2.365110e-15
-4.500000e-01 8.849949e-15 8.849949e-15 8.849949e-15 8.849949e-15 -4.190399e-15 -2.292476e-15 -2.367074e-15
-4.000000e-01 8.503180e-15 8.503180e-15 8.503180e-15 8.503180e-15 -3.835341e-15 -2.298701e-15 -2.369137e-15
-3.500000e-01 8.216331e-15 8.216331e-15 8.216331e-15 8.216331e-15 -3.539288e-15 -2.305734e-15 -2.371309e-15
-3.000000e-01 7.979683e-15 7.979683e-15 7.979683e-15 7.979683e-15 -3.292397e-15 -2.313686e-15 -2.373600e-15
-2.500000e-01 7.783663e-15 7.783663e-15 7.783663e-15 7.783663e-15 -3.085005e-15 -2.322639e-15 -2.376019e-15
-2.000000e-01 7.620185e-15 7.620185e-15 7.620185e-15 7.620185e-15 -2.909007e-15 -2.332598e-15 -2.378580e-15
