 time time v(in_power) v(out_power) power_diss energy
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999997933e+00 5.2055373547e-11 0.0000000000e+00
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2001485052e+00 -2.0263702127e-06 -2.4758994010e-19
 3.7109526417e-13 3.7109526417e-13 8.9062863402e-04 1.2002302424e+00 -2.0469175830e-06 -5.0567562062e-19
 6.2453739099e-13 6.2453739099e-13 1.4988897384e-03 1.2004108640e+00 -2.0922575492e-06 -1.0301962950e-18
 9.7799899876e-13 9.7799899876e-13 2.3471975970e-03 1.2006995823e+00 -2.1646022343e-06 -1.7825145466e-18
 1.3210994531e-12 1.3210994531e-12 3.1706386874e-03 1.2010106889e+00 -2.2424004036e-06 -2.5385368502e-18
 1.6574743750e-12 1.6574743750e-12 3.9779385000e-03 1.2013361170e+00 -2.3236198047e-06 -3.3064841957e-18
 2.0216532142e-12 2.0216532142e-12 4.8519677141e-03 1.2017036507e+00 -2.4151585336e-06 -4.1693655929e-18
 2.4310090188e-12 2.4310090188e-12 5.8344216451e-03 1.2021291808e+00 -2.5208965183e-06 -5.1796669866e-18
 2.9043620574e-12 2.9043620574e-12 6.9704689378e-03 1.2026315162e+00 -2.6453839715e-06 -6.4024042707e-18
 3.3991991492e-12 3.3991991492e-12 8.1580779580e-03 1.2031634554e+00 -2.7768120941e-06 -7.7439561368e-18
 3.9302545292e-12 3.9302545292e-12 9.4326108701e-03 1.2037376364e+00 -2.9182158675e-06 -9.2561437559e-18
 4.5091382245e-12 4.5091382245e-12 1.0821931739e-02 1.2043633556e+00 -3.0717561112e-06 -1.0989892313e-17
 5.1460612854e-12 5.1460612854e-12 1.2350547085e-02 1.2050477777e+00 -3.2390181275e-06 -1.2999631135e-17
 5.8605314132e-12 5.8605314132e-12 1.4065275392e-02 1.2058068433e+00 -3.4236563416e-06 -1.5379772075e-17
 6.6750455396e-12 6.6750455396e-12 1.6020109295e-02 1.2066575233e+00 -3.6294477672e-06 -1.8252198541e-17
 7.6185267244e-12 7.6185267244e-12 1.8284464139e-02 1.2076202062e+00 -3.8608121163e-06 -2.1785658176e-17
 8.7312358841e-12 8.7312358841e-12 2.0954966122e-02 1.2087217211e+00 -4.1234298919e-06 -2.6227727783e-17
 1.0072216501e-11 1.0072216501e-11 2.4173319601e-02 1.2099991644e+00 -4.4249494593e-06 -3.1959333289e-17
 1.1733963036e-11 1.1733963036e-11 2.8161511286e-02 1.2115071774e+00 -4.7762978624e-06 -3.9604403719e-17
 1.3871660296e-11 1.3871660296e-11 3.3291984711e-02 1.2133307110e+00 -5.1937699513e-06 -5.0260897043e-17
 1.6768947942e-11 1.6768947942e-11 4.0245475060e-02 1.2156101525e+00 -5.7026394982e-06 -6.6045913282e-17
