Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-8.000000e-01 1.201449e-14 -2.355039e-15 -2.263666e-15 -7.395784e-15 -2.355039e-15 4.003418e-15 4.664558e-26 -1.648378e-15 -2.273330e-15 4.567126e-26 4.335700e-15 -2.062370e-15 -7.386120e-15 -1.648378e-15 -2.072034e-15 1.110653e-14
-7.500000e-01 1.171329e-14 -2.356542e-15 -2.266683e-15 -7.090061e-15 -2.356542e-15 4.004921e-15 4.926336e-26 -1.648378e-15 -2.275948e-15 4.835879e-26 4.338717e-15 -2.062769e-15 -7.080796e-15 -1.648378e-15 -2.072034e-15 1.080121e-14
-7.000000e-01 1.131500e-14 -2.358109e-15 -2.269980e-15 -6.686915e-15 -2.358109e-15 4.006487e-15 5.277421e-26 -1.648378e-15 -2.278718e-15 5.195800e-26 4.342014e-15 -2.063296e-15 -6.678177e-15 -1.648378e-15 -2.072034e-15 1.039859e-14
-6.500000e-01 1.081004e-14 -2.359744e-15 -2.273598e-15 -6.176698e-15 -2.359744e-15 4.008122e-15 5.727260e-26 -1.648378e-15 -2.281669e-15 5.656212e-26 4.345632e-15 -2.063963e-15 -6.168627e-15 -1.648378e-15 -2.072034e-15 9.889039e-15
-6.000000e-01 1.025305e-14 -2.361452e-15 -2.277589e-15 -5.614005e-15 -2.361452e-15 4.009830e-15 6.226101e-26 -1.648378e-15 -2.284924e-15 6.165931e-26 4.349622e-15 -2.064698e-15 -5.606669e-15 -1.648378e-15 -2.072034e-15 9.327081e-15
-5.500000e-01 9.734664e-15 -2.363238e-15 -2.282014e-15 -5.089412e-15 -2.363238e-15 4.011617e-15 6.690404e-26 -1.648378e-15 -2.288664e-15 6.639761e-26 4.354048e-15 -2.065383e-15 -5.082762e-15 -1.648378e-15 -2.072034e-15 8.803174e-15
-5.000000e-01 9.262356e-15 -2.365110e-15 -2.286947e-15 -4.610299e-15 -2.365110e-15 4.013488e-15 7.112858e-26 -1.648378e-15 -2.292971e-15 7.071013e-26 4.358981e-15 -2.066009e-15 -4.604274e-15 -1.648378e-15 -2.072034e-15 8.324686e-15
-4.500000e-01 8.849949e-15 -2.367074e-15 -2.292476e-15 -4.190399e-15 -2.367074e-15 4.015452e-15 7.479314e-26 -1.648378e-15 -2.297951e-15 7.448659e-26 4.364509e-15 -2.066558e-15 -4.184924e-15 -1.648378e-15 -2.072034e-15 7.905336e-15
-4.000000e-01 8.503180e-15 -2.369137e-15 -2.298701e-15 -3.835341e-15 -2.369137e-15 4.017516e-15 7.779557e-26 -1.648378e-15 -2.303713e-15 7.774267e-26 4.370735e-15 -2.067022e-15 -3.830330e-15 -1.648378e-15 -2.072034e-15 7.550742e-15
-3.500000e-01 8.216331e-15 -2.371309e-15 -2.305734e-15 -3.539288e-15 -2.371309e-15 4.019688e-15 7.999073e-26 -1.648378e-15 -2.310359e-15 8.086293e-26 4.377768e-15 -2.067409e-15 -3.534663e-15 -1.648378e-15 -2.072034e-15 7.255075e-15
-3.000000e-01 7.979683e-15 -2.373600e-15 -2.313686e-15 -3.292397e-15 -2.373600e-15 4.021978e-15 8.062231e-26 -1.648378e-15 -2.317988e-15 8.538339e-26 4.385720e-15 -2.067732e-15 -3.288095e-15 -1.648378e-15 -2.072034e-15 7.008507e-15
-2.500000e-01 7.783663e-15 -2.376019e-15 -2.322639e-15 -3.085005e-15 -2.376019e-15 4.024397e-15 7.610653e-26 -1.648378e-15 -2.326671e-15 9.769237e-26 4.394673e-15 -2.068003e-15 -3.080974e-15 -1.648378e-15 -2.072034e-15 6.801386e-15
-2.000000e-01 7.620185e-15 -2.378580e-15 -2.332598e-15 -2.909007e-15 -2.378580e-15 4.026958e-15 5.053165e-26 -1.648378e-15 -2.336399e-15 1.452986e-25 4.404632e-15 -2.068232e-15 -2.905206e-15 -1.648378e-15 -2.072034e-15 6.625618e-15
-1.500000e-01 7.482705e-15 -2.381297e-15 -2.343403e-15 -2.758005e-15 -2.381297e-15 4.029676e-15 -6.567116e-26 -1.648378e-15 -2.347007e-15 3.477411e-25 4.415437e-15 -2.068430e-15 -2.754401e-15 -1.648378e-15 -2.072034e-15 6.474813e-15
-1.000000e-01 7.365889e-15 -2.384186e-15 -2.354645e-15 -2.627057e-15 -2.384186e-15 4.032565e-15 -5.756853e-25 -1.648378e-15 -2.358078e-15 1.225255e-24 4.426679e-15 -2.068601e-15 -2.623624e-15 -1.648378e-15 -2.072034e-15 6.344036e-15
-5.000000e-02 7.265270e-15 -2.387267e-15 -2.365640e-15 -2.512363e-15 -2.387267e-15 4.035645e-15 -2.799344e-24 -1.648378e-15 -2.368923e-15 5.040982e-24 4.437674e-15 -2.068751e-15 -2.509080e-15 -1.648378e-15 -2.072034e-15 6.229492e-15
0.000000e+00 7.177130e-15 -2.390559e-15 -2.375582e-15 -2.410989e-15 -2.390559e-15 4.038938e-15 -1.247477e-23 -1.648378e-15 -2.378732e-15 2.162529e-23 4.447615e-15 -2.068883e-15 -2.407838e-15 -1.648378e-15 -2.072034e-15 6.128250e-15
5.000000e-02 7.098578e-15 -2.394090e-15 -2.383839e-15 -2.320649e-15 -2.394089e-15 4.042468e-15 -5.448476e-23 -1.648378e-15 -2.386872e-15 9.355729e-23 4.455873e-15 -2.069001e-15 -2.317617e-15 -1.648378e-15 -2.072034e-15 6.038029e-15
1.000000e-01 7.027624e-15 -2.397887e-15 -2.390191e-15 -2.239546e-15 -2.397886e-15 4.046265e-15 -2.361476e-22 -1.648378e-15 -2.393117e-15 4.043024e-22 4.462225e-15 -2.069109e-15 -2.236621e-15 -1.648378e-15 -2.072034e-15 5.957034e-15
1.500000e-01 6.963042e-15 -2.401989e-15 -2.394803e-15 -2.166251e-15 -2.401984e-15 4.050363e-15 -1.015119e-21 -1.648378e-15 -2.397632e-15 1.736416e-21 4.466840e-15 -2.069209e-15 -2.163426e-15 -1.648376e-15 -2.072036e-15 5.883838e-15
2.000000e-01 6.904091e-15 -2.406444e-15 -2.398028e-15 -2.099619e-15 -2.406423e-15 4.054806e-15 -4.298451e-21 -1.648378e-15 -2.400783e-15 7.343979e-21 4.470076e-15 -2.069301e-15 -2.096885e-15 -1.648369e-15 -2.072043e-15 5.817298e-15
2.500000e-01 6.850268e-15 -2.411335e-15 -2.400215e-15 -2.038719e-15 -2.411251e-15 4.059647e-15 -1.767148e-20 -1.648378e-15 -2.402950e-15 3.019688e-20 4.472305e-15 -2.069386e-15 -2.036068e-15 -1.648343e-15 -2.072073e-15 5.756483e-15
3.000000e-01 6.801193e-15 -2.416847e-15 -2.401561e-15 -1.982785e-15 -2.416525e-15 4.064973e-15 -6.871903e-20 -1.648378e-15 -2.404461e-15 1.187330e-19 4.473811e-15 -2.069469e-15 -1.980207e-15 -1.648244e-15 -2.072181e-15 5.700632e-15
3.500000e-01 6.756595e-15 -2.423449e-15 -2.401974e-15 -1.931172e-15 -2.422314e-15 4.070936e-15 -2.431134e-19 -1.648378e-15 -2.405631e-15 4.343629e-19 4.474765e-15 -2.069569e-15 -1.928650e-15 -1.647921e-15 -2.072549e-15 5.649120e-15
4.000000e-01 6.716492e-15 -2.432244e-15 -2.400946e-15 -1.883302e-15 -2.428698e-15 4.077828e-15 -7.512260e-19 -1.648379e-15 -2.407013e-15 1.451034e-18 4.475319e-15 -2.069758e-15 -1.880781e-15 -1.647035e-15 -2.073622e-15 5.601438e-15
4.500000e-01 6.681971e-15 -2.445594e-15 -2.397871e-15 -1.838507e-15 -2.435774e-15 4.086153e-15 -2.000670e-18 -1.648378e-15 -2.410426e-15 4.522452e-18 4.476236e-15 -2.070333e-15 -1.835771e-15 -1.645082e-15 -2.076365e-15 5.557218e-15
5.000000e-01 6.658375e-15 -2.469163e-15 -2.393765e-15 -1.795447e-15 -2.443648e-15 4.096777e-15 -4.753002e-18 -1.648377e-15 -2.423057e-15 1.405282e-17 4.481563e-15 -2.072559e-15 -1.791670e-15 -1.641667e-15 -2.083044e-15 5.516382e-15
5.500000e-01 6.666875e-15 -2.519721e-15 -2.397647e-15 -1.749506e-15 -2.452418e-15 4.111461e-15 -1.067780e-17 -1.648365e-15 -2.472187e-15 4.581220e-17 4.508415e-15 -2.082040e-15 -1.742269e-15 -1.637552e-15 -2.100090e-15 5.479912e-15
6.000000e-01 6.786585e-15 -2.652066e-15 -2.451879e-15 -1.682639e-15 -2.462092e-15 4.134004e-15 -2.360195e-17 -1.648311e-15 -2.658492e-15 1.579420e-16 4.622360e-15 -2.121810e-15 -1.666001e-15 -1.639880e-15 -2.146879e-15 5.452759e-15
6.500000e-01 7.285187e-15 -3.039041e-15 -2.704419e-15 -1.541726e-15 -2.472334e-15 4.171682e-15 -5.123418e-17 -1.648113e-15 -3.320241e-15 5.490620e-16 5.031268e-15 -2.260088e-15 -1.492611e-15 -1.681703e-15 -2.275614e-15 5.449928e-15
7.000000e-01 8.512229e-15 -3.950107e-15 -3.287887e-15 -1.274235e-15 -2.482699e-15 4.234565e-15 -1.041801e-16 -1.647686e-15 -4.892522e-15 1.533660e-15 5.923633e-15 -2.564770e-15 -1.137008e-15 -1.818118e-15 -2.531565e-15 5.486691e-15
7.500000e-01 9.843327e-15 -5.138594e-15 -3.680570e-15 -1.024163e-15 -2.494651e-15 4.329088e-15 -1.870964e-16 -1.647341e-15 -6.577615e-15 2.789661e-15 6.641823e-15 -2.853869e-15 -7.710616e-16 -1.980155e-15 -2.774156e-15 5.525373e-15
