 time time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999867e+00 4.5313973381e-10 1.1999999867e+00
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2000958303e+00 1.2715441562e-05 1.2000031751e+00
 3.7317451838e-13 3.7317451838e-13 8.9561884411e-04 1.2001476337e+00 1.9984319896e-05 1.2000050858e+00
 6.3077515360e-13 6.3077515360e-13 1.5138603686e-03 1.2002568723e+00 3.6867823574e-05 1.2000098463e+00
 9.8012736391e-13 9.8012736391e-13 2.3523056734e-03 1.2004139750e+00 6.4562367420e-05 1.2000184289e+00
 1.3216075626e-12 1.3216075626e-12 3.1718581503e-03 1.2005715975e+00 9.5575526401e-05 1.2000288841e+00
 1.6683139135e-12 1.6683139135e-12 4.0039533924e-03 1.2007312983e+00 1.2954143792e-04 1.2000411532e+00
 2.0437753906e-12 2.0437753906e-12 4.9050609373e-03 1.2009012602e+00 1.6766943999e-04 1.2000557818e+00
 2.4644319137e-12 2.4644319137e-12 5.9146365930e-03 1.2010868815e+00 2.1064158322e-04 1.2000731863e+00
 2.9201565839e-12 2.9201565839e-12 7.0083758013e-03 1.2012822076e+00 2.5631136293e-04 1.2000925766e+00
 3.4035358938e-12 3.4035358938e-12 8.1684861451e-03 1.2014833403e+00 3.0285001698e-04 1.2001131091e+00
 3.9303418260e-12 3.9303418260e-12 9.4328203824e-03 1.2016962488e+00 3.5069883146e-04 1.2001348420e+00
 4.5079439927e-12 4.5079439927e-12 1.0819065583e-02 1.2019230946e+00 3.9933773218e-04 1.2001573590e+00
 5.1517516417e-12 5.1517516417e-12 1.2364203940e-02 1.2021689114e+00 4.4871141249e-04 1.2001803832e+00
 5.8814589707e-12 5.8814589707e-12 1.4115501530e-02 1.2024398417e+00 4.9865999419e-04 1.2002034959e+00
 6.7209683292e-12 6.7209683292e-12 1.6130323990e-02 1.2027429575e+00 5.4872823644e-04 1.2002260069e+00
 7.7028657606e-12 7.7028657606e-12 1.8486877825e-02 1.2030876724e+00 5.9822796328e-04 1.2002469358e+00
 8.8739311162e-12 8.8739311162e-12 2.1297434679e-02 1.2034872391e+00 6.4616149341e-04 1.2002649125e+00
 1.0305618414e-11 1.0305618414e-11 2.4733484193e-02 1.2039615347e+00 6.9110012955e-04 1.2002780241e+00
 1.2114332854e-11 1.2114332854e-11 2.9074398849e-02 1.2045422627e+00 7.3093168832e-04 1.2002835449e+00
 1.4504560739e-11 1.4504560739e-11 3.4810945773e-02 1.2052836626e+00 7.6237063514e-04 1.2002774732e+00
 1.7609722180e-11 1.7609722180e-11 4.2263333231e-02 1.2062104024e+00 7.7926494970e-04 1.2002558968e+00
 2.0873949644e-11 2.0873949644e-11 5.0097479144e-02 1.2071473571e+00 7.7891122629e-04 1.2002248703e+00
 2.4442395392e-11 2.4442395392e-11 5.8661748940e-02 1.2081346183e+00 7.6687848232e-04 1.2001881797e+00
 2.8513335151e-11 2.8513335151e-11 6.8432004363e-02 1.2092203840e+00 7.4627158770e-04 1.2001481374e+00
 3.3343280857e-11 3.3343280857e-11 8.0023874056e-02 1.2104601922e+00 7.1880020268e-04 1.2001066571e+00
 3.9375811540e-11 3.9375811540e-11 9.4501947696e-02 1.2119453848e+00 6.8506371266e-04 1.2000653546e+00
 4.7345936681e-11 4.7345936681e-11 1.1363024803e-01 1.2138175963e+00 6.4521987892e-04 1.2000266514e+00
 5.0829072030e-11 5.0829072030e-11 1.2198977287e-01 1.2146068665e+00 6.2976719783e-04 1.2000147331e+00
 5.7795342727e-11 5.7795342727e-11 1.3870882254e-01 1.2161434476e+00 6.0263732502e-04 1.1999975286e+00
 6.2117688330e-11 6.2117688330e-11 1.4908245199e-01 1.2170722278e+00 5.8821561466e-04 1.1999904946e+00
 7.0762379537e-11 7.0762379537e-11 1.6982971089e-01 1.2188871714e+00 5.6434858208e-04 1.1999820958e+00
 7.5539843953e-11 7.5539843953e-11 1.8129562549e-01 1.2198700398e+00 5.5382517422e-04 1.1999800248e+00
 8.5094772786e-11 8.5094772786e-11 2.0422745469e-01 1.2218094382e+00 5.3787286775e-04 1.1999792996e+00
 9.0199248082e-11 9.0199248082e-11 2.1647819540e-01 1.2228357711e+00 5.3198220222e-04 1.1999803384e+00
 9.6280585960e-11 9.6280585960e-11 2.3107340630e-01 1.2240555396e+00 5.2718115974e-04 1.1999824175e+00
 1.0180168673e-10 1.0180168673e-10 2.4432404814e-01 1.2251642805e+00 5.2480090141e-04 1.1999848566e+00
 1.0758611988e-10 1.0758611988e-10 2.5820668771e-01 1.2263315173e+00 5.2422817591e-04 1.1999877889e+00
 1.1333595655e-10 1.1333595655e-10 2.7200629571e-01 1.2275014602e+00 5.2552485840e-04 1.1999909563e+00
 1.1916929649e-10 1.1916929649e-10 2.8600631157e-01 1.2287022719e+00 5.2866836952e-04 1.1999943307e+00
 1.2501364105e-10 1.2501364105e-10 3.0003273853e-01 1.2299233130e+00 5.3360034401e-04 1.1999978046e+00
 1.3087016121e-10 1.3087016121e-10 3.1408838690e-01 1.2311688354e+00 5.4027584458e-04 1.2000013296e+00
 1.3670742404e-10 1.3670742404e-10 3.2809781770e-01 1.2324359222e+00 5.4860508661e-04 1.2000048512e+00
 1.4250811932e-10 1.4250811932e-10 3.4201948637e-01 1.2337241316e+00 5.5849186750e-04 1.2000083337e+00
 1.4825093331e-10 1.4825093331e-10 3.5580223995e-01 1.2350315379e+00 5.6981374348e-04 1.2000117459e+00
 1.5391931496e-10 1.5391931496e-10 3.6940635589e-01 1.2363565765e+00 5.8243607064e-04 1.2000150633e+00
 1.5949859921e-10 1.5949859921e-10 3.8279663811e-01 1.2376973894e+00 5.9620963000e-04 1.2000182650e+00
 1.6497769376e-10 1.6497769376e-10 3.9594646502e-01 1.2390522361e+00 6.1097714035e-04 1.2000213324e+00
 1.7034848955e-10 1.7034848955e-10 4.0883637492e-01 1.2404194176e+00 6.2657556212e-04 1.2000242483e+00
 1.7560592423e-10 1.7560592423e-10 4.2145421816e-01 1.2417973772e+00 6.4283988940e-04 1.2000269960e+00
 1.8074753431e-10 1.8074753431e-10 4.3379408235e-01 1.2431846865e+00 6.5960521755e-04 1.2000295591e+00
 1.8577308337e-10 1.8577308337e-10 4.4585540008e-01 1.2445800487e+00 6.7670824598e-04 1.2000319207e+00
 1.9059190777e-10 1.9059190777e-10 4.5742057866e-01 1.2459555813e+00 6.9365941172e-04 1.2000340251e+00
