 time time v(in_power) v(out_power) power_diss energy
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999867e+00 4.0001980903e-12 0.0000000000e+00
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2001470619e+00 -2.0330715959e-06 -2.4841463441e-19
 3.7317451838e-13 3.7317451838e-13 8.9561884411e-04 1.2002289676e+00 -2.0575880494e-06 -5.1185376519e-19
 6.3077515360e-13 6.3077515360e-13 1.5138603686e-03 1.2004095703e+00 -2.1115551585e-06 -1.0488407345e-18
 9.8012736391e-13 9.8012736391e-13 2.3523056734e-03 1.2006892197e+00 -2.1949432728e-06 -1.8010831074e-18
 1.3216075626e-12 1.3216075626e-12 3.1718581503e-03 1.2009919523e+00 -2.2850037133e-06 -2.5659897009e-18
 1.6683139135e-12 1.6683139135e-12 4.0039533924e-03 1.2013201348e+00 -2.3824069457e-06 -3.3751001597e-18
 2.0437753906e-12 2.0437753906e-12 4.9050609373e-03 1.2016915976e+00 -2.4923810852e-06 -4.2902477169e-18
 2.4644319137e-12 2.4644319137e-12 5.9146365930e-03 1.2021208970e+00 -2.6191234441e-06 -5.3653415786e-18
 2.9201565839e-12 2.9201565839e-12 7.0083758013e-03 1.2025958132e+00 -2.7588947111e-06 -6.5907893535e-18
 3.4035358938e-12 3.4035358938e-12 8.1684861452e-03 1.2031056566e+00 -2.9084312864e-06 -7.9605234185e-18
 3.9303418260e-12 3.9303418260e-12 9.4328203824e-03 1.2036637483e+00 -3.0714998231e-06 -9.5356550098e-18
 4.5079439927e-12 4.5079439927e-12 1.0819065583e-02 1.2042741416e+00 -3.2490901279e-06 -1.1361048235e-17
 5.1517516417e-12 5.1517516417e-12 1.2364203940e-02 1.2049483830e+00 -3.4442999455e-06 -1.3515676098e-17
 5.8814589707e-12 5.8814589707e-12 1.4115501530e-02 1.2057007341e+00 -3.6608838786e-06 -1.6108028454e-17
 6.7209683292e-12 6.7209683292e-12 1.6130323990e-02 1.2065469830e+00 -3.9028461836e-06 -1.9282939540e-17
 7.7028657606e-12 7.7028657606e-12 1.8486877826e-02 1.2075073887e+00 -4.1751849699e-06 -2.3248838560e-17
 8.8739311163e-12 8.8739311163e-12 2.1297434679e-02 1.2086093157e+00 -4.4844514009e-06 -2.8319338633e-17
 1.0305618414e-11 1.0305618414e-11 2.4733484193e-02 1.2098920752e+00 -4.8397478940e-06 -3.4994007478e-17
 1.2114332854e-11 1.2114332854e-11 2.9074398849e-02 1.2114151956e+00 -5.2542668317e-06 -4.4122602573e-17
 1.4504560739e-11 1.4504560739e-11 3.4810945773e-02 1.2132736471e+00 -5.7477124499e-06 -5.7271221409e-17
 1.7609722180e-11 1.7609722180e-11 4.2263333231e-02 1.2154543906e+00 -6.3064148239e-06 -7.5986227016e-17
 2.0873949643e-11 2.0873949643e-11 5.0097479144e-02 1.2174988028e+00 -6.8062054579e-06 -9.7387514639e-17
 2.4442395392e-11 2.4442395392e-11 5.8661748940e-02 1.2194867330e+00 -7.2651239557e-06 -1.2249390245e-16
 2.8513335151e-11 2.8513335151e-11 6.8432004363e-02 1.2214933029e+00 -7.6955375705e-06 -1.5294587837e-16
 3.3343280857e-11 3.3343280857e-11 8.0023874056e-02 1.2235833611e+00 -8.1014066555e-06 -1.9109506983e-16
 3.9375811540e-11 3.9375811540e-11 9.4501947696e-02 1.2258537294e+00 -8.4830645439e-06 -2.4111823552e-16
 4.7345936681e-11 4.7345936681e-11 1.1363024803e-01 1.2284417793e+00 -8.8289912699e-06 -3.1010786115e-16
 5.0829072029e-11 5.0829072029e-11 1.2198977287e-01 1.2294542532e+00 -8.9337645275e-06 -3.4104290246e-16
 5.7795342727e-11 5.7795342727e-11 1.3870882254e-01 1.2313470318e+00 -9.0834822746e-06 -4.0379941168e-16
 6.2117688330e-11 6.2117688330e-11 1.4908245199e-01 1.2324557187e+00 -9.1432264479e-06 -4.4319047883e-16
 7.0762379536e-11 7.0762379536e-11 1.6982971089e-01 1.2345980616e+00 -9.2070532461e-06 -5.2250672959e-16
 7.5539843953e-11 7.5539843953e-11 1.8129562549e-01 1.2357584909e+00 -9.2156027072e-06 -5.6651352122e-16
 8.5094772786e-11 8.5094772786e-11 2.0422745469e-01 1.2380946194e+00 -9.1902515263e-06 -6.5444683488e-16
 9.0199248082e-11 9.0199248082e-11 2.1647819540e-01 1.2393668360e+00 -9.1563816902e-06 -7.0127180289e-16
 9.6280585960e-11 9.6280585960e-11 2.3107340630e-01 1.2409229919e+00 -9.1003962922e-06 -7.5678462063e-16
 1.0180168673e-10 1.0180168673e-10 2.4432404814e-01 1.2423858821e+00 -9.0361731626e-06 -8.0685153438e-16
 1.0758611988e-10 1.0758611988e-10 2.5820668771e-01 1.2439813425e+00 -8.9560721474e-06 -8.5888900450e-16
 1.1333595655e-10 1.1333595655e-10 2.7200629571e-01 1.2456416628e+00 -8.8638302021e-06 -9.1011976849e-16
 1.1916929649e-10 1.1916929649e-10 2.8600631157e-01 1.2474126749e+00 -8.7574134127e-06 -9.6151512057e-16
 1.2501364105e-10 1.2501364105e-10 3.0003273853e-01 1.2492853264e+00 -8.6375360177e-06 -1.0123461597e-15
 1.3087016121e-10 1.3087016121e-10 3.1408838690e-01 1.2512717074e+00 -8.5035181447e-06 -1.0625396243e-15
 1.3670742404e-10 1.3670742404e-10 3.2809781770e-01 1.2533723765e+00 -8.3552732773e-06 -1.1117442226e-15
 1.4250811932e-10 1.4250811932e-10 3.4201948637e-01 1.2555910907e+00 -8.1923905564e-06 -1.1597382003e-15
 1.4825093331e-10 1.4825093331e-10 3.5580223995e-01 1.2579284554e+00 -8.0145817697e-06 -1.2062750140e-15
