 time time v(in_power) v(out_power) power_diss energy
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1997390468e+00 4.0633625921e-08 6.8814843526e-20
 1.6935442498e-12 1.6935442498e-12 4.0645061994e-03 1.2040637099e+00 -1.6356326776e-03 -2.7699475010e-15
 3.0687478804e-12 3.0687478804e-12 7.3649949129e-03 1.2081192800e+00 -1.9305347358e-03 -6.0393935019e-15
 5.6578192701e-12 5.6578192701e-12 1.3578766248e-02 1.2159383831e+00 -2.0719837634e-03 -9.5483896899e-15
 8.1177748973e-12 8.1177748973e-12 1.9482659753e-02 1.2234282806e+00 -2.0049068476e-03 -1.2943788153e-14
 1.2948856757e-11 1.2948856757e-11 3.1077256216e-02 1.2380411068e+00 -2.0010715128e-03 -1.6332691307e-14
 1.7394949441e-11 1.7394949441e-11 4.1747878659e-02 1.2515057241e+00 -1.9421457382e-03 -1.9621801054e-14
 2.5852603522e-11 2.5852603522e-11 6.2046248452e-02 1.2770238450e+00 -1.8994518467e-03 -2.2838606807e-14
 4.2103858908e-11 4.2103858908e-11 1.0104926138e-01 1.3258182612e+00 -1.7690694791e-03 -2.5834604250e-14
 7.1808535589e-11 7.1808535589e-11 1.7234048541e-01 1.4136554015e+00 -1.5980079523e-03 -2.8540901429e-14
 9.9600639378e-11 9.9600639378e-11 2.3904153451e-01 1.4937741873e+00 -1.4218066527e-03 -3.0948793910e-14
 1.2650400106e-10 1.2650400106e-10 3.0360960253e-01 1.5692440940e+00 -1.2663786796e-03 -3.3093462241e-14
 1.7035123387e-10 1.7035123387e-10 4.0884296128e-01 1.6913311435e+00 -8.3611537206e-04 -3.4509460622e-14
 2.0325354360e-10 2.0325354360e-10 4.8780850464e-01 1.7852057339e+00 -3.8431597349e-04 -3.5160316729e-14
 2.3667077613e-10 2.3667077613e-10 5.6800986271e-01 1.8792360689e+00 -2.1479704116e-04 -3.5524085022e-14
 2.4472143700e-10 2.4472143700e-10 5.8733144880e-01 1.9015071545e+00 -1.6577403575e-04 -3.5804830687e-14
 2.6082275874e-10 2.6082275874e-10 6.2597462097e-01 1.9448508775e+00 -2.8182825133e-04 -3.6282119302e-14
 2.8485297093e-10 2.8485297093e-10 6.8364713023e-01 2.0021638255e+00 -1.1869953246e-03 -3.8292348408e-14
 3.0203586142e-10 3.0203586142e-10 7.2488606741e-01 2.0326766041e+00 -2.6245904989e-03 -4.2737208556e-14
 3.1780303273e-10 3.1780303273e-10 7.6272727856e-01 2.0503896203e+00 -3.9025978885e-03 -4.9346430769e-14
 3.3555444125e-10 3.3555444125e-10 8.0533065900e-01 2.0609233914e+00 -4.8520155550e-03 -5.7563533812e-14
 3.5401795175e-10 3.5401795175e-10 8.4964308419e-01 2.0657279056e+00 -5.3175479332e-03 -6.6569036537e-14
 3.6975760056e-10 3.6975760056e-10 8.8741824135e-01 2.0673328804e+00 -5.4803590104e-03 -7.5850267026e-14
 3.8755630065e-10 3.8755630065e-10 9.3013512157e-01 2.0680272356e+00 -5.5498895870e-03 -8.5249250623e-14
 4.0865425700e-10 4.0865425700e-10 9.8077021680e-01 2.0681336905e+00 -5.5541374620e-03 -9.4655428184e-14
 4.3866261998e-10 4.3866261998e-10 1.0527902879e+00 2.0678489234e+00 -5.5277754660e-03 -1.0401696054e-13
 4.6933130999e-10 4.6933130999e-10 1.1263951440e+00 2.0673251949e+00 -5.4655081219e-03 -1.1327304039e-13
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 2.0667273277e+00 -5.4122713050e-03 -1.2243896134e-13
 5.0371298412e-10 5.0371298412e-10 1.2000000000e+00 2.0574513823e+00 -4.8063085331e-03 -1.3057865752e-13
 5.1022637552e-10 5.1022637552e-10 1.2000000000e+00 2.0435215304e+00 -3.6601781541e-03 -1.3677733118e-13
 5.1596845941e-10 5.1596845941e-10 1.2000000000e+00 2.0338391621e+00 -2.9386448772e-03 -1.4175405632e-13
 5.2429113890e-10 5.2429113890e-10 1.2000000000e+00 2.0224123848e+00 -2.2953928804e-03 -1.4564140573e-13
 5.3224328283e-10 5.3224328283e-10 1.2000000000e+00 2.0136516661e+00 -1.8431392189e-03 -1.4876284355e-13
 5.4410645613e-10 5.4410645613e-10 1.2000000000e+00 2.0029437255e+00 -1.4465972534e-03 -1.5121272001e-13
 5.5693152754e-10 5.5693152754e-10 1.2000000000e+00 1.9936463859e+00 -1.1347346253e-03 -1.5313444331e-13
 5.7478402588e-10 5.7478402588e-10 1.2000000000e+00 1.9830560487e+00 -8.9708924531e-04 -1.5465370365e-13
 5.9416109767e-10 5.9416109767e-10 1.2000000000e+00 1.9736903410e+00 -7.0244479218e-04 -1.5584332499e-13
 6.2061565018e-10 6.2061565018e-10 1.2000000000e+00 1.9630194678e+00 -5.6762588135e-04 -1.5680462453e-13
 6.5032195108e-10 6.5032195108e-10 1.2000000000e+00 1.9530124789e+00 -4.4345843794e-04 -1.5755564102e-13
 6.9091403518e-10 6.9091403518e-10 1.2000000000e+00 1.9413214463e+00 -3.6786282593e-04 -1.5817863299e-13
 7.3705048174e-10 7.3705048174e-10 1.2000000000e+00 1.9298882144e+00 -2.8762673228e-04 -1.5866574159e-13
 8.0003342374e-10 8.0003342374e-10 1.2000000000e+00 1.9161050639e+00 -2.4921449393e-04 -1.5908779737e-13
 8.7217765531e-10 8.7217765531e-10 1.2000000000e+00 1.9019929326e+00 -1.9707187866e-04 -1.5942154731e-13
 9.3608882765e-10 9.3608882765e-10 1.2000000000e+00 1.8903707733e+00 -1.9098739547e-04 -1.5974499292e-13
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 1.8793378761e+00 -1.6156767969e-04 -1.6001861493e-13
 1.0069154070e-09 1.0069154070e-09 1.2000000000e+00 1.8781618612e+00 -1.6735328981e-04 -1.6030203514e-13
 1.0195910190e-09 1.0195910190e-09 1.2000000000e+00 1.8760285356e+00 -1.6547486393e-04 -1.6058227414e-13
 1.0336934641e-09 1.0336934641e-09 1.2000000000e+00 1.8736715238e+00 -1.6267378081e-04 -1.6085776939e-13
 1.0547434546e-09 1.0547434546e-09 1.2000000000e+00 1.8701796951e+00 -1.5976385664e-04 -1.6112833655e-13
 1.0885822438e-09 1.0885822438e-09 1.2000000000e+00 1.8646287780e+00 -1.5470220508e-04 -1.6139033158e-13
 1.1385326014e-09 1.1385326014e-09 1.2000000000e+00 1.8565492849e+00 -1.4928300938e-04 -1.6164314896e-13
 1.2191419811e-09 1.2191419811e-09 1.2000000000e+00 1.8437330802e+00 -1.4164527073e-04 -1.6188303149e-13
 1.3481271667e-09 1.3481271667e-09 1.2000000000e+00 1.8236062391e+00 -1.3373341891e-04 -1.6210951495e-13
 1.5542820533e-09 1.5542820533e-09 1.2000000000e+00 1.7919768592e+00 -1.2448444716e-04 -1.6232033487e-13
 1.8746150855e-09 1.8746150855e-09 1.2000000000e+00 1.7433290448e+00 -1.1497792444e-04 -1.6251505508e-13
