 time time v(in_power) v(out_power) power_diss energy
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1998822586e+00 3.5746478501e-08 6.0881108815e-20
 1.7031358435e-12 1.7031358435e-12 4.0875260245e-03 1.2042091748e+00 -1.6123996998e-03 -2.7460748418e-15
 3.0825178437e-12 3.0825178437e-12 7.3980428248e-03 1.2082381551e+00 -1.9054518755e-03 -5.9913182291e-15
 5.6725553627e-12 5.6725553627e-12 1.3614132870e-02 1.2159736207e+00 -2.0496536964e-03 -9.4821569062e-15
 8.1661944420e-12 8.1661944420e-12 1.9598866661e-02 1.2234722005e+00 -1.9867132843e-03 -1.2865799511e-14
 1.2999821618e-11 1.2999821618e-11 3.1199571883e-02 1.2379085788e+00 -1.9854244921e-03 -1.6247247129e-14
 1.7454827262e-11 1.7454827262e-11 4.1891585430e-02 1.2512223667e+00 -1.9301874187e-03 -1.9534618506e-14
 2.5790945501e-11 2.5790945501e-11 6.1898269203e-02 1.2760254313e+00 -1.8939444965e-03 -2.2760263264e-14
 4.2187408299e-11 4.2187408299e-11 1.0124977992e-01 1.3245075080e+00 -1.7745017646e-03 -2.5782480824e-14
 5.5511371572e-11 5.5511371572e-11 1.3322729177e-01 1.3634819545e+00 -1.7145152807e-03 -2.8702533252e-14
 6.6494936675e-11 6.6494936675e-11 1.5958784802e-01 1.3952924982e+00 -1.6404139368e-03 -3.1496381026e-14
 7.7714072713e-11 7.7714072713e-11 1.8651377451e-01 1.4274189018e+00 -1.5941009820e-03 -3.4211351547e-14
 8.9411811606e-11 8.9411811606e-11 2.1458834786e-01 1.4605068633e+00 -1.5234058895e-03 -3.6805918722e-14
 1.0270217362e-10 1.0270217362e-10 2.4648521669e-01 1.4975193225e+00 -1.4668726225e-03 -3.9304202063e-14
 1.1938617350e-10 1.1938617350e-10 2.8652681641e-01 1.5430868001e+00 -1.3727916140e-03 -4.1642252666e-14
 1.4147100853e-10 1.4147100853e-10 3.3953042048e-01 1.6019420659e+00 -1.2548614659e-03 -4.3779452208e-14
 1.7256859320e-10 1.7256859320e-10 4.1416462368e-01 1.6840585405e+00 -9.6365850971e-04 -4.5420693557e-14
 2.0083582785e-10 2.0083582785e-10 4.8200598684e-01 1.7610494117e+00 -5.9388218928e-04 -4.6432155600e-14
 2.2730377362e-10 2.2730377362e-10 5.4552905669e-01 1.8291724745e+00 -1.0229192639e-03 -4.8174326063e-14
 2.3252517000e-10 2.3252517000e-10 5.5806040800e-01 1.8412153001e+00 -1.3227669853e-03 -5.0427177929e-14
 2.4296796275e-10 2.4296796275e-10 5.8312311060e-01 1.8617927448e+00 -2.2042748676e-03 -5.4181357465e-14
 2.5428035492e-10 2.5428035492e-10 6.1027285181e-01 1.8782068548e+00 -3.3237012224e-03 -5.9842072150e-14
 2.6824948919e-10 2.6824948919e-10 6.4379877406e-01 1.8907352545e+00 -4.4148065124e-03 -6.7361087363e-14
 2.8281011021e-10 2.8281011021e-10 6.7874426451e-01 1.8974091567e+00 -5.1085794895e-03 -7.6061692201e-14
 2.9685765997e-10 2.9685765997e-10 7.1245838393e-01 1.9003524801e+00 -5.3972891402e-03 -8.5254008794e-14
 3.1113689957e-10 3.1113689957e-10 7.4672855897e-01 1.9016150420e+00 -5.5506110811e-03 -9.4707453480e-14
 3.2755770279e-10 3.2755770279e-10 7.8613848669e-01 1.9020755407e+00 -5.5656966424e-03 -1.0418659093e-13
 3.4824360327e-10 3.4824360327e-10 8.3578464784e-01 1.9020188348e+00 -5.5752762163e-03 -1.1368204369e-13
 3.7567412888e-10 3.7567412888e-10 9.0161790930e-01 1.9015479490e+00 -5.4865505494e-03 -1.2302638459e-13
 4.1384776533e-10 4.1384776533e-10 9.9323463679e-01 1.9006161550e+00 -5.4092545271e-03 -1.3223907986e-13
 4.5692388266e-10 4.5692388266e-10 1.0966173184e+00 1.8993325956e+00 -5.2470043021e-03 -1.4117544096e-13
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 1.8977551218e+00 -5.1199750698e-03 -1.4989545401e-13
 5.0364581106e-10 5.0364581106e-10 1.2000000000e+00 1.8887172820e+00 -4.4037479835e-03 -1.5739563505e-13
 5.0993633151e-10 5.0993633151e-10 1.2000000000e+00 1.8754119528e+00 -3.2352122199e-03 -1.6290564094e-13
 5.1641842571e-10 5.1641842571e-10 1.2000000000e+00 1.8648182984e+00 -2.4642802098e-03 -1.6710264490e-13
 5.2416498645e-10 5.2416498645e-10 1.2000000000e+00 1.8546309314e+00 -1.9020480170e-03 -1.7034209105e-13
 5.3197036590e-10 5.3197036590e-10 1.2000000000e+00 1.8462858809e+00 -1.5063625396e-03 -1.7290763109e-13
 5.4346811247e-10 5.4346811247e-10 1.2000000000e+00 1.8360550091e+00 -1.1643676432e-03 -1.7489070736e-13
 5.5583947346e-10 5.5583947346e-10 1.2000000000e+00 1.8269747496e+00 -9.0869300344e-04 -1.7643833498e-13
 5.7320769478e-10 5.7320769478e-10 1.2000000000e+00 1.8161499974e+00 -7.1681532546e-04 -1.7765916885e-13
 5.9207081908e-10 5.9207081908e-10 1.2000000000e+00 1.8060995909e+00 -5.6551498364e-04 -1.7862231769e-13
 6.1832296431e-10 6.1832296431e-10 1.2000000000e+00 1.7937382400e+00 -4.6637597676e-04 -1.7941661934e-13
 6.4771853075e-10 6.4771853075e-10 1.2000000000e+00 1.7813404791e+00 -3.7788889360e-04 -1.8006021545e-13
 6.8881461397e-10 6.8881461397e-10 1.2000000000e+00 1.7653056069e+00 -3.3326174031e-04 -1.8062780547e-13
 7.3548437452e-10 7.3548437452e-10 1.2000000000e+00 1.7481665637e+00 -2.8320738991e-04 -1.8111014613e-13
 8.0142991976e-10 8.0142991976e-10 1.2000000000e+00 1.7247177367e+00 -2.6976444766e-04 -1.8156959163e-13
 8.7776610379e-10 8.7776610379e-10 1.2000000000e+00 1.6980203718e+00 -2.3871281849e-04 -1.8197615198e-13
 9.3888305190e-10 9.3888305190e-10 1.2000000000e+00 1.6765898925e+00 -2.4248123790e-04 -1.8238913047e-13
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 1.6549803909e+00 -2.2059401113e-04 -1.8276483204e-13
 1.0064875776e-09 1.0064875776e-09 1.2000000000e+00 1.6526573097e+00 -2.2660207720e-04 -1.8315076616e-13
 1.0183090042e-09 1.0183090042e-09 1.2000000000e+00 1.6484265082e+00 -2.2488418882e-04 -1.8353377448e-13
 1.0316467065e-09 1.0316467065e-09 1.2000000000e+00 1.6436339364e+00 -2.2322445893e-04 -1.8391395606e-13
 1.0509912296e-09 1.0509912296e-09 1.2000000000e+00 1.6366388194e+00 -2.2082892490e-04 -1.8429005772e-13
 1.0812458062e-09 1.0812458062e-09 1.2000000000e+00 1.6255786705e+00 -2.1699352548e-04 -1.8465962717e-13
 1.1254601629e-09 1.1254601629e-09 1.2000000000e+00 1.6090661854e+00 -2.1177681754e-04 -1.8502031186e-13
 1.1954436935e-09 1.1954436935e-09 1.2000000000e+00 1.5815777081e+00 -2.0390358841e-04 -1.8536758737e-13
 1.2968999636e-09 1.2968999636e-09 1.2000000000e+00 1.5341708775e+00 -2.0038161756e-04 -1.8570886448e-13
 1.3148686617e-09 1.3148686617e-09 1.2000000000e+00 1.5233083183e+00 -2.1480833625e-04 -1.8607471226e-13
 1.3508060578e-09 1.3508060578e-09 1.2000000000e+00 1.4943855994e+00 -2.4705040375e-04 -1.8649547266e-13
 1.3634970033e-09 1.3634970033e-09 1.2000000000e+00 1.4787386387e+00 -3.2229238377e-04 -1.8704438037e-13
 1.3734647288e-09 1.3734647288e-09 1.2000000000e+00 1.4609702487e+00 -4.0771916687e-04 -1.8773878149e-13
 1.3800255010e-09 1.3800255010e-09 1.2000000000e+00 1.4435083878e+00 -5.4989898150e-04 -1.8867533416e-13
 1.3853825102e-09 1.3853825102e-09 1.2000000000e+00 1.4220867275e+00 -7.4773831553e-04 -1.8994883409e-13
 1.3909148176e-09 1.3909148176e-09 1.2000000000e+00 1.3877344185e+00 -1.0303813045e-03 -1.9170371342e-13
 1.3953588696e-09 1.3953588696e-09 1.2000000000e+00 1.3499497742e+00 -1.1343186310e-03 -1.9363561214e-13
