Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
-0.8 1.06342E-14 1.06342E-14 1.06342E-14 1.06342E-14 -6.93075E-15 -1.80604E-15 -1.89741E-15
-0.75 1.0369E-14 1.0369E-14 1.0369E-14 1.0369E-14 -6.66101E-15 -1.80905E-15 -1.89891E-15
-0.7 1.00082E-14 1.00082E-14 1.00082E-14 1.00082E-14 -6.29538E-15 -1.81235E-15 -1.90048E-15
-0.65 9.55745E-15 9.55745E-15 9.55745E-15 9.55745E-15 -5.83937E-15 -1.81597E-15 -1.90211E-15
-0.6 9.05845E-15 9.05845E-15 9.05845E-15 9.05845E-15 -5.33467E-15 -1.81996E-15 -1.90382E-15
-0.55 8.56759E-15 8.56759E-15 8.56759E-15 8.56759E-15 -4.8376E-15 -1.82438E-15 -1.90561E-15
-0.5 8.12539E-15 8.12539E-15 8.12539E-15 8.12539E-15 -4.38859E-15 -1.82932E-15 -1.90748E-15
-0.45 7.74756E-15 7.74756E-15 7.74756E-15 7.74756E-15 -4.00327E-15 -1.83485E-15 -1.90944E-15
-0.4 7.43281E-15 7.43281E-15 7.43281E-15 7.43281E-15 -3.68023E-15 -1.84107E-15 -1.91151E-15
-0.35 7.17265E-15 7.17265E-15 7.17265E-15 7.17265E-15 -3.41086E-15 -1.8481E-15 -1.91368E-15
-0.3 6.9573E-15 6.9573E-15 6.9573E-15 6.9573E-15 -3.18527E-15 -1.85606E-15 -1.91597E-15
-0.25 6.77807E-15 6.77807E-15 6.77807E-15 6.77807E-15 -2.99467E-15 -1.86501E-15 -1.91839E-15
-0.2 6.62783E-15 6.62783E-15 6.62783E-15 6.62783E-15 -2.83191E-15 -1.87497E-15 -1.92095E-15
-0.15 6.50088E-15 6.50088E-15 6.50088E-15 6.50088E-15 -2.69144E-15 -1.88577E-15 -1.92367E-15
-0.1 6.39254E-15 6.39254E-15 6.39254E-15 6.39254E-15 -2.56897E-15 -1.89701E-15 -1.92656E-15
-0.05 6.29881E-15 6.29881E-15 6.29881E-15 6.29881E-15 -2.46116E-15 -1.90801E-15 -1.92964E-15
0 6.21635E-15 6.21635E-15 6.21635E-15 6.21635E-15 -2.36547E-15 -1.91795E-15 -1.93293E-15
0.05 6.14252E-15 6.14252E-15 6.14252E-15 6.14252E-15 -2.27985E-15 -1.92621E-15 -1.93646E-15
0.1 6.07555E-15 6.07555E-15 6.07555E-15 6.07555E-15 -2.20273E-15 -1.93256E-15 -1.94026E-15
0.15 6.01435E-15 6.01435E-15 6.01435E-15 6.01435E-15 -2.13281E-15 -1.93718E-15 -1.94436E-15
0.2 5.95831E-15 5.95831E-15 5.95831E-15 5.95831E-15 -2.06907E-15 -1.94041E-15 -1.94882E-15
0.25 5.90705E-15 5.90705E-15 5.90705E-15 5.90705E-15 -2.01065E-15 -1.94265E-15 -1.95375E-15
0.3 5.86043E-15 5.86043E-15 5.86043E-15 5.86043E-15 -1.9568E-15 -1.9442E-15 -1.95943E-15
0.35 5.81894E-15 5.81894E-15 5.81894E-15 5.81894E-15 -1.90669E-15 -1.9455E-15 -1.96675E-15
0.4 5.78564E-15 5.78564E-15 5.78564E-15 5.78564E-15 -1.85876E-15 -1.94824E-15 -1.97864E-15
0.45 5.77343E-15 5.77343E-15 5.77343E-15 5.77343E-15 -1.80803E-15 -1.9609E-15 -2.0045E-15
0.5 5.83056E-15 5.83056E-15 5.83056E-15 5.83056E-15 -1.73514E-15 -2.01955E-15 -2.07587E-15
0.55 6.13327E-15 6.13327E-15 6.13327E-15 6.13327E-15 -1.5746E-15 -2.25637E-15 -2.3023E-15
0.6 7.03612E-15 7.03612E-15 7.03612E-15 7.03612E-15 -1.21249E-15 -2.90839E-15 -2.91524E-15
0.65 8.28986E-15 8.28986E-15 8.28986E-15 8.28986E-15 -7.67605E-16 -3.67341E-15 -3.84884E-15
0.7 9.03422E-15 9.03422E-15 9.03422E-15 9.03422E-15 -5.36573E-16 -3.84087E-15 -4.65678E-15
0.75 9.31363E-15 9.31363E-15 9.31363E-15 9.31363E-15 -4.72762E-16 -3.52986E-15 -5.31102E-15
0.8 9.42396E-15 9.42396E-15 9.42396E-15 9.42396E-15 -4.63493E-16 -3.06797E-15 -5.89249E-15
0.85 9.48515E-15 9.48515E-15 9.48515E-15 9.48515E-15 -4.67214E-16 -2.61205E-15 -6.40588E-15
0.9 9.53121E-15 9.53121E-15 9.53121E-15 9.53121E-15 -4.73125E-16 -2.21138E-15 -6.8467E-15
0.95 9.57077E-15 9.57077E-15 9.57077E-15 9.57077E-15 -4.78733E-16 -1.87211E-15 -7.21992E-15
1 9.60553E-15 9.60553E-15 9.60553E-15 9.60553E-15 -4.83564E-16 -1.58782E-15 -7.53415E-15
1.05 9.63565E-15 9.63565E-15 9.63565E-15 9.63565E-15 -4.87609E-16 -1.35046E-15 -7.79758E-15
1.1 9.66148E-15 9.66148E-15 9.66148E-15 9.66148E-15 -4.90939E-16 -1.15312E-15 -8.01743E-15
1.15 9.68383E-15 9.68383E-15 9.68383E-15 9.68383E-15 -4.93623E-16 -9.90091E-16 -8.20012E-15
1.2 9.70376E-15 9.70376E-15 9.70376E-15 9.70376E-15 -4.95711E-16 -8.56682E-16 -8.35137E-15
