 time            time            v(in_power)     v(out_power)    power_diss      energy         
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00  1.37722353e-12  0.00000000e+00 
 1.00000000e-13  1.00000000e-13  2.40000000e-04  1.20002099e+00 -6.29355485e-09 -3.14608881e-22 
 2.00000000e-13  2.00000000e-13  4.80000000e-04  1.20005490e+00 -1.64559274e-08 -1.45208299e-21 
 4.00000000e-13  4.00000000e-13  9.60000000e-04  1.20014595e+00 -4.37061626e-08 -7.46829200e-21 
 8.00000000e-13  8.00000000e-13  1.92000000e-03  1.20040426e+00 -1.20860651e-07 -4.03816547e-20 
 1.60000000e-12  1.60000000e-12  3.84000000e-03  1.20107229e+00 -3.19561201e-07 -2.16550396e-19 
 3.20000000e-12  3.20000000e-12  7.68000000e-03  1.20252107e+00 -7.46643695e-07 -1.06951431e-18 
 6.40000000e-12  6.40000000e-12  1.53600000e-02  1.20510256e+00 -1.49170703e-06 -4.65087548e-18 
 1.15704881e-11  1.15704881e-11  2.77691715e-02  1.20835137e+00 -2.38732656e-06 -1.46791240e-17 
 2.01812829e-11  2.01812829e-11  4.84350789e-02  1.21225962e+00 -3.36752316e-06 -3.94560389e-17 
 3.01812829e-11  3.01812829e-11  7.24350789e-02  1.21544149e+00 -4.03412024e-06 -7.64642559e-17 
 4.01812829e-11  4.01812829e-11  9.64350789e-02  1.21777226e+00 -4.39945504e-06 -1.18632132e-16 
 5.01812829e-11  5.01812829e-11  1.20435079e-01  1.21962557e+00 -4.58678622e-06 -1.63563339e-16 
 6.01812829e-11  6.01812829e-11  1.44435079e-01  1.22123651e+00 -4.66783535e-06 -2.09836446e-16 
 7.01812829e-11  7.01812829e-11  1.68435079e-01  1.22275451e+00 -4.68421716e-06 -2.56596709e-16 
 8.01812829e-11  8.01812829e-11  1.92435079e-01  1.22427608e+00 -4.65894238e-06 -3.03312507e-16 
 9.01812829e-11  9.01812829e-11  2.16435079e-01  1.22586659e+00 -4.60401834e-06 -3.49627310e-16 
 1.00181283e-10  1.00181283e-10  2.40435079e-01  1.22757456e+00 -4.52503042e-06 -3.95272554e-16 
 1.10181283e-10  1.10181283e-10  2.64435079e-01  1.22944064e+00 -4.42373071e-06 -4.40016360e-16 
 1.20181283e-10  1.20181283e-10  2.88435079e-01  1.23150309e+00 -4.29939770e-06 -4.83632002e-16 
 1.30181283e-10  1.30181283e-10  3.12435079e-01  1.23380106e+00 -4.14947649e-06 -5.25876373e-16 
 1.40181283e-10  1.40181283e-10  3.36435079e-01  1.23637661e+00 -3.96980251e-06 -5.66472768e-16 
 1.50181283e-10  1.50181283e-10  3.60435079e-01  1.23927556e+00 -3.75458028e-06 -6.05094682e-16 
 1.60181283e-10  1.60181283e-10  3.84435079e-01  1.24254759e+00 -3.49622473e-06 -6.41348707e-16 
 1.70181283e-10  1.70181283e-10  4.08435079e-01  1.24624538e+00 -3.18515151e-06 -6.74755588e-16 
 1.80181283e-10  1.80181283e-10  4.32435079e-01  1.25042299e+00 -2.80959982e-06 -7.04729345e-16 
 1.90181283e-10  1.90181283e-10  4.56435079e-01  1.25513367e+00 -2.35556204e-06 -7.30555154e-16 
 2.00181283e-10  2.00181283e-10  4.80435079e-01  1.26042743e+00 -1.80687612e-06 -7.51367345e-16 
 2.10181283e-10  2.10181283e-10  5.04435079e-01  1.26634269e+00 -1.15117527e-06 -7.66157602e-16 
 2.20181283e-10  2.20181283e-10  5.28435079e-01  1.27264980e+00 -5.87288531e-07 -7.74849921e-16 
 2.30181283e-10  2.30181283e-10  5.52435079e-01  1.27891241e+00 -2.10646214e-07 -7.78839595e-16 
 2.40181283e-10  2.40181283e-10  5.76435079e-01  1.28459723e+00 -2.00203467e-08 -7.79992927e-16 
 2.50181283e-10  2.50181283e-10  6.00435079e-01  1.28904757e+00 -3.62955936e-13 -7.80093031e-16 
 2.60181283e-10  2.60181283e-10  6.24435079e-01  1.29147559e+00 -3.99008721e-13 -7.80093035e-16 
 2.70181283e-10  2.70181283e-10  6.48435079e-01  1.29058877e+00 -3.82876446e-13 -7.80093039e-16 
 2.80181283e-10  2.80181283e-10  6.72435079e-01  1.28436714e+00 -3.01270434e-13 -7.80093042e-16 
 2.90181283e-10  2.90181283e-10  6.96435079e-01  1.27008605e+00 -1.68380532e-13 -7.80093044e-16 
 3.00181283e-10  3.00181283e-10  7.20435079e-01  1.24452238e+00 -5.51577858e-14 -7.80093045e-16 
 3.10181283e-10  3.10181283e-10  7.44435079e-01  1.20421596e+00 -2.12948521e-15 -7.80093046e-16 
 3.20181283e-10  3.20181283e-10  7.68435079e-01  1.14572212e+00  1.05934703e-14 -7.80093046e-16 
 3.30181283e-10  3.30181283e-10  7.92435079e-01  1.06586829e+00  1.21609581e-14 -7.80093046e-16 
 3.40181283e-10  3.40181283e-10  8.16435079e-01  9.62051763e-01  1.22855379e-14 -7.80093045e-16 
 3.50181283e-10  3.50181283e-10  8.40435079e-01  8.32480482e-01  1.24410234e-14 -7.80093045e-16 
 3.60181283e-10  3.60181283e-10  8.64435079e-01  6.75801207e-01  1.26290386e-14 -7.80093045e-16 
 3.70181283e-10  3.70181283e-10  8.88435079e-01  4.91423566e-01  1.28502917e-14 -7.80093045e-16 
 3.80181283e-10  3.80181283e-10  9.12435079e-01  2.87776932e-01  1.30946677e-14 -7.80093045e-16 
 3.84054367e-10  3.84054367e-10  9.21730480e-01  2.13079695e-01  1.31843044e-14 -7.80093045e-16 
 3.87343362e-10  3.87343362e-10  9.29624068e-01  1.59797210e-01  1.32482433e-14 -7.80093045e-16 
 3.92277872e-10  3.92277872e-10  9.41466893e-01  1.01387798e-01  1.33183346e-14 -7.80093045e-16 
 3.96807751e-10  3.96807751e-10  9.52338603e-01  6.59533241e-02  1.33608560e-14 -7.80093045e-16 
 4.02347825e-10  4.02347825e-10  9.65634780e-01  3.90737373e-02  1.33931115e-14 -7.80093045e-16 
 4.08606250e-10  4.08606250e-10  9.80655000e-01  2.25655708e-02  1.34129213e-14 -7.80093045e-16 
 4.14892112e-10  4.14892112e-10  9.95741068e-01  1.45290610e-02  1.34225651e-14 -7.80093045e-16 
 4.20353200e-10  4.20353200e-10  1.00884768e+00  1.13206866e-02  1.34264152e-14 -7.80093044e-16 
 4.25287254e-10  4.25287254e-10  1.02068941e+00  9.93247330e-03  1.34280810e-14 -7.80093044e-16 
 4.28749019e-10  4.28749019e-10  1.02899764e+00  9.40926727e-03  1.34287089e-14 -7.80093044e-16 
 4.33303972e-10  4.33303972e-10  1.03992953e+00  8.95025629e-03  1.34292597e-14 -7.80093044e-16 
 4.37988623e-10  4.37988623e-10  1.05117269e+00  8.60407351e-03  1.34296751e-14 -7.80093044e-16 
 4.44356543e-10  4.44356543e-10  1.06645570e+00  8.21994533e-03  1.34301361e-14 -7.80093044e-16 
 4.50138352e-10  4.50138352e-10  1.08033205e+00  7.91699776e-03  1.34304996e-14 -7.80093044e-16 
 4.56622477e-10  4.56622477e-10  1.09589394e+00  7.60815171e-03  1.34308702e-14 -7.80093044e-16 
 4.62727557e-10  4.62727557e-10  1.11054614e+00  7.34053032e-03  1.34311914e-14 -7.80093044e-16 
 4.69930091e-10  4.69930091e-10  1.12783222e+00  7.04993685e-03  1.34315401e-14 -7.80093044e-16 
 4.77710297e-10  4.77710297e-10  1.14650471e+00  6.76373368e-03  1.34318835e-14 -7.80093044e-16 
 4.87700785e-10  4.87700785e-10  1.17048188e+00  6.43352255e-03  1.34322798e-14 -7.80093044e-16 
 4.93850393e-10  4.93850393e-10  1.18524094e+00  6.24882716e-03  1.34325014e-14 -7.80093043e-16 
 5.00000000e-10  5.00000000e-10  1.20000000e+00  6.07655828e-03  1.34327081e-14 -7.80093043e-16 
 5.01000000e-10  5.01000000e-10  1.20000000e+00  5.48759284e-03  1.34334149e-14 -7.80093043e-16 
 5.03000000e-10  5.03000000e-10  1.20000000e+00  4.08646101e-03  1.34350962e-14 -7.80093043e-16 
 5.07000000e-10  5.07000000e-10  1.20000000e+00  1.89277566e-03  1.34377287e-14 -7.80093043e-16 
 5.11319813e-10  5.11319813e-10  1.20000000e+00  6.52650488e-04  1.34392168e-14 -7.80093043e-16 
 5.16870789e-10  5.16870789e-10  1.20000000e+00  4.53741612e-05  1.34399456e-14 -7.80093043e-16 
 5.24863874e-10  5.24863874e-10  1.20000000e+00 -1.37649047e-04  1.34401652e-14 -7.80093043e-16 
 5.34863874e-10  5.34863874e-10  1.20000000e+00 -9.75714844e-05  1.34401171e-14 -7.80093043e-16 
 5.44863874e-10  5.44863874e-10  1.20000000e+00 -3.69793540e-05  1.34400444e-14 -7.80093043e-16 
 5.54863874e-10  5.54863874e-10  1.20000000e+00 -7.35930779e-06  1.34400088e-14 -7.80093043e-16 
 5.64863874e-10  5.64863874e-10  1.20000000e+00  1.11704336e-06  1.34399987e-14 -7.80093042e-16 
 5.74863874e-10  5.74863874e-10  1.20000000e+00  1.73324362e-06  1.34399979e-14 -7.80093042e-16 
 5.84863874e-10  5.84863874e-10  1.20000000e+00  8.46704984e-07  1.34399990e-14 -7.80093042e-16 
 5.94863874e-10  5.94863874e-10  1.20000000e+00  2.40507963e-07  1.34399997e-14 -7.80093042e-16 
 6.03409889e-10  6.03409889e-10  1.20000000e+00  3.62361979e-08  1.34400000e-14 -7.80093042e-16 
 6.12741316e-10  6.12741316e-10  1.20000000e+00 -1.83026354e-08  1.34400000e-14 -7.80093042e-16 
 6.22501979e-10  6.22501979e-10  1.20000000e+00 -1.67489445e-08  1.34400000e-14 -7.80093042e-16 
 6.32501979e-10  6.32501979e-10  1.20000000e+00 -7.14571660e-09  1.34400000e-14 -7.80093042e-16 
 6.42501979e-10  6.42501979e-10  1.20000000e+00 -1.73518089e-09  1.34400000e-14 -7.80093041e-16 
 6.52501979e-10  6.52501979e-10  1.20000000e+00  3.24982810e-11  1.34400000e-14 -7.80093041e-16 
 6.62501979e-10  6.62501979e-10  1.20000000e+00  2.76908883e-10  1.34400000e-14 -7.80093041e-16 
