 time            time            v(in_inv)       v(out_inv)      i(Vdd_inv)     
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00 -1.14768628e-12 
 1.00000000e-13  1.00000000e-13  2.40000000e-04  1.20002099e+00  5.24462904e-09 
 2.00000000e-13  2.00000000e-13  4.80000000e-04  1.20005490e+00  1.37132728e-08 
 4.00000000e-13  4.00000000e-13  9.60000000e-04  1.20014595e+00  3.64218022e-08 
 8.00000000e-13  8.00000000e-13  1.92000000e-03  1.20040426e+00  1.00717209e-07 
 1.60000000e-12  1.60000000e-12  3.84000000e-03  1.20107229e+00  2.66301001e-07 
 3.20000000e-12  3.20000000e-12  7.68000000e-03  1.20252107e+00  6.22203079e-07 
 6.40000000e-12  6.40000000e-12  1.53600000e-02  1.20510256e+00  1.24308919e-06 
 1.15704881e-11  1.15704881e-11  2.77691715e-02  1.20835137e+00  1.98943880e-06 
 2.01812829e-11  2.01812829e-11  4.84350789e-02  1.21225962e+00  2.80626930e-06 
 3.01812829e-11  3.01812829e-11  7.24350789e-02  1.21544149e+00  3.36176686e-06 
 4.01812829e-11  4.01812829e-11  9.64350789e-02  1.21777226e+00  3.66621253e-06 
 5.01812829e-11  5.01812829e-11  1.20435079e-01  1.21962557e+00  3.82232185e-06 
 6.01812829e-11  6.01812829e-11  1.44435079e-01  1.22123651e+00  3.88986279e-06 
 7.01812829e-11  7.01812829e-11  1.68435079e-01  1.22275451e+00  3.90351430e-06 
 8.01812829e-11  8.01812829e-11  1.92435079e-01  1.22427608e+00  3.88245198e-06 
 9.01812829e-11  9.01812829e-11  2.16435079e-01  1.22586659e+00  3.83668195e-06 
 1.00181283e-10  1.00181283e-10  2.40435079e-01  1.22757456e+00  3.77085868e-06 
 1.10181283e-10  1.10181283e-10  2.64435079e-01  1.22944064e+00  3.68644226e-06 
 1.20181283e-10  1.20181283e-10  2.88435079e-01  1.23150309e+00  3.58283142e-06 
 1.30181283e-10  1.30181283e-10  3.12435079e-01  1.23380106e+00  3.45789708e-06 
 1.40181283e-10  1.40181283e-10  3.36435079e-01  1.23637661e+00  3.30816876e-06 
 1.50181283e-10  1.50181283e-10  3.60435079e-01  1.23927556e+00  3.12881690e-06 
 1.60181283e-10  1.60181283e-10  3.84435079e-01  1.24254759e+00  2.91352061e-06 
 1.70181283e-10  1.70181283e-10  4.08435079e-01  1.24624538e+00  2.65429293e-06 
 1.80181283e-10  1.80181283e-10  4.32435079e-01  1.25042299e+00  2.34133319e-06 
 1.90181283e-10  1.90181283e-10  4.56435079e-01  1.25513367e+00  1.96296836e-06 
 2.00181283e-10  2.00181283e-10  4.80435079e-01  1.26042743e+00  1.50573010e-06 
 2.10181283e-10  2.10181283e-10  5.04435079e-01  1.26634269e+00  9.59312729e-07 
 2.20181283e-10  2.20181283e-10  5.28435079e-01  1.27264980e+00  4.89407109e-07 
