 v-sweep         v(drain_iv)     v(gate_iv)      id              is              ib              ig              kcl            
 0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.22657639e-28  1.20510353e-28  2.14728637e-30  0.00000000e+00  3.08522201e-39 
 1.00000000e-02  1.00000000e-02  0.00000000e+00 -6.69498528e-13  6.61153347e-13  8.34514019e-15  0.00000000e+00  4.08533290e-20 
 2.00000000e-02  2.00000000e-02  0.00000000e+00 -1.06809158e-12  1.05528100e-12  1.28106205e-14  0.00000000e+00  4.43892592e-20 
 3.00000000e-02  3.00000000e-02  0.00000000e+00 -1.43192424e-12  1.41492753e-12  1.69965833e-14  0.00000000e+00  1.27760178e-19 
 4.00000000e-02  4.00000000e-02  0.00000000e+00 -1.71155624e-12  1.69138641e-12  2.01698522e-14  0.00000000e+00  1.78054915e-20 
 5.00000000e-02  5.00000000e-02  0.00000000e+00 -1.92645032e-12  1.90387413e-12  2.25760111e-14  0.00000000e+00  1.75890624e-19 
 6.00000000e-02  6.00000000e-02  0.00000000e+00 -2.09271619e-12  2.06831456e-12  2.44010883e-14  0.00000000e+00  5.42478314e-19 
 7.00000000e-02  7.00000000e-02  0.00000000e+00 -2.22295619e-12  2.19717035e-12  2.57859994e-14  0.00000000e+00  1.53884353e-19 
 8.00000000e-02  8.00000000e-02  0.00000000e+00 -2.32665449e-12  2.29981561e-12  2.68374869e-14  0.00000000e+00  1.39727056e-18 
 9.00000000e-02  9.00000000e-02  0.00000000e+00 -2.41076690e-12  2.38313035e-12  2.76364080e-14  0.00000000e+00  1.42879794e-19 
 1.00000000e-01  1.00000000e-01  0.00000000e+00 -2.48034579e-12  2.45210133e-12  2.82440115e-14  0.00000000e+00  4.46845155e-19 
 1.10000000e-01  1.10000000e-01  0.00000000e+00 -2.53903756e-12  2.51033010e-12  2.87066928e-14  0.00000000e+00  7.65981499e-19 
 1.20000000e-01  1.20000000e-01  0.00000000e+00 -2.58948418e-12  2.56042447e-12  2.90595964e-14  0.00000000e+00  1.14925960e-19 
 1.30000000e-01  1.30000000e-01  0.00000000e+00 -2.63361381e-12  2.60428532e-12  2.93293440e-14  0.00000000e+00  8.48478394e-19 
 1.40000000e-01  1.40000000e-01  0.00000000e+00 -2.67284805e-12  2.64331090e-12  2.95361014e-14  0.00000000e+00  1.04888244e-18 
 1.50000000e-01  1.50000000e-01  0.00000000e+00 -2.70823555e-12  2.67854068e-12  2.96951440e-14  0.00000000e+00  2.77702587e-19 
 1.60000000e-01  1.60000000e-01  0.00000000e+00 -2.74057513e-12  2.71075605e-12  2.98180430e-14  0.00000000e+00  1.03068655e-18 
 1.70000000e-01  1.70000000e-01  0.00000000e+00 -2.77046615e-12  2.74055117e-12  2.99135634e-14  0.00000000e+00  1.41013446e-18 
