time time v(in_power) v(out_power) power_diss energy
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 8.8257480000e-11 0.0000000000e+00
1.0000000000e-11 1.0000000000e-11 2.4000000000e-02 1.2168000000e+00 -1.4791080000e-05 -1.4791080000e-16
2.0000000000e-11 2.0000000000e-11 4.8000000000e-02 1.2301000000e+00 -1.8300960000e-05 -3.3092040000e-16
3.0000000000e-11 3.0000000000e-11 7.2000000000e-02 1.2416000000e+00 -2.1213480000e-05 -5.4305520000e-16
4.0000000000e-11 4.0000000000e-11 9.6000000000e-02 1.2503000000e+00 -2.3167560000e-05 -7.7473080000e-16
5.0000000000e-11 5.0000000000e-11 1.2000000000e-01 1.2577000000e+00 -2.4564240000e-05 -1.0203732000e-15
6.0000000000e-11 6.0000000000e-11 1.4400000000e-01 1.2650000000e+00 -2.5960800000e-05 -1.2799812000e-15
7.0000000000e-11 7.0000000000e-11 1.6800000000e-01 1.2719000000e+00 -2.7135600000e-05 -1.5513372000e-15
8.0000000000e-11 8.0000000000e-11 1.9200000000e-01 1.2779000000e+00 -2.7858600000e-05 -1.8299232000e-15
9.0000000000e-11 9.0000000000e-11 2.1600000000e-01 1.2838000000e+00 -2.8581600000e-05 -2.1157392000e-15
1.0000000000e-10 1.0000000000e-10 2.4000000000e-01 1.2899000000e+00 -2.9165760000e-05 -2.4073968000e-15
1.1000000000e-10 1.1000000000e-10 2.6400000000e-01 1.2961000000e+00 -2.9611560000e-05 -2.7035124000e-15
1.2000000000e-10 1.2000000000e-10 2.8800000000e-01 1.3023000000e+00 -3.0057360000e-05 -3.0040860000e-15
1.3000000000e-10 1.3000000000e-10 3.1200000000e-01 1.3086000000e+00 -3.0503160000e-05 -3.3091176000e-15
1.4000000000e-10 1.4000000000e-10 3.3600000000e-01 1.3156000000e+00 -3.0838920000e-05 -3.6175068000e-15
1.5000000000e-10 1.5000000000e-10 3.6000000000e-01 1.3231000000e+00 -3.1123800000e-05 -3.9287448000e-15
1.6000000000e-10 1.6000000000e-10 3.8400000000e-01 1.3306000000e+00 -3.1408680000e-05 -4.2428316000e-15
1.7000000000e-10 1.7000000000e-10 4.0800000000e-01 1.3380000000e+00 -3.1693440000e-05 -4.5597660000e-15
