time time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 4.7574000000e-09 1.2000000000e+00
1.0000000000e-11 1.0000000000e-11 2.4000000000e-02 1.2041000000e+00 1.4721000000e-03 1.2009000000e+00
2.0000000000e-11 2.0000000000e-11 4.8000000000e-02 1.2079000000e+00 2.6123000000e-03 1.2015000000e+00
3.0000000000e-11 3.0000000000e-11 7.2000000000e-02 1.2115000000e+00 3.5829000000e-03 1.2018000000e+00
4.0000000000e-11 4.0000000000e-11 9.6000000000e-02 1.2149000000e+00 4.2855000000e-03 1.2018000000e+00
5.0000000000e-11 5.0000000000e-11 1.2000000000e-01 1.2181000000e+00 4.8397000000e-03 1.2017000000e+00
6.0000000000e-11 6.0000000000e-11 1.4400000000e-01 1.2214000000e+00 5.3938000000e-03 1.2017000000e+00
7.0000000000e-11 7.0000000000e-11 1.6800000000e-01 1.2246000000e+00 5.8576000000e-03 1.2016000000e+00
8.0000000000e-11 8.0000000000e-11 1.9200000000e-01 1.2278000000e+00 6.2059000000e-03 1.2014000000e+00
9.0000000000e-11 9.0000000000e-11 2.1600000000e-01 1.2310000000e+00 6.5541000000e-03 1.2013000000e+00
1.0000000000e-10 1.0000000000e-10 2.4000000000e-01 1.2343000000e+00 6.8697000000e-03 1.2012000000e+00
1.1000000000e-10 1.1000000000e-10 2.6400000000e-01 1.2378000000e+00 7.1643000000e-03 1.2011000000e+00
1.2000000000e-10 1.2000000000e-10 2.8800000000e-01 1.2412000000e+00 7.4589000000e-03 1.2010000000e+00
1.3000000000e-10 1.3000000000e-10 3.1200000000e-01 1.2447000000e+00 7.7535000000e-03 1.2009000000e+00
1.4000000000e-10 1.4000000000e-10 3.3600000000e-01 1.2488000000e+00 8.1094000000e-03 1.2009000000e+00
1.5000000000e-10 1.5000000000e-10 3.6000000000e-01 1.2530000000e+00 8.4759000000e-03 1.2009000000e+00
1.6000000000e-10 1.6000000000e-10 3.8400000000e-01 1.2572000000e+00 8.8424000000e-03 1.2009000000e+00
1.7000000000e-10 1.7000000000e-10 4.0800000000e-01 1.2614000000e+00 9.2089000000e-03 1.2009000000e+00
1.8000000000e-10 1.8000000000e-10 4.3200000000e-01 1.2667000000e+00 9.6928000000e-03 1.2010000000e+00
1.9000000000e-10 1.9000000000e-10 4.5600000000e-01 1.2723000000e+00 1.0205200000e-02 1.2010000000e+00
2.0000000000e-10 2.0000000000e-10 4.8000000000e-01 1.2778000000e+00 1.0717600000e-02 1.2011000000e+00
2.1000000000e-10 2.1000000000e-10 5.0400000000e-01 1.2834000000e+00 1.1229900000e-02 1.2012000000e+00
2.2000000000e-10 2.2000000000e-10 5.2800000000e-01 1.2891000000e+00 1.1737200000e-02 1.2012000000e+00
2.3000000000e-10 2.3000000000e-10 5.5200000000e-01 1.2959000000e+00 1.2211900000e-02 1.2012000000e+00
2.4000000000e-10 2.4000000000e-10 5.7600000000e-01 1.3026000000e+00 1.2686600000e-02 1.2013000000e+00
2.5000000000e-10 2.5000000000e-10 6.0000000000e-01 1.3094000000e+00 1.3161200000e-02 1.2013000000e+00
2.6000000000e-10 2.6000000000e-10 6.2400000000e-01 1.3162000000e+00 1.3635900000e-02 1.2013000000e+00
2.7000000000e-10 2.7000000000e-10 6.4800000000e-01 1.3230000000e+00 1.4110600000e-02 1.2013000000e+00
2.8000000000e-10 2.8000000000e-10 6.7200000000e-01 1.3298000000e+00 1.4482600000e-02 1.2012000000e+00
2.9000000000e-10 2.9000000000e-10 6.9600000000e-01 1.3365000000e+00 1.4641000000e-02 1.2011000000e+00
3.0000000000e-10 3.0000000000e-10 7.2000000000e-01 1.3425000000e+00 1.4503500000e-02 1.2008000000e+00
3.1000000000e-10 3.1000000000e-10 7.4400000000e-01 1.3481000000e+00 1.4263600000e-02 1.2006000000e+00
3.2000000000e-10 3.2000000000e-10 7.6800000000e-01 1.3538000000e+00 1.4023600000e-02 1.2003000000e+00
3.3000000000e-10 3.3000000000e-10 7.9200000000e-01 1.3594000000e+00 1.3783600000e-02 1.2000000000e+00
3.4000000000e-10 3.4000000000e-10 8.1600000000e-01 1.3650000000e+00 1.3543700000e-02 1.1998000000e+00
3.5000000000e-10 3.5000000000e-10 8.4000000000e-01 1.3697000000e+00 1.3070900000e-02 1.1995000000e+00
3.6000000000e-10 3.6000000000e-10 8.6400000000e-01 1.3740000000e+00 1.2488800000e-02 1.1993000000e+00
3.7000000000e-10 3.7000000000e-10 8.8800000000e-01 1.3772000000e+00 1.1697400000e-02 1.1990000000e+00
3.8000000000e-10 3.8000000000e-10 9.1200000000e-01 1.3803000000e+00 1.0878900000e-02 1.1987000000e+00
3.9000000000e-10 3.9000000000e-10 9.3600000000e-01 1.3827000000e+00 9.9280000000e-03 1.1984000000e+00
4.0000000000e-10 4.0000000000e-10 9.6000000000e-01 1.3831000000e+00 8.6295000000e-03 1.1980000000e+00
4.1000000000e-10 4.1000000000e-10 9.8400000000e-01 1.3819000000e+00 7.0523000000e-03 1.1975000000e+00
4.2000000000e-10 4.2000000000e-10 1.0080000000e+00 1.3807000000e+00 5.4751000000e-03 1.1971000000e+00
4.3000000000e-10 4.3000000000e-10 1.0320000000e+00 1.3793000000e+00 3.8761000000e-03 1.1966000000e+00
4.4000000000e-10 4.4000000000e-10 1.0560000000e+00 1.3729000000e+00 1.4218000000e-03 1.1960000000e+00
4.5000000000e-10 4.5000000000e-10 1.0800000000e+00 1.3664000000e+00 -1.0325000000e-03 1.1954000000e+00
4.6000000000e-10 4.6000000000e-10 1.1040000000e+00 1.3594000000e+00 -3.5965000000e-03 1.1948000000e+00
4.7000000000e-10 4.7000000000e-10 1.1280000000e+00 1.3480000000e+00 -6.9182000000e-03 1.1940000000e+00
4.8000000000e-10 4.8000000000e-10 1.1520000000e+00 1.3365000000e+00 -1.0261000000e-02 1.1932000000e+00
4.9000000000e-10 4.9000000000e-10 1.1760000000e+00 1.3206000000e+00 -1.4215500000e-02 1.1924000000e+00
5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 1.3041000000e+00 -1.8274700000e-02 1.1916000000e+00
5.1000000000e-10 5.1000000000e-10 1.2000000000e+00 1.2787000000e+00 -2.4854100000e-02 1.1896000000e+00
5.2000000000e-10 5.2000000000e-10 1.2000000000e+00 1.2536000000e+00 -3.0561300000e-02 1.1885000000e+00
5.3000000000e-10 5.3000000000e-10 1.2000000000e+00 1.2287000000e+00 -3.5359700000e-02 1.1884000000e+00
5.4000000000e-10 5.4000000000e-10 1.2000000000e+00 1.2039000000e+00 -3.9534700000e-02 1.1888000000e+00
5.5000000000e-10 5.5000000000e-10 1.2000000000e+00 1.1792000000e+00 -4.3581600000e-02 1.1892000000e+00
5.6000000000e-10 5.6000000000e-10 1.2000000000e+00 1.1544000000e+00 -4.7324300000e-02 1.1897000000e+00
5.7000000000e-10 5.7000000000e-10 1.2000000000e+00 1.1297000000e+00 -5.0915000000e-02 1.1902000000e+00
5.8000000000e-10 5.8000000000e-10 1.2000000000e+00 1.1050000000e+00 -5.4486500000e-02 1.1906000000e+00
5.9000000000e-10 5.9000000000e-10 1.2000000000e+00 1.0803000000e+00 -5.8059000000e-02 1.1909000000e+00
6.0000000000e-10 6.0000000000e-10 1.2000000000e+00 1.0554000000e+00 -6.1732700000e-02 1.1911000000e+00
6.1000000000e-10 6.1000000000e-10 1.2000000000e+00 1.0305000000e+00 -6.5569300000e-02 1.1911000000e+00
6.2000000000e-10 6.2000000000e-10 1.2000000000e+00 1.0055000000e+00 -6.9524600000e-02 1.1911000000e+00
6.3000000000e-10 6.3000000000e-10 1.2000000000e+00 9.8045430000e-01 -7.3694700000e-02 1.1910000000e+00
6.4000000000e-10 6.4000000000e-10 1.2000000000e+00 9.5521150000e-01 -7.8227700000e-02 1.1907000000e+00
6.5000000000e-10 6.5000000000e-10 1.2000000000e+00 9.2996880000e-01 -8.2760700000e-02 1.1905000000e+00
6.6000000000e-10 6.6000000000e-10 1.2000000000e+00 9.0447460000e-01 -8.7849500000e-02 1.1901000000e+00
6.7000000000e-10 6.7000000000e-10 1.2000000000e+00 8.7883490000e-01 -9.3260000000e-02 1.1896000000e+00
6.8000000000e-10 6.8000000000e-10 1.2000000000e+00 8.5319520000e-01 -9.8670600000e-02 1.1891000000e+00
6.9000000000e-10 6.9000000000e-10 1.2000000000e+00 8.2717540000e-01 -1.0485070000e-01 1.1886000000e+00
7.0000000000e-10 7.0000000000e-10 1.2000000000e+00 8.0100750000e-01 -1.1133080000e-01 1.1880000000e+00
7.1000000000e-10 7.1000000000e-10 1.2000000000e+00 7.7483960000e-01 -1.1781090000e-01 1.1874000000e+00
7.2000000000e-10 7.2000000000e-10 1.2000000000e+00 7.4833030000e-01 -1.2483980000e-01 1.1868000000e+00
7.3000000000e-10 7.3000000000e-10 1.2000000000e+00 7.2156100000e-01 -1.3228680000e-01 1.1863000000e+00
7.4000000000e-10 7.4000000000e-10 1.2000000000e+00 6.9479170000e-01 -1.3973370000e-01 1.1858000000e+00
7.5000000000e-10 7.5000000000e-10 1.2000000000e+00 6.6797490000e-01 -1.4723260000e-01 1.1853000000e+00
7.6000000000e-10 7.6000000000e-10 1.2000000000e+00 6.4083140000e-01 -1.5508850000e-01 1.1852000000e+00
7.7000000000e-10 7.7000000000e-10 1.2000000000e+00 6.1368800000e-01 -1.6294450000e-01 1.1850000000e+00
7.8000000000e-10 7.8000000000e-10 1.2000000000e+00 5.8654460000e-01 -1.7080040000e-01 1.1848000000e+00
7.9000000000e-10 7.9000000000e-10 1.2000000000e+00 5.5966950000e-01 -1.7850280000e-01 1.1847000000e+00
8.0000000000e-10 8.0000000000e-10 1.2000000000e+00 5.3380740000e-01 -1.8562550000e-01 1.1851000000e+00
